사투리,표준어
제가,제가
결혼을 한 지 이제 막 사 개월쯤 되는 신혼인데요.,결혼을 한 지 이제 막 사 개월쯤 되는 신혼인데요.
그전까지만 해도,그전까지만 해도
연애만 하고 남편한테도 남자 친구 시절에 연애만 하고 평생,연애만 하고 남편한테도 남자 친구 시절에 연애만 하고 평생
살자 이렇게 이야기를 했었는데,살자 이렇게 이야기를 했었는데
가족이 되는 것에 대해서 갑자기 생각이 들면서,가족이 되는 것에 대해서 갑자기 생각이 들면서
경제적인 부분도 생각이 들면서,경제적인 부분도 생각이 들면서
결혼을 해야 되겠다 이런 생각이 들더라고요.,결혼을 해야 되겠다 이런 생각이 들더라고요.
님께서는 가족이 주는,님께서는 가족이 주는
의미는 어떤 게 있다고 생각을 하시나요?,의미는 어떤 게 있다고 생각을 하시나요?
글쎄요 가족은,글쎄요 가족은
그~,그~
남편하고 결혼해서 둘이 살 때는 처음에는,남편하고 결혼해서 둘이 살 때는 처음에는
그냥 그냥 막 마냥 좋죠 막 소꿉 살이 하는 거 같고,그냥 그냥 막 마냥 좋죠 막 소꿉 살이 하는 거 같고
뭐~,뭐~
경제적인 거 이런 거에 대해서 크게 신경 안 쓰고 왜냐면 둘이 사니까 돈 들어갈 데도 크게 없잖아요.,경제적인 거 이런 거에 대해서 크게 신경 안 쓰고 왜냐면 둘이 사니까 돈 들어갈 데도 크게 없잖아요.
그냥 뭐~,그냥 뭐~
어~ 그냥 둘이 그냥 재밌게 살았던 거 같애요 그냥 놀러다니고 둘이 맛있는 거 해 먹고,어~ 그냥 둘이 그냥 재밌게 살았던 거 같애요 그냥 놀러다니고 둘이 맛있는 거 해 먹고
뭐~ 일도 뭐~ 남편 일하러 가면 뭐~ 나는 그때는 인제,뭐~ 일도 뭐~ 남편 일하러 가면 뭐~ 나는 그때는 인제
처음에 바로 임신을 해가지고 결혼을 해가지고,처음에 바로 임신을 해가지고 결혼을 해가지고
집에 있을 때라서,집에 있을 때라서
뭐~ 그냥 친 근처에 친구들 만나러 다니고,뭐~ 그냥 친 근처에 친구들 만나러 다니고
어~ 그렇게 별로 근심이 없이 살았던 거 같애요.,어~ 그렇게 별로 근심이 없이 살았던 거 같애요.
그냥 또 왜 맨날 그~ 우리 아버지가 엄해가지고,그냥 또 왜 맨날 그~ 우리 아버지가 엄해가지고
엄한 부모님 밑에 있다가,엄한 부모님 밑에 있다가
이렇게 좀 약간 벗어났다 생각이 쫌 들잖아요 왜,이렇게 좀 약간 벗어났다 생각이 조금 들잖아요 왜
우리 학교 다닐 때도,우리 학교 다닐 때도
고등학교 다니다가 왜 대학교를 가면,고등학교 다니다가 왜 대학교를 가면
쫌 멀리 가고 싶잖아요 왠지 집 떠나가지고 내 혼자 쫌 살아보고 싶고 막 그런 생각이 들어가지고,조금 멀리 가고 싶잖아요 왠지 집 떠나가지고 나 혼자 조금 살아보고 싶고 막 그런 생각이 들어가지고
그~ 쫌 벗어날라 했는데 그것마저 실패해가지고 맨날 이제 가족들하고 개척 같이 살았었는데 부모님하고,그~ 조금 벗어날라 했는데 그것마저 실패해가지고 맨날 이제 가족들하고 개척 같이 살았었는데 부모님하고
그때는 가족들하고 사는 게 얼마나 편하고,그때는 가족들하고 사는 게 얼마나 편하고
