사투리,표준어
혹시  님은 어~,혹시  님은 어~
계절 중에 네 가지 계절 중에,계절 중에 네 가지 계절 중에
제일 좋아하는 계절이랑 어~ 싫어한다기보다는 그래도 쫌,제일 좋아하는 계절이랑 어~ 싫어한다기보다는 그래도 조금
꺼려진다 하는 계절이 있으세요?,꺼려진다 하는 계절이 있으세요?
네 저는 많이 춥고 많이 더운 걸 다 싫어해서,네 저는 많이 춥고 많이 더운 걸 다 싫어해서
그걸 제가 잘 못 참거든요.,그걸 제가 잘 못 참거든요.
그래서 여름과 겨울이 좀 너무 춥거나 너무,그래서 여름과 겨울이 좀 너무 춥거나 너무
더워지면은 쫌,더워지면은 조금
그런데 대신에 반대로 봄하고 가을은,그런데 대신에 반대로 봄하고 가을은
적당히 따뜻하고 적당히 시원하고 이러면 제가,적당히 따뜻하고 적당히 시원하고 이러면 제가
어~ 쫌 몸에 힘도 생기는 거 같고 좋아하구요 근데 봄가을,어~ 조금 몸에 힘도 생기는 거 같고 좋아하구요 근데 봄가을
가을에 태어났기 때문에 아무래도,가을에 태어났기 때문에 아무래도
가을에 좀 괜히 정이 간다고 해야 되나,가을에 좀 괜히 정이 간다고 해야 되나
그래서 요즘 미세먼지만 아니면 이런 좀 시원시원한 날씨 너무 좋구요.,그래서 요즘 미세먼지만 아니면 이런 좀 시원시원한 날씨 너무 좋구요.
음~ 단풍 보고 단풍잎 보고 뭐~ 산이 빨개지는 거 보고 이런 것도 너무너무,음~ 단풍 보고 단풍잎 보고 뭐~ 산이 빨개지는 거 보고 이런 것도 너무너무
좋아합니다.,좋아합니다.
그럼  님도 어~ 좋아하는 계절 있으신지 궁금하구요.,그럼  님도 어~ 좋아하는 계절 있으신지 궁금하구요.
사계절 중에 가장 힘이 좀 팔팔하게 생기는 거 같다라는 계절은 언제인지 말씀해 주세요.,사계절 중에 가장 힘이 좀 팔팔하게 생기는 거 같다라는 계절은 언제인지 말씀해 주세요.
저는 음~,저는 음~
저도 봄이랑 가을을 가장 좋아하고,저도 봄이랑 가을을 가장 좋아하고
다음에 여름,다음에 여름
다음에 겨울 이렇게 순서인 거 같아요.,다음에 겨울 이렇게 순서인 거 같아요.
어~ 왜냐면 봄에는 제,어~ 왜냐면 봄에는 제
저는 봄에 생일이거든요.,저는 봄에 생일이거든요.
그서 봄에 이케 약간 좀 따뜻하면서,그래서 봄에 이렇게 약간 좀 따뜻하면서
그리고 여자들은 쫌 살랑살랑하게  이제 옷도 예쁘게,그리고 여자들은 조금 살랑살랑하게  이제 옷도 예쁘게
어~ 좀 자유롭게 꾸밀 수 있잖아요.,어~ 좀 자유롭게 꾸밀 수 있잖아요.
그래서 봄이 쫌 제일 산뜻한 거 같고 좋은 거 같고 담에 겨울도,그래서 봄이 조금 제일 산뜻한 거 같고 좋은 거 같고 담에 겨울도
쫌 쌀쌀하긴 하지만 그래도 뭔가,조금 쌀쌀하긴 하지만 그래도 뭔가
너무 막 춥거나 덥거나 하지 않는,너무 막 춥거나 덥거나 하지 않는
음~ 저는 더위를 아~ 추위를 많이 타거든요.,음~ 저는 더위를 아~ 추위를 많이 타거든요.
더위는 그렇게 많이 타지 않아서 그래서 여름이 쫌 괜찮고,더위는 그렇게 많이 타지 않아서 그래서 여름이 조금 괜찮고
그~ 여름은 쫌 놀러 갈 수 있잖아요.,그~ 여름은 조금 놀러 갈 수 있잖아요.
아무리 덥다 해도 뭔가 어~ 바다도 보러 갈 수 있고 하기 때문에 여름을 좀,아무리 덥다 해도 뭔가 어~ 바다도 보러 갈 수 있고 하기 때문에 여름을 좀
그나마 괜찮아하고 겨울은 아~ 제가 말했다시피,그나마 괜찮아하고 겨울은 아~ 제가 말했다시피
어~ 너무 추위를 쫌 엄청 많이 타는 건 아니지만 그래도,어~ 너무 추위를 조금 엄청 많이 타는 건 아니지만 그래도
어~ 계속 껴입거나 이러면 또,어~ 계속 껴입거나 이러면 또
