사투리,표준어
네 혹시  님은,네 혹시  님은
뭐~ 에스엔에스나 이제 뭐~ 페이스북이나 뭐~ 인스타그램 등이나 이런 거에 관심이 쫌 있으신 편이세요?,뭐~ 에스엔에스나 이제 뭐~ 페이스북이나 뭐~ 인스타그램 등이나 이런 거에 관심이 조금 있으신 편이세요?
네 옛날에는 관심이,네 옛날에는 관심이
많은 편이었는 것 같애요 근데 지금은 이제,많은 편이었는 것 같애요 근데 지금은 이제
에스엔에스를 해봤자 별로 인생에 도움 되는 게 없는 것 같더라구요 그래서 지금은 좀,에스엔에스를 해봤자 별로 인생에 도움 되는 게 없는 것 같더라구요 그래서 지금은 좀
많이 줄이려고 노력했고 요새는 아예 지워서,많이 줄이려고 노력했고 요새는 아예 지워서
잘 안 들어 갈려고 노력하는 것 같은데 잘 안되는 것 같애요.,잘 안 들어 갈려고 노력하는 것 같은데 잘 안되는 것 같애요.
님은 에스엔에스에 혹시 관심이 있으신가요?,님은 에스엔에스에 혹시 관심이 있으신가요?
저도 아까  님 말씀하신 것처럼,저도 아까  님 말씀하신 것처럼
페이스북 시절에는 제가 진짜 막 하루에 막,페이스북 시절에는 제가 진짜 막 하루에 막
카톡 보다 쫌 많이 보듯이 그냥 항상 이렇게 켜 놓고 다녔거든요 새로 고침 계속하면서,카톡 보다 조금 많이 보듯이 그냥 항상 이렇게 켜 놓고 다녔거든요 새로 고침 계속하면서
똑같은 영상인데도 한 번 뭐~ 다시 봐야 될 것 같고 막 이렇게 시간 때우기 겸으로,똑같은 영상인데도 한 번 뭐~ 다시 봐야 될 것 같고 막 이렇게 시간 때우기 겸으로
예 따른 거 회피용으로 계속 봤던 것 같은데,예 다른 거 회피용으로 계속 봤던 것 같은데
최근에 인스타그램이 나오고 나서는 이제,최근에 인스타그램이 나오고 나서는 이제
그거를 해서 페이스북을 쫌 그렇게 많이 해가지고 그걸 삭제를 해 버리고,그거를 해서 페이스북을 조금 그렇게 많이 해가지고 그걸 삭제를 해 버리고
인스타그램이 약간 뜨는데,인스타그램이 약간 뜨는데
그것도 약간 페이스북처럼 할까봐 저 약간 활동도 잘 안 하고 있고 최대한,그것도 약간 페이스북처럼 할까봐 저 약간 활동도 잘 안 하고 있고 최대한
안 볼려고 처음부터 아예 약간 차단하고 있었거든,안 볼려고 처음부터 아예 약간 차단하고 있었거든
혹시 뭐~ 페이스북이나 인스타그램 중에 뭐~ 많이 했던 게 있으세요 둘 중에?,혹시 뭐~ 페이스북이나 인스타그램 중에 뭐~ 많이 했던 게 있으세요 둘 중에?
옛날에는 페이스북을 많이 했구요.,옛날에는 페이스북을 많이 했구요.
요새는  님 말씀하신 것처럼 저도 인스타그램을 쫌,요새는  님 말씀하신 것처럼 저도 인스타그램을 조금
하게 되는 것 같애요 근데 인스타그램 같은 경우에는 이제,하게 되는 것 같애요 근데 인스타그램 같은 경우에는 이제
페이스북보다 쫌 세련되게 해 놨고 또,페이스북보다 조금 세련되게 해 놨고 또
연예인들도 인스타그램을 많이 하잖아요 그래서 연예인들,연예인들도 인스타그램을 많이 하잖아요 그래서 연예인들
팔로우해 놓고 연예인 사진 많이 보고 이런 거 때문에 인스타그램을 쫌 더,팔로우해 놓고 연예인 사진 많이 보고 이런 거 때문에 인스타그램을 조금 더
자제하기가 힘든 것 같애요.,자제하기가 힘든 것 같애요.
혹시  님은 페이스북이랑 인스타그램 둘 중에서 어떤 게 더 마음에 드시는지 궁금하네요?,혹시  님은 페이스북이랑 인스타그램 둘 중에서 어떤 게 더 마음에 드시는지 궁금하네요?
예 제가 인스타그램을 많이 안 해 봐서 잘 모르겠는데,예 제가 인스타그램을 많이 안 해 봐서 잘 모르겠는데
근데 주변에서 애들이 하는 거 보면 뭔가,근데 주변에서 애들이 하는 거 보면 뭔가
페이스북 이런 거보다 자기 정보나 뭐~ 스토리인가,페이스북 이런 거보다 자기 정보나 뭐~ 스토리인가
그거 뭐~ 이십사 시간만 딱 올려놨다가 지워지고,그거 뭐~ 이십사 시간만 딱 올려놨다가 지워지고
그런 기능이 있어서 그런지 자기 일상을 엄청 많이 공유하드라구요 페북보다는,그런 기능이 있어서 그런지 자기 일상을 엄청 많이 공유하드라구요 페북보다는
페이스북 때는 그래도 약간,페이스북 때는 그래도 약간
막 웃긴 거라든가 뭐~ 감동적인 거라든 그런 영상이 많이 올라오는 편이었는데,막 웃긴 거라든가 뭐~ 감동적인 거라든 그런 영상이 많이 올라오는 편이었는데
