사투리,표준어
님은 게임 어떤 거 좋아하세요?,님은 게임 어떤 거 좋아하세요?
하신다거나 지금 혹시 하시는 게임이 있나요?,하신다거나 지금 혹시 하시는 게임이 있나요?
어~ 원래 휴대폰 게임 말고 컴퓨터 게임 했었는데,어~ 원래 휴대폰 게임 말고 컴퓨터 게임 했었는데
예전에는 오버워치 같은 게임 했었구요.,예전에는 오버워치 같은 게임 했었구요.
지금은 휴대폰으로 그냥 농장 가꾸는 게임합니다.,지금은 휴대폰으로 그냥 농장 가꾸는 게임합니다.
어떤 게임하세요?,어떤 게임하세요?
저도 오버워치 나왔었을 때 잠시 했었고 그때,저도 오버워치 나왔었을 때 잠시 했었고 그때
삼 개월 한 사 개월 정도 하다 저랑 좀 취향이 안 맞아가지고,삼 개월 한 사 개월 정도 하다 저랑 좀 취향이 안 맞아가지고
그만두고 지금은 롤이란 게임하고 있음,그만두고 지금은 롤이란 게임하고 있음
약간 핸드폰 게임 뭐~ 농장 그거 하신다고 들었는데,약간 핸드폰 게임 뭐~ 농장 그거 하신다고 들었는데
그거예요 혹시,그거예요 혹시
그~ 예전에 광고 같은 거 봤는데,그~ 예전에 광고 같은 거 봤는데
막 이케 길러가지고 그~ 채소 다 기르면 막 우리 집으로 배달되고 혹시 그런 게임인가요?,막 이렇게 길러가지고 그~ 채소 다 기르면 막 우리 집으로 배달되고 혹시 그런 게임인가요?
아니요 저는 원래 그~ 스팀에 있는 게임 하고 싶었는데,아니요 저는 원래 그~ 스팀에 있는 게임 하고 싶었는데
그거 못해가지구 그 게임은 아니고 그냥,그거 못해가지구 그 게임은 아니고 그냥
작물 기르고 시간 날 때 들어가서 하는 거라서 별로 재미는 없는 거예요.,작물 기르고 시간 날 때 들어가서 하는 거라서 별로 재미는 없는 거예요.
피시방 말고 게임랜드 같은 데 가세요?,피시방 말고 게임랜드 같은 데 가세요?
대부분 친구들이랑 갈 때는 피시방 쪽으로 가는 거 같구요.,대부분 친구들이랑 갈 때는 피시방 쪽으로 가는 거 같구요.
오락실은 약간 막 영화 보기 전이라든가 아님 막,오락실은 약간 막 영화 보기 전이라든가 아님 막
친구랑 이제 술 마시고 내기할 때 그럴 때만 좀,친구랑 이제 술 마시고 내기할 때 그럴 때만 좀
놀러 가는 거 같습니다.,놀러 가는 거 같습니다.
혹시 그러면 그런 게임도 있잖아요 그~ 막 온라인 게임이나 휴대폰 게임 이런 거 말고,혹시 그러면 그런 게임도 있잖아요 그~ 막 온라인 게임이나 휴대폰 게임 이런 거 말고
보드게임 카페?,보드게임 카페?
뭐~ 그런데도 혹시 좋아하세요?,뭐~ 그런데도 혹시 좋아하세요?
많이 가보셨나요?,많이 가보셨나요?
네 저는 컴퓨터 게임보다 보드게임을 좋아해가지고,네 저는 컴퓨터 게임보다 보드게임을 좋아해가지고
친구들 만나면 보드 게임방 자주 가고 그랬어요.,친구들 만나면 보드 게임방 자주 가고 그랬어요.
막 방 탈출 같은 것도 많이 했고 크라임 씬 게임도 했습니다.,막 방 탈출 같은 것도 많이 했고 크라임 씬 게임도 했습니다.
크라임 씬 게임하는 데 아세요?,크라임 씬 게임하는 데 아세요?
제가 정확히 아는 건지 잘 모르겠는데 그~ 혹시 티비 프로그램 중에 막,제가 정확히 아는 건지 잘 모르겠는데 그~ 혹시 티비 프로그램 중에 막
범죄자 찾고 약간 그런 게임이 맞나요 크라임 씬이,범죄자 찾고 약간 그런 게임이 맞나요 크라임 씬이
네 티비에서 범죄자를 찾는 프로그램인데 그거를,네 티비에서 범죄자를 찾는 프로그램인데 그거를
게임으로 만들어 가지고 방 탈출처럼 하는 거거든요 각자,게임으로 만들어 가지고 방 탈출처럼 하는 거거든요 각자
역할 부여 받아서 그 역할대로 롤 플레잉 하는 형식이에요.,역할 부여 받아서 그 역할대로 롤 플레잉 하는 형식이에요.
방 탈출은 해보셨어요?,방 탈출은 해보셨어요?
아~ 그거 크라임 씬이 실제로 있는지는 처음 들었어요 방금,아~ 그거 크라임 씬이 실제로 있는지는 처음 들었어요 방금
아~ 그런 게 있구나.,아~ 그런 게 있구나.
방 탈출은 네 저 많이 해봤어서 하다가,방 탈출은 네 저 많이 해봤어서 하다가
부모님들이랑도 막 놀러 가고 했었거든요.,부모님들이랑도 막 놀러 가고 했었거든요.
어머니 아버지보고 이제 이거 함 깨봐라 이러면서,어머니 아버지보고 이제 이거 한번 깨봐라 이러면서
엄마 아빠 깨면 내가 살게 하면서 그렇게 한 번 했던 적도 있습,엄마 아빠 깨면 내가 살게 하면서 그렇게 한 번 했던 적도 있습
혹시 뭐~ 방 탈출할 때 좀 별 다섯 개짜리 별 높은 것도 있잖아요 그런 거 혹시 탈출해 보신 적 있나요,혹시 뭐~ 방 탈출할 때 좀 별 다섯 개짜리 별 높은 것도 있잖아요 그런 거 혹시 탈출해 보신 적 있나요
예전에 한창 방 탈출 유행할 때 친구들이랑,예전에 한창 방 탈출 유행할 때 친구들이랑
일주일에 진짜 다섯 번씩 가고 그랬었는데,일주일에 진짜 다섯 번씩 가고 그랬었는데
그때 약간 자신감 생겨서 별 다섯 개짜리 도전했다가,그때 약간 자신감 생겨서 별 다섯 개짜리 도전했다가
아무것도 못 풀고 그냥 나온 적은 있어요.,아무것도 못 풀고 그냥 나온 적은 있어요.
방 탈출 어디 어디 가보셨어요?,방 탈출 어디 어디 가보셨어요?
지금은 좀 시간이 돼서 기억이 잘 안 나는데,지금은 좀 시간이 돼서 기억이 잘 안 나는데
전 최고 높았던 게 아마 네 단계짜리였던가 그런 거 같고,전 최고 높았던 게 아마 네 단계짜리였던가 그런 거 같고
거의 다 일이 단계로 했어서 기억 남는 게,거의 다 일이 단계로 했어서 기억 남는 게
공공칠 미션 임파서블인가 막 이렇게 총 쏘고 하는 게 있더라구요 막 과녁 맞혀서 하는 게,공공칠 미션 임파서블인가 막 이렇게 총 쏘고 하는 게 있더라구요 막 과녁 맞혀서 하는 게
전 그게 되게 재미있었던 거 같습,전 그게 되게 재미있었던 거 같습
아~ 혹시 요새 막 컴퓨터 말고도 닌텐도 한창 유행해서 막 사람들 산다고 난리였잖아요.,아~ 혹시 요새 막 컴퓨터 말고도 닌텐도 한창 유행해서 막 사람들 산다고 난리였잖아요.
그~ 혹시 사셨나요?,그~ 혹시 사셨나요?
관심 있으신가요 그쪽으로도,관심 있으신가요 그쪽으로도
동물의 숲 하는 거 원래 진짜 관심도 없고 게임기 사고 싶은 생각도 없었는데,동물의 숲 하는 거 원래 진짜 관심도 없고 게임기 사고 싶은 생각도 없었는데
제가 요즘을 보는 유튜버가 동물의 숲 하는 플레이를 올리는 거예요 그래가지구,제가 요즘을 보는 유튜버가 동물의 숲 하는 플레이를 올리는 거예요 그래가지구
최근 들어서 좀 사고 싶어졌는데 게임기가 너무 비싸서 못 사고 있어요.,최근 들어서 좀 사고 싶어졌는데 게임기가 너무 비싸서 못 사고 있어요.
혹시 유튜브로 게임하는 방송?,혹시 유튜브로 게임하는 방송?
뭐~ 보는 거 있으세요?,뭐~ 보는 거 있으세요?
제가 어릴 때부터 게임을 좀 많이 좋아했었어 가지고,제가 어릴 때부터 게임을 좀 많이 좋아했었어 가지고
좀 많이 보거든요 근데,좀 많이 보거든요 근데
게임 종류를 아실지는 잘 모르겠는데 스타크래프트도 막 보고,게임 종류를 아실지는 잘 모르겠는데 스타크래프트도 막 보고
워크래프트라는 것도 보고 좀 종류를 많이 봐요.,워크래프트라는 것도 보고 좀 종류를 많이 봐요.
오버워치도 봤었고 아~ 혹시 오버워치 하셨다고 했는데 혹시,오버워치도 봤었고 아~ 혹시 오버워치 하셨다고 했는데 혹시
프로팀이나 이런 것도 좀 아세요?,프로팀이나 이런 것도 좀 아세요?
그~ 대회 같은 거?,그~ 대회 같은 거?
아니오 저도 오버워치는 예전에 몇 년 전에 잠시 빠져가지구 했었구,아니오 저도 오버워치는 예전에 몇 년 전에 잠시 빠져가지구 했었구
지금 뭐~ 보는 거는 별로 안 좋아해요 하는 걸 좋아했고,지금 뭐~ 보는 거는 별로 안 좋아해요 하는 걸 좋아했고
보는 건 별로 안 좋아했습니다.,보는 건 별로 안 좋아했습니다.
요즘은 유튜브로 데바데 보고 있어요.,요즘은 유튜브로 데바데 보고 있어요.
오버워치 할 때 주로 어떤 캐릭터 하셨어요?,오버워치 할 때 주로 어떤 캐릭터 하셨어요?
저는 처음에는 이제 막 겐지 이런 게 막 멋있어 보이잖아요 막,저는 처음에는 이제 막 겐지 이런 게 막 멋있어 보이잖아요 막
닌자 같고 막 칼 쓰고 이러니까 근데 그런 거 하다가,닌자 같고 막 칼 쓰고 이러니까 근데 그런 거 하다가
아~ 이게 손이 안 되는구나 해가지고,아~ 이게 손이 안 되는구나 해가지고
그~ 라인하르트나 뭐~ 아나 같은 그냥 탱커나 힐러 쪽으로 좀 빠졌어요.,그~ 라인하르트나 뭐~ 아나 같은 그냥 탱커나 힐러 쪽으로 좀 빠졌어요.
데바데 아까 보신다고 하셨는데 그게 막 모르는 사람이랑 해도 재밌어요 저도,데바데 아까 보신다고 하셨는데 그게 막 모르는 사람이랑 해도 재밌어요 저도
할까 하다가 뭔가 친구랑 같이해야 재밌을 거 같애서 시작을 안 해봤거든요.,할까 하다가 뭔가 친구랑 같이해야 재밌을 거 같애서 시작을 안 해봤거든요.
저도 데바데 플레이해 본 거는 아니고 다른 사람이 하는 거 보기만 했는데,저도 데바데 플레이해 본 거는 아니고 다른 사람이 하는 거 보기만 했는데
아마 혼자 플레이하는 사람도 많아가지구 친구랑 같이 안 해도 상관없는 거 같애요.,아마 혼자 플레이하는 사람도 많아가지구 친구랑 같이 안 해도 상관없는 거 같애요.
보드게임도 하신다고 했는데 어떤 거 제일 최근에 하셨어요?,보드게임도 하신다고 했는데 어떤 거 제일 최근에 하셨어요?
저 옛날엔 좀 자주 갔는데 요새 갔을 때는,저 옛날엔 좀 자주 갔는데 요새 갔을 때는
기억나는 게 아~ 요즘 한 게 있거든요 바퀴벌레 게임인가?,기억나는 게 아~ 요즘 한 게 있거든요 바퀴벌레 게임인가?
그랬던 거 같은데 이게 이제 카드를,그랬던 거 같은데 이게 이제 카드를
