사투리,표준어
어~ 요즘에,어~ 요즘에
요즘에 로운이 말고 누가 좋아졌다고 했지?,요즘에 로운이 말고 누가 좋아졌다고 했지?
아~ 저 요새,아~ 저 요새
그~ 세븐틴에 디에잇이라고 약간 덕질을 할 때 조금,그~ 세븐틴에 디에잇이라고 약간 덕질을 할 때 조금
어려움이 있었어요 언니는 혹시 덕질할 때 그런 어려움이 있었나요?,어려움이 있었어요 언니는 혹시 덕질할 때 그런 어려움이 있었나요?
나는 아무래도,나는 아무래도
지금까지 한국인만 좋아하다 보니까 딱히 그런 종류의 어려움은 없었던 거 같은데,지금까지 한국인만 좋아하다 보니까 딱히 그런 종류의 어려움은 없었던 거 같은데
어~,어~
가수 좋아하면서  어려움이라고 하면 아무래도,가수 좋아하면서  어려움이라고 하면 아무래도
돈이 많이 든다는 거?,돈이 많이 든다는 거?
한창 이렇게 오프 뛰고 할 때는,한창 이렇게 오프 뛰고 할 때는
어~ 막 팬싸가고 하려면 돈 많이 깨지니까,어~ 막 팬싸가고 하려면 돈 많이 깨지니까
뭐~ 시도도 많이 못 해 봤지만 그런 게 많이 슬펐지.,뭐~ 시도도 많이 못 해 봤지만 그런 게 많이 슬펐지.
그럼 너는,그럼 너는
막 그거 가수 팬으로서 막 활동하면서 뭐~,막 그거 가수 팬으로서 막 활동하면서 뭐~
최고로 돈 많이 써 봤다 이게 언제인 거 같애?,최고로 돈 많이 써 봤다 이게 언제인 거 같애?
사실 저는,사실 저는
어~,어~
돈을 쓰는 편은 아닌 거 같아요 왜냐하면,돈을 쓰는 편은 아닌 거 같아요 왜냐하면
이게 돈을 쓴다는 거 자체가,이게 돈을 쓴다는 거 자체가
저 제 개인적인 기준으로는 그~ 음악적인 가치를 쪼끔 더 존중,저 제 개인적인 기준으로는 그~ 음악적인 가치를 쪼끔 더 존중
갸 음악적인 가치가 저랑 잘 맞을 때 돈을 쓴다고 생각하는데,갸 음악적인 가치가 저랑 잘 맞을 때 돈을 쓴다고 생각하는데
사실상 아이돌들은,사실상 아이돌들은
음악보다는 외모나 성격이나 그런  부분에서,음악보다는 외모나 성격이나 그런  부분에서
조금 더 끌렸기 때문에 앨범을 사거나 콘서트를 가지는 않았어요.,조금 더 끌렸기 때문에 앨범을 사거나 콘서트를 가지는 않았어요.
근데 이제,근데 이제
그~ 아이돌 말고 장범준이라는 가수가 있는데 그 가수는 음악적으로 빠졌기 때문에,그~ 아이돌 말고 장범준이라는 가수가 있는데 그 가수는 음악적으로 빠졌기 때문에
뭐~ 콘서트도 일 년에 뭐~ 다섯 번씩 가고 어~ 뭐~ 굿즈를 사 모은다거나,뭐~ 콘서트도 일 년에 뭐~ 다섯 번씩 가고 어~ 뭐~ 굿즈를 사 모은다거나
어~ 그런 활동들을 쪼끔 많이 했었던 거 같애요 언니는,어~ 그런 활동들을 쪼끔 많이 했었던 거 같애요 언니는
혹시 뭐~ 아이돌 말고 그냥 아티스트 가수로서 좋아하는 분이 계신가요?,혹시 뭐~ 아이돌 말고 그냥 아티스트 가수로서 좋아하는 분이 계신가요?
어 근데 내 같은 경우에는 그~ 구분하기가 좀 그런 게 나는 아이돌이라고 해도 막 무조건 잘 생기고,어 근데 나 같은 경우에는 그~ 구분하기가 좀 그런 게 나는 아이돌이라고 해도 막 무조건 잘 생기고
또 뭐~ 귀엽고 뭐~ 이런 거뿐만 아니라 물론 그것도 좋지만,또 뭐~ 귀엽고 뭐~ 이런 거뿐만 아니라 물론 그것도 좋지만
