사투리,표준어
페이스북이나 인스타그램 같은 에스엔에스 하시는 거 있으세요?,페이스북이나 인스타그램 같은 에스엔에스 하시는 거 있으세요?
저는 페이스북은 예전에 하다가,저는 페이스북은 예전에 하다가
이제 삭제를 했고요 인스타그램은 지금도 하고 있습니다,이제 삭제를 했고요 인스타그램은 지금도 하고 있습니다
혹시 어~  님도 페이스북이나 인스타그램,혹시 어~  님도 페이스북이나 인스타그램
중에 하는 거 있으세요?,중에 하는 거 있으세요?
저는 페이스북은 예전에 너무 이상한 사람이 많은 거 같애서 잘 안 하구요.,저는 페이스북은 예전에 너무 이상한 사람이 많은 거 같애서 잘 안 하구요.
인스타그램은 최근까지 하다가 삭제하고,인스타그램은 최근까지 하다가 삭제하고
이제 친구들이랑 같이 하는 계정 하나 있습니다.,이제 친구들이랑 같이 하는 계정 하나 있습니다.
인스타그램으로 주로 어떤 거 보세요?,인스타그램으로 주로 어떤 거 보세요?
맛집도 찾아보고 연예인들 팔로우해놓고 보거나,맛집도 찾아보고 연예인들 팔로우해놓고 보거나
쇼핑할 때도 자주 봐요 인스타그램,쇼핑할 때도 자주 봐요 인스타그램
인스타그램 자주 안 하시는 거 같은데 이유가 있나요?,인스타그램 자주 안 하시는 거 같은데 이유가 있나요?
처음에는 시험 치고 인스타그램 할라니까,처음에는 시험 치고 인스타그램 할라니까
시험을 너무 못 쳤는데 에스엔에스에 너무 시간을 많이 할애하는 거 같애가지고 삭제했다가,시험을 너무 못 쳤는데 에스엔에스에 너무 시간을 많이 할애하는 거 같애가지고 삭제했다가
인스타그램 보면 주변 사람들 알고 싶지 않은 티엠아이까지 알게 되고,인스타그램 보면 주변 사람들 알고 싶지 않은 티엠아이까지 알게 되고
별로 안 보고 싶은 사람들도 봐야 돼가지고,별로 안 보고 싶은 사람들도 봐야 돼가지고
그런 게 싫어서 삭제했습니다.,그런 게 싫어서 삭제했습니다.
어~ 연예인 빨로우 한다고 했는데,어~ 연예인 빨로우 한다고 했는데
어떤 연예인 계정 팔로우하세요?,어떤 연예인 계정 팔로우하세요?
저는 태연 인스타그램이랑 태연 인스타그램 하는데 라이브 방송이 너무,저는 태연 인스타그램이랑 태연 인스타그램 하는데 라이브 방송이 너무
재밌어서 팔로우 했구요.,재밌어서 팔로우 했구요.
제가 여자아이들을 좋아하는데,제가 여자아이들을 좋아하는데
여자아이들 계정도 팔로우했습니다.,여자아이들 계정도 팔로우했습니다.
혹시 원래 인스타그램 하실 때 팔로우 했던,혹시 원래 인스타그램 하실 때 팔로우 했던
유명인이나 연예인 있을까요?,유명인이나 연예인 있을까요?
저도 여자아이들 좋아해가지구 빨로우 했고,저도 여자아이들 좋아해가지구 빨로우 했고
저는 어~ 여자 연예인들은 거의 대부분 다 팔로우하고,저는 어~ 여자 연예인들은 거의 대부분 다 팔로우하고
구경하는 편이었습니다.,구경하는 편이었습니다.
유튜브 혹시 자주 보시나요?,유튜브 혹시 자주 보시나요?
보면 어떤 거 보세요?,보면 어떤 거 보세요?
저는 다이어트 한창 할려고 할 때,저는 다이어트 한창 할려고 할 때
땅끄 부부나 그다음 일 주 어터가 하는 유튜브 자주 봤었구요.,땅끄 부부나 그다음 일 주 어터가 하는 유튜브 자주 봤었구요.
그다음 연예인 뮤비 나오면 찾아봅니다.,그다음 연예인 뮤비 나오면 찾아봅니다.
혹시 유튜브 아~  님도 유튜브 보실 때,혹시 유튜브 아~  님도 유튜브 보실 때
무엇을 주로 보시나요?,무엇을 주로 보시나요?
예전에는 자기 전에 에이에스엠알,예전에는 자기 전에 에이에스엠알
보다가 에이에스엠알 보거나 아니면,보다가 에이에스엠알 보거나 아니면
그냥 알고리즘 뜨는 거,그냥 알고리즘 뜨는 거
재밌어 보이는 거 봤었는데 요즘은,재밌어 보이는 거 봤었는데 요즘은
그~ 마인크래프트 하는 유튜버가 잡밥이라고 있는데 그 사람 플레이하는 거에 빠져서,그~ 마인크래프트 하는 유튜버가 잡밥이라고 있는데 그 사람 플레이하는 거에 빠져서
맨날 그것만 보고 있어요.,맨날 그것만 보고 있어요.
