사투리,표준어
혹시 지금 키우시는 애기 이름이랑,혹시 지금 키우시는 애기 이름이랑
종이 어떻게 되세요?,종이 어떻게 되세요?
저희는 푸들 키우고 있고 이름이 푸댕이에요  푸댕이인 이유는,저희는 푸들 키우고 있고 이름이 푸댕이에요  푸댕이인 이유는
요새 댕댕이란 말 많이 쓰잖아요 근데 댕댕이,요새 댕댕이란 말 많이 쓰잖아요 근데 댕댕이
라는 그~ 유행어 이전에,라는 그~ 유행어 이전에
저희 집에서 이름 뒤에 댕 자 붙여서 약간 애칭처럼 썼거든요?,저희 집에서 이름 뒤에 댕 자 붙여서 약간 애칭처럼 썼거든요?
그래서 우리 집에 어~ 댕 자 애칭 집안에 푸들이 왔으니까 푸댕이라 하자 해서  푸댕이라 지었는데,그래서 우리 집에 어~ 댕 자 애칭 집안에 푸들이 왔으니까 푸댕이라 하자 해서  푸댕이라 지었는데
갑자기 댕댕이란 말이 유행이 돼 버려가지고,갑자기 댕댕이란 말이 유행이 돼 버려가지고
따른 사람들한테 이름 설명할 때 좀 오래 걸려요 이거 다 얘기해줘야 돼서,다른 사람들한테 이름 설명할 때 좀 오래 걸려요 이거 다 얘기해줘야 돼서
안 그럼 걍 유행어 따라 했다고 생각하거든요.,안 그럼 그냥 유행어 따라 했다고 생각하거든요.
되게 심혈을 기울인 건데,되게 심혈을 기울인 건데
어~,어~
저희 강아지,저희 강아지
지금 이천십사 년 십이월에 태어났거든요.,지금 이천십사 년 십이월에 태어났거든요.
그래서 약간 십이월,그래서 약간 십이월
쫌 후반 십이월 생이니까,조금 후반 십이월 생이니까
그~ 강아지 몇 살이냐 이렇게 물어볼 때 약간 애매해요.,그~ 강아지 몇 살이냐 이렇게 물어볼 때 약간 애매해요.
걍 한국식으로 계산하면 사오육칠팔,그냥 한국식으로 계산하면 사오육칠팔
막 일곱 살 여덟 살 이래야 되는데,막 일곱 살 여덟 살 이래야 되는데
그 정도는 아닌데,그 정도는 아닌데
그렇게까지 나이가 많아 보일 그건 아닌데 해서 그냥 단순하게,그렇게까지 나이가 많아 보일 그건 아닌데 해서 그냥 단순하게
이천이십 년 빼기 이천십사 해서 여섯 살이라고 그렇게,이천이십 년 빼기 이천십사 해서 여섯 살이라고 그렇게
그냥 소개해요 혹시 뭐~,그냥 소개해요 혹시 뭐~
집에 강아지나 동물 키우고 있어요?,집에 강아지나 동물 키우고 있어요?
네 저 강아지 키우고 있고,네 저 강아지 키우고 있고
말티즈 키우고 있는데 이름은 보리예요.,말티즈 키우고 있는데 이름은 보리예요.
근데 저희가 처음에,근데 저희가 처음에
