사투리,표준어
혹시 본인 성격 중에 고치고 싶은 점 있으신가요?,혹시 본인 성격 중에 고치고 싶은 점 있으신가요?
어~ 저는 고치고 싶은 점이 제가,어~ 저는 고치고 싶은 점이 제가
원래,원래
군대를 갔다 오기 전과 후의 성격이 많이 변했는데,군대를 갔다 오기 전과 후의 성격이 많이 변했는데
이제 전에는 어떻게 보면 쫌 소심한 면이 좀 있었어요 근데,이제 전에는 어떻게 보면 조금 소심한 면이 좀 있었어요 근데
이제 갔다 와서 서울에서 인제,이제 갔다 와서 서울에서 인제
생활을 했었는데,생활을 했었는데
그래서 좀 외향적인 사람들과 어울리다 보니까 이제,그래서 좀 외향적인 사람들과 어울리다 보니까 이제
성격을  바꿔야겠다라는 그런 경험이 쌓여 가지고,성격을  바꿔야겠다라는 그런 경험이 쌓여 가지고
이제 고칠 점은 다 고쳤는데,이제 고칠 점은 다 고쳤는데
어~ 아직도,어~ 아직도
고쳐야겠다고 생각하는 점이 있다면은,고쳐야겠다고 생각하는 점이 있다면은
아이 약간 내면적으로는 아직 안 바꼈다고 해야 할까요.,아이 약간 내면적으로는 아직 안 바뀌었다고 해야 할까요.
겉으로만 이제 변했고,겉으로만 이제 변했고
막상 이제 이케 그런 거 마주해야 될 상황이 오면은,막상 이제 이렇게 그런 거 마주해야 될 상황이 오면은
어~ 좀 다시 소심해지는 면이 있어 가지고 그런 걸 좀 고치고 싶습니다.,어~ 좀 다시 소심해지는 면이 있어 가지고 그런 걸 좀 고치고 싶습니다.
님은 혹시,님은 혹시
적성에 맞는 그런 게 있으신가요?,적성에 맞는 그런 게 있으신가요?
저는 혼자 있는 시간에,저는 혼자 있는 시간에
책 읽는 거 좋아해서,책 읽는 거 좋아해서
좀 혼자 생각 정리를 하거나 사색을 잠기거나,좀 혼자 생각 정리를 하거나 사색을 잠기거나
하면서 쫌 개인 성장을,하면서 조금 개인 성장을
이룰 수 있는 거 같아서,이룰 수 있는 거 같아서
혼자 있는 시간을 잘 활용하려고 하는 편이에요.,혼자 있는 시간을 잘 활용하려고 하는 편이에요.
그러면   님은 그~ 아까 말씀하셨던,그러면   님은 그~ 아까 말씀하셨던
외향적인 사람들은 주로 어디서 만나는 편이,외향적인 사람들은 주로 어디서 만나는 편이
네 저는 이제 원래 고등학교 때부터 저는 입시 미술을 했었는데,네 저는 이제 원래 고등학교 때부터 저는 입시 미술을 했었는데
이제 그때 학원에서 알게 된 친구랑 지금 되게 오래 알게,이제 그때 학원에서 알게 된 친구랑 지금 되게 오래 알게
알고 지내고  있어요.,알고 지내고  있어요.
그 친구랑 이제 그 친구도 되게 소심했는데 이제 대학교를 가더니 성격이 많이 변한 케이스였어서,그 친구랑 이제 그 친구도 되게 소심했는데 이제 대학교를 가더니 성격이 많이 변한 케이스였어서
그~ 서울에 살 때 그 친구랑 같이,그~ 서울에 살 때 그 친구랑 같이
자취 생활을 했었는데,자취 생활을 했었는데
어쩔 수 없이 그 친구가 외향적이다 보니까,어쩔 수 없이 그 친구가 외향적이다 보니까
이제 친구들을 집에 많이 데려오는 경우가 있었고,이제 친구들을 집에 많이 데려오는 경우가 있었고
그래서 저도 처음에는 제 성격상 되게 그런 게 무례하다고 생각하기도 했고,그래서 저도 처음에는 제 성격상 되게 그런 게 무례하다고 생각하기도 했고
불쾌했었는데,불쾌했었는데
이제 어쩔 수 없이 한두 번 지내다 보고  또 약간,이제 어쩔 수 없이 한두 번 지내다 보고  또 약간
서울에서 파티라는 문화 이런 것도 경험하게 되면서부터,서울에서 파티라는 문화 이런 것도 경험하게 되면서부터
사람을 사귀는,사람을 사귀는
법을 아는 것도 되게 중요  하다고 생각을 했고,법을 아는 것도 되게 중요  하다고 생각을 했고
그런 게 다 저한테 도움이 된다고 이제 생각을 했었기 때문에 어~ 그렇습니다.,그런 게 다 저한테 도움이 된다고 이제 생각을 했었기 때문에 어~ 그렇습니다.
지금 성격이 그러면 쫌 어떤 편이신가요?,지금 성격이 그러면 조금 어떤 편이신가요?
저는 약간 외향적인 면이랑 내향적인 면이랑,저는 약간 외향적인 면이랑 내향적인 면이랑
좀 적당히 있는 편인 거 같은데,좀 적당히 있는 편인 거 같은데
지금 뭐~ 처해 있는 상황상 혼자 보내는 시간이 많아서,지금 뭐~ 처해 있는 상황상 혼자 보내는 시간이 많아서
뭐~ 아무래도 쫌 더 따지자면,뭐~ 아무래도 조금 더 따지자면
어~ 내향적인 편에 가까운 거 같아요.,어~ 내향적인 편에 가까운 거 같아요.
근데 뭐~ 저는 처음 보는 사람들이랑 말하는 것도,근데 뭐~ 저는 처음 보는 사람들이랑 말하는 것도
크게 뭐~ 어려움이 없고,크게 뭐~ 어려움이 없고
그래서 쫌 적당한 성격이라고 말할 수 있는 거 같아요.,그래서 조금 적당한 성격이라고 말할 수 있는 거 같아요.
그러면  님은 혹시 뭐~ 윗사람이랑 아랫사람 중에 어떤,그러면  님은 혹시 뭐~ 윗사람이랑 아랫사람 중에 어떤
나이대를 대하는 게 편한가요?,나이대를 대하는 게 편한가요?
이제 두 경우 다 이제 장단점 있다고 생각하는데,이제 두 경우 다 이제 장단점 있다고 생각하는데
윗사람을 대할 때는 저는 뭔가,윗사람을 대할 때는 저는 뭔가
좀 되게 깍듯하게 대해야 된다는 생각이 있어서,좀 되게 깍듯하게 대해야 된다는 생각이 있어서
쫌 제 자신이 불편하더라도 이제,조금 제 자신이 불편하더라도 이제
그렇게 하는 거는 군대에서 되게 익숙해져 있었기 때문에,그렇게 하는 거는 군대에서 되게 익숙해져 있었기 때문에
크게 무리 없이 이제 사회에서도 그렇게 윗사람 대하는 건 크게,크게 무리 없이 이제 사회에서도 그렇게 윗사람 대하는 건 크게
문제없이 할 수 있는데 아랫사람 대하는 게 저는 더 오히려,문제없이 할 수 있는데 아랫사람 대하는 게 저는 더 오히려
힘들다고 생각하는 게 아랫사람들은,힘들다고 생각하는 게 아랫사람들은
제가 살면서,제가 살면서
좀 누군가를 챙긴다거나 그런,좀 누군가를 챙긴다거나 그런
경험이 별로 없어서 제가 좀 다정다감한 편도 아니고,경험이 별로 없어서 제가 좀 다정다감한 편도 아니고
좀 개인주기 개인주의적인 성향이 있다 보니까 이제 누구를 챙기거나 그런,좀 개인주기 개인주의적인 성향이 있다 보니까 이제 누구를 챙기거나 그런
경험도 없고 잘하지도 못해요 근데,경험도 없고 잘하지도 못해요 근데
나이를 먹어감에 따라서 밑에 사람들을 챙겨 줘야 될,나이를 먹어감에 따라서 밑에 사람들을 챙겨 줘야 될
위치가 되면 될수록,위치가 되면 될수록
그런 경험들 아~ 기회가 자꾸 생기는데 제가,그런 경험들 아~ 기회가 자꾸 생기는데 제가
이제 그~ 동생들 입장이었을 때라고 생각을 하면은,이제 그~ 동생들 입장이었을 때라고 생각을 하면은
뭔가 형들이 이랬을 때 아~ 저게 꼰대 같다 막 이런 생각도 했었고,뭔가 형들이 이랬을 때 아~ 저게 꼰대 같다 막 이런 생각도 했었고
이제 제가 또 그 입장이 바껴서 그 입장이 돼 있다고 생각을 하니까,이제 제가 또 그 입장이 바껴서 그 입장이 돼 있다고 생각을 하니까
많은 생각을 하게 돼서 쫌 자연스럽게 사람을 대하지 못하게 되는 것도 있는 거 같고,많은 생각을 하게 돼서 조금 자연스럽게 사람을 대하지 못하게 되는 것도 있는 거 같고
아무래도 그런 책임감 때문에 저는 그게 힘들었던 거 같애요.,아무래도 그런 책임감 때문에 저는 그게 힘들었던 거 같애요.
그러면  씨는 어떤 경우가 더 편안했던지 말씀해 주세요.,그러면  씨는 어떤 경우가 더 편안했던지 말씀해 주세요.
저는 윗사람 대하는 게,저는 윗사람 대하는 게
쫌 더 편한 거 같아요.,조금 더 편한 거 같아요.
제가 집에서도 둘째다 보니깐,제가 집에서도 둘째다 보니깐
이게 몰랐는데,이게 몰랐는데
어~ 학교랑 좀 사회를 거치다 보니까 그런 가족 관계도,어~ 학교랑 좀 사회를 거치다 보니까 그런 가족 관계도
영향이 많이 있는 거 같더라고요?,영향이 많이 있는 거 같더라고요?
그래서 저는 사회에서,그래서 저는 사회에서
아무리 좀 어른스럽게 보일려고 해도,아무리 좀 어른스럽게 보일려고 해도
둘째 같은 면이 보이나 봐요 그래서,둘째 같은 면이 보이나 봐요 그래서
뭐~ 실제로 저도 윗사람 대할 때는 쫌 깍듯하게,뭐~ 실제로 저도 윗사람 대할 때는 조금 깍듯하게
예의를 다 차려서 하는 편이기 때문에,예의를 다 차려서 하는 편이기 때문에
윗사람 대할 때는 저만 신경 쓰면 되잖아요 일단 내가 잘하면 된다.,윗사람 대할 때는 저만 신경 쓰면 되잖아요 일단 내가 잘하면 된다.
내가 예의를 차리는 게 우선이다.,내가 예의를 차리는 게 우선이다.
이것만 생각하면 되는데,이것만 생각하면 되는데
아랫사람 대할 때는,아랫사람 대할 때는
이 사람에 대해서 뭐~ 쫌 더 많이 신경을 써야 한다고 하나?,이 사람에 대해서 뭐~ 조금 더 많이 신경을 써야 한다고 하나?
근데 이거는 제가 봤을 때 좀,근데 이거는 제가 봤을 때 좀
대하는 경험 빈도수의 차이인 거 같아 가지고,대하는 경험 빈도수의 차이인 거 같아 가지고
저도 뭐~ 친한 후배나,저도 뭐~ 친한 후배나
뭐~ 동생들,뭐~ 동생들
후배들 만나면서,후배들 만나면서
많이 좀 익숙해 질려고 노력하는 편인 거 같아요.,많이 좀 익숙해 질려고 노력하는 편인 거 같아요.
그러면 혹시  님은,그러면 혹시  님은
좀 계획적인 편이신지 뭐~ 일이나 공부를 할 때에 있어서 아니면은 약간,좀 계획적인 편이신지 뭐~ 일이나 공부를 할 때에 있어서 아니면은 약간
여유를 두고 쪼끔 조정할려고 하는 편인지,여유를 두고 쪼끔 조정할려고 하는 편인지
말씀해 주실 수 있나요?,말씀해 주실 수 있나요?
네 저는 아까 말씀드렸듯이 군대 입대 전이랑,네 저는 아까 말씀드렸듯이 군대 입대 전이랑
후에서 이제,후에서 이제
많은 경험들을 하다 보니까 성격이 많이 바뀐 케이스인데,많은 경험들을 하다 보니까 성격이 많이 바뀐 케이스인데
전에는 이제 오히려 고등학교 중학교 시절에는 쫌,전에는 이제 오히려 고등학교 중학교 시절에는 조금
계획적인 편이었어요 이거 계획적으로 잘 실행하지 않으면은 뭔가 불안하고 인제,계획적인 편이었어요 이거 계획적으로 잘 실행하지 않으면은 뭔가 불안하고 인제
나 앞으로 일어날 일을 대처하지 못하겠다라는 쫌 강박이 있었는데,나 앞으로 일어날 일을 대처하지 못하겠다라는 조금 강박이 있었는데
이제 그~ 아까 말했 말씀드렸던 외향적인 친구랑 좀 지내다 보니까,이제 그~ 아까 말했 말씀드렸던 외향적인 친구랑 좀 지내다 보니까
친구는 쫌 낙천주의적인 성향이 있었어요.,친구는 조금 낙천주의적인 성향이 있었어요.
그 그 친구 같이 지내다 보니까,그 그 친구 같이 지내다 보니까
확실히 처음에는 그런 문제들로 인해서 트러블이 쫌 있었어요 저는,확실히 처음에는 그런 문제들로 인해서 트러블이 조금 있었어요 저는
크 여행을 같이 가더라도 이제,크 여행을 같이 가더라도 이제
계획을 어느 정도는 짜고 가야 되는 좀,계획을 어느 정도는 짜고 가야 되는 좀
그런 성향이었고 친구는 이제,그런 성향이었고 친구는 이제
가 가지고 그냥 즐기면 되지 뭘 그걸 굳이,가 가지고 그냥 즐기면 되지 뭘 그걸 굳이
짜서 이렇게 하냐 그게 여행이냐 이런 식으로 좀,짜서 이렇게 하냐 그게 여행이냐 이런 식으로 좀
말하는 경향이 있었는데,말하는 경향이 있었는데
또 이제 저는 또 져 주는 성격이다  남한테 좀 잘 맞춰 주는 성격인데 제 의견 내세우기보다는,또 이제 저는 또 져 주는 성격이다  남한테 좀 잘 맞춰 주는 성격인데 제 의견 내세우기보다는
그렇게 맞춰 주다 보면서 그런,그렇게 맞춰 주다 보면서 그런
성향을 또 경험하다 보니까 그~ 나름의 장점도 있고,성향을 또 경험하다 보니까 그~ 나름의 장점도 있고
하다 보니까 저도 저~ 쪼금씩 그렇게 변해갔단 말이죠?,하다 보니까 저도 저~ 쪼금씩 그렇게 변해갔단 말이죠?
그러다 보니깐 저도,그러다 보니깐 저도
지금은 쫌 낙천적이고,지금은 조금 낙천적이고
어떻게 보면 게으르게 좀 미뤄 놨다가 한꺼번에 좀 몰아서 하는,어떻게 보면 게으르게 좀 미뤄 놓았다가 한꺼번에 좀 몰아서 하는
성향이 돼 버린 거 같애요 이거는 좀 고쳐야 될 점이라고 생각하는데,성향이 돼 버린 거 같애요 이거는 좀 고쳐야 될 점이라고 생각하는데
중간 점이 제일 좋았던 거 같애요 지금 너무 이쪽으로 치우쳐져 있어 가지고,중간 점이 제일 좋았던 거 같애요 지금 너무 이쪽으로 치우쳐져 있어 가지고
좀 융통성 있는,좀 융통성 있는
성향이 제일 좋다고 생각해서 저는 지금 바꿀라고 노력을 하고 있습니다.,성향이 제일 좋다고 생각해서 저는 지금 바꿀라고 노력을 하고 있습니다.
혹시  씨는 엠비티아이 검사해 보셨나요?,혹시  씨는 엠비티아이 검사해 보셨나요?
해 보셨다면 어떤 성향이 나오셨는지 궁금합니다,해 보셨다면 어떤 성향이 나오셨는지 궁금합니다
저는 엠비티아이 아이에스에프제이라고,저는 엠비티아이 아이에스에프제이라고
나왔는데요.,나왔는데요.
엠비티아이 뭐~ 크게 맹신하진 않지만 이~,엠비티아이 뭐~ 크게 맹신하진 않지만 이~
큰 틀이라는 게 있다 보니까 어느 정도 그 범주 안에,큰 틀이라는 게 있다 보니까 어느 정도 그 범주 안에
들어 가지고 쫌 맞는 편인 거 같더라고요.,들어 가지고 조금 맞는 편인 거 같더라고요.
약간 뭐~ 현실적이라던가,약간 뭐~ 현실적이라던가
뭐~ 계획적,뭐~ 계획적
충동적 소비를 하지 않고 쫌,충동적 소비를 하지 않고 조금
그런 편이라는 게 나와 가지고 신기했던 거 같아요.,그런 편이라는 게 나와 가지고 신기했던 거 같아요.
어느 정도 맞는 편이라고 생각하는 면도 있고,어느 정도 맞는 편이라고 생각하는 면도 있고
안 믿는 안 믿기도 하고 그 틀 안에 사람을 가두지 않으려고 노력하는 것도 있고,안 믿는 안 믿기도 하고 그 틀 안에 사람을 가두지 않으려고 노력하는 것도 있고
친구들이랑도 공유했었는데,친구들이랑도 공유했었는데
뭐~ 친구들도 다 저랑 비슷하게 생각하더라고요.,뭐~ 친구들도 다 저랑 비슷하게 생각하더라고요.
님은 엠비티아이 검사해 보셨나요?,님은 엠비티아이 검사해 보셨나요?
