사투리,표준어
님께서는,님께서는
현재 가족들하고 살고 계신가요?,현재 가족들하고 살고 계신가요?
그렇다면 어떤 구성원으로 누구랑 같이 살고 있는지 궁금해요.,그렇다면 어떤 구성원으로 누구랑 같이 살고 있는지 궁금해요.
저는 현재 가족들하고 같이 살고 있구요.,저는 현재 가족들하고 같이 살고 있구요.
어~ 지금 제가,어~ 지금 제가
가족을 또 따로 만든 상황이라서,가족을 또 따로 만든 상황이라서
어~ 지금 가족들 이전에 결혼 전에,어~ 지금 가족들 이전에 결혼 전에
어~ 같이 있었던 가족들하고는,어~ 같이 있었던 가족들하고는
가까운 곳에 살고 있고,가까운 곳에 살고 있고
지금은 남편하고 둘이서 살고 있습니다.,지금은 남편하고 둘이서 살고 있습니다.
님은,님은
가족 구성원이 어떻게 되는지 그리고,가족 구성원이 어떻게 되는지 그리고
가족들과,가족들과
어떤 에피소드가 있는지 등을 얘기해 주실 수 있을까요?,어떤 에피소드가 있는지 등을 얘기해 주실 수 있을까요?
저도 올해 오월에 결혼을 해서 지금은 남편하고 살고 있구요.,저도 올해 오월에 결혼을 해서 지금은 남편하고 살고 있구요.
남편하고 만나게 된 거는,남편하고 만나게 된 거는
이제 제가 동호회 활동을 하는데 볼링을 치거든요.,이제 제가 동호회 활동을 하는데 볼링을 치거든요.
그래서 볼링장에서 남편을 만나게 돼서 오월 달에,그래서 볼링장에서 남편을 만나게 돼서 오월 달에
일 년 정도 연애하고 결혼을 하게 됐어요.,일 년 정도 연애하고 결혼을 하게 됐어요.
옛날에 어릴 때는 우리가,옛날에 어릴 때는 우리가
이렇게 사람을 많이 만날 수  있었었던 그런,이렇게 사람을 많이 만날 수  있었었던 그런
상황이 많았던 거 같은데,상황이 많았던 거 같은데
나이가 들면서는 아무래도 어떠한 단체나 구성원에 속하지 않는 이상에는,나이가 들면서는 아무래도 어떠한 단체나 구성원에 속하지 않는 이상에는
누구를 만나는 게 쫌 힘들어지는 게 쫌,누구를 만나는 게 조금 힘들어지는 게 조금
이런 게 느껴지더라구요 그래서,이런 게 느껴지더라구요 그래서
일단 뭐~ 남자를 만나러 동호회 들어간 건 아니지만,일단 뭐~ 남자를 만나러 동호회 들어간 건 아니지만
매주마다 매주 두 번씩은 기본 꼬박꼬박,매주마다 매주 두 번씩은 기본 꼬박꼬박
동호회 활동을 하면서 만나다 보니까,동호회 활동을 하면서 만나다 보니까
처음에는 그냥 친구처럼 편하게 지냈는데 어느새,처음에는 그냥 친구처럼 편하게 지냈는데 어느새
이제 지금은 결혼을 해서 이렇게 가족을 이루고 있고,이제 지금은 결혼을 해서 이렇게 가족을 이루고 있고
지금은 배 쏙에 애기도 있어서,지금은 배 속에 애기도 있어서
쪼금 있으면 이제,쪼금 있으면 이제
쪼금 있으면 아니고  내년 오월이 되면 이제 저희 집 가족 구성원은,쪼금 있으면 아니고  내년 오월이 되면 이제 저희 집 가족 구성원은
세 명이 될 거 같아요.,세 명이 될 거 같아요.
님도 현재 남편이랑 같이 살고 계시다고 했는데,님도 현재 남편이랑 같이 살고 계시다고 했는데
님도 결혼하신 지 얼마 안 되셨는 건지 어~ 남편을 만난,님도 결혼하신 지 얼마 안 되셨는 건지 어~ 남편을 만난
그~ 러브 스토리 연애 스토리가 쫌 궁금하네요.,그~ 러브 스토리 연애 스토리가 조금 궁금하네요.
저 같은 경우는 현재 가족이 된 남편과,저 같은 경우는 현재 가족이 된 남편과
오 년 정도 결혼 생활을 유지하고 있구요.,오 년 정도 결혼 생활을 유지하고 있구요.
지금 하 아이는 아직 계획이 없어서,지금 하 아이는 아직 계획이 없어서
가지지 곧 가질 계획이 없어서 어~,가지지 곧 가질 계획이 없어서 어~
어떻게 할지 고민 중이구요.,어떻게 할지 고민 중이구요.
그리고 처음에 만났을 때,그리고 처음에 만났을 때
제가 만났던 상황과도 굉장히 좀 비슷한 부분이 있는데 저도 모임에서 만났고,제가 만났던 상황과도 굉장히 좀 비슷한 부분이 있는데 저도 모임에서 만났고
그~ 모임에서 저는 사실,그~ 모임에서 저는 사실
그냥 인맥을 넓힐려고 나간 모임이었고,그냥 인맥을 넓힐려고 나간 모임이었고
남자를 만날 생각은 전혀 없었는데,남자를 만날 생각은 전혀 없었는데
남편 지금의 남편이 저한테 관심을 가져서,남편 지금의 남편이 저한테 관심을 가져서
그냥 밥 몇 번 먹다가 어느샌가,그냥 밥 몇 번 먹다가 어느샌가
결혼 생활 결혼 이야기가 흘러나오고,결혼 생활 결혼 이야기가 흘러나오고
그러다 보니까 결혼으로,그러다 보니까 결혼으로
어쩌다 보니 흘러가게 돼서 결혼을 하게 됐구요.,어쩌다 보니 흘러가게 돼서 결혼을 하게 됐구요.
제가 뭔가,제가 뭔가
꼭 결혼을 해야겠다 또는,꼭 결혼을 해야겠다 또는
가족을 만들어야지 뭐~ 이렇게 생각을 해 본 적이 없어 없는 상황이었는데,가족을 만들어야지 뭐~ 이렇게 생각을 해 본 적이 없어 없는 상황이었는데
상황이 이~ 그렇게 흘러가다 보니까,상황이 이~ 그렇게 흘러가다 보니까
그런 지금처럼,그런 지금처럼
이렇게 단촐한 가족을 하나,이렇게 단촐한 가족을 하나
가정을 하나 만들게 된 거 같네요.,가정을 하나 만들게 된 거 같네요.
그래서 어~,그래서 어~
알 지금 곧 어~ 출산 예정이라고 하셨는데,알 지금 곧 어~ 출산 예정이라고 하셨는데
굉장히 축하드리고,굉장히 축하드리고
저 같은 경우에는 아이를,저 같은 경우에는 아이를
아이가 있으면 이렇게 할 것이다 저렇게 할 것이다라는 계획은 있는데,아이가 있으면 이렇게 할 것이다 저렇게 할 것이다라는 계획은 있는데
막상 아이를 가지고 그~ 책임을 질 생각을 하니까 쪼끔 마음이 무겁고,막상 아이를 가지고 그~ 책임을 질 생각을 하니까 쪼끔 마음이 무겁고
그리고 남편도,그리고 남편도
아이를 가지는 것에 대한 두려움이 좀 있는 거 같애서,아이를 가지는 것에 대한 두려움이 좀 있는 거 같애서
서로 아직 합의가 덜 된 상황이라서 어떻게 할지,서로 아직 합의가 덜 된 상황이라서 어떻게 할지
고민을 하고 있습니다.,고민을 하고 있습니다.
어~ 지금 남편,어~ 지금 남편
하고 같이 살고 있다고 하셨는데 결혼하신 지 얼마 안 되신 거 같고,하고 같이 살고 있다고 하셨는데 결혼하신 지 얼마 안 되신 거 같고
그전에 같이 살고 있던 부모님이나,그전에 같이 살고 있던 부모님이나
다른 형제자매가 있,다른 형제자매가 있
형제자매와의 관계는 어떠했는지 혹시 말씀해 주실 수 있을까요?,형제자매와의 관계는 어떠했는지 혹시 말씀해 주실 수 있을까요?
저는 삼 남매인데 제가 맏이거든요.,저는 삼 남매인데 제가 맏이거든요.
그래서 바로 밑에 동생은,그래서 바로 밑에 동생은
네 살 차이 동생이 있고 여동생 있고,네 살 차이 동생이 있고 여동생 있고
그 밑에는 다섯 살 차이 나는 남동생이 있어요.,그 밑에는 다섯 살 차이 나는 남동생이 있어요.
그래서,그래서
어릴 때부터는 굉장히 제가 맏이로서 집에서 이제 책임감이랑 의무감 이런 것들이 쫌 크게 있어가지고,어릴 때부터는 굉장히 제가 맏이로서 집에서 이제 책임감이랑 의무감 이런 것들이 조금 크게 있어가지고
항상 언니 누나로 노릇을 쫌 했었어야 됐던 부분이 있고,항상 언니 누나로 노릇을 조금 했었어야 됐던 부분이 있고
여동생하고 남동생은 연년생인데도 불구하고,여동생하고 남동생은 연년생인데도 불구하고
다른 집 연년생들을 보면 항상 동생이 막 반말을 한다거나 야 야 이렇게 하고 누나라는 말을 잘 안 하던데,다른 집 연년생들을 보면 항상 동생이 막 반말을 한다거나 야 야 이렇게 하고 누나라는 말을 잘 안 하던데
제가 큰누나가 있어서 그런지 항상 남동생은,제가 큰누나가 있어서 그런지 항상 남동생은
짝은누나한테도 되게 깍듯하게 누나 누나라고 어릴 적부터 하고 막 그랬었었거든요.,작은누나한테도 되게 깍듯하게 누나 누나라고 어릴 적부터 하고 막 그랬었었거든요.
그래서 그게 어~ 굉장히,그래서 그게 어~ 굉장히
텀이 있어서 좋다 이런 생각이 들었어요.,텀이 있어서 좋다 이런 생각이 들었어요.
그래서 남편도 삼 남매인데 남편도 보면 동생들하고 세 살,그래서 남편도 삼 남매인데 남편도 보면 동생들하고 세 살
여섯 살 이렇게 차이가 나거든요.,여섯 살 이렇게 차이가 나거든요.
그래서 저는,그래서 저는
마음 같아서는 저도 삼 남매를 놓고 싶다 이런 생각을 하기도 한데,마음 같아서는 저도 삼 남매를 낳고 싶다 이런 생각을 하기도 한데
나이가 이제 있어서 과연 삼 남매를,나이가 이제 있어서 과연 삼 남매를
낳을 수 있을까 아이 세 명을 낳을 수 있을까 이런 생각을 하고 있고,낳을 수 있을까 아이 세 명을 낳을 수 있을까 이런 생각을 하고 있고
또 사실 부모님하고는 어릴 적부터 떨어져서 지내게 되어가지구,또 사실 부모님하고는 어릴 적부터 떨어져서 지내게 되어가지구
저는 이제 외갓집에서 외할머니가 키워 주셨었거든요.,저는 이제 외갓집에서 외할머니가 키워 주셨었거든요.
그래서 외할머니하고 외할아버지한테에,그래서 외할머니하고 외할아버지한테에
받았던 사랑이라던지 이런 것들이 있어요 어머니하고,받았던 사랑이라던지 이런 것들이 있어요 어머니하고
특히 아빠에 대한 기억은 없기 때문에,특히 아빠에 대한 기억은 없기 때문에
어머니는,어머니는
그래도 지금은 같이 지내고 있기는 하지만 어릴 때 이제 부모님이 일찍 이혼을 하셔가지고,그래도 지금은 같이 지내고 있기는 하지만 어릴 때 이제 부모님이 일찍 이혼을 하셔가지고
저는 이제 외갓집에 일찍 초등학교 이 학년 때 보내졌었거든요.,저는 이제 외갓집에 일찍 초등학교 이 학년 때 보내졌었거든요.
그래서 그렇던 경험이 있어서 그런지,그래서 그렇던 경험이 있어서 그런지
일단은 외할머니하고 외할아버지에 가 가장 기억에 남고,일단은 외할머니하고 외할아버지에 가 가장 기억에 남고
지금은 할아버지가 돌아가셔가지고 할머니하고,지금은 할아버지가 돌아가셔가지고 할머니하고
엄마하고 같이 지내고 있고,엄마하고 같이 지내고 있고
동생들은 다 떨어져서 지내고 있어서,동생들은 다 떨어져서 지내고 있어서
요즘은,요즘은
가족들이 쫌 가까이서 다 잘 지냈으면 하는 그런 바램이 있어요.,가족들이 조금 가까이서 다 잘 지냈으면 하는 그런 바램이 있어요.
씨는 가족 중에서,씨는 가족 중에서
가장 친하게 지내는 사람은 누구인가요?,가장 친하게 지내는 사람은 누구인가요?
가장 친하게 지내는 사람이라고까지,가장 친하게 지내는 사람이라고까지
얘기할 수 있는 가족 구성원이 있을지 잘,얘기할 수 있는 가족 구성원이 있을지 잘
지금 딱 생각이 떠오르는 사람은 없는데,지금 딱 생각이 떠오르는 사람은 없는데
그래도 가장 많이 얘기를 나누고 정서 교류가 있는 사람은 엄마가 아닐까 싶네요.,그래도 가장 많이 얘기를 나누고 정서 교류가 있는 사람은 엄마가 아닐까 싶네요.
그리고 동생 저,그리고 동생 저
동생도 있는데 동생은 저와 터울이 여섯 살 정도 터울이 있어서,동생도 있는데 동생은 저와 터울이 여섯 살 정도 터울이 있어서
동생하고는,동생하고는
뭐랄까 쪼금,뭐랄까 쪼금
거리가 있는 사이라고 얘기를 할 수 있을 거 같애요 왜냐하면,거리가 있는 사이라고 얘기를 할 수 있을 거 같애요 왜냐하면
동생 같은 경우는,동생 같은 경우는
어렸을 때 제가 뭔가 부모가 돼서  길러 왔다는 그런 뭔가,어렸을 때 제가 뭔가 부모가 돼서  길러 왔다는 그런 뭔가
그런 감정이 있어서,그런 감정이 있어서
어렸을 때 동생을 가르,어렸을 때 동생을 가르
동생을 동생이랑 같이 있고 동생을 챙겨 주고,동생을 동생이랑 같이 있고 동생을 챙겨 주고
그리고 동생하고 뭐~ 같이,그리고 동생하고 뭐~ 같이
공부도 하고 이랬던 기억들이 있어,공부도 하고 이랬던 기억들이 있어
있어서 그런 진 모르겠는데 동생도 저를,있어서 그런 진 모르겠는데 동생도 저를
누나라기보다는 뭔가 약간 윗사람으로 대하는 늣 한 느낌으로 대하구요.,누나라기보다는 뭔가 약간 윗사람으로 대하는 늣 한 느낌으로 대하구요.
저도 동생을 대할 때 뭔가,저도 동생을 대할 때 뭔가
부모로서 자식을 대하는 듯한 느낌으로 대하는 게 있어요.,부모로서 자식을 대하는 듯한 느낌으로 대하는 게 있어요.
약간 다른 남매들처럼,약간 다른 남매들처럼
티격태격하거나 이런 건 잘 없었고,티격태격하거나 이런 건 잘 없었고
거의가 제가 일방적으로 화를 내고 동생이,거의가 제가 일방적으로 화를 내고 동생이
일방적으로 꾸지람을 듣는 그런 상황이 많았고요.,일방적으로 꾸지람을 듣는 그런 상황이 많았고요.
나이가 들면서 동생도 뭔가 머리가 굵어지고 저한테 대들고 이랬,나이가 들면서 동생도 뭔가 머리가 굵어지고 저한테 대들고 이랬
이런 경우도 있었지만 그때마다 혼쭐을 내줘서,이런 경우도 있었지만 그때마다 혼쭐을 내줘서
음~ 동생이랑 저랑 그렇게 거리가,음~ 동생이랑 저랑 그렇게 거리가
막 이케 가깝진 않고 성인이 된 지금도 서로 이제 다 결혼을 했는데도 불구하고,막 이렇게 가깝진 않고 성인이 된 지금도 서로 이제 다 결혼을 했는데도 불구하고
동생은 아직 저를 뭔가,동생은 아직 저를 뭔가
뭐~ 아주 가까운,뭐~ 아주 가까운
누나라는 느낌 친누나 뭐~ 이런 그런 가까운 느낌보다는,누나라는 느낌 친누나 뭐~ 이런 그런 가까운 느낌보다는
쪼끔 어~,쪼끔 어~
친척 누나 이런 이런 느낌으로 약간 쫌 거리감,친척 누나 이런 이런 느낌으로 약간 조금 거리감
이~ 아까 한 어쨌든 엄마나 아빠를 대하는 듯한 그런 느낌으로 대하는 게 있습니다.,이~ 아까 한 어쨌든 엄마나 아빠를 대하는 듯한 그런 느낌으로 대하는 게 있습니다.
그리고 엄마하고는 굉장히 친하게 지낸다기보다는,그리고 엄마하고는 굉장히 친하게 지낸다기보다는
서로 용건이 있을 때 길게 얘기하는 사이인데요 서로,서로 용건이 있을 때 길게 얘기하는 사이인데요 서로
저희 가족들이 다들 정은 깊고 서로를 아끼지만,저희 가족들이 다들 정은 깊고 서로를 아끼지만
뭐~ 말을 그렇게 자주 하지 않는 편이라서 쪼끔 무뚝뚝한데요.,뭐~ 말을 그렇게 자주 하지 않는 편이라서 쪼끔 무뚝뚝한데요.
엄마도 아빠도 동생도 다 그~ 저도 다 그런 면이 있어서,엄마도 아빠도 동생도 다 그~ 저도 다 그런 면이 있어서
평소에 살갑게 대하 대화하고 막 서로 즐겁게,평소에 살갑게 대하 대화하고 막 서로 즐겁게
일상생활을 공유하고 이런 건 잘 없거든요.,일상생활을 공유하고 이런 건 잘 없거든요.
그냥 어떤 사건이 생기거나 또는,그냥 어떤 사건이 생기거나 또는
뭔가 보고하거나 이런 일 있을 때 길게 얘기하면서,뭔가 보고하거나 이런 일 있을 때 길게 얘기하면서
그동안 어떻게 지냈는지 뭐~ 이런 거 얘기하고 그리고,그동안 어떻게 지냈는지 뭐~ 이런 거 얘기하고 그리고
일주일 한 달에 한 두세 번 정도 집에 방문해서,일주일 한 달에 한 두세 번 정도 집에 방문해서
같이 저녁을 먹으면서 담소를 나누고 뭐~ 이 정도의 관계인 거 같애요.,같이 저녁을 먹으면서 담소를 나누고 뭐~ 이 정도의 관계인 거 같애요.
그동안 그전에는 또 제가 또 타지 생활을 해서,그동안 그전에는 또 제가 또 타지 생활을 해서
부모님들하고,부모님들하고
부모님하고 그리고 동생하고,부모님하고 그리고 동생하고
