사투리,표준어
씨는 성격이 뭐예요?,씨는 성격이 뭐예요?
너무 포괄적인 질문인 거  같기는 한데,너무 포괄적인 질문인 거  같기는 한데
어떤 면에서 어떤 건진 잘 모르겠어요.,어떤 면에서 어떤 건진 잘 모르겠어요.
혹시 뭐~ 나를 대표하는 성격은 이거다라고 생각하는 부분이 있으신가요?,혹시 뭐~ 나를 대표하는 성격은 이거다라고 생각하는 부분이 있으신가요?
저를 대표하는 성격은 약간 쫌 열정이라고 생각해요.,저를 대표하는 성격은 약간 조금 열정이라고 생각해요.
약간 따른 사람들이 말해줘도 열정이라고는 표현은 하는데,약간 다른 사람들이 말해줘도 열정이라고는 표현은 하는데
어~ 근데 이제 이게 겉으로만 좋아 보이지.,어~ 근데 이제 이게 겉으로만 좋아 보이지.
약간은 안 좋은 점도 많은 거 같은데,약간은 안 좋은 점도 많은 거 같은데
이런 열정적인 성격이 저는 쫌 있다 보니까 놓치는 것들이 많더라고요.,이런 열정적인 성격이 저는 조금 있다 보니까 놓치는 것들이 많더라고요.
그니까 앞만 보고 가다 보니까 이~ 주위를 못 살피다 보니까,그러니까 앞만 보고 가다 보니까 이~ 주위를 못 살피다 보니까
거기서 이제 놓치는 부분들이 있어서,거기서 이제 놓치는 부분들이 있어서
그런 부분들이 저는 쫌 성격적으로 살짝 어떤,그런 부분들이 저는 조금 성격적으로 살짝 어떤
저 제가 스스로 생각했을 때 단점이었던 것 같긴 한데,저 제가 스스로 생각했을 때 단점이었던 것 같긴 한데
씨는 뭐~ 나를 대표하는 성격이 어떠한 것이었고,씨는 뭐~ 나를 대표하는 성격이 어떠한 것이었고
그 성격을 갖고 있으면서 이제 어떤 단점이나,그 성격을 갖고 있으면서 이제 어떤 단점이나
스스로 생각했을 때 어떤 단점이나 그런 것들이 있으셨나요?,스스로 생각했을 때 어떤 단점이나 그런 것들이 있으셨나요?
저는 예전에는 자유였던 거 같애요.,저는 예전에는 자유였던 거 같애요.
근데 그 당시에는 자유와 방종을 구분 못 하는 면도 있었어가지고,근데 그 당시에는 자유와 방종을 구분 못 하는 면도 있었어가지고
지금은 그거에 대해서 약간 자유롭다 보니까,지금은 그거에 대해서 약간 자유롭다 보니까
저는 체계나 그런 것들이 쫌 되게 부족하더라고요.,저는 체계나 그런 것들이 조금 되게 부족하더라고요.
그런 면들을 사회생활을 나와서 굉장히 느꼈어요 뭔가,그런 면들을 사회생활을 나와서 굉장히 느꼈어요 뭔가
항상 사회가 원하는 건 자유로운 인간이 아니라 체계적인 인간이기 때문에,항상 사회가 원하는 건 자유로운 인간이 아니라 체계적인 인간이기 때문에
제가 그런 면에서 쪼끔,제가 그런 면에서 쪼끔
그나마 제가 일하고 있는 분야는 뭔가 자유나 그런 것들이 최대한 존중되는 그런 부분이 들이 있기는 한데,그나마 제가 일하고 있는 분야는 뭔가 자유나 그런 것들이 최대한 존중되는 그런 부분이 들이 있기는 한데
아무래도 체계가 부족하다 보니까,아무래도 체계가 부족하다 보니까
그런 것들을 쪼끔 이제 와서 뭔가 채우기 위해 쪼끔 많은 노력을 하고 있는 거 같애요.,그런 것들을 쪼끔 이제 와서 뭔가 채우기 위해 쪼끔 많은 노력을 하고 있는 거 같애요.
성격이 쪼끔 열정적인 편이라고 하셨는데,성격이 쪼끔 열정적인 편이라고 하셨는데
그러면은 뭔가 그래서 이런 것도 해봤다 뭔가,그러면은 뭔가 그래서 이런 것도 해봤다 뭔가
아니면 이런 면이 있었다 하는 뭔가 그런 에피소드나 그런 것들이 있으신가요?,아니면 이런 면이 있었다 하는 뭔가 그런 에피소드나 그런 것들이 있으신가요?
열정이 있다 보니까 약간 많은 것들이 있는 거 같은데,열정이 있다 보니까 약간 많은 것들이 있는 거 같은데
그중에서 잠을 안 자는 거에 대해서 그게 있었어요 어떤,그중에서 잠을 안 자는 거에 대해서 그게 있었어요 어떤
군대에서 지옥 주라는 게  있는데,군대에서 지옥 주라는 게  있는데
그게 이제,그게 이제
잠을 안 자고 훈련하는 거예요 근데 이제 그것도 지원해서 가는 건데 굳이 안 해도 되는 건데,잠을 안 자고 훈련하는 거예요 근데 이제 그것도 지원해서 가는 건데 굳이 안 해도 되는 건데
지원을 해서 그냥 뭔가 해보고 싶어가지고,지원을 해서 그냥 뭔가 해보고 싶어가지고
일주일 동안 거의 잠을 하루에 한 두세 시간,일주일 동안 거의 잠을 하루에 한 두세 시간
자면서 훈련을 했었거든요.,자면서 훈련을 했었거든요.
근데 그러면서도 뭔가 하다 보니까,근데 그러면서도 뭔가 하다 보니까
몸에서 뭔가 아드레날린이  나오는지 아~ 뭔가 안 피곤했어요.,몸에서 뭔가 아드레날린이  나오는지 아~ 뭔가 안 피곤했어요.
그러니까 뭔가 쫌 열정적으로?,그러니까 뭔가 조금 열정적으로?
근데 이제 몸은 조끔 뭔가 쫌 혹사가 많이 됐죠.,근데 이제 몸은 조끔 뭔가 조금 혹사가 많이 됐죠.
근데 뭔가 정신적으로는 그런 게 쫌 덜 했거든요?,근데 뭔가 정신적으로는 그런 게 조금 덜 했거든요?
그래서 이제 약간 그런 부분들이 이제 제가 생각했을 때,그래서 이제 약간 그런 부분들이 이제 제가 생각했을 때
저의 성격과 쫌 맞물리는 어떤 에피소드였던 거 같고,저의 성격과 조금 맞물리는 어떤 에피소드였던 거 같고
반대로 안 어~ 쫌 단점이라고 하면,반대로 안 어~ 조금 단점이라고 하면
