사투리,표준어
최근에 받은 선물 중에서 기억에 남는 선물이 하나 있는데요.,최근에 받은 선물 중에서 기억에 남는 선물이 하나 있는데요.
저는 꽃을 좋아하거든요 그래서 꽃을 좋아하는데,저는 꽃을 좋아하거든요 그래서 꽃을 좋아하는데
제가 사는 것도 좋아하는데 남이 선물해 주면 너무 좋더라구요 그래서,제가 사는 것도 좋아하는데 남이 선물해 주면 너무 좋더라구요 그래서
어~ 꽃을 좋아해서 꽃을 좋아하는 걸 아는 친구가,어~ 꽃을 좋아해서 꽃을 좋아하는 걸 아는 친구가
어~ 최근에 제가 너무 기분이 너무 우울해해서,어~ 최근에 제가 너무 기분이 너무 우울해해서
힘들다고 하소연을 했더니,힘들다고 하소연을 했더니
어느 순간 이제 집으로 꽃을 배달을 시켜 주신 준 거예요 그래서 딱 집에 갔는데,어느 순간 이제 집으로 꽃을 배달을 시켜 주신 준 거예요 그래서 딱 집에 갔는데
꽃다발이 딱 문 앞에 있는데 기분이 너무 좋더라고요 그래서,꽃다발이 딱 문 앞에 있는데 기분이 너무 좋더라고요 그래서
아~ 그때 이제,아~ 그때 이제
내가 선물을 받으면 이런 기분이겠구나 누군가 선물을 하면 이런 기분이겠구나 하면서,내가 선물을 받으면 이런 기분이겠구나 누군가 선물을 하면 이런 기분이겠구나 하면서
쫌 기억에 많이 남았던 거 같아요 혹시 최근에 받았던 선물 중에서,조금 기억에 많이 남았던 거 같아요 혹시 최근에 받았던 선물 중에서
기억에 남는 거 있어요?,기억에 남는 거 있어요?
저는 되게 선물해 주는 것도 좋아하고 받는 것도 되게 좋아하는데,저는 되게 선물해 주는 것도 좋아하고 받는 것도 되게 좋아하는데
최근에,최근에
받은 선물은 실은 딱히 뭐~ 없어서 막 기억에 남는 건 없는데,받은 선물은 실은 딱히 뭐~ 없어서 막 기억에 남는 건 없는데
그~ 얼마 전에 대학 면접을 보러 갔는데,그~ 얼마 전에 대학 면접을 보러 갔는데
이제 친구들이 이제 면접을 잘 보고 오라고,이제 친구들이 이제 면접을 잘 보고 오라고
짜그만한 편지 이런 거랑 막 기프티콘을 많이 보내 주니까,자그마한 편지 이런 거랑 막 기프티콘을 많이 보내 주니까
실은 그게 또 위로가 살짝 되더라고요.,실은 그게 또 위로가 살짝 되더라고요.
그래서 전 그게 되게 감동이었고 저는 근데 살짝 편지보다는,그래서 전 그게 되게 감동이었고 저는 근데 살짝 편지보다는
아~ 선물보다는 편지를 쫌 좋아해서 친구들이 이제 얼마 전에 또 생일이어서 편지를 가득 써 줬는데,아~ 선물보다는 편지를 조금 좋아해서 친구들이 이제 얼마 전에 또 생일이어서 편지를 가득 써 줬는데
편지 읽는 살짝 추억이 생각이 나잖아요 그~ 편지에 있는 그~ 추억이,편지 읽는 살짝 추억이 생각이 나잖아요 그~ 편지에 있는 그~ 추억이
살짝 또 눈물이 나더라고요  그래서 전 쫌 살짝 울면서 편지 읽었는데,살짝 또 눈물이 나더라고요  그래서 전 조금 살짝 울면서 편지 읽었는데
혹시 편지는 좋아하세요?,혹시 편지는 좋아하세요?
어~ 저도 편지를 엄청 좋아하는데,어~ 저도 편지를 엄청 좋아하는데
편지를 받으면은 쉽게 버리지를 못해요.,편지를 받으면은 쉽게 버리지를 못해요.
그래서 그거를 박스에 차곡차곡 보관을 해 놓고,그래서 그거를 박스에 차곡차곡 보관을 해 놓고
어~ 이사갈 때마다 항상 챙겨 가고,어~ 이사갈 때마다 항상 챙겨 가고
그~ 편지랑 받은 편지 봉투랑,그~ 편지랑 받은 편지 봉투랑
