사투리,표준어
저는 드라마를 쫌 많이 좋아하는데,저는 드라마를 조금 많이 좋아하는데
난 드 난  난 드라마 같은 거 좋아하는데 이제,난 드 난  난 드라마 같은 거 좋아하는데 이제
인생작 같은 거라고 치면은 어~,인생작 같은 거라고 치면은 어~
사람들이 쫌 잘 모르는 것도 있는데,사람들이 조금 잘 모르는 것도 있는데
투명 인간 최장수라고 있었는데 그걸 쫌 재밌게 봤었거든,투명 인간 최장수라고 있었는데 그걸 조금 재밌게 봤었거든
그게 쫌 알츠하이머 이제 기억 잃으면서 이제 사람,그게 조금 알츠하이머 이제 기억 잃으면서 이제 사람
그~ 남편이 형사인데 이제 기억 잃으면서,그~ 남편이 형사인데 이제 기억 잃으면서
점점 그거 기억을 잃으면서 가족들도 기억 못 하게 되고 이제,점점 그거 기억을 잃으면서 가족들도 기억 못 하게 되고 이제
그런 쫌 슬 쫌 슬픈 얘기였는데 혹시,그런 조금 슬 조금 슬픈 얘기였는데 혹시
이 너는 뭐~ 인생작 있어?,이 너는 뭐~ 인생작 있어?
아~ 나는 원래 드라마를 잘 안 보잖아.,아~ 나는 원래 드라마를 잘 안 보잖아.
근데 이 년 전에 스카이캐슬 그거 방영했잖아.,근데 이 년 전에 스카이캐슬 그거 방영했잖아.
그거 봤는데 드라마가 너무 재밌는 거야.,그거 봤는데 드라마가 너무 재밌는 거야.
무슨 교 약간 주제도 완전 신선하고,무슨 교 약간 주제도 완전 신선하고
오빠도 그거 봤다고 했나?,오빠도 그거 봤다고 했나?
기억이 안 나네 아무튼,기억이 안 나네 아무튼
그렇게 뭔가 쫌,그렇게 뭔가 조금
되게 막 휘몰아치고 교육에 대한 얘기 나오고,되게 막 휘몰아치고 교육에 대한 얘기 나오고
그런 주제도 처음 보는 거 같고,그런 주제도 처음 보는 거 같고
그리고 막 청담동,그리고 막 청담동
서울의 뭐~ 그런 교육열 엄청 치열하다고 들었잖아.,서울의 뭐~ 그런 교육열 엄청 치열하다고 들었잖아.
그런 거 보니까 아~ 쫌,그런 거 보니까 아~ 조금
현실적인 거도  같기도 하고 아무튼 되게 재밌게 봤어.,현실적인 거도  같기도 하고 아무튼 되게 재밌게 봤어.
그리고 어~ 그리고,그리고 어~ 그리고
최근에는 내가 엄청 재밌게 본 거 뭐더라 그게,최근에는 내가 엄청 재밌게 본 거 뭐더라 그게
최근에 비밀의 남자?,최근에 비밀의 남자?
아~ 잠깐만 아~ 기억이 안 나.,아~ 잠깐만 아~ 기억이 안 나.
음~ 아~ 부부의 세계,음~ 아~ 부부의 세계
부부의 세계 그게 내 인생작인가 아~,부부의 세계 그게 내 인생작인가 아~
너무 재밌었어.,너무 재밌었어.
그게 원래 영국 드라마 닥터 프레즈인가,그게 원래 영국 드라마 닥터 프레즈인가
맞나 그거가 원작인데 불륜 얘기인데,맞나 그거가 원작인데 불륜 얘기인데
