사투리,표준어
어~ 강아지 키운다고,어~ 강아지 키운다고
하셨는데 저는 이제 치와와 믹스 완전 치와와는 아닌 거 같애요 그래서,하셨는데 저는 이제 치와와 믹스 완전 치와와는 아닌 거 같애요 그래서
치와와 믹스 강아지 어~ 남자애 지금,치와와 믹스 강아지 어~ 남자애 지금
올해 팔 년째 키우고 있거든요 혹시 어떤 강아지 강아지 몇 살인지,올해 팔 년째 키우고 있거든요 혹시 어떤 강아지 강아지 몇 살인지
네 키우고 계신가요?,네 키우고 계신가요?
아~ 저희 강아지는 말티즈인 줄 알았지만,아~ 저희 강아지는 말티즈인 줄 알았지만
약간 썪인 듯한 아이인데 어~ 처음부터 저희가 키운 게 아니라,약간 섞인 듯한 아이인데 어~ 처음부터 저희가 키운 게 아니라
이모가 키우시던 강아지를 데리고 와서 키우고 있는 거거든요.,이모가 키우시던 강아지를 데리고 와서 키우고 있는 거거든요.
그래서 여섯 살인데 아직 키운 지 세 달 정도밖에 안 됐어요.,그래서 여섯 살인데 아직 키운 지 세 달 정도밖에 안 됐어요.
혹시 울산에서 주로 강아지 산책 데리고 가는 곳 있어요?,혹시 울산에서 주로 강아지 산책 데리고 가는 곳 있어요?
어~ 저는 집이 태화동이라 가지고,어~ 저는 집이 태화동이라 가지고
그 국가 정원에 바로 앞에 있어요 집이 그래가지고 그~ 보통 이제,그 국가 정원에 바로 앞에 있어요 집이 그래가지고 그~ 보통 이제
보통이 아니라 거의 구십구 퍼센트 그~ 태화강 대공원 이젠 국가 정원이죠 거기,보통이 아니라 거의 구십구 퍼센트 그~ 태화강 대공원 이젠 국가 정원이죠 거기
산책을 하는데 매번 나가도 처음 온 것처럼 좋아하더라구요 그래서,산책을 하는데 매번 나가도 처음 온 것처럼 좋아하더라구요 그래서
어~ 그러면 강아지 키운 지 얼마 안 됐다고 하셨는데,어~ 그러면 강아지 키운 지 얼마 안 됐다고 하셨는데
음~ 이전에는 다른 강아지나 뭐~ 고양이 반려동물 키워본 적 있으세요?,음~ 이전에는 다른 강아지나 뭐~ 고양이 반려동물 키워본 적 있으세요?
엄청 옛날에 강아지 포메라니안을 키웠었는데,엄청 옛날에 강아지 포메라니안을 키웠었는데
걔는 오래 못 키우고 잃어버렸어요.,걔는 오래 못 키우고 잃어버렸어요.
강아지가 가출을 해서,강아지가 가출을 해서
잃어버리고 그 뒤에 고양이를 십육 년도부터 아직까지 키우고 있는데,잃어버리고 그 뒤에 고양이를 십육 년도부터 아직까지 키우고 있는데
집 안에서 키우는 건 아니고 아빠 사무실에서 지금 두 마리 키우고 있어요.,집 안에서 키우는 건 아니고 아빠 사무실에서 지금 두 마리 키우고 있어요.
혹시 그전에도 치와와 전에도 키우신 적 있어요?,혹시 그전에도 치와와 전에도 키우신 적 있어요?
어~ 아니요 저는 사실 그전에는,어~ 아니요 저는 사실 그전에는
동물을 키우게 될 거라는 생각도 한번 해본 적이 없거든요.,동물을 키우게 될 거라는 생각도 한번 해본 적이 없거든요.
그래서 어~ 지금은 진짜 그전에 동물을 뭐~ 좋아했나 싫어했나 기억도 안 날 정도로,그래서 어~ 지금은 진짜 그전에 동물을 뭐~ 좋아했나 싫어했나 기억도 안 날 정도로
쫌 키운 지 오래됐으니까 그래서,조금 키운 지 오래됐으니까 그래서
저희도 강아지를 딱 뭐~ 키워야겠다 하고 뭐~ 어디서 구조하거나 뭐~,저희도 강아지를 딱 뭐~ 키워야겠다 하고 뭐~ 어디서 구조하거나 뭐~
데려온 게 아니라 그~ 오빠 친구가 강아지를 이렇게 키울려고 했는데,데려온 게 아니라 그~ 오빠 친구가 강아지를 이렇게 키울려고 했는데
결혼을 하고 임신을 좀 빨리하게 돼가지구,결혼을 하고 임신을 좀 빨리하게 돼가지구
강아지를 못 키우게 돼서 오빠한테 맡겼다가,강아지를 못 키우게 돼서 오빠한테 맡겼다가
오빠가 지금 혼자 살고 있는데 오빠 엄마랑  제가 판단하기에는,오빠가 지금 혼자 살고 있는데 오빠 엄마랑  제가 판단하기에는
어~ 오빠가 도저히 강아지를 키울 수 있을 리가 없다 해가지고 데려와라 해서,어~ 오빠가 도저히 강아지를 키울 수 있을 리가 없다 해가지고 데려와라 해서
집에 와가지고 그렇게 키우게 된 거거든요.,집에 와가지고 그렇게 키우게 된 거거든요.
그래서 어~ 그전에는 진짜 키워본 적도 키울 생각도 없었는데,그래서 어~ 그전에는 진짜 키워본 적도 키울 생각도 없었는데
