사투리,표준어
니 군대를 언제 갔었지?,너 군대를 언제 갔었지?
한 지금부터 한 한 십 년 정도 된 거 같은데,한 지금부터 한 한 십 년 정도 된 거 같은데
너랑 내랑 한 칠 일정도 차이 나잖아.,너랑 나랑 한 칠 일정도 차이 나잖아.
군대를 내가 먼저 갔는데,군대를 내가 먼저 갔는데
그 입대 당시 니가 나를 데려다줬잖아.,그 입대 당시 네가 나를 데려다줬잖아.
나는 그게 너무 고마웠거든.,나는 그게 너무 고마웠거든.
근데 그 뒤로 무슨 에피소드 같은 게 있나?,근데 그 뒤로 무슨 에피소드 같은 게 있나?
내가 아 생각났는데 그때 어~,내가 아 생각났는데 그때 어~
대팔이랑 외계인이랑 같이 오십삼 사단에 들어갔었나?,대팔이랑 외계인이랑 같이 오십삼 사단에 들어갔었나?
거기 가가지고 어~ 니 배웅한 다음에 그때 누나들이,거기 가가지고 어~ 너 배웅한 다음에 그때 누나들이
고맙다면서 맛있는 거 사 먹으라 그래서 봉투에 돈을 넣어줬어.,고맙다면서 맛있는 거 사 먹으라 그래서 봉투에 돈을 넣어줬어.
그래서 그 돈을 받아서 니가 들어간 건 안 됐지만 우리는 이제 즐겁게,그래서 그 돈을 받아서 네가 들어간 건 안 됐지만 우리는 이제 즐겁게
나와서 중국집에 들어 가가지고 음식을 시켜 먹었는데,나와서 중국집에 들어 가가지고 음식을 시켜 먹었는데
처음에 막 탕수육 이런 거 얘기하다가,처음에 막 탕수육 이런 거 얘기하다가
아니다 우리 이런 거 너무 자주 먹어봤으니까 다른 걸 한 번 먹어보자 그래가지고 그게 무슨  팔보채인가?,아니다 우리 이런 거 너무 자주 먹어봤으니까 다른 걸 한 번 먹어보자 그래가지고 그게 무슨  팔보채인가?
하이튼 그~ 잘 안 먹게 되는 요리를 시켜 먹었는데,하이튼 그~ 잘 안 먹게 되는 요리를 시켜 먹었는데
우리 세 명에서 딱 먹는데,우리 세 명에서 딱 먹는데
한 한 한두 입 먹자마자,한 한 한두 입 먹자마자
아 우리는 역시  탕수육을 먹어야 되겠다.,아 우리는 역시  탕수육을 먹어야 되겠다.
이런 건 너무 안 맞는 거 같다 돈 아깝다.,이런 건 너무 안 맞는 거 같다 돈 아깝다.
