사투리,표준어
혹시 본인 성격 장남 장점은 어떻게 되는 것 같아요?,혹시 본인 성격 장남 장점은 어떻게 되는 것 같아요?
저는 제 성격 장점으로는 제가 쫌 활발한 성격이라서,저는 제 성격 장점으로는 제가 조금 활발한 성격이라서
낯가림도 없고 이래서 새로운 사람 만나도 전혀 불편함 없이 바로,낯가림도 없고 이래서 새로운 사람 만나도 전혀 불편함 없이 바로
분위기 좋게 만들고 그런 게 제일 장점 같아요.,분위기 좋게 만들고 그런 게 제일 장점 같아요.
그래서 저는 사실 뭐~ 새로운 모임 가는 것도 즐겨 하고,그래서 저는 사실 뭐~ 새로운 모임 가는 것도 즐겨 하고
뭐~ 대외 활동 이런 것도 옛날에 쫌 했었어가지고,뭐~ 대외 활동 이런 것도 옛날에 조금 했었어가지고
그런 거 해도 되게 즐겁게 잘했었고,그런 거 해도 되게 즐겁게 잘했었고
그리고 쫌 또 성격이 약간 어색해져 있는 분위기 보는 걸 좀 못 참는 스타일이라서,그리고 조금 또 성격이 약간 어색해져 있는 분위기 보는 걸 좀 못 참는 스타일이라서
일단 내가 피곤하더라도 일단 이 사람들 쫌 분위기 풀어 줘야지 이러면서,일단 내가 피곤하더라도 일단 이 사람들 조금 분위기 풀어 줘야지 이러면서
쫌 내가 입 쫌 입 털어 가면서 분위기 만들고 그러고 이제,조금 내가 입 조금 입 털어 가면서 분위기 만들고 그러고 이제
분위기가 어색해 보이지 않는다 뭔가 기류가 쫌 부드러워졌다 싶으면 이제 그때 살 빠지면서 약간 쪼끔,분위기가 어색해 보이지 않는다 뭔가 기류가 조금 부드러워졌다 싶으면 이제 그때 살짝 빠지면서 약간 쪼끔
피곤한 피곤한 거 있었으면은 그냥 그때 쫌 가만히 있고,피곤한 피곤한 거 있었으면은 그냥 그때 조금 가만히 있고
보통 그런 거 같애요 그래서 저는,보통 그런 거 같애요 그래서 저는
어딜 가도 친구들이 쟤는 좀 분위기 메이커 같다 이런 말도 들었었고,어딜 가도 친구들이 쟤는 좀 분위기 메이커 같다 이런 말도 들었었고
본인은 어떤 장점 어떤 거 있는 거 같애요?,본인은 어떤 장점 어떤 거 있는 거 같애요?
저는 약간 쫌 반대로 쫌 차분한 성격이고 내향적인 성격이라서,저는 약간 조금 반대로 조금 차분한 성격이고 내향적인 성격이라서
그런 거 같은데 어~ 엠비티아이라고 알아요 제가 그거 엠비티아이 검사에서 딱 검사 결과를 딱 보고,그런 거 같은데 어~ 엠비티아이라고 알아요 제가 그거 엠비티아이 검사에서 딱 검사 결과를 딱 보고
약간 해석해 놓은 거 그런 걸 쫌 읽어 봤는데 이런 말이 있는 거예요.,약간 해석해 놓은 거 그런 걸 조금 읽어 봤는데 이런 말이 있는 거예요.
이 유형은 인싸 중에서는 젤 아싸고 아싸 중에서는 젤 인싸라 카는 거예요 그래서,이 유형은 인싸 중에서는 젤 아싸고 아싸 중에서는 젤 인싸라 하는 거예요 그래서
어~ 맞는 거 같은데 이카면서 저도 약간,어~ 맞는 거 같은데 이러면서 저도 약간
어색한 분위기 별로 안 좋아한단 말예요 그래서,어색한 분위기 별로 안 좋아한단 말예요 그래서
그 분위기 이~ 분위 그 분위기에 있으면은 내가 먼저 말할라고 노력은 하는데,그 분위기 이~ 분위 그 분위기에 있으면은 내가 먼저 말할라고 노력은 하는데
막 두 명 이상이면은 안 하고 두 명인데 서로 둘밖에 없는데,막 두 명 이상이면은 안 하고 두 명인데 서로 둘밖에 없는데
계속 조용하다 카면은 내가 말 꺼내고 약간 이런단 말예요 그래서,계속 조용하다 하면은 내가 말 꺼내고 약간 이런단 말예요 그래서
약간 그런 건 좋은 것 같애요 생존형 성격인진 모르겠는데,약간 그런 건 좋은 것 같애요 생존형 성격인진 모르겠는데
그런 것도 좋은 것 같고 쫌 공감 능력도 되게 좋아가지고 공감해 주는 것도 되게 좋아하고,그런 것도 좋은 것 같고 조금 공감 능력도 되게 좋아가지고 공감해 주는 것도 되게 좋아하고
