사투리,표준어
요즘 코로나 때문에 면역력에 사람들이 관심이 되게 많잖아요.,요즘 코로나 때문에 면역력에 사람들이 관심이 되게 많잖아요.
그래서 저는 사실 원래 뭐~,그래서 저는 사실 원래 뭐~
눈 건강이랑 비타민 한 개 뭐~ 이렇게 영양제를 먹었거든요.,눈 건강이랑 비타민 한 개 뭐~ 이렇게 영양제를 먹었거든요.
근데 요새 하도 면역 면역 그러길래,근데 요새 하도 면역 면역 그러길래
찾아보니까 비타민도 요즘에는,찾아보니까 비타민도 요즘에는
의사들이 추천하는 게 멀티로 먹어야 된다고 하고 한가지 한가지씩 말고,의사들이 추천하는 게 멀티로 먹어야 된다고 하고 한가지 한가지씩 말고
그리고 뭐~,그리고 뭐~
뭐~ 징크 같은 거나 뭐~ 면역에 도움 되는 유산균 이런 것도 많이 먹으라고 하더라고요.,뭐~ 징크 같은 거나 뭐~ 면역에 도움 되는 유산균 이런 것도 많이 먹으라고 하더라고요.
그~ 요즘에 혹시,그~ 요즘에 혹시
면역 관리 같은 거 혹시 하세요?,면역 관리 같은 거 혹시 하세요?
저는 약간 저희 어머니가 간호사시라서,저는 약간 저희 어머니가 간호사시라서
쪼끔 건강에 대해서 쪼끔 심하게 이르케 걱정하시는 편이고,쪼끔 건강에 대해서 쪼끔 심하게 이르케 걱정하시는 편이고
사실적으로 제 돈을 주고 이제 처방을 받는다든지 그런 적은 아직 한 번도 없고,사실적으로 제 돈을 주고 이제 처방을 받는다든지 그런 적은 아직 한 번도 없고
제가 이제 에스엔에스를 원활하게 하다 보니까 협찬 같은 거 받아서,제가 이제 에스엔에스를 원활하게 하다 보니까 협찬 같은 거 받아서
요새 보니까 유산균이 막 알약으로 됐는데 저는 알약을 못 먹거든요 항상 빻아서 먹거나,요새 보니까 유산균이 막 알약으로 됐는데 저는 알약을 못 먹거든요 항상 빻아서 먹거나
먹어도 요플레 안에 넣어서 막 먹고 그러는데,먹어도 요플레 안에 넣어서 막 먹고 그러는데
어~ 요새는 유산균이 편하게 빨아먹을 수 있는 필름으로 요렇게 나왔더라 거기에 몇억 가지 이렇게 나오고,어~ 요새는 유산균이 편하게 빨아먹을 수 있는 필름으로 요렇게 나왔더라 거기에 몇억 가지 이렇게 나오고
해서 그거 애기들도 이제 깟난애기들도 같이 먹고 이라니까,해서 그거 애기들도 이제 갓난아이들도 같이 먹고 이러니까
정말 저처럼 알약 못 먹는 사람들은 간편하게 그냥 외출하면서 한 장,정말 저처럼 알약 못 먹는 사람들은 간편하게 그냥 외출하면서 한 장
이케 빨아먹을 수 있으니까 엄청 좋더라고요.,이렇게 빨아먹을 수 있으니까 엄청 좋더라고요.
그렇게 하고 있고 또 저는 이제 집에서 또는 인제 엄마가 간호사다 보니까,그렇게 하고 있고 또 저는 이제 집에서 또는 인제 엄마가 간호사다 보니까
어~ 피부 미백 주사 같은 거,어~ 피부 미백 주사 같은 거
그런 거 이제 조끔씩 여자다 보니까 놔 주시고,그런 거 이제 조끔씩 여자다 보니까 놓아 주시고
저는 이런 알약을 진짜 못 먹어서,저는 이런 알약을 진짜 못 먹어서
건강 보조제 이런 거는 잘 안 먹었던 것 같아요 저는,건강 보조제 이런 거는 잘 안 먹었던 것 같아요 저는
음~ 항상 병원에 같은 데 입원해도,음~ 항상 병원에 같은 데 입원해도
알약을 반 알씩 이렇게 뿌서서 긍까 큰 거를 못 먹어서  반 알씩 이렇게 두 번 이렇게 나눠서 먹고,알약을 반 알씩 이렇게 뿌서서 그러니까 큰 거를 못 먹어서  반 알씩 이렇게 두 번 이렇게 나눠서 먹고
그랬던 적 있는데,그랬던 적 있는데
혹시 알약 잘 드시나요?,혹시 알약 잘 드시나요?
저 그거 완전 공감하는 게 저 고등학교 때까지는 어릴 때는,저 그거 완전 공감하는 게 저 고등학교 때까지는 어릴 때는
알약을 잘 못 먹었거든요 그래서 막 알약 이렇게 빻아서 물에 이렇게 섞어가지고,알약을 잘 못 먹었거든요 그래서 막 알약 이렇게 빻아서 물에 이렇게 섞어가지고
엄청 맛없잖아요 그래서 그렇게 저도 먹었거든요 그래서,엄청 맛없잖아요 그래서 그렇게 저도 먹었거든요 그래서
하루는,하루는
아버지께서 알약 삼키는 연습을 해야 된다면서 포도에 넣어서 삼키고 이렇게,아버지께서 알약 삼키는 연습을 해야 된다면서 포도에 넣어서 삼키고 이렇게
어~ 했는 기억이 나네요 저도 그래 알약은 다,어~ 했는 기억이 나네요 저도 그래 알약은 다
처음에는 삼키기 힘든 것 같애요.,처음에는 삼키기 힘든 것 같애요.
그~ 요즘에는 뭐~ 상관이 없는데,그~ 요즘에는 뭐~ 상관이 없는데
사실 요즘에 알약 크기가 되게 여러 가지잖아요 뭐~ 작은 것도 있고,사실 요즘에 알약 크기가 되게 여러 가지잖아요 뭐~ 작은 것도 있고
미국 직구하면은 막 알약이 너무 커서 먹다가 걸리고 막,미국 직구하면은 막 알약이 너무 커서 먹다가 걸리고 막
이~  이렇게는 나오더라고 해서 저도 요즘에는,이~  이렇게는 나오더라고 해서 저도 요즘에는
