사투리,표준어
는 그~ 종교가 기독교라고 했는데,는 그~ 종교가 기독교라고 했는데
넌 언제부터 교회를 다니기 시작했었어?,넌 언제부터 교회를 다니기 시작했었어?
저는 저는 존댓말로 얘기할게요.,저는 저는 존댓말로 얘기할게요.
저는 엄마 아빠가 저를 낳기 전에,저는 엄마 아빠가 저를 낳기 전에
엄마는 중학생 때부터 교회를 다니기 시작했고,엄마는 중학생 때부터 교회를 다니기 시작했고
아빠를 만나고 난 후부터는,아빠를 만나고 난 후부터는
교회를 잘 못 갔는데,교회를 잘 못 갔는데
제가 안 생겨서 둘째가 안 생겨서,제가 안 생겨서 둘째가 안 생겨서
이렇게 이케 하다 보고 뭐~ 이러이러한 도전도 해 보고 했는데,이렇게 이렇게 하다 보고 뭐~ 이러이러한 도전도 해 보고 했는데
아무튼 둘째가 안 생겼대요.,아무튼 둘째가 안 생겼대요.
근데 그 사이에 이제 아빠도 하나님을 믿게 돼서 교회에 같이 가게 되었고,근데 그 사이에 이제 아빠도 하나님을 믿게 돼서 교회에 같이 가게 되었고
어~ 이케 권사님으로부터 안수 기도를 받아서 제가 이제 생겨서,어~ 이렇게 권사님으로부터 안수 기도를 받아서 제가 이제 생겨서
태어났어요.,태어났어요.
그래서 저는 모태 신앙으로,그래서 저는 모태 신앙으로
자라서 배 쏙에서부터,자라서 배 속에서부터
그렇게 자연스럽게 교회에 다니게 되었고 하나님에 대한 이야기를 듣게 되었고,그렇게 자연스럽게 교회에 다니게 되었고 하나님에 대한 이야기를 듣게 되었고
그렇죠?,그렇죠?
그래서 뭐~ 딱히,그래서 뭐~ 딱히
너무 자연스럽게 어렸을 때부터 교회를 다녔기 때문에,너무 자연스럽게 어렸을 때부터 교회를 다녔기 때문에
거부감이나,거부감이나
어~ 진짜 있을까라는 생각도 크면서 많이 하게 됐지만,어~ 진짜 있을까라는 생각도 크면서 많이 하게 됐지만
어~ 이제는 그런 의심이나 그런 생각은 없는 거 같애요.,어~ 이제는 그런 의심이나 그런 생각은 없는 거 같애요.
씨는 언제부터 교회 다니기 시작했어요?,씨는 언제부터 교회 다니기 시작했어요?
어~ 나도 우리 집이,어~ 나도 우리 집이
예전부터 이제 할아버지 할머니가 계속 교회를 다니시고 계셔가지구,예전부터 이제 할아버지 할머니가 계속 교회를 다니시고 계셔가지구
당연히 이제 부모님도  거기 이제 자녀분들도,당연히 이제 부모님도  거기 이제 자녀분들도
다 교회를 다녔고 나도 이제 영향을 받아서 교회를 가게 됐고,다 교회를 다녔고 나도 이제 영향을 받아서 교회를 가게 됐고
그래서 어릴 때부터 그~,그래서 어릴 때부터 그~
할아버지랑 같이 살았었는데,할아버지랑 같이 살았었는데
그~ 교회를 같이 가면서 이제,그~ 교회를 같이 가면서 이제
자연스럽게 거의 뭐~ 거기에 다니시던 어르신 집사님들이라고 막,자연스럽게 거의 뭐~ 거기에 다니시던 어르신 집사님들이라고 막
그런 분들이랑,그런 분들이랑
자연스럽게 그~ 동네 사람이기도 하고 하니까,자연스럽게 그~ 동네 사람이기도 하고 하니까
