사투리,표준어
제가 사실 한,제가 사실 한
이 년 삼 년 전에 라오스에 갔다 왔는데 어~ 라오스 갔다 온 뒤로,이 년 삼 년 전에 라오스에 갔다 왔는데 어~ 라오스 갔다 온 뒤로
어~ 삶을 쪼끔 더 여유 있게 바라보게 됐어서,어~ 삶을 쪼끔 더 여유 있게 바라보게 됐어서
그때 이후로 여행에 대해서 되게 좋아하게 된 것 같애요 그래서,그때 이후로 여행에 대해서 되게 좋아하게 된 것 같애요 그래서
뭐~ 분기별로 한 번씩은 꼭 여행을 가는 편이고 한데,뭐~ 분기별로 한 번씩은 꼭 여행을 가는 편이고 한데
아~ 이제 코로나가 터져서 해외여행은 따로 못 가잖아요.,아~ 이제 코로나가 터져서 해외여행은 따로 못 가잖아요.
혹시 국내 여행지 중에 관심 있는 곳 있으세요?,혹시 국내 여행지 중에 관심 있는 곳 있으세요?
일단 나는 전라도가 너무 가고 싶어.,일단 나는 전라도가 너무 가고 싶어.
살면서 한 번도 가본 적이 없어서 전라도가 너무 가 보고 싶은데 같이 갈 친구가 없어.,살면서 한 번도 가본 적이 없어서 전라도가 너무 가 보고 싶은데 같이 갈 친구가 없어.
전라도 가고 싶은데 나는 맨날 경상도만 돌아다녀가지고,전라도 가고 싶은데 나는 맨날 경상도만 돌아다녀가지고
혹시 나랑 같이 전라도 갈 의향이 있니?,혹시 나랑 같이 전라도 갈 의향이 있니?
어~ 말에 뼈가 있으시네요.,어~ 말에 뼈가 있으시네요.
사실 제가 전라도 가자고 했었는데,사실 제가 전라도 가자고 했었는데
내 말 씹혔었잖아요  기억 안 나세요?,내 말 씹혔었잖아요  기억 안 나세요?
아~ 저가 전라도 되게 가보고 싶어 했는데 이제 전라도 같은 경우에는,아~ 저가 전라도 되게 가보고 싶어 했는데 이제 전라도 같은 경우에는
어~ 쫌 거리도 있고 경상도 쪽에서 그리고,어~ 조금 거리도 있고 경상도 쪽에서 그리고
어~ 사실 저희 둘만의 문제가 아니라 한 분 더 계시잖아요.,어~ 사실 저희 둘만의 문제가 아니라 한 분 더 계시잖아요.
그분과의 일정 조율이 쪼끔 힘들더라구요.,그분과의 일정 조율이 쪼끔 힘들더라구요.
그리고 그~ 아는 언니분이랑 전라도 여행,그리고 그~ 아는 언니분이랑 전라도 여행
여름에 하신다고 하셔가지고 저는 전라도에 대한,여름에 하신다고 하셔가지고 저는 전라도에 대한
크게 미련이 없으신 줄 알었거든요.,크게 미련이 없으신 줄 알었거든요.
제가 착각을 하고 있었나 봅니다 저 전라도 여행 가고 싶어요 혹시 전라도 중에 어디 제일가보고 싶으세요?,제가 착각을 하고 있었나 봅니다 저 전라도 여행 가고 싶어요 혹시 전라도 중에 어디 제일가보고 싶으세요?
일단 지금은 하동에 가고 싶어요.,일단 지금은 하동에 가고 싶어요.
하동에 녹차 밭이 되게 유명하다고 알고 있는데 하동에 가서,하동에 녹차 밭이 되게 유명하다고 알고 있는데 하동에 가서
그 녹차 밭 그 뷰를 보며 카페에 가서 녹차 아이스크림을 먹고 싶어요.,그 녹차 밭 그 뷰를 보며 카페에 가서 녹차 아이스크림을 먹고 싶어요.
그게 지금으로서 가장 가고 싶은 전라도에서 그다음으로는 여수,그게 지금으로서 가장 가고 싶은 전라도에서 그다음으로는 여수
여수는 바다 보러 가야죠 우리가 또 자연을 얼마나 좋아해,여수는 바다 보러 가야죠 우리가 또 자연을 얼마나 좋아해
바다 보러 가야죠.,바다 보러 가야죠.
근데 솔직히 지금 당장은 전라도는 가기 어려울 것 같으니까,근데 솔직히 지금 당장은 전라도는 가기 어려울 것 같으니까
가까운 지역에 빠른 시일 내에 갈 수 있는 곳은 어디가 있을까요.,가까운 지역에 빠른 시일 내에 갈 수 있는 곳은 어디가 있을까요.
우리는 어디에 갈 수 있을까요?,우리는 어디에 갈 수 있을까요?
그~ 제가 오늘 말씀드렸잖아요.,그~ 제가 오늘 말씀드렸잖아요.
거제도에 엄청 예쁘고 큰 식물원이 있다고,거제도에 엄청 예쁘고 큰 식물원이 있다고
어~ 근데 그~ 식물원,어~ 근데 그~ 식물원
을 가려면은,을 가려면은
일단 올해는 못 갈 것 같애요 저희가,일단 올해는 못 갈 것 같애요 저희가
왜냐면 저도 바쁘고 당신도 바쁘고 다른 일행분도 바쁘기 때문에,왜냐면 저도 바쁘고 당신도 바쁘고 다른 일행분도 바쁘기 때문에
세 명이서 시간을 조율하면은 어~ 올해는 쪼끔 힘들 거 같고,세 명이서 시간을 조율하면은 어~ 올해는 쪼끔 힘들 거 같고
내년 일 월에 거제도 가는 거 혹시 어떠세요?,내년 일 월에 거제도 가는 거 혹시 어떠세요?
너무 좋아요 언제 갈 꺼에요?,너무 좋아요 언제 갈 꺼에요?
일 월이면은 셋 다 가능하지 않을까요?,일 월이면은 셋 다 가능하지 않을까요?
저는 세 명 다 가능할 거 같은 게,저는 세 명 다 가능할 거 같은 게
유일하게 일 월일 거 같거든요 왜냐면,유일하게 일 월일 거 같거든요 왜냐면
아마 저는 이월부터 바로 이제,아마 저는 이월부터 바로 이제
직장 생활을 시작하게 될 것 같아서,직장 생활을 시작하게 될 것 같아서
마지막 기회이지 않을까요 우리끼리 갈 수 있는?,마지막 기회이지 않을까요 우리끼리 갈 수 있는?
만약에 가게 된다면 혹시 식물원 말고,만약에 가게 된다면 혹시 식물원 말고
또 가고 싶다고 생각했던 곳이 있나요?,또 가고 싶다고 생각했던 곳이 있나요?
거제도가 경남으로 알고 있는데,거제도가 경남으로 알고 있는데
근데 거제도에서 쪼끔만 넘어가면 전라도잖아요.,근데 거제도에서 쪼끔만 넘어가면 전라도잖아요.
그래서 저는 거제도 찍고,그래서 저는 거제도 찍고
전라도 가는 거 나쁘지 않다고 생각해요 왜냐면 저희가,전라도 가는 거 나쁘지 않다고 생각해요 왜냐면 저희가
저번에 제주도 한 일주일간 간 적 있잖아요.,저번에 제주도 한 일주일간 간 적 있잖아요.
저는 그때 정말 좋았거든요.,저는 그때 정말 좋았거든요.
사실 여행을 하면은 어~,사실 여행을 하면은 어~
이케 빨리빨리 뭘 보고 지나가는 스타일이 아니라 하루에 한 뭐~ 많으면 세 곳,이렇게 빨리빨리 뭘 보고 지나가는 스타일이 아니라 하루에 한 뭐~ 많으면 세 곳
진짜 적으면 한곳에 계속 머물러서,진짜 적으면 한곳에 계속 머물러서
있는 걸 좋아하는 편이기 때문에 여행 스케줄을 빡빡하게 잡는 것도 안 좋아하고,있는 걸 좋아하는 편이기 때문에 여행 스케줄을 빡빡하게 잡는 것도 안 좋아하고
어~ 한 번 여행을 갔을 때 일케 그~ 무드에 푹 빠지는 걸 좋아해서,어~ 한 번 여행을 갔을 때 이렇게 그~ 무드에 푹 빠지는 걸 좋아해서
거제도를 가고 어~ 거제도를 기점으로,거제도를 가고 어~ 거제도를 기점으로
일케 광주 군산 쪽까지 쭉쭉 갔으면 좋겠거든요 저는 개인적으로,이렇게 광주 군산 쪽까지 쭉쭉 갔으면 좋겠거든요 저는 개인적으로
어~ 그리고 저는 군산을 진짜 너무 가보고 싶었는데 군산이,어~ 그리고 저는 군산을 진짜 너무 가보고 싶었는데 군산이
옛날에 무슨 일제 강점기 때 식량 무슨,옛날에 무슨 일제 강점기 때 식량 무슨
즉 식량 무슨 쌀 쌀 보급처 우리나라에서 쌀 일,즉 식량 무슨 쌀 쌀 보급처 우리나라에서 쌀 일
이제 모아가지고 거기다 갖다 놓으면은 일본에서 그~ 쌀 이제,이제 모아가지고 거기다 갖다 놓으면은 일본에서 그~ 쌀 이제
가져가가지고 뭐 하는 그런 제가 아직 개념이 정확하게 없어가지고,가져가가지고 뭐 하는 그런 제가 아직 개념이 정확하게 없어가지고
그런 곳으로 알고 있어서 쪼끔 더 저한테 역사,그런 곳으로 알고 있어서 쪼끔 더 저한테 역사
적으로 한번 가보고 싶은 곳이기도 했고 어~,적으로 한번 가보고 싶은 곳이기도 했고 어~
