사투리,표준어
님은 혹시,님은 혹시
휴대폰을 몇 살 때부터 사용하셨으며,휴대폰을 몇 살 때부터 사용하셨으며
가장 처음,가장 처음
사용했던 휴대폰이 언 뭔지 기억이 나나요?,사용했던 휴대폰이 언 뭔지 기억이 나나요?
잊을 수가 없죠 왜냐면 제가 처음 핸드폰 진짜 너무 쫄라가지구 샀던 게 초등학교 사 학년 때,잊을 수가 없죠 왜냐면 제가 처음 핸드폰 진짜 너무 졸라가지구 샀던 게 초등학교 사 학년 때
열한 살 때였는데 제가 생각하기론 그때 약간 늦은 편이었던 거 같애요.,열한 살 때였는데 제가 생각하기론 그때 약간 늦은 편이었던 거 같애요.
제 친구들은 다 애기 때부터 가지고 있었거든요.,제 친구들은 다 애기 때부터 가지고 있었거든요.
그래서 초등학교 사 학년 때 어린이날 오월 오 일에 맞춰가지구 딱,그래서 초등학교 사 학년 때 어린이날 오월 오 일에 맞춰가지구 딱
그~ 핸드폰 생일선물로 받을 아이 어린이날 선물로 받을 수 있었는데,그~ 핸드폰 생일선물로 받을 아이 어린이날 선물로 받을 수 있었는데
그때 폰이 엣지 폰이었어요.,그때 폰이 엣지 폰이었어요.
그~ 엣지 폰이라고  아직도 기억나는 게 뭐냐면 제가 너무 많이 자랑하고 다녀가지구,그~ 엣지 폰이라고  아직도 기억나는 게 뭐냐면 제가 너무 많이 자랑하고 다녀가지구
그~ 주변 친구들한테 그래서  아직도 기억이 나거든요.,그~ 주변 친구들한테 그래서  아직도 기억이 나거든요.
그~ 엣지 폰이,그~ 엣지 폰이
그~ 옛날에 말하던 그~ 반 터치 폰이라고 해가지구,그~ 옛날에 말하던 그~ 반 터치 폰이라고 해가지구
슬라이드를 하는 폰인데,슬라이드를 하는 폰인데
슬라이드 하면은 그~ 위에 부분에 액정에 불이 들어와요 그래서 터치를 할 수 있는,슬라이드 하면은 그~ 위에 부분에 액정에 불이 들어와요 그래서 터치를 할 수 있는
그래서 밑에는 키보드가 따로 있고 또 위에 터치할 수 있는 그런 게 있는 거예요 그래서,그래서 밑에는 키보드가 따로 있고 또 위에 터치할 수 있는 그런 게 있는 거예요 그래서
진짜 지금 생각해두 굉장히 쫌 예쁘구 쫌 세련 디자인이었던 거 같애요.,진짜 지금 생각해두 굉장히 조금 예쁘구 조금 세련 디자인이었던 거 같애요.
그래서 저는 엣지 폰 진짜 너무 좋아해가지구,그래서 저는 엣지 폰 진짜 너무 좋아해가지구
아마 초등학교 육 학년 때까지는 쭉 엣지 폰만 썼던 거 같애요 그래서,아마 초등학교 육 학년 때까지는 쭉 엣지 폰만 썼던 거 같애요 그래서
그때 기억이 진짜 너무 행복했던 기억이 아직도 나는 거 같애요.,그때 기억이 진짜 너무 행복했던 기억이 아직도 나는 거 같애요.
그~ 혹시  님은,그~ 혹시  님은
그~ 몇 살 때 폰 가지셨고 그때 폰 뭐였는지 다 기억나시는 편이세요?,그~ 몇 살 때 폰 가지셨고 그때 폰 뭐였는지 다 기억나시는 편이세요?
저는 처음 휴대폰을 가졌었는데 초등학교 삼 학년이었는데,저는 처음 휴대폰을 가졌었는데 초등학교 삼 학년이었는데
가지게 된 계기라고 하면,가지게 된 계기라고 하면
부모님께서 초등학교 때 반장을 하면 사 준다고 하셨어요.,부모님께서 초등학교 때 반장을 하면 사 준다고 하셨어요.
그래서 목숨 걸고 반장에 나갔는데 반장이 돼서,그래서 목숨 걸고 반장에 나갔는데 반장이 돼서
휴대폰을 받았던 기억이 나요 그때 당시에는,휴대폰을 받았던 기억이 나요 그때 당시에는
슬라이드 휴대폰이었는데 어떤 건지는 기억이 안 났어요.,슬라이드 휴대폰이었는데 어떤 건지는 기억이 안 났어요.
왜냐면 그~ 휴대폰이,왜냐면 그~ 휴대폰이
우리가 알고 있는 아이스크림 폰이나 매직 콜 폰 이런 폰이 나오기도 전에 나온 거라서,우리가 알고 있는 아이스크림 폰이나 매직 콜 폰 이런 폰이 나오기도 전에 나온 거라서
정확한 기종은 모르지만,정확한 기종은 모르지만
굉장히 작고 아담했던 걸로 기억이 나요.,굉장히 작고 아담했던 걸로 기억이 나요.
그래서,그래서
그 이후에는,그 이후에는
이제 폴더 폰을 사용했는데,이제 폴더 폰을 사용했는데
그~ 폴더 폰은 아이스크림 폰이었고,그~ 폴더 폰은 아이스크림 폰이었고
그다음은,그다음은
연아 햅틱을 사용했어요.,연아 햅틱을 사용했어요.
이제 터치폰이 슬슬 나오면서,이제 터치폰이 슬슬 나오면서
꽃보다 남자 휴대폰이라고 아시나요?,꽃보다 남자 휴대폰이라고 아시나요?
그 휴대폰이 한참 붐을 일으켜서,그 휴대폰이 한참 붐을 일으켜서
그때부터 터치,그때부터 터치
폰을 사용했던 거 같애요.,폰을 사용했던 거 같애요.
그러면  님은,그러면  님은
예전에 정말 사고 싶었던 휴대폰 같은 게 있나요 저 같은 경우에는,예전에 정말 사고 싶었던 휴대폰 같은 게 있나요 저 같은 경우에는
꿈에 나올 정도로 휴대폰 욕심이 너무 많아서,꿈에 나올 정도로 휴대폰 욕심이 너무 많아서
너무 생각이 났거든요 너무 갖고 싶었던 휴대폰 같은 게 있나요?,너무 생각이 났거든요 너무 갖고 싶었던 휴대폰 같은 게 있나요?
네 그~ 방금 말씀하셨던 연아 햅틱 그거 제 진짜 갖고 싶었던 거예요 그래서,네 그~ 방금 말씀하셨던 연아 햅틱 그거 제 진짜 갖고 싶었던 거예요 그래서
방금  님이 말씀하셨을 때 그거 쓰셨다고 하셔서 너무 방금,방금  님이 말씀하셨을 때 그거 쓰셨다고 하셔서 너무 방금
부러울 뻔했어요 그래서  왜냐면 그 연아 햅틱이 제가,부러울 뻔했어요 그래서  왜냐면 그 연아 햅틱이 제가
주변 사람이 가져봐서 아는데 그~ 게임에 들어가면은,주변 사람이 가져봐서 아는데 그~ 게임에 들어가면은
골프 게임 같은 게 막 있었어요 근데 그때 당시에는 약간 폰에,골프 게임 같은 게 막 있었어요 근데 그때 당시에는 약간 폰에
그런 고사양 그래픽의 골프 게임이 들어간다는 거를 약간,그런 고사양 그래픽의 골프 게임이 들어간다는 거를 약간
상상할 수 없는 그런 거였는데,상상할 수 없는 그런 거였는데
연아 햅틱에 그~ 들어간 거예요 그래서,연아 햅틱에 그~ 들어간 거예요 그래서
