사투리,표준어
근데 님은 가족 구성원이 어떻게 되시나요?,근데 님은 가족 구성원이 어떻게 되시나요?
저희 가족 구성원은 아버지 어머니 오빠 저 이렇게 네 명이 있습니다.,저희 가족 구성원은 아버지 어머니 오빠 저 이렇게 네 명이 있습니다.
님의 가족 지 가족 구성원은 어떻게 되시나요?,님의 가족 지 가족 구성원은 어떻게 되시나요?
저희 가족 구성원은 어머니 아버지 누나 형 저 이렇게 다섯 명이고 형이랑 저랑은 또,저희 가족 구성원은 어머니 아버지 누나 형 저 이렇게 다섯 명이고 형이랑 저랑은 또
쌍둥이거든요 안 닮은 이란성 쌍둥이,쌍둥이거든요 안 닮은 이란성 쌍둥이
근데 참 쌍둥이라는 걸 신기해하는 사람이 많더라고요.,근데 참 쌍둥이라는 걸 신기해하는 사람이 많더라고요.
일단은 이렇게 저~ 이렇게 다섯 명으로 구성이 되어 있습니다.,일단은 이렇게 저~ 이렇게 다섯 명으로 구성이 되어 있습니다.
님은 이렇게 오빠가 있다고 하셨는데 그~ 좀 싸운 기억이  있다면,님은 이렇게 오빠가 있다고 하셨는데 그~ 좀 싸운 기억이  있다면
뭐~ 어떤 걸로 많이 싸웠는지 여쭤볼게요.,뭐~ 어떤 걸로 많이 싸웠는지 여쭈어볼게요.
오빠는 학창 시절에 좀 많이 싸우긴 했는데 이제 뭐~ 학창 시절에는,오빠는 학창 시절에 좀 많이 싸우긴 했는데 이제 뭐~ 학창 시절에는
사소한 부분으로 뭐~ 먹는 거라든지 아니면,사소한 부분으로 뭐~ 먹는 거라든지 아니면
컴퓨터 게임 같은 걸 둘 다 좋아하다 보니까 컴퓨터 게임 같은 걸로도 많이 싸웠구요.,컴퓨터 게임 같은 걸 둘 다 좋아하다 보니까 컴퓨터 게임 같은 걸로도 많이 싸웠구요.
어~ 성인이 되고 나서 지금은 크게 서로 싸우는 건 없는데 아직까지 서로 컴퓨터를 너무 좋아하다 보니까,어~ 성인이 되고 나서 지금은 크게 서로 싸우는 건 없는데 아직까지 서로 컴퓨터를 너무 좋아하다 보니까
컴퓨터 이제 사용하는 것 때문에 서로 좀 싸우는 경우가 많이 있습니다.,컴퓨터 이제 사용하는 것 때문에 서로 좀 싸우는 경우가 많이 있습니다.
그럼  님은,그럼  님은
형제 관계에서 이제 뭐~ 싸움이나 그런 갈등 같은 게 있으셨나요?,형제 관계에서 이제 뭐~ 싸움이나 그런 갈등 같은 게 있으셨나요?
저는 엄청 안 좋았어요.,저는 엄청 안 좋았어요.
그~ 학창 시절 뭐~ 그~  님과 같이 뭐~ 다 비슷할 텐데 뭐~ 먹는 거가지고도 많이 싸웠던 거 같고 뭐~ 컴퓨터도 마찬가지고,그~ 학창 시절 뭐~ 그~  님과 같이 뭐~ 다 비슷할 텐데 뭐~ 먹는 거가지고도 많이 싸웠던 거 같고 뭐~ 컴퓨터도 마찬가지고
그 이외에도 일단은 좀,그 이외에도 일단은 좀
자기 소유욕 그런 게 좀 강해서 뭐~ 집안 이렇게 형편이 좋은 게 아니다 보니까,자기 소유욕 그런 게 좀 강해서 뭐~ 집안 이렇게 형편이 좋은 게 아니다 보니까
뭐~ 뭐 하나 살 때도 다 같이 사줘야 되는데 못 사주니깐 장난감을 사더라도 하나로 뭐~ 다 같이 쓰고 이렇게 하다 보니까,뭐~ 뭐 하나 살 때도 다 같이 사줘야 되는데 못 사주니깐 장난감을 사더라도 하나로 뭐~ 다 같이 쓰고 이렇게 하다 보니까
옛날에는 그렇게 많이 싸웠는데 어~ 지금 생각하면 그게 많이 후회가 되더라구요.,옛날에는 그렇게 많이 싸웠는데 어~ 지금 생각하면 그게 많이 후회가 되더라구요.
이게 옛날부터 잘 지냈으면 어~ 나중에 이렇게 스 지내면서 계속 좋아질 텐데,이게 옛날부터 잘 지냈으면 어~ 나중에 이렇게 스 지내면서 계속 좋아질 텐데
이게 안 좋았다가 갑자기 확 좋아지기가 힘들더라고요.,이게 안 좋았다가 갑자기 확 좋아지기가 힘들더라고요.
그래서 이제 성인 되고 나서 누나도 그렇고 형도 그렇고 말수도 줄어들고 그렇게 해가지고,그래서 이제 성인 되고 나서 누나도 그렇고 형도 그렇고 말수도 줄어들고 그렇게 해가지고
참 좀  마음이 안 좋았던 기억이 있네요.,참 좀  마음이 안 좋았던 기억이 있네요.
막 그거 말고도 뭐~ 엄청 많은데 어~ 지금 이야기할려고 하니까 잘 기억이 안 나서,막 그거 말고도 뭐~ 엄청 많은데 어~ 지금 이야기할려고 하니까 잘 기억이 안 나서
예 그래서 지금은 잘 지낼려고 뭐~ 연락도 최대한 많이 할려고 하고 음~,예 그래서 지금은 잘 지낼려고 뭐~ 연락도 최대한 많이 할려고 하고 음~
뭐~ 그렇게 노력하고 있는 중입니다.,뭐~ 그렇게 노력하고 있는 중입니다.
님은 혹시 뭐~ 가족에게 뭐~ 감동을 받았던 기억?,님은 혹시 뭐~ 가족에게 뭐~ 감동을 받았던 기억?
어떤 상황에서 뭐~ 감동을 받았다 그런 기억이 있을까요?,어떤 상황에서 뭐~ 감동을 받았다 그런 기억이 있을까요?
저는 이제 제가 저희 집에서 막내다 보니까,저는 이제 제가 저희 집에서 막내다 보니까
가족들이 저를 이제 좀 많이 챙겨 주는 편이거든요.,가족들이 저를 이제 좀 많이 챙겨 주는 편이거든요.
그래서 사소한 부분부터 감동을 많이 받기도 하고,그래서 사소한 부분부터 감동을 많이 받기도 하고
일단 모든 권한에서 이제 저에게 맞춰서 해 주는 거를 거의 해서 이제 제가 좀 많이,일단 모든 권한에서 이제 저에게 맞춰서 해 주는 거를 거의 해서 이제 제가 좀 많이
사소한 부분까지 감동받고 하는 편입니다.,사소한 부분까지 감동받고 하는 편입니다.
님은 그~ 형제들한테 연락을 자주 해야 한다고 하셨는데,님은 그~ 형제들한테 연락을 자주 해야 한다고 하셨는데
그럼 지금  님은 가족들하고 같이 안 사시고 이제 따로 살고 계신 건가요?,그럼 지금  님은 가족들하고 같이 안 사시고 이제 따로 살고 계신 건가요?
네 저는 뭐~ 성인이 되고 나서 뭐~ 대학교 다니다가  군대 갔다가,네 저는 뭐~ 성인이 되고 나서 뭐~ 대학교 다니다가  군대 갔다가
뭐~ 서울 생활했다가 울산 생활하다가 좀 타지역 생활을 좀 많이 했던 거 같애요 그래서,뭐~ 서울 생활했다가 울산 생활하다가 좀 타지역 생활을 좀 많이 했던 거 같애요 그래서
그때도 솔직히 형이랑 누나랑은 연락을 안 했는데 부모님한테는 그래도 좀 일주일에 한 번 정도는 연락을 드렸던 거 같은데,그때도 솔직히 형이랑 누나랑은 연락을 안 했는데 부모님한테는 그래도 좀 일주일에 한 번 정도는 연락을 드렸던 거 같은데
지금은 이제 저는 어~ 부모님이랑 같이 지내고 있구요.,지금은 이제 저는 어~ 부모님이랑 같이 지내고 있구요.
형이랑 누나는 지금 다 따로 살고 있어요 그래서,형이랑 누나는 지금 다 따로 살고 있어요 그래서
그러니까 아무래도 누나는 이성이다 보니까 이성보다는 그래도 동생이 형한테 좀 연락을 많이 했던 거 같애요 그리고 쌍둥이다 보니까,그러니까 아무래도 누나는 이성이다 보니까 이성보다는 그래도 동생이 형한테 좀 연락을 많이 했던 거 같애요 그리고 쌍둥이다 보니까
좀 공통적인 부분도 많고 그렇게 해서,좀 공통적인 부분도 많고 그렇게 해서
어~ 형이랑 연락을 좀 더 빈도수가 전락 빈도수가 좀 높은 거 같애요.,어~ 형이랑 연락을 좀 더 빈도수가 전락 빈도수가 좀 높은 거 같애요.
어~  님은 그럼 가족이랑 좀 여행 같은 거 가족여행?,어~  님은 그럼 가족이랑 좀 여행 같은 거 가족여행?
이런 거 좀 많이 가는 편인지 많이 혹시 많이 못 간다면 왜 못 가게 되었는지 말씀해 주세요.,이런 거 좀 많이 가는 편인지 많이 혹시 많이 못 간다면 왜 못 가게 되었는지 말씀해 주세요.
저희 가족은 학창 시절 때는 많이 여행을 안 간 편이었거든요.,저희 가족은 학창 시절 때는 많이 여행을 안 간 편이었거든요.
예 저희 집안도 그렇게 이제 좀 부유한 편이 아니기 때문에 이제,예 저희 집안도 그렇게 이제 좀 부유한 편이 아니기 때문에 이제
부모님이 직장 생활하신다고 바빴고 저도 이제 뭐~,부모님이 직장 생활하신다고 바빴고 저도 이제 뭐~
성인 되자마자 바로 그~ 취업 나가 이제 일을 하게 되면서,성인 되자마자 바로 그~ 취업 나가 이제 일을 하게 되면서
이제 가족하고 떨어져 지내다 보니까 가족 만날 빈도수가 별로 없어서 이제 여행을 못 가게 됐는데,이제 가족하고 떨어져 지내다 보니까 가족 만날 빈도수가 별로 없어서 이제 여행을 못 가게 됐는데
제가 이제 본가로 내려오게 되면서 가족하고 같이 있는 시간이 많다 보니까 이제,제가 이제 본가로 내려오게 되면서 가족하고 같이 있는 시간이 많다 보니까 이제
현재는 주말 주말이나 이제 뭐~ 공휴일 같은 일이 있으면은 날이 생기면은,현재는 주말 주말이나 이제 뭐~ 공휴일 같은 일이 있으면은 날이 생기면은
가족들하고 가까이 뭐~ 갔 지금 사는 지역이라 지역에 뭐~ 명소라든가 아니면,가족들하고 가까이 뭐~ 갔 지금 사는 지역이라 지역에 뭐~ 명소라든가 아니면
뭐~ 펜션 잡고 놀러 간다든가 그런 식으로 해서 이제 여행은 지금은 많이 다닐라고 노력하고 있는 편입니다.,뭐~ 펜션 잡고 놀러 간다든가 그런 식으로 해서 이제 여행은 지금은 많이 다닐라고 노력하고 있는 편입니다.
그럼  님은 쌍둥이 그~,그럼  님은 쌍둥이 그~
형이 계신다고 하셨는데 그~ 쌍둥이 형하고 이제 뭐~,형이 계신다고 하셨는데 그~ 쌍둥이 형하고 이제 뭐~
같고 학창 시절부터 같은 학교를 다녀섰을 거 같은데,같고 학창 시절부터 같은 학교를 다녀섰을 거 같은데
그때 에피소드 같은 게 있나요 혹시 기억에 남는,그때 에피소드 같은 게 있나요 혹시 기억에 남는
일단 저 형이랑은 중학교 그러니까 초 중만 같이 나왔고 고등학교 대학교는 다 따른 데 갔는데,일단 저 형이랑은 중학교 그러니까 초 중만 같이 나왔고 고등학교 대학교는 다 다른 데 갔는데
어~ 중학교 때의 에피소드 막 이렇게 임팩트 있는 에피소드가 막 기억나진 않는데 왜냐하면,어~ 중학교 때의 에피소드 막 이렇게 임팩트 있는 에피소드가 막 기억나진 않는데 왜냐하면
제가 중학교 때 형이랑 쌍둥이라는 이야기를 듣기를 되게 싫어했어요 뭔가,제가 중학교 때 형이랑 쌍둥이라는 이야기를 듣기를 되게 싫어했어요 뭔가
그냥 주변 친구들이 막 쌍둥이 쌍둥이 이렇게 얘기하면 뭔가 저는 듣기 싫었거든요.,그냥 주변 친구들이 막 쌍둥이 쌍둥이 이렇게 얘기하면 뭔가 저는 듣기 싫었거든요.
