사투리,표준어
저는 예전부터,저는 예전부터
약간 외모에 자신이 없어가지고,약간 외모에 자신이 없어가지고
그 이케 막 혼자서는 막 사진 찍고 막 화장하고 그런 건 좋아했는데 막 남 앞 남들 앞에서는 막,그 이렇게 막 혼자서는 막 사진 찍고 막 화장하고 그런 건 좋아했는데 막 남 앞 남들 앞에서는 막
막 그냥 관심 없는 척하면서,막 그냥 관심 없는 척하면서
걍 그렇게 있다가 요즘에는 그래도 그나마,그냥 그렇게 있다가 요즘에는 그래도 그나마
이케 꾸미고 하는 거 좋아하고,이렇게 꾸미고 하는 거 좋아하고
이케 가족들한테도 막  꾸며주고 막 저희 언니도 있으니까 언니도 막 꾸며주고,이렇게 가족들한테도 막  꾸며주고 막 저희 언니도 있으니까 언니도 막 꾸며주고
엄마도 막 꾸며주고 막 선물 같은 해주고 막 꾸미라고 얼 하기도 하는데 약간,엄마도 막 꾸며주고 막 선물 같은 해주고 막 꾸미라고 얼 하기도 하는데 약간
그~ 콤플렉스라는 게,그~ 콤플렉스라는 게
사실은 이케 외모 같은 거나 그런 거 같은 거는 태어날 때부터 있는 거잖아요.,사실은 이렇게 외모 같은 거나 그런 거 같은 거는 태어날 때부터 있는 거잖아요.
그래서 약간 그것 때문에 힘들긴 했는데,그래서 약간 그것 때문에 힘들긴 했는데
뭐~ 혹시 콤플렉스 같은 거 있으신지.,뭐~ 혹시 콤플렉스 같은 거 있으신지.
나도 나도 외모 때문에 컴플렉스를 되게 많이 받아갖고 어릴 때부터,나도 나도 외모 때문에 컴플렉스를 되게 많이 받아갖고 어릴 때부터
어릴 때부터 놀림을 마이 받았지  또,어릴 때부터 놀림을 많이 받았지  또
남자 같이 생겼다 함 또  그래가지고 머리도 길러봤는데 머리 길르니까네,남자 같이 생겼다 한번 또  그래가지고 머리도 길러봤는데 머리 길르니까는
여 남자가 머리 길렀다 이런 말도 듣고 이라니까네,여 남자가 머리 길렀다 이런 말도 듣고 이러니까는
항상 어릴 때는 커 카트 머리를 했었어.,항상 어릴 때는 커 카트 머리를 했었어.
카트 머리를 하면은 남자들이 애 친구들이 옆에서 놀리는 거지.,카트 머리를 하면은 남자들이 애 친구들이 옆에서 놀리는 거지.
얼굴도 뭐~,얼굴도 뭐~
그니까 나도 얼굴에 대해서 되게 컴플렉스가 많았어 어릴 때부터 근데 우리는,그러니까 나도 얼굴에 대해서 되게 컴플렉스가 많았어 어릴 때부터 근데 우리는
화장 요즘은 화장으로 많이 커버를 하지만 우리 때만 해도 그렇게 화장으로 커버를 안 했었거든.,화장 요즘은 화장으로 많이 커버를 하지만 우리 때만 해도 그렇게 화장으로 커버를 안 했었거든.
그니깐 어릴 때부터 나도 되게 그게 컴플렉스가 있어가지구,그러니깐 어릴 때부터 나도 되게 그게 컴플렉스가 있어가지구
아~ 커 성형을 한번 해볼까 그런 마음도 했었어 했는데,아~ 커 성형을 한번 해볼까 그런 마음도 했었어 했는데
또 막상 성형을 해도 또 내 마 내가 그렇게 생각했던 것처럼 그렇게 안 나오더라고 그니까,또 막상 성형을 해도 또 내 마 내가 그렇게 생각했던 것처럼 그렇게 안 나오더라고 그러니까
이걸 어떻게 컴플렉스를 어떻게 해야 남들이 나를 봤을 때,이걸 어떻게 컴플렉스를 어떻게 해야 남들이 나를 봤을 때
괜찮겠노 새 해 생각을 했는데도,괜찮겠나 새 해 생각을 했는데도
내가 가만히 있으면 무뚝뚝하게 있으면 화난 줄 알고 전부 다 주위에서,내가 가만히 있으면 무뚝뚝하게 있으면 화난 줄 알고 전부 다 주위에서
왜 그리 화가 났는 데 왜 뭐 기분 나쁘나,왜 그리 화가 났는 데 왜 뭐 기분 나쁘니
이런 말을 들을 때마다 기분이 더 안 좋아진 거야 나는 아무것도 아 가만히 있는데,이런 말을 들을 때마다 기분이 더 안 좋아진 거야 나는 아무것도 아 가만히 있는데
날 그냥 가만히 아무 느낌 없이 가만히 있는데 그냥 저거들 말 들어주는 거고,날 그냥 가만히 아무 느낌 없이 가만히 있는데 그냥 저희들 말 들어주는 거고
했는데 왜 왜 말이 없는데 왜 무표정인데 왜 화가 났나 뭐가 기분 나쁘노 이라면은,했는데 왜 왜 말이 없는데 왜 무표정인데 왜 화가 났니 뭐가 기분 나쁘나 이러면은
내 가만히 있는 나를 갔다가 왜 그라는지,나 가만히 있는 나를 갔다가 왜 그러는지
난 그게 또 이해가 안 되는기라 그니까 그런 거에 대해서 컴플렉스가 되게 많았었거든.,난 그게 또 이해가 안 되는 거야 그러니까 그런 거에 대해서 컴플렉스가 되게 많았었거든.
그래갖고 누구 말따나 뭐 쌍꺼풀 수술도 해보고,그래갖고 누구 말따나 뭐 쌍꺼풀 수술도 해보고
뭐 버 필러도 넣어 보고 보톡스도 맞아 봤는데,뭐 버 필러도 넣어 보고 보톡스도 맞아 봤는데
또 세월이 지나니까 또 그게 또다시 돌아오더라고,또 세월이 지나니까 또 그게 또다시 돌아오더라고
서 아~ 이거는 뭐~,서 아~ 이거는 뭐~
누구 말따나 의학해갖고 뭐 다 전체적으로 다 안 뜯어고친 이상은 내가 마음을 바까 무야 되겠다 싶더라고,누구 말따나 의학해갖고 뭐 다 전체적으로 다 안 뜯어고친 이상은 내가 마음을 바꿔 먹어야 되겠다 싶더라고
그래서 아~ 그냥  웃으면,그래서 아~ 그냥  웃으면
