사투리,표준어
저는,저는
계절 중에서는 겨울이 제일 좋고,계절 중에서는 겨울이 제일 좋고
겨울이 제일 좋은 게,겨울이 제일 좋은 게
일단 눈이 온다는 게 제일 좋고 솔직히 경상도에서는 눈 맞기 힘들잖아요.,일단 눈이 온다는 게 제일 좋고 솔직히 경상도에서는 눈 맞기 힘들잖아요.
그래서,그래서
저는 그게 약간,저는 그게 약간
겨울의 이벤트처럼 기대가 되는 게 있었어가지고,겨울의 이벤트처럼 기대가 되는 게 있었어가지고
전 겨울을 제일 좋아하는데 혹시  님은 어떤 계절을 제일 좋아하세요?,전 겨울을 제일 좋아하는데 혹시  님은 어떤 계절을 제일 좋아하세요?
저는,저는
어~ 저두 겨울이 좋긴 참 좋아요 근데,어~ 저두 겨울이 좋긴 참 좋아요 근데
경상도에서는,경상도에서는
정말 눈 보기가 너무,정말 눈 보기가 너무
어렵지요.,어렵지요.
보기가 어려우니까,보기가 어려우니까
눈을 더 좋아하는 거 같애요 그런데,눈을 더 좋아하는 거 같애요 그런데
어~ 그래도 이~,어~ 그래도 이~
따뜻한,따뜻한
봄이 참 좋을 거 같애요 그런데,봄이 참 좋을 거 같애요 그런데
님은 어느 계절을 좋아하시는지요?,님은 어느 계절을 좋아하시는지요?
네 저는 아까 말했듯이 겨울이 제일 좋은데 저희도,네 저는 아까 말했듯이 겨울이 제일 좋은데 저희도
경상도에서 눈이 잘 안 오니까 이제 눈 올 때 엄청 기대가 되고 항상 기억에 남더라고요 제가,경상도에서 눈이 잘 안 오니까 이제 눈 올 때 엄청 기대가 되고 항상 기억에 남더라고요 제가
초등학생 때 중학교 때인가?,초등학생 때 중학교 때인가?
봤던 게 마지막 눈인 거 같은데,봤던 게 마지막 눈인 거 같은데
그때도 운동장에서 눈사람 만들고,그때도 운동장에서 눈사람 만들고
뭐~ 그랬던,뭐~ 그랬던
진짜 눈 쪼끔 내렸는데 그거 애들끼리 모아가지구 눈사람 만들고 그랬던 게,진짜 눈 쪼끔 내렸는데 그거 애들끼리 모아가지구 눈사람 만들고 그랬던 게
계속 기억에 남아가지구 전 겨울이 제일 좋아요.,계속 기억에 남아가지구 전 겨울이 제일 좋아요.
그리구 싫어하는 거는,그리구 싫어하는 거는
여름인데,여름인데
제가 더위를 엄청 많이 타고,제가 더위를 엄청 많이 타고
또 더우면 어떻게 할 수가 없잖아요 에어컨 트는 거 선풍기 트는 거 말고는 할 수 있는 게 없으니까,또 더우면 어떻게 할 수가 없잖아요 에어컨 트는 거 선풍기 트는 거 말고는 할 수 있는 게 없으니까
더 답답해하고,더 답답해하고
그러는 거 같아요 혹시  님은 싫어하는 계절 같은 것도 있으신지 가요?,그러는 거 같아요 혹시  님은 싫어하는 계절 같은 것도 있으신지 가요?
네 아무래도 겨울을 참 좋아하기는,네 아무래도 겨울을 참 좋아하기는
하는데요.,하는데요.
겨울은 눈을 좋아하는 거고 사실은,겨울은 눈을 좋아하는 거고 사실은
겨울이 추워서,겨울이 추워서
별로  좋아하지는 않습니다.,별로  좋아하지는 않습니다.
눈 때문에 겨울을 좋아하는 거구요.,눈 때문에 겨울을 좋아하는 거구요.
봄이 좋고 또 여름이,봄이 좋고 또 여름이
땀이 너무 많이 나고 더울 때는,땀이 너무 많이 나고 더울 때는
너무 습하고,너무 습하고
견디기가 힘들더라고요.,견디기가 힘들더라고요.
어~ 그럴 때는 인저,어~ 그럴 때는 이제
백화점 같은 데 가서 쇼핑도 하면서,백화점 같은 데 가서 쇼핑도 하면서
또 이렇게 시간을 보내니까,또 이렇게 시간을 보내니까
또 그렇게 보낼 수가 있고,또 그렇게 보낼 수가 있고
그때 인저,그때 이제
봄에는 아무래도,봄에는 아무래도
꽃이 이제 겨우내,꽃이 이제 겨우내
움츠렸던 모든 식물들이,움츠렸던 모든 식물들이
이제,이제
싹을 틔우기 위해서 그~ 올라오는 그~ 모습들이,싹을 틔우기 위해서 그~ 올라오는 그~ 모습들이
어~ 생동감 있고,어~ 생동감 있고
뭔가 살아있는 그런 느낌이  있어서,뭔가 살아있는 그런 느낌이  있어서
그~ 참 봄이 좋습니다.,그~ 참 봄이 좋습니다.
모든 새싹들이,모든 새싹들이
싹을 틔우면서,싹을 틔우면서
자라는 모습이 볼 때,자라는 모습이 볼 때
뭔가 살아있고 숨 쉬고 있다는 걸 느끼는 거 같애서,뭔가 살아있고 숨 쉬고 있다는 걸 느끼는 거 같애서
너무 좋습니다 그~,너무 좋습니다 그~
님께서는 쫌,님께서는 조금
여름이 안 좋다 그랬는데,여름이 안 좋다 그랬는데
저도 어~ 여름은 안 좋아하지만,저도 어~ 여름은 안 좋아하지만
또 경상도에 특히,또 경상도에 특히
부산에는 바다가 많이 있습니다.,부산에는 바다가 많이 있습니다.
해운대도 있고 또 다대포,해운대도 있고 또 다대포
송도 여러 군데,송도 여러 군데
광안리라든가 그래서 또,광안리라든가 그래서 또
바다에 가면,바다에 가면
또 그~ 시원한 물속에서,또 그~ 시원한 물속에서
수영도 하고 또 물놀이도 하고,수영도 하고 또 물놀이도 하고
그래서 또,그래서 또
여름은 또 여름대로,여름은 또 여름대로
또 안 좋을 때도 있지만,또 안 좋을 때도 있지만
참 좋은 거 같습니다 그리고,참 좋은 거 같습니다 그리고
수영을 하게 되면,수영을 하게 되면
어~ 시원하고 뭔가 기분이 매우 좋은 거 같습니다 스트레스도,어~ 시원하고 뭔가 기분이 매우 좋은 거 같습니다 스트레스도
쫌 다 날려버릴 수 있는 그런 거 같습니다.,조금 다 날려버릴 수 있는 그런 거 같습니다.
님은,님은
또 어느 계절을 좋아하세요?,또 어느 계절을 좋아하세요?
네 저는 그다음으로 좋아하는 건 가을인 거 같은데요.,네 저는 그다음으로 좋아하는 건 가을인 거 같은데요.
가을은 일단 단풍이 물드는 게,가을은 일단 단풍이 물드는 게
너무 예쁘고,너무 예쁘고
이케 낙엽이 지는 것도 너무 뭔가,이렇게 낙엽이 지는 것도 너무 뭔가
분위기 있다 해야 하나 약간 그런 식으로 느껴지구,분위기 있다 해야 하나 약간 그런 식으로 느껴지구
또 제가 어렸을 때,또 제가 어렸을 때
큰아버지랑 산을 자주 탔는데 그렇게 산 타면 역시 진짜,큰아버지랑 산을 자주 탔는데 그렇게 산 타면 역시 진짜
가을이 제일 예쁘더라고요 알록달록하니 그래가지구,가을이 제일 예쁘더라고요 알록달록하니 그래가지구
저는 가을이 제일 좋구요.,저는 가을이 제일 좋구요.
그리구 여름에 아까 바다 얘기해 주셨는데,그리구 여름에 아까 바다 얘기해 주셨는데
저도 이제 부산에 살다 보니까 바다 자주,저도 이제 부산에 살다 보니까 바다 자주
바다가 많긴 한데 제가 자주는 못 가는 거 같아요 시간도 없고,바다가 많긴 한데 제가 자주는 못 가는 거 같아요 시간도 없고
그리고 좀 솔직히 여름에 사람이 너무 많아 가지고 저는 바다를 볼 거면 차라리 겨울이나 이케 추울 때 가는 걸 엄청 좋아하구요.,그리고 좀 솔직히 여름에 사람이 너무 많아 가지고 저는 바다를 볼 거면 차라리 겨울이나 이렇게 추울 때 가는 걸 엄청 좋아하구요.
그리구,그리구
바다 물도 쫌 제가 수영을 잘 못 해가지구,바다 물도 조금 제가 수영을 잘 못 해가지구
물을 쫌 무서워해서 어렸을 때 계곡에 갔을 때,물을 조금 무서워해서 어렸을 때 계곡에 갔을 때
그때 튜브를 잘못 타가지고,그때 튜브를 잘못 타가지고
이케 뒤집어져서,이렇게 뒤집어져서
제가 익사할 뻔했어가지고 쫌 물을 무서워하는 경향도 있구요.,제가 익사할 뻔했어가지고 조금 물을 무서워하는 경향도 있구요.
그래서 저는,그래서 저는
네 여름을 많이 기피하고,네 여름을 많이 기피하고
가을을 되게 좋아합니다.,가을을 되게 좋아합니다.
혹시 계절마다 뭐~ 기억나시는 추억이랑,혹시 계절마다 뭐~ 기억나시는 추억이랑
그런 거 있으신가요?,그런 거 있으신가요?
겨울은,겨울은
겨울대로 그~ 눈이 요 부산에는,겨울대로 그~ 눈이 요 부산에는
특히 눈이 안 오잖아요 그래서,특히 눈이 안 오잖아요 그래서
눈이 많이 오는 데를,눈이 많이 오는 데를
찾게 되거든요.,찾게 되거든요.
그러고 또,그러고 또
여름에는 요 부산에는 바다가 많잖아요 근데,여름에는 요 부산에는 바다가 많잖아요 근데
또 서울 사람들은,또 서울 사람들은
바다를 접하지를 못하니까,바다를 접하지를 못하니까
주로 이~ 바다를 가고 싶으면,주로 이~ 바다를 가고 싶으면
계획을 짜서 휴가 때 온다든가,계획을 짜서 휴가 때 온다든가
이르케 해서 여름에 그~,이렇게 해서 여름에 그~
바다를 가기 위해서 애를 많이 쓰는데,바다를 가기 위해서 애를 많이 쓰는데
님처럼,님처럼
바쁘고 또 시간이 없고 또 부산이 가까이 있으니까,바쁘고 또 시간이 없고 또 부산이 가까이 있으니까
머 언제든지 가믄 된다는 그런 마음 때문에 쉽게,뭐 언제든지 가면 된다는 그런 마음 때문에 쉽게
잘 안 가지는 건,잘 안 가지는 건
저도 마찬가지입니다 그런데,저도 마찬가지입니다 그런데
겨울 바다도 너무 좋고,겨울 바다도 너무 좋고
정말 그~ 해가 질 때도 너무 바다가 아름답습니다.,정말 그~ 해가 질 때도 너무 바다가 아름답습니다.
그래서 바다는,그래서 바다는
어~ 또 사람이 없을 때도 가서 보는 것도,어~ 또 사람이 없을 때도 가서 보는 것도
너무 좋지요 그런데,너무 좋지요 그런데
제가 인저 좋아하는 봄에는 새싹이 파릇파릇,제가 이제 좋아하는 봄에는 새싹이 파릇파릇
또 돋아내는 그것 때미 좋아하지만,또 돋아내는 그것 때문에 좋아하지만
님처럼 또 가을도,님처럼 또 가을도
어~ 너무 그~,어~ 너무 그~
그~ 뭐라 그럴까  단풍들과 하는 그~ 산의 모습이,그~ 뭐라 그럴까  단풍들과 하는 그~ 산의 모습이
너무 아름다워서,너무 아름다워서
산을 또,산을 또
자주 찾게 되더라고요.,자주 찾게 되더라고요.
그런데 또 요새는 겨울이 돼서 그~ 낙엽이,그런데 또 요새는 겨울이 돼서 그~ 낙엽이
떨어지는 걸 또 쳐다보면 뭔가 또,떨어지는 걸 또 쳐다보면 뭔가 또
서글픔도 있고요.,서글픔도 있고요.
그런데 또 이~ 또 낙엽은 또 낙엽대로 낙엽 밟는 것도 너무 좋고,그런데 또 이~ 또 낙엽은 또 낙엽대로 낙엽 밟는 것도 너무 좋고
요새 한참,요새 한참
은행이 전부 물들어서 노랗게 물들은 게,은행이 전부 물들어서 노랗게 물들은 게
고게 막 떨어져가지고,고게 막 떨어져가지고
이르케 보도에 쫙 깔려있는데,이렇게 보도에 쫙 깔려있는데
고거를 또 밟는 기분도 너무너무 좋더라고 그래서,고거를 또 밟는 기분도 너무너무 좋더라고 그래서
어~ 특별히 뭐~ 계절이 어디는 좋고,어~ 특별히 뭐~ 계절이 어디는 좋고
어디는 나쁘고 그렇기보다는,어디는 나쁘고 그렇기보다는
어~ 봄에는 이런 게 좋고 아~ 또 여름에는 이런 게 참 좋다.,어~ 봄에는 이런 게 좋고 아~ 또 여름에는 이런 게 참 좋다.
아~ 가을에는 이래서 참 좋고,아~ 가을에는 이래서 참 좋고
겨울은 또 이래서 좋구나 그래서 특히 우리나라는,겨울은 또 이래서 좋구나 그래서 특히 우리나라는
사계절이 뚜렷하니까,사계절이 뚜렷하니까
참 우리나라에 태어났다는 게,참 우리나라에 태어났다는 게
너무 감사하더라고요.,너무 감사하더라고요.
또 저 아프리카나,또 저 아프리카나
어~ 또 저 추운 지방에는,어~ 또 저 추운 지방에는
겨울만 있고 여름만 있고 하지만,겨울만 있고 여름만 있고 하지만
우리는 봄 여름 가을 겨울,우리는 봄 여름 가을 겨울
그~ 나름대로 특색을 또 다 즐길 수가 있으니까,그~ 나름대로 특색을 또 다 즐길 수가 있으니까
너무 감사하고 너무 좋아요.,너무 감사하고 너무 좋아요.
그리고 제가,그리고 제가
