사투리,표준어
씨 그~,씨 그~
노래 장르가 되게 많잖아요 발라드 락 애니 뭐~,노래 장르가 되게 많잖아요 발라드 락 애니 뭐~
되게 다 마 다양한 장르가 있는데  어떤 장르의 음악을 좋아하세요?,되게 다 마 다양한 장르가 있는데  어떤 장르의 음악을 좋아하세요?
어~ 저는,어~ 저는
좀 신나는 음악을 좋아해가지고,좀 신나는 음악을 좋아해가지고
발라드 이런 건 잘 안 듣고,발라드 이런 건 잘 안 듣고
요즘 제일 많이 듣는 거는 힙합 제일 많이 들어요.,요즘 제일 많이 듣는 거는 힙합 제일 많이 들어요.
혹시 어떤 음악 장르 제일 좋아하세요?,혹시 어떤 음악 장르 제일 좋아하세요?
저는 장르를 좀 안 가리는 것 같애요 그~ 그냥,저는 장르를 좀 안 가리는 것 같애요 그~ 그냥
멜론 탑 백 드가서 그냥 탑 백 있는 거 다 듣는 편인 거 같은데,멜론 탑 백 들어가서 그냥 탑 백 있는 거 다 듣는 편인 거 같은데
발라드 들을 때도 있고 락 들을 때도 있고 어떨 때는 힙합에 꽂혀서 힙합을 들을 때도 있고,발라드 들을 때도 있고 락 들을 때도 있고 어떨 때는 힙합에 꽂혀서 힙합을 들을 때도 있고
진짜 어떨 때는 그냥 애니 오에스티에 꽂혀가지고 애니 오에스티 듣거나 드라마,진짜 어떨 때는 그냥 애니 오에스티에 꽂혀가지고 애니 오에스티 듣거나 드라마
뭐~ 다 가리지 않고 듣는 거 같애요.,뭐~ 다 가리지 않고 듣는 거 같애요.
그래서 저는 뭐~ 그냥 잡탕인데,그래서 저는 뭐~ 그냥 잡탕인데
힙합 좋아하신다고 하셨으니까  쇼미더머니 같은 거 보셨을 거잖아요 저는,힙합 좋아하신다고 하셨으니까  쇼미더머니 같은 거 보셨을 거잖아요 저는
한 몇 년 전에 보고 안 봤는데 요즘에 쫌,한 몇 년 전에 보고 안 봤는데 요즘에 조금
힙한 좀 힙한 노래가 있다면 추천 좀 해 주시겠어요?,힙한 좀 힙한 노래가 있다면 추천 좀 해 주시겠어요?
어~ 요즘에 신곡 같은 걸 잘 많이 안 들어서,어~ 요즘에 신곡 같은 걸 잘 많이 안 들어서
잘 모르겠는데,잘 모르겠는데
글쎄요.,글쎄요.
제가 최근에 들었던 힙합 노래는,제가 최근에 들었던 힙합 노래는
제가 이번에 놀면 뭐 하니 프로 재방송 보다가,제가 이번에 놀면 뭐 하니 프로 재방송 보다가
그~,그~
유재석 씨가 드럼 치면서 드럼 비트 유재석 씨가 드럼 비트로,유재석 씨가 드럼 치면서 드럼 비트 유재석 씨가 드럼 비트로
만들어 낸 노래가 있었거든요 혹시 보셨는지 모르겠는데 그게,만들어 낸 노래가 있었거든요 혹시 보셨는지 모르겠는데 그게
그~ 유재석 씨를 세 시간을 드럼을 가르쳐서,그~ 유재석 씨를 세 시간을 드럼을 가르쳐서
드럼 비트 팔 비트만을 이렇게 따서 그걸로,드럼 비트 팔 비트만을 이렇게 따서 그걸로
아티스트들한테 그 파일만 넘겨가지고,아티스트들한테 그 파일만 넘겨가지고
곡을 만드는 그런,곡을 만드는 그런
과정을 보여주는 걸 놀면 뭐 하니에서 찍었었거든요.,과정을 보여주는 걸 놀면 뭐 하니에서 찍었었거든요.
거기서,거기서
그중에 한 곡이 네 곡이 총 나왔는데 그중에 한 곡이 약간 힙합 아티스트들한테 전달이 돼가지고,그중에 한 곡이 네 곡이 총 나왔는데 그중에 한 곡이 약간 힙합 아티스트들한테 전달이 돼가지고
다이나믹 듀오하고 뭐~ 그레이 이렇게,다이나믹 듀오하고 뭐~ 그레이 이렇게
여러 명 해가지고 놀면 뭐해라는 곡을 냈었어요.,여러 명 해가지고 놀면 뭐해라는 곡을 냈었어요.
최근에,최근에
가장 최근에 들은 곡은 그겁니다.,가장 최근에 들은 곡은 그겁니다.
혹시,혹시
좋아하는 장르 다양하다고 하셨는데,좋아하는 장르 다양하다고 하셨는데
가장 좋아하는 아티스트 있으실까요?,가장 좋아하는 아티스트 있으실까요?
아~ 가장 좋아하는 아티스트는,아~ 가장 좋아하는 아티스트는
김광석 씨라고,김광석 씨라고
지금 돌아가셨는데,지금 돌아가셨는데
그분에 노래 가장 좋아하구요 그~,그분에 노래 가장 좋아하구요 그~
그분 노래 서른 즈음에랑,그분 노래 서른 즈음에랑
그리고 뭐~,그리고 뭐~
뭐~ 사랑하지만 뭐~ 이런 거 되게 좋아합니다 그리고 버즈,뭐~ 사랑하지만 뭐~ 이런 거 되게 좋아합니다 그리고 버즈
아~ 가장이랬으니까 가장이라서 김광석 씨를 가장 좋아하구요.,아~ 가장이랬으니까 가장이라서 김광석 씨를 가장 좋아하구요.
그~ 아까 말씀하신 게 그~ 놀면 뭐 하니,그~ 아까 말씀하신 게 그~ 놀면 뭐 하니
아티스트들한테 막 클립 줘가지고 막,아티스트들한테 막 클립 줘가지고 막
한다는 게 폭탄 돌리기인데 폭탄 돌리기인데,한다는 게 폭탄 돌리기인데 폭탄 돌리기인데
최근 거라 하셨는데 이거 제 기억으로 이게,최근 거라 하셨는데 이거 제 기억으로 이게
한 일 년이 넘었던 거 같거든요.,한 일 년이 넘었던 거 같거든요.
요즘에 가장 인기 있는 거는 그래도 그거 아닐까요 그~ 놀면 뭐 하니,요즘에 가장 인기 있는 거는 그래도 그거 아닐까요 그~ 놀면 뭐 하니
비랑,비랑
이효리랑 나온,이효리랑 나온
건데 여름 바다 안에서인가?,건데 여름 바다 안에서인가?
그~  가사 되게 좋더라고요.,그~  가사 되게 좋더라고요.
가사도 좋고 노래도 신나고 한데,가사도 좋고 노래도 신나고 한데
씨 같은 경우는 가사가 좀 뭔가 마음에 와닿는 뭐~,씨 같은 경우는 가사가 좀 뭔가 마음에 와닿는 뭐~
좀 기억에 남는 아~ 뭐~ 마음에 안 와닿더라도 기억에 남는 뭐~ 가사 같은 게 있으신지 좀 궁금하네요.,좀 기억에 남는 아~ 뭐~ 마음에 안 와닿더라도 기억에 남는 뭐~ 가사 같은 게 있으신지 좀 궁금하네요.
제가 원래 노래 들을 때,제가 원래 노래 들을 때
그니까 그~ 멜로디만 듣지 가사를 잘 안 듣는 편이라서,그러니까 그~ 멜로디만 듣지 가사를 잘 안 듣는 편이라서
제가 발라드를 그래서 별로 안 좋아하거든요 그~ 음이 되게 지루하다고 느껴져서,제가 발라드를 그래서 별로 안 좋아하거든요 그~ 음이 되게 지루하다고 느껴져서
근데,근데
최근에,최근에
그~ 영상 인스타그램에서 영상을 하나 봤는데,그~ 영상 인스타그램에서 영상을 하나 봤는데
볼빨간사춘기  나의 사춘기에게라는,볼빨간사춘기  나의 사춘기에게라는
노래 제목이 정확한지 모르겠는데,노래 제목이 정확한지 모르겠는데
그 노래를 들었는데,그 노래를 들었는데
그게 약간,그게 약간
제 또래들한테 막 약간 취업하고 약간 청춘이라고 해야 되나 청춘들한테,제 또래들한테 막 약간 취업하고 약간 청춘이라고 해야 되나 청춘들한테
들려주는 노래,들려주는 노래
가사여가지고 되게 마음에 와닿더라고요.,가사여가지고 되게 마음에 와닿더라고요.
혹시 들어보셨어요?,혹시 들어보셨어요?
아니요 제가 안 들어봤습니다 안 들어봤고 이거 그냥 지금 찾아봤는데 아우 가사가,아니요 제가 안 들어봤습니다 안 들어봤고 이거 그냥 지금 찾아봤는데 아우 가사가
아우 마음이 좀 아프네요.,아우 마음이 좀 아프네요.
그~ 신나는 곡 되게,그~ 신나는 곡 되게
좋아하신다고 하셨는데 그러면은 뭐~ 콘서트라든지 뭐~,좋아하신다고 하셨는데 그러면은 뭐~ 콘서트라든지 뭐~
이런 거 가셔서 뭐~ 즐기기도 하시는지 되게 궁금하기는 한데,이런 거 가셔서 뭐~ 즐기기도 하시는지 되게 궁금하기는 한데
혹시,혹시
가 보신 적 있으세요 콘서트 저는 콘서트를 한 번도 가 본 적이 없어가지고,가 보신 적 있으세요 콘서트 저는 콘서트를 한 번도 가 본 적이 없어가지고
혹시  콘서트 경험 있으신지 궁금하네요.,혹시  콘서트 경험 있으신지 궁금하네요.
어~ 그~ 가수 콘서트를 크게 하는 콘서트는 가 본 적 없고,어~ 그~ 가수 콘서트를 크게 하는 콘서트는 가 본 적 없고
세 개 정도 가 봤는데 짝은 거는,세 개 정도 가 봤는데 작은 거는
고등학생 때 그때 한참,고등학생 때 그때 한참
그~ 블락비하고 나올 때 무슨 서면에,그~ 블락비하고 나올 때 무슨 서면에
&companyname2&에서 했었던 힙합 콘서트 같은 걸 가 봤고,&companyname2&에서 했었던 힙합 콘서트 같은 걸 가 봤고
그다음에 그~ 여름에 하는 뭐지?,그다음에 그~ 여름에 하는 뭐지?
물싸움하는 거 있잖아요 총 그~ 물총으로?,물싸움하는 거 있잖아요 총 그~ 물총으로?
거기서 있었던 거기 그때 힙합 아티스트들이랑 뭐~ 선미 이렇게 온 거 봤었고,거기서 있었던 거기 그때 힙합 아티스트들이랑 뭐~ 선미 이렇게 온 거 봤었고
그다음에 &company-name3&에서 무슨 대선 콘서트해가지고,그다음에 &company-name3&에서 무슨 대선 콘서트해가지고
마마무 폴 킴,마마무 폴 킴
헤이즈 이렇게 왔었었거든요.,헤이즈 이렇게 왔었었거든요.
그때 뭔가 처음으로 그런 그렇게 발라드?,그때 뭔가 처음으로 그런 그렇게 발라드?
관련 발라드 이런 음악을 콘서트를 직접 본 것 같은데,관련 발라드 이런 음악을 콘서트를 직접 본 것 같은데
그때 폴 킴이란 가수 노래를 제가 처음 들었었는데,그때 폴 킴이란 가수 노래를 제가 처음 들었었는데
노래를 진짜 잘 부르시더라고요 그래서,노래를 진짜 잘 부르시더라고요 그래서
그때 이후로,그때 이후로
노래를 찾아 들었던 기억이 있습니다.,노래를 찾아 들었던 기억이 있습니다.
