사투리,표준어
저는 다이어트를,저는 다이어트를
다이어트는 쫌 평생 숙제라고 생각을 하거든요.,다이어트는 조금 평생 숙제라고 생각을 하거든요.
그래가지고 어릴 때도,그래가지고 어릴 때도
쫌 아~ 어릴 때라고 하면 그런가 쫌 학생 때도 쫌 했었고,조금 아~ 어릴 때라고 하면 그런가 조금 학생 때도 조금 했었고
어~ 요새도 지금 하고 있어요 근데 뭐~ 임신 전에도 했었었고,어~ 요새도 지금 하고 있어요 근데 뭐~ 임신 전에도 했었었고
지금은 이제 출산하고 나니까 출산 다이어트를,지금은 이제 출산하고 나니까 출산 다이어트를
쫌 하고 있거든요.,조금 하고 있거든요.
혹시 다이어트를 해 보신 적 있으세요?,혹시 다이어트를 해 보신 적 있으세요?
저는 다이어트는 해 본 적이 없어요.,저는 다이어트는 해 본 적이 없어요.
사십 키로 초반이어가지고,사십 키로 초반이어가지고
저기 다이어트는 해 본 적이 없고 남편이,저기 다이어트는 해 본 적이 없고 남편이
제가 작년에 결혼했는데,제가 작년에 결혼했는데
남편이 결혼하고 갑자기 살이 많이 쪄가지고,남편이 결혼하고 갑자기 살이 많이 쪄가지고
지금 다이어트를 어떻게 하나 고민하고 있거든요.,지금 다이어트를 어떻게 하나 고민하고 있거든요.
그때 입었던 옷들이,그때 입었던 옷들이
하나도 안 맞아가지고,하나도 안 맞아가지고
바지도 다 사고 지금,바지도 다 사고 지금
양복도 하나도 못 입고,양복도 하나도 못 입고
이러고 있어요 그래서 남편 때문에 인제 같이,이러고 있어요 그래서 남편 때문에 인제 같이
운동을 밤에 같이 하고 있거든요.,운동을 밤에 같이 하고 있거든요.
근처에 있는 그~ 하천이 있는데,근처에 있는 그~ 하천이 있는데
밤에 한 한 시간 정도 걷기하고 있어요 그래서,밤에 한 한 시간 정도 걷기하고 있어요 그래서
저는 사실 필요가 없지만,저는 사실 필요가 없지만
또 제가 안 가면 남편이 안 가가지고,또 제가 안 가면 남편이 안 가가지고
하고 있는데 별로 효과가 없는 거 같애요.,하고 있는데 별로 효과가 없는 거 같애요.
그래서 잠깐 빠졌다가 다시 살이 쪄가지고,그래서 잠깐 빠졌다가 다시 살이 쪄가지고
고기를 많이 먹어서 그런지,고기를 많이 먹어서 그런지
그~ 고지혈증도 오고 그러거든요 그래서,그~ 고지혈증도 오고 그러거든요 그래서
다이어트를 좀 효과적으로,다이어트를 좀 효과적으로
하는 방법을 쫌 찾아봐야겠다 그런 생각을 하고 있어요 그래서,하는 방법을 조금 찾아봐야겠다 그런 생각을 하고 있어요 그래서
주변에 인제 물어보고 있는데 음식이나 이런 걸로는 좀 한계가 있고,주변에 인제 물어보고 있는데 음식이나 이런 걸로는 좀 한계가 있고
또 운동도 집에서 하는 거는 안 될 확률이 많다,또 운동도 집에서 하는 거는 안 될 확률이 많다
라고 인제 얘기를 해주더라구요.,라고 인제 얘기를 해주더라구요.
그래서 피티를 끊어서 하거나 인제 헬스장 가서,그래서 피티를 끊어서 하거나 인제 헬스장 가서
하지 않으면은 좀 성공하기가 어려울 거 같다고 인제 얘기를,하지 않으면은 좀 성공하기가 어려울 거 같다고 인제 얘기를
해줘서 인제 생각을 하고 있는데,해줘서 인제 생각을 하고 있는데
남편은 또 헬스를 예전에 인제 다녀보고 피티도 인제 받아보고 했는데,남편은 또 헬스를 예전에 인제 다녀보고 피티도 인제 받아보고 했는데
자기가 다 안다고,자기가 다 안다고
그래서 별로 인제 안 갈려고 하더라구요.,그래서 별로 인제 안 갈려고 하더라구요.
집에서 그냥 거의 매일 걷기랑,집에서 그냥 거의 매일 걷기랑
밖에 있는 기구들 하고 있는지 운동들을 지금은 하고 있어요.,밖에 있는 기구들 하고 있는지 운동들을 지금은 하고 있어요.
혹시 다이어트 인제 성공하신 좋은 방법 있으세요?,혹시 다이어트 인제 성공하신 좋은 방법 있으세요?
아~ 저는 되게 여러 가지를 쫌 해 봤었는데,아~ 저는 되게 여러 가지를 조금 해 봤었는데
어~ 진짜 뭐~ 운동으로 정말 빼보기도 했고,어~ 진짜 뭐~ 운동으로 정말 빼보기도 했고
또 인제 뭐~ 요새 또 한약 다이어트라든지 이런 것도 많이 하잖아요 그래서,또 인제 뭐~ 요새 또 한약 다이어트라든지 이런 것도 많이 하잖아요 그래서
인제 그것도 쫌 해 봤었고,인제 그것도 조금 해 봤었고
또 인제 그거 뭐지?,또 인제 그거 뭐지?
예전에는 단백질 쉐이크 인제 뭐~,예전에는 단백질 쉐이크 인제 뭐~
식단 대체 쉐이크 같은 거 인제 그런 걸로 해가지고,식단 대체 쉐이크 같은 거 인제 그런 걸로 해가지고
또 빼보기도 했었고 어~ 되게 많이 해 봤었거든요 근데 뭐~,또 빼보기도 했었고 어~ 되게 많이 해 봤었거든요 근데 뭐~
그거에 따라서 장단점은 다 있었는데,그거에 따라서 장단점은 다 있었는데
뭐~ 성공을 못 한 적은 없었던 거 같애요 근데 뭐~,뭐~ 성공을 못 한 적은 없었던 거 같애요 근데 뭐~
하고 나서  요요현상이 쪼꼼 온다 이런 거는 쫌 있었지만,하고 나서  요요현상이 조금 온다 이런 거는 조금 있었지만
어차피 무슨 운동으로 빼고 뭐~ 어쨌든 해도,어차피 무슨 운동으로 빼고 뭐~ 어쨌든 해도
어느 정도 뭐~ 관리가 안 되면 다시 인제 살이 찌는 거는,어느 정도 뭐~ 관리가 안 되면 다시 인제 살이 찌는 거는
뭐~ 마찬가지니까 저는 인제,뭐~ 마찬가지니까 저는 인제
그렇게 해가지고 성공을 못 하진 않았었거든요.,그렇게 해가지고 성공을 못 하진 않았었거든요.
않았었고 지금도 인제 운동을 제가,않았었고 지금도 인제 운동을 제가
애기를 작년 십이월에 낳았는데 그러고,애기를 작년 십이월에 낳았는데 그러고
인제 육 개월 한 반 정도는 이제 수유 때문에 못 하다가,인제 육 개월 한 반 정도는 이제 수유 때문에 못 하다가
칠월 말부터 해가지고 인제 단유를 하면서,칠월 말부터 해가지고 인제 단유를 하면서
이제 운동을 하기 시작했거든요 하면서 인제 뭐~ 식단도 쫌 이케 확 쭐이고 뭐~ 이렇게 하면서 지금 한 삼 개월 정도 됐는데,이제 운동을 하기 시작했거든요 하면서 인제 뭐~ 식단도 조금 이렇게 확 줄이고 뭐~ 이렇게 하면서 지금 한 삼 개월 정도 됐는데
한 십 키로 이상 쫌 뺐거든요.,한 십 키로 이상 조금 뺐거든요.
그래갖고 제가 뭐~ 그때는,그래갖고 제가 뭐~ 그때는
인제 살이 너무 쪘는 상태여가지고 제가 임신하고 이십오 키로 이상이 쪄가지고 막,인제 살이 너무 쪘는 상태여가지고 제가 임신하고 이십오 키로 이상이 쪄가지고 막
임신중독증도 오고 이랬었는데 뭐~ 붓기도 엄청 붓고 이랬어가지고,임신중독증도 오고 이랬었는데 뭐~ 붓기도 엄청 붓고 이랬어가지고
쫌 이렇게 살을 빼는 게 쫌 시급하긴 했었어요 했었고,조금 이렇게 살을 빼는 게 조금 시급하긴 했었어요 했었고
저는 돌잔치 때도 쫌 예쁘게 쫌 이렇게 뭐~,저는 돌잔치 때도 조금 예쁘게 조금 이렇게 뭐~
예쁜 엄마로 해가지고 하고 싶어가지고,예쁜 엄마로 해가지고 하고 싶어가지고
쫌 이렇게 빼고 있는 상태거든요.,조금 이렇게 빼고 있는 상태거든요.
그래서 어~ 뭐라고 해야 되지?,그래서 어~ 뭐라고 해야 되지?
제가 인제 살이 너무 마이 찐 상태에서 갑자기 인제,제가 인제 살이 너무 많이 찐 상태에서 갑자기 인제
막 뛰고 막 이런 운동을 가게 되면,막 뛰고 막 이런 운동을 가게 되면
막 발목이나 무릎이나 막 이렇게 막 무리가 엄청 올까 봐,막 발목이나 무릎이나 막 이렇게 막 무리가 엄청 올까 봐
체중을 쫌 쭐이고 인제 뭐~ 뛰러 갈려고 생각을 했었어요 그래가지고 지금,체중을 조금 줄이고 인제 뭐~ 뛰러 갈려고 생각을 했었어요 그래가지고 지금
제가,제가
