사투리,표준어
오늘 입동이 시작됐는데 날씨 입동 같나?,오늘 입동이 시작됐는데 날씨 입동 같나?
오늘 입동이가 몰랐다 어~,오늘 입동이야 몰랐다 어~
근데 날이 너무 따뜻해가지고,근데 날이 너무 따뜻해가지고
뭐~ 겨울이 오는지 마는지 잘 모르겠다.,뭐~ 겨울이 오는지 마는지 잘 모르겠다.
그자 나도 지금 니트 하나 입고 나왔는데 니트 벗고 싶거든?,그렇지 나도 지금 니트 하나 입고 나왔는데 니트 벗고 싶거든?
여기도 덥고 남자까지 옆에 있으니까 더 덥다.,여기도 덥고 남자까지 옆에 있으니까 더 덥다.
아니 얼마 전에는 되게 추버가지고 우리 막,아니 얼마 전에는 되게 추워가지고 우리 막
그때 막 밤에 날려갈 거 같이 그랬다 아이가 근데,그때 막 밤에 날려갈 거 같이 그랬지 않아 근데
요새 오히려 따뜻해가지고 내 그저께 밤에 자다가 모기 한 마리 잡고 잤다 와 진짜 계절이 뭐~ 이상한 거 같아.,요새 오히려 따뜻해가지고 나 그저께 밤에 자다가 모기 한 마리 잡고 잤다 와 진짜 계절이 뭐~ 이상한 거 같아.
십이월에 모기?,십이월에 모기?
모기가 죽을라고 근데 나는 이게 내가 갱년기인 줄 알았거든.,모기가 죽을라고 근데 나는 이게 내가 갱년기인 줄 알았거든.
근데 확실히 요즘 겨울은 겨울 날씨가 같지 같지가 않다.,근데 확실히 요즘 겨울은 겨울 날씨가 같지 같지가 않다.
그~ 이때까지 패딩 꺼내가 입다가,그~ 이때까지 패딩 꺼내서 입다가
며칠 전부터 너무 더버가지고 패딩 안 입고 그냥 니트만 입고 다니는데 그래도 하나도 안 춥고,며칠 전부터 너무 더워서 패딩 안 입고 그냥 니트만 입고 다니는데 그래도 하나도 안 춥고
밤에 우리 늦게 들어간다 아이가.,밤에 우리 늦게 들어가지 않아.
그래도 하나도 안 추워가지고 요새는 댕기기가 괜찮더라.,그래도 하나도 안 추워가지고 요새는 다니기가 괜찮더라.
겨울은 쫌 겨울 같은 느낌도 있고 약간,겨울은 조금 겨울 같은 느낌도 있고 약간
추운 온도에서의 느끼는 따뜻한 그런,추운 온도에서의 느끼는 따뜻한 그런
스웨이더 느낌 이런 느낌도 그리운데,스웨이더 느낌 이런 느낌도 그리운데
좀 겨울다운 날씨가 빨리 왔으면 좋겠다 그자?,좀 겨울다운 날씨가 빨리 왔으면 좋겠다 그렇지?
그니까 그~ 옛날에는 내가 겨울에 추워가지고 싫었는데 요새는 어~,그러니까 그~ 옛날에는 내가 겨울에 추워가지고 싫었는데 요새는 어~
몸에서 열도 나고 겨울이 빨리 왔으면 좋겠네 그래 아유 요새 더워 죽겠다.,몸에서 열도 나고 겨울이 빨리 왔으면 좋겠네 그래 아유 요새 더워 죽겠다.
언니는 사계월 사계절 중에서 어느 계절이 제일 좋은데?,언니는 사계월 사계절 중에서 어느 계절이 제일 좋은데?
그~ 나는 옛날에는 봄이 따뜻해가 좋았는데,그~ 나는 옛날에는 봄이 따뜻해서 좋았는데
여름도 좋아하고 했는데,여름도 좋아하고 했는데
이제는 그냥 가을 겨울도 다 괜찮은 거 같아 근데 가을은,이제는 그냥 가을 겨울도 다 괜찮은 거 같아 근데 가을은
추워서 어~ 스산해서 별로인 거 같아.,추워서 어~ 스산해서 별로인 거 같아.
줏대 없기는 개성이 없군.,줏대 없기는 개성이 없군.
나는 추위를 잘 타는 체질이 아니라서 겨울이 좋거든?,나는 추위를 잘 타는 체질이 아니라서 겨울이 좋거든?
어~ 이렇게 어깨를 감싸주는 남자의 손길도 좋고,어~ 이렇게 어깨를 감싸주는 남자의 손길도 좋고
음~ 여름에는 그렇게 다니면 덥잖아 그래서 나는 겨울이 좋더라.,음~ 여름에는 그렇게 다니면 덥잖아 그래서 나는 겨울이 좋더라.
우리 겨울 제주도 가 본 지 진짜 오래됐다 그자?,우리 겨울 제주도 가 본 지 진짜 오래됐다 그렇지?
비행기 값이 싸는 시기니까 우리 이때 항상 놀러 다녔는데 그자?,비행기 값이 싸는 시기니까 우리 이때 항상 놀러 다녔는데 그렇지?
그니까 겨울이고 여름이고 어디 놀러를 한번 가고 싶어도 못 가네.,그러니까 겨울이고 여름이고 어디 놀러를 한번 가고 싶어도 못 가네.
그~ 여름에 가면은 내 놀러 가 그~ 수영할 거라고 수영복도 사 놨는데 못 갔네.,그~ 여름에 가면은 나 놀러 가 그~ 수영할 거라고 수영복도 사 놓았는데 못 갔네.
그리고 요 근데 요새는 봄 여름 가을 겨울 상관없이 다 뭐~ 수영도 하고 하니깐,그리고 요 근데 요새는 봄 여름 가을 겨울 상관없이 다 뭐~ 수영도 하고 하니깐
뭐~ 괜찮은 거 같애 요새 계절이 별로 의미가 없는 거 같기는 하다.,뭐~ 괜찮은 거 같애 요새 계절이 별로 의미가 없는 거 같기는 하다.
일전에 비행기 제주도 비행기 왕복 이만 원에도 떴던데,일전에 비행기 제주도 비행기 왕복 이만 원에도 떴던데
코로나 때문에 우리 너무,코로나 때문에 우리 너무
애국자 되고 있는 거 아니야 부산 애국자 빨리 시외를 한번 벗어나자.,애국자 되고 있는 거 아니야 부산 애국자 빨리 시외를 한번 벗어나자.
근데 옛날에는 겨울에 제주도 가면은 추워가지고 뭐~ 별로 볼 거도 없고 그랬던 거 같은데 요새는,근데 옛날에는 겨울에 제주도 가면은 추워가지고 뭐~ 별로 볼 거도 없고 그랬던 거 같은데 요새는
겨울이라도 별 안 따 안 추워가지고,겨울이라도 별 안 따 안 추워가지고
가도 괜찮을 거 같은데 그자 별로 갈 기회가 없다.,가도 괜찮을 거 같은데 그렇지 별로 갈 기회가 없다.
우리 마스크 끼고,우리 마스크 끼고
코로나 이겨내 이겨내기 하러 제주도 한번 갈래?,코로나 이겨내 이겨내기 하러 제주도 한번 갈래?
비행기 이만 원 나올 때?,비행기 이만 원 나올 때?
우리 저번에 기억나나 제주도에 저녁 먹으러 제주도 갔던 거,우리 저번에 기억나나 제주도에 저녁 먹으러 제주도 갔던 거
기억이 가물가물하다 내가 요새 기억을 잘 몬한다.,기억이 가물가물하다 내가 요새 기억을 잘 못한다.
아따라 할머니하고 대화 안 되네.,아따라 할머니하고 대화 안 되네.
우리 저녁에 제주도 회 먹으러 비행기 타고 다음 날 오전에,우리 저녁에 제주도 회 먹으러 비행기 타고 다음 날 오전에
싼 티켓으로 올라왔던 기억 안 나나?,싼 티켓으로 올라왔던 기억 안 나나?
내한테 옛날 얘기 꺼내지 마라 기억 안 난다.,나한테 옛날 얘기 꺼내지 마라 기억 안 난다.
그때가  언제였나 무슨 뭐~ 무슨 계절에 갔었노?,그때가  언제였나 무슨 뭐~ 무슨 계절에 갔었니?
추운 겨울,추운 겨울
추버서 기억 안 나는갑따  하나도 기억 안 난다.,추워서 기억 안 나는가 보다  하나도 기억 안 난다.
나는 추운 겨울에,나는 추운 겨울에
음~ 혼자 다니는 것보다 여러 명이서 시간 가는 줄 모르고,음~ 혼자 다니는 것보다 여러 명이서 시간 가는 줄 모르고
추운 곳을 골라 다니는 그 재미가 더 재밌는 거 같다.,추운 곳을 골라 다니는 그 재미가 더 재밌는 거 같다.
추운 곳을 추운 줄 모르고 다니는 그런 이런 여유는,추운 곳을 추운 줄 모르고 다니는 그런 이런 여유는
겨울 아니면은 못 느낄 거 같거든?,겨울 아니면은 못 느낄 거 같거든?
우리 겨울 추억 만들어 날을 한번 잡아야 되지 않겠나?,우리 겨울 추억 만들어 날을 한번 잡아야 되지 않겠어?
근데 올겨울은 어디 갈 시간이 되겠나 고마 내년에 봄이나 여름이나,근데 올겨울은 어디 갈 시간이 되겠나 그냥 내년에 봄이나 여름이나
뭐~ 작년 여름에 우리 계곡,뭐~ 작년 여름에 우리 계곡
작년이가 몇 년 전에 계곡 간 거도 재밌지 않았나 여름에,작년인가 몇 년 전에 계곡 간 거도 재밌지 않았나 여름에
더운데 계곡 가서 한번 시원하게 놀다 오자 그것도 좋을 거 같다.,더운데 계곡 가서 한번 시원하게 놀다 오자 그것도 좋을 거 같다.
맞네 언니 올해 여름 입을려고 사 놓은 수영복 개봉을 빨리 시켜 줄게.,맞네 언니 올해 여름 입을려고 사 놓은 수영복 개봉을 빨리 시켜 줄게.
기다려 봐라 그럼 이번 겨울은,기다려 봐라 그럼 이번 겨울은
부산에서 착하게 부산에서 소비 생활 하는 걸로?,부산에서 착하게 부산에서 소비 생활 하는 걸로?
근데 옛날에는 그~ 가을 되면은 가을 단풍 보러 댕기고 이래 했는데,근데 옛날에는 그~ 가을 되면은 가을 단풍 보러 다니고 이래 했는데
요새는 별로 갈 시간이 없으니까는,요새는 별로 갈 시간이 없으니까는
날씨도 따뜻하고 하니까 가을이 왔는지 겨울이 왔는지 하나도 실감이 안 나서,날씨도 따뜻하고 하니까 가을이 왔는지 겨울이 왔는지 하나도 실감이 안 나서
쫌 그러네 사는 게 쫌 바쁜가 보다 다들,조금 그러네 사는 게 조금 바쁜가 보다 다들
코로나로 전부 활동이 주춤하고,코로나로 전부 활동이 주춤하고
더 자주 보게 될 줄 알았는데 그자 이상하다.,더 자주 보게 될 줄 알았는데 그렇지 이상하다.
우리 너무 다들 열심히 더 열심히 살고 있는가 보다.,우리 너무 다들 열심히 더 열심히 살고 있는가 보다.
겨울에 아니 작년 가을쯤이었는가 그래 대나무숲 있는데 놀러를 가 그~ 한번 산책하러 갔는데 거기 참 좋데.,겨울에 아니 작년 가을쯤이었는가 그래 대나무숲 있는데 놀러를 가 그~ 한번 산책하러 갔는데 거기 참 좋더라.
거기 가을에 가면 좋을 거 같은데,거기 가을에 가면 좋을 거 같은데
다음에 내년이나 되면은 우리 한번 같이 가 보자.,다음에 내년이나 되면은 우리 한번 같이 가 보자.
재작년 이맘때에 수능 끝나고,재작년 이맘때에 수능 끝나고
아들이랑 제주도 그~ 수능 끝나고 제주도 여행을,아들이랑 제주도 그~ 수능 끝나고 제주도 여행을
단둘이 갔던 기억이 이때쯤이면은 생각이 나는데,단둘이 갔던 기억이 이때쯤이면은 생각이 나는데
그때 아들이 그러는 얘기하더라고,그때 아들이 그러는 얘기하더라고
엄마를 모시고 여행을 다니는 아들이 우리 대한민국에 몇 명 안 될 거다.,엄마를 모시고 여행을 다니는 아들이 우리 대한민국에 몇 명 안 될 거다.
내 같은 아들 없다고 하더라고,나 같은 아들 없다고 하더라고
그 말을 들으면서 참 기특하다고 고맙다고 말을 못 해 줬던 기억이 나는데,그 말을 들으면서 참 기특하다고 고맙다고 말을 못 해 줬던 기억이 나는데
이제 전역을 한 더 어른이 된 아들하고,이제 전역을 한 더 어른이 된 아들하고
한 번 더 여행을 가고 싶은데 코로나 때문에,한 번 더 여행을 가고 싶은데 코로나 때문에
다녀오면은 사람들이 욕할까?,다녀오면은 사람들이 욕할까?
니는 같이 갈 아들이 있어서 그래 좋겠네.,너는 같이 갈 아들이 있어서 그래 좋겠네.
그래 뭐~ 아들하고 같이 가면은 추운들 더운들 무슨 상관이 있겠노.,그래 뭐~ 아들하고 같이 가면은 추운들 더운들 무슨 상관이 있겠니.
한번 다음에 놀러 다녀오너라.,한번 다음에 놀러 다녀오너라.
우리 아들은 엄마랑 어디 여행 다니니 는 걸 봉사 활동이라고 생각을 하더라고,우리 아들은 엄마랑 어디 여행 다니니 는 걸 봉사 활동이라고 생각을 하더라고
근데 나는 어쨌든 그런 이유에서라도,근데 나는 어쨌든 그런 이유에서라도
같이 할 수 있는 시간을 가져 준 가질 수 있는 아들과의 여행이 참 좋다 어디를 가든,같이 할 수 있는 시간을 가져 준 가질 수 있는 아들과의 여행이 참 좋다 어디를 가든
근데,근데
음~ 지금 잠깐 여자 친구가 없어서 나랑 여행 가자고 하면 가 줄 것 같기는 한데 여자 친구 생기면 찬밥이 되겠지?,음~ 지금 잠깐 여자 친구가 없어서 나랑 여행 가자고 하면 가 줄 것 같기는 한데 여자 친구 생기면 찬밥이 되겠지?
언젠가 우리 가을에,언젠가 우리 가을에
갈대 보러 갔던 거 기억나나 그때 되게 좋지 않았드나?,갈대 보러 갔던 거 기억나나 그때 되게 좋지 않았냐?
그렇지 부산 근교라고 해서 끌려갔다가 개고생하고,그렇지 부산 근교라고 해서 끌려갔다가 개고생하고
갔다 온 울산 어디 생각은 나는데,갔다 온 울산 어디 생각은 나는데
한 시간 이상 걸리는 산행은 피합시다 왕복 한 시간 이상은 절대로 안 갑니다.,한 시간 이상 걸리는 산행은 피합시다 왕복 한 시간 이상은 절대로 안 갑니다.
근데 가을에 거기 가면은 억새가 진짜 좋다 아이가.,근데 가을에 거기 가면은 억새가 진짜 좋지 않아.
거기는 또 가고 싶은데,거기는 또 가고 싶은데
이번에는 못 가가지고 되게 좀 아쉽다.,이번에는 못 가가지고 되게 좀 아쉽다.
그~ 한 시간 걸려도 길이 쉬워서 가기 쉽다 아이가 그~ 내년 가을에는 또 한 번 보러 가자.,그~ 한 시간 걸려도 길이 쉬워서 가기 쉽지 않아 그~ 내년 가을에는 또 한 번 보러 가자.
언니야 한 시간은 올라가는데 한 시간이었고 왕복은 두 시간이었거덩?,언니 한 시간은 올라가는데 한 시간이었고 왕복은 두 시간이었거덩?
그리고 갈대밭이 억수로 좋긴 좋았는데 다시 가고 싶지는 않고,그리고 갈대밭이 대단히 좋긴 좋았는데 다시 가고 싶지는 않고
울산에 왕바위  골인가 거기,울산에 왕바위  골인가 거기
왕 왕 대왕골인가?,왕 왕 대왕골인가?
우리 바다 여행으로 갔던 울산에 거기 되게,우리 바다 여행으로 갔던 울산에 거기 되게
좋았던 거 같은데 미스터트롯에서도 한번 거기 촬영 와가지고 더 유명해졌대?,좋았던 거 같은데 미스터트롯에서도 한번 거기 촬영 와가지고 더 유명해졌대?
거기 우리 겨울 바다 바람 쐬러 한번 갈래?,거기 우리 겨울 바다 바람 쐬러 한번 갈래?
울산 대왕암 나도 가 봤는데 니 거기 겨울에 가면은 날리간데이 거기 겨울에 안 가 봤제?,울산 대왕암 나도 가 봤는데 너 거기 겨울에 가면은 날려간다 거기 겨울에 안 가 봤지?
거긴 여름에 가도 날리간다 참자이.,거긴 여름에 가도 날려간다 참자.
그렇구나 겨울에는 한 번도 안 가 봤다.,그렇구나 겨울에는 한 번도 안 가 봤다.
어~ 날려가는지 안 날려가는지 한번 가 보면 안 될까?,어~ 날려가는지 안 날려가는지 한번 가 보면 안 될까?
언니야 요즘 뭐 먹고 사노?,언니 요즘 뭐 먹고 사니?
요즘 제철 과일이나 제철 음식 뭐가 맛있지 쭈꾸미?,요즘 제철 과일이나 제철 음식 뭐가 맛있지 쭈꾸미?
아~ 요새 겨울 무가 맛있다 해가지고,아~ 요새 겨울 무가 맛있다 해가지고
무나물을 얼마 전에 얼마가 엄마가 해 주던데 무 맛있더라 그~ 무 맛있고 요새,무나물을 얼마 전에 얼마가 엄마가 해 주던데 무 맛있더라 그~ 무 맛있고 요새
그~ 감 있다 아이가 감이 제철 아이가 그~ 감도,그~ 감 있지 않아 감이 제철이지 않아 그~ 감도
키워서 먹으니까 되게 맛있드라 그~ 요새 가을에 나오는 거는 감이 최고인 거 같다.,키워서 먹으니까 되게 맛있드라 그~ 요새 가을에 나오는 거는 감이 최고인 거 같다.
언니야 언니야한테 얼마 전에 주문해서 받은 대봉이 도착했는데,언니 언니한테 얼마 전에 주문해서 받은 대봉이 도착했는데
얼마 전에 하나가 익어서 아들하고 싸우다시피 먹었거든.,얼마 전에 하나가 익어서 아들하고 싸우다시피 먹었거든.
진짜 진짜 달고 맛있더라 쪼끔 거짓말 보태서 이 얼굴만 하더라 대봉이,진짜 진짜 달고 맛있더라 쪼끔 거짓말 보태서 이 얼굴만 하더라 대봉이
그~ 나도 하나 익어가지고 내 혼자 하나 다 먹었는데 커가지고,그~ 나도 하나 익어가지고 나 혼자 하나 다 먹었는데 커가지고
하나 먹으니까 진짜 거짓말 보 쪼꼼 보태가지고 배부르데.,하나 먹으니까 진짜 거짓말 보 조금 보태가지고 배부르데.
그리고 나중에 좀 겨울 되면은 말랭이 나오면은 말랭이도 맛있으니까 그때는 말랭이도 다시 한번 시켜 먹어 보자.,그리고 나중에 좀 겨울 되면은 말랭이 나오면은 말랭이도 맛있으니까 그때는 말랭이도 다시 한번 시켜 먹어 보자.
어~ 말랭이 생각나니까 침 나오네.,어~ 말랭이 생각나니까 침 나오네.
근데 이~ 대봉이 빨리 먹을 수 있는 방법이 없나?,근데 이~ 대봉이 빨리 먹을 수 있는 방법이 없나?
아니 하나 먹고 나면 또 하나 익을 때까지,아니 하나 먹고 나면 또 하나 익을 때까지
세월아 네월아 기다려야 되고 이거를 어 서른 몇 개를 언제 다 먹지?,세월아 네월아 기다려야 되고 이거를 어 서른 몇 개를 언제 다 먹지?
뜨뜻한 방에다가 익하라.,뜨뜻한 방에다가 익혀라.
뭐~ 다른 수가 없다.,뭐~ 다른 수가 없다.
해마다 가을만 되면 이제 언니한테 대봉 무믈 감말랭이를,해마다 가을만 되면 이제 언니한테 대봉 무믈 감말랭이를
먹었던 추억이 또 하나 더 생기겠다.,먹었던 추억이 또 하나 더 생기겠다.
대봉 내년 가을에도 부탁할게.,대봉 내년 가을에도 부탁할게.
맞네 인제 가을 되면은 다들 대봉 시키는 것도 추억이네 내 작년에도 하고 올해도 하고 내년에도 안 하긋나 그자?,맞네 인제 가을 되면은 다들 대봉 시키는 것도 추억이네 나 작년에도 하고 올해도 하고 내년에도 안 하겠니 그렇지?
나 대봉 맨날 시켜 먹는 것도 재밌다 그자 나눠 먹고,나 대봉 맨날 시켜 먹는 것도 재밌다 그렇지 나눠 먹고
그래 그분이 감 농사만 안 망하시면 우리 해마다 먹을 수 있을 거 같은데 혹시 그~,그래 그분이 감 농사만 안 망하시면 우리 해마다 먹을 수 있을 거 같은데 혹시 그~
감 농장 알바는 안 필요하실까?,감 농장 알바는 안 필요하실까?
아서라 니가 무슨 농장 알바를 한단 말이고 마 집에서 먹어라.,아서라 네가 무슨 농장 알바를 한단 말이고 그냥 집에서 먹어라.
