사투리,표준어
나는 최근에 위가 안 좋아서 어~,나는 최근에 위가 안 좋아서 어~
그~ 검사를 했는데 위염이랑 역류성 식도염이 있다고 나왔고,그~ 검사를 했는데 위염이랑 역류성 식도염이 있다고 나왔고
그래서 뭐~ 밀가루나 그런 거 최대한 쩍게 먹을려고 하고 있고,그래서 뭐~ 밀가루나 그런 거 최대한 적게 먹을려고 하고 있고
어~ 커피도 뭐~ 완전 끊을 수는 없지만 최대한 쩍게 먹을려고 하는데 너는 요즘,어~ 커피도 뭐~ 완전 끊을 수는 없지만 최대한 적게 먹을려고 하는데 너는 요즘
건강이 어때?,건강이 어때?
나는 최근에 알다시피 여기 엉덩이하고 허리 쪽에,나는 최근에 알다시피 여기 엉덩이하고 허리 쪽에
무슨 디스크가 온 건지 뭔지 너무 아파서,무슨 디스크가 온 건지 뭔지 너무 아파서
병원에 갔었는데 병원에 가서 뭐~ 엠알아이를 찍고 뭘 찍고 뭐~ 다 해고 진찰을 받아도,병원에 갔었는데 병원에 가서 뭐~ 엠알아이를 찍고 뭘 찍고 뭐~ 다 해고 진찰을 받아도
낫지를 않으니까 이거 왜 이러지 카면서 생각을 했는데,낫지를 않으니까 이거 왜 이러지 그러면서 생각을 했는데
계속 아팠는데,계속 아팠는데
이게 뭐~ 낫지를 않으니까 약간 사람이 정신적으로도 이상해지는 거 같고 그런 느낌이었는데,이게 뭐~ 낫지를 않으니까 약간 사람이 정신적으로도 이상해지는 거 같고 그런 느낌이었는데
어느 순간부터 갑자기 나은 거야.,어느 순간부터 갑자기 나은 거야.
케서 어~ 이거 왜 나았지 카면서 생각을 해 봤는데,그래서 어~ 이거 왜 나았지 그러면서 생각을 해 봤는데
왜 그런지 모르겠어 뭐~ 스트레스가 없어진 것도 아니고 스트레스는 더 심해졌는데,왜 그런지 모르겠어 뭐~ 스트레스가 없어진 것도 아니고 스트레스는 더 심해졌는데
근데 뭐~ 이제는 괜찮아져서 다행이다 생각하고 있는데,근데 뭐~ 이제는 괜찮아져서 다행이다 생각하고 있는데
카면 앞으로 우리가 이제 건강을 쫌 지킬라면 뭘 하는 게 좋을까?,그러면 앞으로 우리가 이제 건강을 조금 지킬라면 뭘 하는 게 좋을까?
근데 건강을 일단은 할려면,근데 건강을 일단은 할려면
먹는 거에 대해서 뭐~ 관리할 것도 굉장히 많다고 생각하는데,먹는 거에 대해서 뭐~ 관리할 것도 굉장히 많다고 생각하는데
뭐~ 아까도 말했듯이 밀가루 음식이나 아니면,뭐~ 아까도 말했듯이 밀가루 음식이나 아니면
특히 요즘 사람들은 카페에 단 음료에 너무 많이 중독이 돼 있어 가지고,특히 요즘 사람들은 카페에 단 음료에 너무 많이 중독이 돼 있어 가지고
어~ 일단 단 음료 그런 걸 줄이는 것도 중요하다고 생각하고,어~ 일단 단 음료 그런 걸 줄이는 것도 중요하다고 생각하고
당뇨에 위험할 수도 있으니까,당뇨에 위험할 수도 있으니까
그리고 커피도 카페인 중독이 쫌 심한 사람들이 많으니까,그리고 커피도 카페인 중독이 조금 심한 사람들이 많으니까
뭐~ 하루에 한 잔 정도까지만,뭐~ 하루에 한 잔 정도까지만
최대한 쩍게 먹을 수 있도록 노력하는 것도 중요하고,최대한 적게 먹을 수 있도록 노력하는 것도 중요하고
또 운동 운동이 더 중요하다고 생각할 수도 있는데 나는 요즘,또 운동 운동이 더 중요하다고 생각할 수도 있는데 나는 요즘
건강 때문에,건강 때문에
어~ 런닝을 한번 시작해 보려고 하는데,어~ 런닝을 한번 시작해 보려고 하는데
