사투리,표준어
나는 첫 여행으로 일본 오사카에 혼자 갔다 왔는데,나는 첫 여행으로 일본 오사카에 혼자 갔다 왔는데
니는 어디 갔다 왔어?,너는 어디 갔다 왔어?
나는 첫 여행으로는 주 고등학교 때 제주도를 갔다 왔지 제주도 갔다 왔는데,나는 첫 여행으로는 주 고등학교 때 제주도를 갔다 왔지 제주도 갔다 왔는데
그때 수학여행으로 갔다 와서,그때 수학여행으로 갔다 와서
어~ 고등학교 때 같은 친구들이랑 이제 선생님이랑 다 같이 제주도에 갔다 왔었지.,어~ 고등학교 때 같은 친구들이랑 이제 선생님이랑 다 같이 제주도에 갔다 왔었지.
음~,음~
는 그러면 처음에 오사카 갔을 때 뭐~ 기억이 나는 일이나 그런 거  있었는가?,는 그러면 처음에 오사카 갔을 때 뭐~ 기억이 나는 일이나 그런 거  있었는가?
나는 오사카 갔을 때 어~ 놀이공원 간 게 제일 기억에 남는데,나는 오사카 갔을 때 어~ 놀이공원 간 게 제일 기억에 남는데
유니버셜 스튜디오라고 아나?,유니버셜 스튜디오라고 아니?
나는 거기 진짜 가고 싶어 했거든.,나는 거기 진짜 가고 싶어 했거든.
그래서 혼자 갔는데도 놀이기구 진짜 많이 탔어.,그래서 혼자 갔는데도 놀이기구 진짜 많이 탔어.
너는 어디 놀이공원 가봤어?,너는 어디 놀이공원 가봤어?
어~ 나는 놀이공원 중에 대구에 이월드밖에 안 가봤다.,어~ 나는 놀이공원 중에 대구에 이월드밖에 안 가봤다.
&company-name2&밖에 안 가봤는데 그것도 나 진짜 어릴 때,&company-name2&밖에 안 가봤는데 그것도 나 진짜 어릴 때
유치원 때쯤 유치원 때쯤 이제 그때도 이제 다 같이 가는 거라서 그때도 잘 기억이 안 나고,유치원 때쯤 유치원 때쯤 이제 그때도 이제 다 같이 가는 거라서 그때도 잘 기억이 안 나고
그리고 이제 성인 돼서 이제 여자 친구랑 같이 갔다 왔었지.,그리고 이제 성인 돼서 이제 여자 친구랑 같이 갔다 왔었지.
그때 갔을 때 아주 재밌었지 그때 여자 친구는 거의 못 탔었고,그때 갔을 때 아주 재밌었지 그때 여자 친구는 거의 못 탔었고
나 혼자 거의 거기 있는 거 중에 하나 빼고 거의 다 탔던 거 같다 그때 참 재밌었는데,나 혼자 거의 거기 있는 거 중에 하나 빼고 거의 다 탔던 거 같다 그때 참 재밌었는데
어~ 유니버셜 스튜디오에는 무서운 놀이기구가 많았나?,어~ 유니버셜 스튜디오에는 무서운 놀이기구가 많았니?
유니버셜 스튜디오에 제일 재밌는 게 뭐냐면,유니버셜 스튜디오에 제일 재밌는 게 뭐냐면
해리포터 놀이기구인데 그거는 일케 포디 안경을 끼고 이렇게,해리포터 놀이기구인데 그거는 이렇게 포디 안경을 끼고 이렇게
어~ 빗자루를 타고 내가 해리포터 친구가 돼서 같이 날라다니는 거거든.,어~ 빗자루를 타고 내가 해리포터 친구가 돼서 같이 날라다니는 거거든.
그거 재밌었고 무서운 거는 어~,그거 재밌었고 무서운 거는 어~
롤러코스터 중에 하나인데,롤러코스터 중에 하나인데
진짜 빨라.,진짜 빨라.
진짜 빠른데 그게 뭐냐면 노래가 나오거든.,진짜 빠른데 그게 뭐냐면 노래가 나오거든.
락 노래가 나와.,락 노래가 나와.
