사투리,표준어
나는 선물 하면은 제일 먼저 생각나는 건 약간 초등학교 중학교 때 그때쯤에,나는 선물 하면은 제일 먼저 생각나는 건 약간 초등학교 중학교 때 그때쯤에
밸런타인데이나 빼빼로 데이 이런 거 있을 때,밸런타인데이나 빼빼로 데이 이런 거 있을 때
친구들이랑 모여서,친구들이랑 모여서
돈 진짜 용돈 쪼끔쪼끔씩 모아서 초콜렛이랑 꽈자 이런 거 사서 만들어 주고,돈 진짜 용돈 쪼끔쪼끔씩 모아서 초콜렛이랑 과자 이런 거 사서 만들어 주고
그때는 많이 돈이 없으니까,그때는 많이 돈이 없으니까
몇 개 막 만들지도 못 하는데 여러 개를 꽈자 안에 있는 거 봉지 하나 까면 되게 많이 나오니까,몇 개 막 만들지도 못 하는데 여러 개를 과자 안에 있는 거 봉지 하나 까면 되게 많이 나오니까
그 꽈자 안에 있는 거 한 개 한 개 한 개 다 만들고 이제 그거 포장을 많이씩 하는 게 아니라 그거 한 개씩 그냥 개별적으로 한 개씩 해서,그 과자 안에 있는 거 한 개 한 개 한 개 다 만들고 이제 그거 포장을 많이씩 하는 게 아니라 그거 한 개씩 그냥 개별적으로 한 개씩 해서
친구들 진짜 딱 하나씩 만들어 줬었단 말이야.,친구들 진짜 딱 하나씩 만들어 줬었단 말이야.
내가 내 기억에 처음으로 내 손으로 뭐 만들고,내가 내 기억에 처음으로 내 손으로 뭐 만들고
이렇게 친구들 챙겨 주고 이렇게 했었던 거라서 나는 선물 하면은,이렇게 친구들 챙겨 주고 이렇게 했었던 거라서 나는 선물 하면은
그런 게 제일 기억에 남는 거 같애.,그런 게 제일 기억에 남는 거 같애.
학창 시절에 빼빼로나 초콜렛 만들었던 거,학창 시절에 빼빼로나 초콜렛 만들었던 거
혹시 누구를 선물을 만들어 주거나 이렇게 기억에 남는 그런 선물이 있어?,혹시 누구를 선물을 만들어 주거나 이렇게 기억에 남는 그런 선물이 있어?
일단 나는 제일 기억에 남는 거는,일단 나는 제일 기억에 남는 거는
지금 현재의 남편이자 지금 현재 남편이자 어~ 남자 친구였던,지금 현재의 남편이자 지금 현재 남편이자 어~ 남자 친구였던
어~ 신랑한테 선물을 제일 많이 했던 거 같애.,어~ 신랑한테 선물을 제일 많이 했던 거 같애.
왜냐하면 연애 기간이 제일 길었었고,왜냐하면 연애 기간이 제일 길었었고
음~ 그리고 또 신랑이 많이 챙겨 줘서 나도 똑같이 쫌 많이 챙겨줘서 기억에 많은 거 같애.,음~ 그리고 또 신랑이 많이 챙겨 줘서 나도 똑같이 조금 많이 챙겨줘서 기억에 많은 거 같애.
특히 수제로 처음 빼빼로를 만들어 줬었고,특히 수제로 처음 빼빼로를 만들어 줬었고
그리고 또 초콜릿도 수제로 처음 만들어 줬었고,그리고 또 초콜릿도 수제로 처음 만들어 줬었고
그리고 또 뭔가 이렇게 처음으로 많이 해 해 본 게 많은 거 같애서,그리고 또 뭔가 이렇게 처음으로 많이 해 해 본 게 많은 거 같애서
그래서 좀 더 기억에 많이 남는 거 같은데,그래서 좀 더 기억에 많이 남는 거 같은데
예를 들어서 뭐~ 이렇게 인터넷으로 따라 한 것 중에서는,예를 들어서 뭐~ 이렇게 인터넷으로 따라 한 것 중에서는
레모나를 많이 사서,레모나를 많이 사서
레모나에 이 하나하나 내가 이제,레모나에 이 하나하나 내가 이제
글씨를 써서 거기다 붙여서,글씨를 써서 거기다 붙여서
이렇게 뭐지 포장을 해서 이렇게 줬던 기억이 나는 거 같애.,이렇게 뭐지 포장을 해서 이렇게 줬던 기억이 나는 거 같애.
그래서 이제 뭔가 이렇게 하나하나 만들 때마다 뭔가 설레면서 기분이 좋고,그래서 이제 뭔가 이렇게 하나하나 만들 때마다 뭔가 설레면서 기분이 좋고
그리고 줄 때 상대방이 반응이,그리고 줄 때 상대방이 반응이
내가 내가 원했던 반응이면 너무 뿌듯하고 기분이 좋아서 그래서 선물을 사람들이 많이 하는 거 같더라고,내가 내가 원했던 반응이면 너무 뿌듯하고 기분이 좋아서 그래서 선물을 사람들이 많이 하는 거 같더라고
그래서  내가 봤을 때는 뭐~ 별거 아니었는데 상대방이 받았을 때 기쁘면,그래서  내가 봤을 때는 뭐~ 별거 아니었는데 상대방이 받았을 때 기쁘면
똑같이 나도 아~ 다음에 더 좋은 걸 만들어 줘야겠다 생각도 들고 그래서 인터넷으로 많이 보고 했던 것도 있고,똑같이 나도 아~ 다음에 더 좋은 걸 만들어 줘야겠다 생각도 들고 그래서 인터넷으로 많이 보고 했던 것도 있고
그리고 또 옆에서 또 많이 도와 줬었던 것도 있고,그리고 또 옆에서 또 많이 도와 줬었던 것도 있고
그런 그리고 또 크리스마스 다가오니까 생각나는 게 이번에 우리 애기한테 뭘 해 줘야 될까 이 생각이 많이 들더라고 그냥,그런 그리고 또 크리스마스 다가오니까 생각나는 게 이번에 우리 애기한테 뭘 해 줘야 될까 이 생각이 많이 들더라고 그냥
지금 세 살인데 내년에 네 살인데,지금 세 살인데 내년에 네 살인데
크리스마스 때 딱히 막 되게 챙겨 준 게 없는 없어가지고 지금 아이디어 좀 공유할 수 있을까?,크리스마스 때 딱히 막 되게 챙겨 준 게 없는 없어가지고 지금 아이디어 좀 공유할 수 있을까?
내가 지금은 퇴사를 했는데 그 전에 일을 할 때 같이 살던 룸메 빼고는 다 아줌마,내가 지금은 퇴사를 했는데 그 전에 일을 할 때 같이 살던 룸메 빼고는 다 아줌마
선생님들이셨거든 그래서,선생님들이셨거든 그래서
자식들이 다 있는데 애기들 가끔 놀러 오기도 하고 그러다가 그냥,자식들이 다 있는데 애기들 가끔 놀러 오기도 하고 그러다가 그냥
애기들 다 애기를 좋아해서,애기들 다 애기를 좋아해서
애기들 오면은 많이 챙겨 주고 그래서,애기들 오면은 많이 챙겨 주고 그래서
한때 한 번은 크리스마스 다가오고 있어가지고,한때 한 번은 크리스마스 다가오고 있어가지고
야 너 엄 너 크리스마스 산타 할아버지한테 뭐 받고 싶냐고 이렇게 물어보니까,야 너 엄 너 크리스마스 산타 할아버지한테 뭐 받고 싶냐고 이렇게 물어보니까
클레이를 갖고 싶다고 했어.,클레이를 갖고 싶다고 했어.
그래서 나는,그래서 나는
클레이 맨 처음에 정확하게 뭔지 몰랐다가 그~ 찰흙 같은 거 만드는 뭐 있다고 하더라고 그래서 그거를 쌤한테 말해 줬었는데,클레이 맨 처음에 정확하게 뭔지 몰랐다가 그~ 찰흙 같은 거 만드는 뭐 있다고 하더라고 그래서 그거를 선생님한테 말해 줬었는데
클레이 애기들 되게 좋아하는 거 같애 아니면은,클레이 애기들 되게 좋아하는 거 같애 아니면은
로보트나 인형도 좋아하고,로보트나 인형도 좋아하고
그리고 엄마가 첫째 딸이고 막내 이모가 여섯짼가 그런데,그리고 엄마가 첫째 딸이고 막내 이모가 여섯짼가 그런데
엄마랑 막내 이모랑 열다섯 살 차이 나고 막내 이모랑 내가 열세 살이 차이가 나.,엄마랑 막내 이모랑 열다섯 살 차이 나고 막내 이모랑 내가 열세 살이 차이가 나.
막내 이모가 한 사 년 전에 결혼을 했나 결혼을 해서 애가 나와서,막내 이모가 한 사 년 전에 결혼을 했나 결혼을 해서 애가 나와서
애기가 그 정도 나이 또래인데 나는 일을 하니까 이모 부산에 살고 있어서 잘 못 보다가 이번에,애기가 그 정도 나이 또래인데 나는 일을 하니까 이모 부산에 살고 있어서 잘 못 보다가 이번에
진짜 애기 때 한 번 보고 쪼끔 커서 이제 걷기도 하고 말도 할 때,진짜 애기 때 한 번 보고 쪼끔 커서 이제 걷기도 하고 말도 할 때
이번에 최근에 진짜 오랜만에 봤는데 만나서,이번에 최근에 진짜 오랜만에 봤는데 만나서
그때 인형을 줬는데 애기가 이제 인형 갖고 놀기 시작했다고 너무 좋아하는 거야.,그때 인형을 줬는데 애기가 이제 인형 갖고 놀기 시작했다고 너무 좋아하는 거야.
그래서 그것도 괜찮은 거 같고 아니면은 애기들  예쁜 식판,그래서 그것도 괜찮은 거 같고 아니면은 애기들  예쁜 식판
세트 그런 것도 되게 좋아하더라고 공주님 같은 거 하나 줬더니 포크랑 막 있는 거,세트 그런 것도 되게 좋아하더라고 공주님 같은 거 하나 줬더니 포크랑 막 있는 거
되게 좋아하더라고 그런 것도 좋은 거 같애 아니면은 애기가,되게 좋아하더라고 그런 것도 좋은 거 같애 아니면은 애기가
말을 하기 시작했으면 산타 할아버지한테 뭐 받고 싶냐고 그냥 물어보는 것도 괜찮은 거 같애.,말을 하기 시작했으면 산타 할아버지한테 뭐 받고 싶냐고 그냥 물어보는 것도 괜찮은 거 같애.
어릴 때는 언니랑 친했었어서 언니랑,어릴 때는 언니랑 친했었어서 언니랑
산타 할아버지한테 선물 받아야 된다고 양말 걸어 놓고 이랬었는데,산타 할아버지한테 선물 받아야 된다고 양말 걸어 놓고 이랬었는데
그때 양말 지금 우리가 신는 양말 그런 거 걸어 놓고,그때 양말 지금 우리가 신는 양말 그런 거 걸어 놓고
어느 순간 엄마 아빠가 준다는 걸 둘 다 알게 됐어 그래서,어느 순간 엄마 아빠가 준다는 걸 둘 다 알게 됐어 그래서
일부러 안 자고 있다가 엄마 아빠가 두고 가면은 엄마 아빠가 줬다.,일부러 안 자고 있다가 엄마 아빠가 두고 가면은 엄마 아빠가 줬다.
언니 말이 맞았네 이러다가 나중에는 엄마 아빠가 이제 우리 둘도 알고 있고 그거 준비하기도 힘들었는지,언니 말이 맞았네 이러다가 나중에는 엄마 아빠가 이제 우리 둘도 알고 있고 그거 준비하기도 힘들었는지
그냥 그 당일 날 마트 같은 데를 가서 샀어 인형 같은 거를,그냥 그 당일 날 마트 같은 데를 가서 샀어 인형 같은 거를
그래서 인형 사 오고 이렇게 했던 거 같고,그래서 인형 사 오고 이렇게 했던 거 같고
엄마 아빠한테 받았던 선물 하니까 생각이 났는데,엄마 아빠한테 받았던 선물 하니까 생각이 났는데
이 년 전인가 엄마 생일 때 그때 내가 원래 일을 서울에서 했었어서 그냥 특별한 명절?,이 년 전인가 엄마 생일 때 그때 내가 원래 일을 서울에서 했었어서 그냥 특별한 명절?
여름 휴가 이럴 때 아니면은 내려오지를 잘 못 했어 내려와도,여름 휴가 이럴 때 아니면은 내려오지를 잘 못 했어 내려와도
토요일 날 내려왔다가 일요일 날 올라가거나 이렇게 되면,토요일 날 내려왔다가 일요일 날 올라가거나 이렇게 되면
교통비가 십만 원이니까 너무 큰돈이니까 그 돈이 또 몇 번 왔다 갔다 하면,교통비가 십만 원이니까 너무 큰돈이니까 그 돈이 또 몇 번 왔다 갔다 하면
그래서 자주 못 내려오다가 엄마 생일 근처에 그때 한 번,그래서 자주 못 내려오다가 엄마 생일 근처에 그때 한 번
내려오게 됐어서 내 엄마한테 레터링 케이크 같은 거를 만들어서,내려오게 됐어서 나 엄마한테 레터링 케이크 같은 거를 만들어서
내가 만든 게 아니라 주문을 해서 받아서 엄마를 줬었는데 그때 엄마랑 나랑,내가 만든 게 아니라 주문을 해서 받아서 엄마를 줬었는데 그때 엄마랑 나랑
처음 둘이 해외여행 갔을 때 엄마가 사진 찍는 거를 되게 좋아한다는 걸 그때 처음 알았어 내가,처음 둘이 해외여행 갔을 때 엄마가 사진 찍는 거를 되게 좋아한다는 걸 그때 처음 알았어 내가
여기도 가 봐라 저기도 가 봐라 이러면 되게 좋아해서 사진을 되게 많이 찍었었는데,여기도 가 봐라 저기도 가 봐라 이러면 되게 좋아해서 사진을 되게 많이 찍었었는데
그중에서 엄마가 되게 예쁘게 나온 사진이 하나가 있어서,그중에서 엄마가 되게 예쁘게 나온 사진이 하나가 있어서
그거로 해서,그거로 해서
레터링 케이크 주문을 해서 엄마한테 줬었는데,레터링 케이크 주문을 해서 엄마한테 줬었는데
엄마는 그런 케이크를 처음 받아 보는 거야 그래서,엄마는 그런 케이크를 처음 받아 보는 거야 그래서
되게 되게 좋아하더라고 근데 그거를 이모들한테도 이렇게 자랑을 하고 해서 올렸더니 근데 그때 하필 엄마가 선글라스를 쓰고 있었는데,되게 되게 좋아하더라고 근데 그거를 이모들한테도 이렇게 자랑을 하고 해서 올렸더니 근데 그때 하필 엄마가 선글라스를 쓰고 있었는데
그때 최순실이 선글라스 그~ 사진으로 되게 유명을 해서 유명해서,그때 최순실이 선글라스 그~ 사진으로 되게 유명을 해서 유명해서
이모들한테 최순실이냐고 놀림 받았던 기억이 있는데,이모들한테 최순실이냐고 놀림 받았던 기억이 있는데
나는 이렇게 해서 의미로 이 선물을 줬는데,나는 이렇게 해서 의미로 이 선물을 줬는데
