사투리,표준어
좋아하는 브랜드가 무엇인지 궁금하,좋아하는 브랜드가 무엇인지 궁금하
요즘에는 우리가 그~ 백화점도 많이 안 갔잖아 그래서,요즘에는 우리가 그~ 백화점도 많이 안 갔잖아 그래서
요즘에는 뭐~,요즘에는 뭐~
트랜드가 뭔지 잘 모르겠더라고 요즘 애들 보면 전부 다 뭐~,트랜드가 뭔지 잘 모르겠더라고 요즘 애들 보면 전부 다 뭐~
전신에 막 &company-name1&가 막 이런 거 막 입고 많이 입고 다니든데,전신에 막 &company-name1&가 막 이런 거 막 입고 많이 입고 다니든데
또 느그 때하고는 다르잖아 느그는 그~ &company-name2&인가?,또 너희 때하고는 다르잖아 너희는 그~ &company-name2&인가?
하는 거 많이 입었기 땜에 요즘엔 잘 모르겠더라 나는,하는 거 많이 입었기 때문에 요즘엔 잘 모르겠더라 나는
니는 요즘에 뭐~ 뭐가 괜찮은데,너는 요즘에 뭐~ 뭐가 괜찮은데
나도 요즘에 백화점을 자주 안 가가지고 잘 모르지만,나도 요즘에 백화점을 자주 안 가가지고 잘 모르지만
최근에 본 브랜드는 &company-name3&,최근에 본 브랜드는 &company-name3&
그리고 나도 &company-name1& 괜찮아 보이더라고,그리고 나도 &company-name1& 괜찮아 보이더라고
&company-name3& 하니까 니 거 왜 그~ 니가 옷 사가지고,&company-name3& 하니까 너 거 왜 그~ 네가 옷 사가지고
안 입은 거 있다 아이가 한 번인가,안 입은 거 있지 않아 한 번인가
그~ 결혼식 갈 때 한 번 입었나 그때,그~ 결혼식 갈 때 한 번 입었나 그때
산다고 그~ 너무 아깝지 않나 그런 거는 그~ 브랜드,산다고 그~ 너무 아깝지 않나 그런 거는 그~ 브랜드
값이기도 하지만은,값이기도 하지만은
나는 생각할 때 니가 넘 그~ 너무,나는 생각할 때 네가 넘 그~ 너무
택도 아닌 쇼핑을 했다고  생각을 한다 그때 니도 쫌 그렇제,택도 아닌 쇼핑을 했다고  생각을 한다 그때 너도 조금 그렇지
그래서 지금 팔까 생각 중인데,그래서 지금 팔까 생각 중인데
가격을 그게 그 브랜드를 사람들이 잘,가격을 그게 그 브랜드를 사람들이 잘
모르는 사람들도 많아가지고 쫌 감가가 심할 거 같아가지고 고민이 많다.,모르는 사람들도 많아가지고 조금 감가가 심할 거 같아가지고 고민이 많다.
그까 그~ 쇼핑이라는 게 그~,그러니까 그~ 쇼핑이라는 게 그~
내가 생각할 때는 있잖아 막 우리가 막 억수로 시 생각을 많이 해야 되잖아.,내가 생각할 때는 있잖아 막 우리가 막 대단히 시 생각을 많이 해야 되잖아.
생각을 많이 하고 해야 되는데,생각을 많이 하고 해야 되는데
그냥 갑자기 백화점 가가지고 보고,그냥 갑자기 백화점 가가지고 보고
갑자기 저지르는 거는 나중에 억수로 후회가 생기는 기라.,갑자기 저지르는 거는 나중에 대단히 후회가 생기는 거야.
그~ 니도 보면은 그때 보면,그~ 너도 보면은 그때 보면
너무 갑자기 산 거 같애 그게 맞제 그자?,너무 갑자기 산 거 같애 그게 맞지 그렇지?
그래서 쪼꼼 아쉬움이 있다 그~ 옷하고 니 또 있잖아 겨울에 산 거 그~ 왜 토끼털인가 뭐신가 하여튼 무거버가지고 못 입고 다니는 거,그래서 조금 아쉬움이 있다 그~ 옷하고 너 또 있잖아 겨울에 산 거 그~ 왜 토끼털인가 뭔가 하여튼 무거워가지고 못 입고 다니는 거
그것도 난 너무 힘들었다 니 완전 &companyname5&까지 와가지고 사 놓고는 이제 와서,그것도 난 너무 힘들었다 너 완전 &companyname5&까지 와가지고 사 놓고는 이제 와서
한 번도 한 두 번 입었나 니 무거워서 못 입는다매 맞제,한 번도 한 두 번 입었나 너 무거워서 못 입는다매 맞지
그거 &companyname6&고,그거 &companyname6&고
그~ 그것도 내가 안 그래도 중고나라에 팔려고 봤는데 감 가격이 너무 차이가 많이 나가지고,그~ 그것도 내가 안 그래도 중고나라에 팔려고 봤는데 감 가격이 너무 차이가 많이 나가지고
백오십에 샀는데 오십만 원도 안 되게 파니까 어쩔 수 없이 뭐~,백오십에 샀는데 오십만 원도 안 되게 파니까 어쩔 수 없이 뭐~
입긴 해야지 무거워도 뭐~ 어쩌겠노 차 안에 뭐~ 나둬 놓든가 하든가 뭐~ 해야지.,입긴 해야지 무거워도 뭐~ 어쩌겠니 차 안에 뭐~ 나둬 놓든가 하든가 뭐~ 해야지.
근데 그 옷은 있다 아이가,근데 그 옷은 있지 않아
막 그~ 니가 운전하고 다니니까 아무 쓰잘데기 없는 기라 무거버가지고,막 그~ 네가 운전하고 다니니까 아무 쓸데 없는 거야 무거워가지고
전부 다 그~ 토끼털이잖아 안에가,전부 다 그~ 토끼털이잖아 안에가
그까 옷은 우리가 쇼핑을 할 때 실용적인 거,그러니까 옷은 우리가 쇼핑을 할 때 실용적인 거
그까 가벼운 거 가격이 중요한 게 아이고 브랜드가 중요한 게 아이고,그러니까 가벼운 거 가격이 중요한 게 아니고 브랜드가 중요한 게 아니고
쫌 그런 거 생각해가 해야 되겠더라고,조금 그런 거 생각해서 해야 되겠더라고
그까 니도 쫌 갑자기 저지르는 게 쫌 있어 그자?,그러니까 너도 조금 갑자기 저지르는 게 조금 있어 그렇지?
그래가지고 다음부터는 쫌 생각을 쫌 깊이깊이 하고,그래가지고 다음부터는 조금 생각을 조금 깊이깊이 하고
해가지고 사든가 해라 쫌 너무 무리수를 많이 둔 거 같다 그자?,해가지고 사든가 해라 조금 너무 무리수를 많이 둔 거 같다 그렇지?
그래서 요즘에는 내가,그래서 요즘에는 내가
스파 브랜드 &companyname8&나 이런 데를 찾아보고 있는데,스파 브랜드 &companyname8&나 이런 데를 찾아보고 있는데
그래서 그~ 그것도 뭐~ 괜찮긴 하더라고 입어 보니까,그래서 그~ 그것도 뭐~ 괜찮긴 하더라고 입어 보니까
