사투리,표준어
혹시 동물 좋아하세요?,혹시 동물 좋아하세요?
저는 동물 원래는 그렇게까지 막 관심이 있었던 건 아니었는데 제가 우연히,저는 동물 원래는 그렇게까지 막 관심이 있었던 건 아니었는데 제가 우연히
동물을 키우고 나서부터 되게 좋아지게 됐던 거 같애요.,동물을 키우고 나서부터 되게 좋아지게 됐던 거 같애요.
저희 집에 이천십육 년 십일월 사 일 그 날짜까지 제가 기억이 나거든요.,저희 집에 이천십육 년 십일월 사 일 그 날짜까지 제가 기억이 나거든요.
저희 동생이 뭔가 그~ 집에서 가족들만 가족들 사이로는  뭐가 만족이 안 됐는지 막,저희 동생이 뭔가 그~ 집에서 가족들만 가족들 사이로는  뭐가 만족이 안 됐는지 막
외롭다면서 토끼를 데리고 온 적 있었거든요.,외롭다면서 토끼를 데리고 온 적 있었거든요.
갈색 토끼였고 이름은,갈색 토끼였고 이름은
감자였어요 이름 말대로 그 이름이랑 진짜 똑같이  웅크리고 있으면은 진짜 감자 같이 생겼었거든요.,감자였어요 이름 말대로 그 이름이랑 진짜 똑같이  웅크리고 있으면은 진짜 감자 같이 생겼었거든요.
진짜 귀여웠었는데 혹시 반려동물 키워 보신 적  있으세요?,진짜 귀여웠었는데 혹시 반려동물 키워 보신 적  있으세요?
아~ 반려 동물 먼저 얘기하셔 가지고 이제 뭐~,아~ 반려 동물 먼저 얘기하셔 가지고 이제 뭐~
저도 키와 봤는데 이제 토끼 말씀해 갖고,저도 키워 봤는데 이제 토끼 말씀해 갖고
저의 친구가 제 친구가 토끼 한 마리를 키왔는데,저의 친구가 제 친구가 토끼 한 마리를 키웠는데
아가 좀 키우기 쉽다카더라고요.,애가 좀 키우기 쉽다고 하더라고요.
그래 가지고 처음에 쫌 쪼그마할 때부터 사 가지고 이제 키웠는데,그래 가지고 처음에 조금 쪼그마할 때부터 사 가지고 이제 키웠는데
가도 이제 갈색처럼 인제 이~  그~ 털이 갈색 표면 돼 갖고 약간 감자처럼 생기가지고 했는데,걔도 이제 갈색처럼 인제 이~  그~ 털이 갈색 표면 돼 갖고 약간 감자처럼 생겨 가지고 했는데
이름은 저도 기억이 안 나요 근데 아가 쫌 멍청해 갖고 마,이름은 저도 기억이 안 나요 근데 애가 조금 멍청해 갖고 그냥
보이는 대로 그냥 먹어 치아 삐고,보이는 대로 그냥 먹어 치워 버리고
그리고 이제 아가 쫌 더 자라고 나니까 이가 하나둘씩 나드라 났 이르케 낫다고 하더라고요.,그리고 이제 애가 조금 더 자라고 나니까 이가 하나둘씩 나드라 났 이렇게 낫다고 하더라고요.
그래 가지고 이가 나드만 이제 아가 뭐~ 이갈이를 한다케갖고 뭐~,그래 가지고 이가 나드만 이제 애가 뭐~ 이갈이를 한다고 해 갖고 뭐~
뭐~ 컴퓨터 전선도 갉아 먹고 해 가지고 그날 컴퓨터 다운돼 가지고 뭐~,뭐~ 컴퓨터 전선도 갉아 먹고 해 가지고 그날 컴퓨터 다운돼 가지고 뭐~
놀지도 못했다카고  이렀던 적이 있다 하더라고요.,놀지도 못했다고 하고  이렀던 적이 있다 하더라고요.
그리고 이제 뭐~ 우리 같은  뭐~ 지푸라기 같은 거 깔아 갖고 거서 또 키우고 하는데,그리고 이제 뭐~ 우리 같은  뭐~ 지푸라기 같은 거 깔아 갖고 거서 또 키우고 하는데
아가 또 털갈이도 하고 집 이케 지푸라기가 털에 묻었다가 집에 뭐~ 싸돌아댕기고 하니까 마,애가 또 털갈이도 하고 집 이렇게 지푸라기가 털에 묻었다가 집에 뭐~ 싸돌아다니고 하니까 그냥
온데만데 마 사방에 다 흩뿌려  뜨리고 이라니까 아가 쫌,여기저기 그냥 사방에 다 흩뿌려  뜨리고 이러니까 애가 조금
키우기 힘들었다 하는데 그래도,키우기 힘들었다 하는데 그래도
아가 워낙 귀여우니까 가는 억수로 좋아하더라고요.,애가 워낙 귀여우니까 걔는 대단히 좋아하더라고요.
아 맞아요 진짜 말씀하신 거 진짜 다 맞거든요.,아 맞아요 진짜 말씀하신 거 진짜 다 맞거든요.
저도  진짜 억수로 힘들었어요 왜냐면은 진짜 그 말씀하신 그대로,저도  진짜 대단히 힘들었어요 왜냐면은 진짜 그 말씀하신 그대로
뭐~ 전선이라면 전선인 거 전선이라는 거 뭐~ 다 깕아먹고,뭐~ 전선이라면 전선인 거 전선이라는 거 뭐~ 다 갉아먹고
저희 집에 진짜 그~ 그~ 재산 손실이 진짜 어마어마했어요.,저희 집에 진짜 그~ 그~ 재산 손실이 진짜 어마어마했어요.
옷도 갉아먹고 뭐~ 전선 깕아먹고 까죽으로 된 거  있잖아요.,옷도 갉아먹고 뭐~ 전선 갉아먹고 가죽으로 된 거  있잖아요.
뭐~ 가방 같은 것도 진짜 다 깕아먹었거든요?,뭐~ 가방 같은 것도 진짜 다 갉아먹었거든요?
벨트 이런 것도 깕아먹고 그~ 그런 거를 먹는 그 식감이 되게 좋나 봐요 그런 거 맨날 갉아먹어 가지고,벨트 이런 것도 갉아먹고 그~ 그런 거를 먹는 그 식감이 되게 좋나 봐요 그런 거 맨날 갉아먹어 가지고
되게 불편했었는데 그래도 진짜 그냥 귀여움 하나로 용서가 다 되드라고요.,되게 불편했었는데 그래도 진짜 그냥 귀여움 하나로 용서가 다 되드라고요.
그게 반려동물의 그~ 가장 큰 장점인 거 같애요.,그게 반려동물의 그~ 가장 큰 장점인 거 같애요.
그~ 저희 집 토끼도 그~ 이빨 때문에 되게 고생을 많이 했는데,그~ 저희 집 토끼도 그~ 이빨 때문에 되게 고생을 많이 했는데
원래 토끼가 치아가 평생 계속 자라는 동물이거든요.,원래 토끼가 치아가 평생 계속 자라는 동물이거든요.
그래 가지고 이갈이를 잘 해 줘야 되는데 저희가 이제 쪼끔 지식이 부족해 가지고 그~,그래 가지고 이갈이를 잘 해 줘야 되는데 저희가 이제 쪼끔 지식이 부족해 가지고 그~
막 지가 달라는 대로 막 다 줘 뿌렸어요.,막 자기가 달라는 대로 막 다 줘 버렸어요.
그~ 뭐~ 바나나하고 딸기 이런 거 달달한 거 진짜 좋아했거든요.,그~ 뭐~ 바나나하고 딸기 이런 거 달달한 거 진짜 좋아했거든요.
그래서 그거를 다 줬더니 편식이 심해져 가지고 치아가 부정 교합이 온 거예요.,그래서 그거를 다 줬더니 편식이 심해져 가지고 치아가 부정 교합이 온 거예요.
그래 가지고 그거를 또 병원 가 가지고 깎아 주러 갔어야 했거든요?,그래 가지고 그거를 또 병원 가 가지고 깎아 주러 갔어야 했거든요?
그래서 되게 비용이 많이 들었어요.,그래서 되게 비용이 많이 들었어요.
그래서 쪼끔 힘들긴 했는데 그래도 걔가 주는 기쁨이 크니깐,그래서 쪼끔 힘들긴 했는데 그래도 걔가 주는 기쁨이 크니깐
그래도 다 용서가 되더라구요 엄마 마음이 뭔지도 쫌 알게 됐구요.,그래도 다 용서가 되더라구요 엄마 마음이 뭔지도 조금 알게 됐구요.
혹시 반려동물 키우게 된다면은 키우고 싶은 동물 있으세요?,혹시 반려동물 키우게 된다면은 키우고 싶은 동물 있으세요?
어~ 지금은 뭐~ 시바나 뭐~ 또 뭐라하노 그~ 뭐~ 포메마 포메라니안인가?,어~ 지금은 뭐~ 시바나 뭐~ 또 뭐라고 하지 그~ 뭐~ 포메마 포메라니안인가?
뭐~ 이런 뭐~ 품종이 있던데 저도 솔직히 뭐~ 이~ 뭐~ 반려동물 그렇게 관심이 많은 게 아니어 갖고 근데,뭐~ 이런 뭐~ 품종이 있던데 저도 솔직히 뭐~ 이~ 뭐~ 반려동물 그렇게 관심이 많은 게 아니어 갖고 근데
제가 예전에 키았던 게 제가 고등학교 삼 학년 때 이 학년 삼 학년 때,제가 예전에 키웠던 게 제가 고등학교 삼 학년 때 이 학년 삼 학년 때
시츄 한 마리를 키았는데 아가 억수로 이뻤어요.,시츄 한 마리를 키웠는데 애가 대단히 이뻤어요.
하도 이뻐 가지고 우리가 이제 이름을 아리라고 지어 줬는데,하도 이뻐 가지고 우리가 이제 이름을 아리라고 지어 줬는데
아가 말이 말이 귀여워서 그렇지 하는 행동은 완전 진짜 말괄량이에 답이 없어 갖고,애가 말이 말이 귀여워서 그렇지 하는 행동은 완전 진짜 말괄량이에 답이 없어 갖고
뭐~ 지나가는 거 다 처먹고 또 시츄가 원래 먹성이 그래 좋다카데요.,뭐~ 지나가는 거 다 처먹고 또 시츄가 원래 먹성이 그렇게 좋다고 하데요.
그래 가지고 뭐~ 집에  뭐~ 음식하고 난 뒤에 음식 찌꺼기도 먹고 하루는 뭐~ 양파 껍데기도 묵고,그래 가지고 뭐~ 집에  뭐~ 음식하고 난 뒤에 음식 찌꺼기도 먹고 하루는 뭐~ 양파 껍데기도 먹고
하 또 하루는 저희 가족이 전부 다 외가댁에 하루 갔다 왔드만,하 또 하루는 저희 가족이 전부 다 외가댁에 하루 갔다 왔드만
아가 베란다에 누워 가지고 뭐~ 꺽꺽거리고 있길래 아 왜 이라노  봤드만,애가 베란다에 누워 가지고 뭐~ 꺽꺽거리고 있길래 얘 왜 이러니  봤드만
배가 뽈록하게 튀어나와 갖고 보니까 이제 식용유를 엎어 갖고 그걸 다 마싰더라고,배가 뽈록하게 튀어나와 갖고 보니까 이제 식용유를 엎어 갖고 그걸 다 마셨더라고
보고 우리도 어이가 없어 가지고 아 이제 배를 뚜뚜뚜뚜 두드려 가지고  토해 낼라고 카는데,보고 우리도 어이가 없어 가지고 애 이제 배를 뚜뚜뚜뚜 두드려 가지고  토해 낼라고 하는데
아가 개워 내지도 못하고 계속 꺽꺽거리다가,애가 개워 내지도 못하고 계속 꺽꺽거리다가
하루가  뭐~ 지도 마이 묵었는지  지쳐 가지고 그냥 마 쓰러져서 자 자 삐고,하루가  뭐~ 자기도 많이 먹었는지  지쳐 가지고 그냥 그냥 쓰러져서 자 자 버리고
또 하루는  스피커 있잖아요 스피커 이제 푹신푹신한 그 스펀지,또 하루는  스피커 있잖아요 스피커 이제 푹신푹신한 그 스펀지
그것도 막 갉아 가지고 먹고,그것도 막 갉아 가지고 먹고
또 뭐~ 밥 안 주면은 또 아가 성질이 나가 그런지 뭐~,또 뭐~ 밥 안 주면은 또 애가 성질이 나서 그런지 뭐~
