사투리,표준어
애완동물 혹시 키워요?,애완동물 혹시 키워요?
저는 클라키라고 클라키 미니 가재 키우거든요?,저는 클라키라고 클라키 미니 가재 키우거든요?
오 년 전쯤부터 키우는데 얘들이 수명이 일 년 반에서 한 이 년 정도라서 지금,오 년 전쯤부터 키우는데 얘들이 수명이 일 년 반에서 한 이 년 정도라서 지금
세 번째 갈구 있구 한 세 마리를 갖가 키우고 있어요.,세 번째 갈구 있구 한 세 마리를 갖가 키우고 있어요.
빨간색 하얀색 지금 검은색으로 키우는데,빨간색 하얀색 지금 검은색으로 키우는데
얘들을 메이팅을 시키면 새끼를 너무 백 마리 이상 낳더라구요.,얘들을 메이팅을 시키면 새끼를 너무 백 마리 이상 낳더라구요.
그래서 애완동물 카페 같은 데도 분양하고 아~ 분양이 아니라,그래서 애완동물 카페 같은 데도 분양하고 아~ 분양이 아니라
얘들을 입양시키고 그래서,얘들을 입양시키고 그래서
요새 이런 쪽으로 키우는데 애완동물을 어떤 종류로 좋아하세요?,요새 이런 쪽으로 키우는데 애완동물을 어떤 종류로 좋아하세요?
저는 애완동물 뭐~ 가재나,저는 애완동물 뭐~ 가재나
그런 거는 처음 키우는 걸 봤는데,그런 거는 처음 키우는 걸 봤는데
저는 쫌 대중적인 거 개나 고양이 이런 쪽을 좋아하는 편이에요.,저는 조금 대중적인 거 개나 고양이 이런 쪽을 좋아하는 편이에요.
그~ 카페 같은 데 가면은 강아지나 고양이 있는 카페를 많이 가는데,그~ 카페 같은 데 가면은 강아지나 고양이 있는 카페를 많이 가는데
평소에는 그~ 카페를 가더라도 그냥 고양이 있는 곳,평소에는 그~ 카페를 가더라도 그냥 고양이 있는 곳
그렇게 찾아가진 않았는데 최근에는 고양이를 좋아하다 보니까,그렇게 찾아가진 않았는데 최근에는 고양이를 좋아하다 보니까
일부러 고양이 있는 쪽 검색해서 찾아가는 편이에요.,일부러 고양이 있는 쪽 검색해서 찾아가는 편이에요.
혹시 고양이는 좋아하시는가요?,혹시 고양이는 좋아하시는가요?
네 고양이 너무 예뻐 가지구 저도 주변에서 쫌 많이 키우거든요.,네 고양이 너무 예뻐 가지구 저도 주변에서 조금 많이 키우거든요.
그래서 다리 좀 짧은 애들이 확실히,그래서 다리 좀 짧은 애들이 확실히
몸에는 안 걔들이 상황은 안 좋지만 예쁘더라구요.,몸에는 안 걔들이 상황은 안 좋지만 예쁘더라구요.
카페는 쫌 몇 번 가보긴 했는데,카페는 조금 몇 번 가보긴 했는데
예쁘긴 해요 근데 털이 너무 나 많이 날리구 관리하기가 불편해가 관리해 주는 게,예쁘긴 해요 근데 털이 너무 나 많이 날리구 관리하기가 불편해가 관리해 주는 게
노력이 너무 많이 드니까 쫌 그렇더라구요 제 주변에,노력이 너무 많이 드니까 조금 그렇더라구요 제 주변에
십오 년을 개를 키우는 집이 있거든요 제 친구가,십오 년을 개를 키우는 집이 있거든요 제 친구가
개도 나이가 드니까 점점 노화가 되잖아요.,개도 나이가 드니까 점점 노화가 되잖아요.
그래서 아프고 이러니까 열 살 이후부터 병원비가 너무 많이 들어서,그래서 아프고 이러니까 열 살 이후부터 병원비가 너무 많이 들어서
요새는 한 달에 오십만 원씩 기본적으로 약을 먹고 이게,요새는 한 달에 오십만 원씩 기본적으로 약을 먹고 이게
요새라고 하기에는 쫌 그렇구 한 일 년 전부터 오십만 원씩 그렇게 들구 있거든요.,요새라고 하기에는 조금 그렇구 한 일 년 전부터 오십만 원씩 그렇게 들구 있거든요.
그 외에도 추가로 애들이 병원 입원하거나 하면,그 외에도 추가로 애들이 병원 입원하거나 하면
칠 팔십 만 원 깨지니까 그 이상도 되구 예쁘긴 한 거 같애요.,칠 팔십 만 원 깨지니까 그 이상도 되구 예쁘긴 한 거 같애요.
아~ 저도 동물 키우고 싶은데,아~ 저도 동물 키우고 싶은데
사실 병원비가 제일 많이 들잖아요 뭐~ 분양받는 것도,사실 병원비가 제일 많이 들잖아요 뭐~ 분양받는 것도
쪼금 비용이 들긴 하는데  나중에,쪼금 비용이 들긴 하는데  나중에
애가 조금 나이가 들면은 그때는 이제 병원비도 많이 들고,애가 조금 나이가 들면은 그때는 이제 병원비도 많이 들고
솔직히 감당하기는 너무 힘들 것 같아서 쪼금 키우기 힘들지 않나 싶거든요.,솔직히 감당하기는 너무 힘들 것 같아서 쪼금 키우기 힘들지 않나 싶거든요.
그래도 제가 최근에 뭐~ 길고양이도 자주 친해지고 챙겨 주다 보니까,그래도 제가 최근에 뭐~ 길고양이도 자주 친해지고 챙겨 주다 보니까
계속 관심은 가는데 아~ 이게 또 뭐~ 속으로는 아~ 키우고 싶다 해도,계속 관심은 가는데 아~ 이게 또 뭐~ 속으로는 아~ 키우고 싶다 해도
막상 현실이 너무 힘들 거 같아서 아~ 아직 키울려고는 생각하지는 못했습니다.,막상 현실이 너무 힘들 거 같아서 아~ 아직 키울려고는 생각하지는 못했습니다.
그~ 혹시 가재를 키운다고 하셨는데 그러면은 가재는 만약에 아플 때,그~ 혹시 가재를 키운다고 하셨는데 그러면은 가재는 만약에 아플 때
그때는 어떻게 치료를 하는지 쫌 궁금한데요.,그때는 어떻게 치료를 하는지 조금 궁금한데요.
혹시 알려주실 수 있나요?,혹시 알려주실 수 있나요?
솔직히 가재 키우는 이유가 신기하기도 했구 정말,솔직히 가재 키우는 이유가 신기하기도 했구 정말
몇 미리 안 되는 애들이 점점 십오 센치 정도 자라서 좋긴 하더라구요.,몇 미리 안 되는 애들이 점점 십오 센치 정도 자라서 좋긴 하더라구요.
근데 걔들도 수중 생물이고 어항 속에 있으니까 그래서 관리하기가 쉬워서 키우는 점이 있거든요.,근데 걔들도 수중 생물이고 어항 속에 있으니까 그래서 관리하기가 쉬워서 키우는 점이 있거든요.
아프면 솔직히 이때까지 죽은 게 몇 마리 안 돼서 키운 것 중에는 다 분양도 잘 됐구,아프면 솔직히 이때까지 죽은 게 몇 마리 안 돼서 키운 것 중에는 다 분양도 잘 됐구
아프면 어쩔 수 없이  걔들은 보내주기가 그래요.,아프면 어쩔 수 없이  걔들은 보내주기가 그래요.
병원 가기도 그렇고 병원은 병원을 한번 알아봤는데,병원 가기도 그렇고 병원은 병원을 한번 알아봤는데
저희 지역 쪽에는 없더라구요 그래서 멀리 나가기도 해야 되구 너무  불편해요 근데,저희 지역 쪽에는 없더라구요 그래서 멀리 나가기도 해야 되구 너무  불편해요 근데
고양이나 개 같은 얘들이 솔직히 만지고 이러면 힐링이 되기는 하는데,고양이나 개 같은 얘들이 솔직히 만지고 이러면 힐링이 되기는 하는데
가재나 거북이 같은 걸 솔직히 나중에 거북이도 키울 생각이거든요?,가재나 거북이 같은 걸 솔직히 나중에 거북이도 키울 생각이거든요?
걔들은 멀리서 보니까 관리가 너무 좋아서요.,걔들은 멀리서 보니까 관리가 너무 좋아서요.
음~ 그럼 고양이랑 개 고양이 이렇게 길고양이 친해졌다고 하면,음~ 그럼 고양이랑 개 고양이 이렇게 길고양이 친해졌다고 하면
캣닙이나 뭐~ 이런 깡통 같은 거를 걔들한테 주는 거예요?,캣닙이나 뭐~ 이런 깡통 같은 거를 걔들한테 주는 거예요?
일단 고양이 보면은,일단 고양이 보면은
저를 안 피하는 고양이가 한 번씩 보이더라구요 길고양이 중에도,저를 안 피하는 고양이가 한 번씩 보이더라구요 길고양이 중에도
