사투리,표준어
어~ 저는 동물 키우고 있는데  씨는 동물 키우나요?,어~ 저는 동물 키우고 있는데  씨는 동물 키우나요?
네 저는 많은 동물을 키우고 있습니다.,네 저는 많은 동물을 키우고 있습니다.
네 조류도 키우고 있고 강아지들도 키우고 있고,네 조류도 키우고 있고 강아지들도 키우고 있고
네 뭐~ 식물도 많이 키우고 있구요.,네 뭐~ 식물도 많이 키우고 있구요.
제 강아지는 이제 제가 농업에 종사하고 있어가지고,제 강아지는 이제 제가 농업에 종사하고 있어가지고
농장에 이제,농장에 이제
제 집을 지킬 용도로 강아지들이 있구요.,제 집을 지킬 용도로 강아지들이 있구요.
본가 집에는 이제,본가 집에는 이제
애완용 이제 종은 푸들이고 색깔은 갈색이고,애완용 이제 종은 푸들이고 색깔은 갈색이고
네 나이는 지금 한 다섯 살 넘어가고,네 나이는 지금 한 다섯 살 넘어가고
네 이름은 호두라고 합니다.,네 이름은 호두라고 합니다.
어~  에 씨는,어~  에 씨는
키우고 계신 동물이 어떤 종류고 이름이 어떻게 되나요?,키우고 계신 동물이 어떤 종류고 이름이 어떻게 되나요?
네 제가 키우는 동물은,네 제가 키우는 동물은
비숑 비숑이고요 이름은 솔이입니다.,비숑 비숑이고요 이름은 솔이입니다.
어~ 그리고 솔이는 지금 이제 두 살로 넘어가고 있구요.,어~ 그리고 솔이는 지금 이제 두 살로 넘어가고 있구요.
얼마 전에 임신해가지고 강아지 여섯 마리를 낳았어요.,얼마 전에 임신해가지고 강아지 여섯 마리를 낳았어요.
네 뭐~,네 뭐~
비숑에,비숑에
비숑이 조심해야 할 지병은,비숑이 조심해야 할 지병은
아무래도 백내장이라고  하더라고요 그래서,아무래도 백내장이라고  하더라고요 그래서
눈에 대해서 열심히 관리해주고 있습니다.,눈에 대해서 열심히 관리해주고 있습니다.
씨는 이 동물 이름이 어떻게 되나요?,씨는 이 동물 이름이 어떻게 되나요?
그~ 네 아까 호두라고 말씀드렸구요.,그~ 네 아까 호두라고 말씀드렸구요.
어~ 그건 집에서 키우는 이제 푸들 강아지 이름이고 농장에는 이제,어~ 그건 집에서 키우는 이제 푸들 강아지 이름이고 농장에는 이제
진돗개,진돗개
인제 황구구요 황색,인제 황구구요 황색
나이는 지금 한 여덟 살 됐고,나이는 지금 한 여덟 살 됐고
이름은 담이라고 합니다.,이름은 담이라고 합니다.
그리고 여러 종류 강아지도 있는데,그리고 여러 종류 강아지도 있는데
네 저는 이제,네 저는 이제
어릴 때부터 강아지들을 많이 키워 와가지고,어릴 때부터 강아지들을 많이 키워 와가지고
뭐~ 도베르만도 키아 보고,뭐~ 도베르만도 키워 보고
그레이트데인도 키아 보고 슈나우저 포메리안,그레이트데인도 키워 보고 슈나우저 포메리안
요크셔테리아,요크셔테리아
뭐~ 안 키워 본 강아지가 없을 정도로 많이 키아 봤는데요.,뭐~ 안 키워 본 강아지가 없을 정도로 많이 키워 봤는데요.
그중에 가장 기억에 남는 강아지는 얼마 전에 죽었는데,그중에 가장 기억에 남는 강아지는 얼마 전에 죽었는데
이름은 썬더라고 합니다.,이름은 썬더라고 합니다.
양도  이제,양도  이제
반려동물이 나이가 들고 이제 떠나게 떠나야 될 시기가 다가올 텐데,반려동물이 나이가 들고 이제 떠나게 떠나야 될 시기가 다가올 텐데
그런 시기가,그런 시기가
다가오면  어떻게 이제 헤쳐나갈 생각이신지 궁금합니다.,다가오면  어떻게 이제 헤쳐나갈 생각이신지 궁금합니다.
어~ 저는 강아지는 초반 건강 관리가 중요하다 생각해서,어~ 저는 강아지는 초반 건강 관리가 중요하다 생각해서
한 달에 한 번씩은,한 달에 한 번씩은
병원을 데려갈려고 노력 중입니다.,병원을 데려갈려고 노력 중입니다.
죽으면은 어떻게 할지,죽으면은 어떻게 할지
죽으면은,죽으면은
무지개다리 건너게 되니까,무지개다리 건너게 되니까
슬퍼도 잘 보내줘야 할 것 같아요.,슬퍼도 잘 보내줘야 할 것 같아요.
혹시  씨는,혹시  씨는
포메리안 키운댔는데 털 날림은 어떤가요?,포메리안 키운댔는데 털 날림은 어떤가요?
