사투리,표준어
니 가 보고 싶은 여행지 있어 해외 여행 이런 곳?,너 가 보고 싶은 여행지 있어 해외 여행 이런 곳?
나는 저번에 베트남 갔었을 때 니랑 갔었을 때 진짜 재밌었거든.,나는 저번에 베트남 갔었을 때 너랑 갔었을 때 진짜 재밌었거든.
그때 베트남 갔을 때 우리 막 맛있는 거 진짜 많이 먹고,그때 베트남 갔을 때 우리 막 맛있는 거 진짜 많이 먹고
무슨 돼지 돼지에 국수 말아 먹었나?,무슨 돼지 돼지에 국수 말아 먹었나?
뭐~ 이름은 기억이 안 나는데 그것도 다시 가 보고 싶기도 하고,뭐~ 이름은 기억이 안 나는데 그것도 다시 가 보고 싶기도 하고
근데 나는 베트남이 제일 재밌었던 거 같애 니는,근데 나는 베트남이 제일 재밌었던 거 같애 너는
다시 가 보고 싶은 곳 있어 아니면?,다시 가 보고 싶은 곳 있어 아니면?
나는 작년에 세부를 갔었거든 필리핀에 있는 거?,나는 작년에 세부를 갔었거든 필리핀에 있는 거?
근데 세부가 솔직히 휴양지로는 좋잖아.,근데 세부가 솔직히 휴양지로는 좋잖아.
그래가지고 나는 만약에 우리가 이번 년도에 쪼끔 힘든 일도 많았고,그래가지고 나는 만약에 우리가 이번 년도에 쪼끔 힘든 일도 많았고
그다음에  어려웠던 일들도 많이 처리를 했으니깐,그다음에  어려웠던 일들도 많이 처리를 했으니깐
쫌 쉬기 위해서,조금 쉬기 위해서
휴양지인 세부를 가는 것도 나쁘지 않다고 생각해.,휴양지인 세부를 가는 것도 나쁘지 않다고 생각해.
내 어렸을 때 필리핀 간 적 있거든 나도,나 어렸을 때 필리핀 간 적 있거든 나도
근데 난 세부는 안 가 봤어 세부 그때 한창,근데 난 세부는 안 가 봤어 세부 그때 한창
한국인 죽여가지구 필리핀분들이 그래가지구,한국인 죽여가지구 필리핀분들이 그래가지구
거긴 안 갔고 일라일라였나 그런 작은 섬에 한 달 동안 살았었거든.,거긴 안 갔고 일라일라였나 그런 작은 섬에 한 달 동안 살았었거든.
근데 거기에,근데 거기에
강아지들이 진짜 많았단 말이야 와 내 강아지 무서워 하는 거 안다 아이가?,강아지들이 진짜 많았단 말이야 와 나 강아지 무서워 하는 거 알지 않니?
와 진짜 많아가지구,와 진짜 많아가지구
근데 거기서 쫌 괜찮아진 거 같다.,근데 거기서 조금 괜찮아진 거 같다.
근데 그때 그~ 펜션인가 거기서,근데 그때 그~ 펜션인가 거기서
강아지를 때려 죽인 거야.,강아지를 때려 죽인 거야.
그~ 직원분이 내가 거기서,그~ 직원분이 내가 거기서
어렸을 때 한 초 오 때 갔었는데 내 진짜 놀래가지구,어렸을 때 한 초 오 때 갔었는데 내 진짜 놀래가지구
그 뒤로 진짜 강아지 어~ 너무 불쌍해 보였구 맞아,그 뒤로 진짜 강아지 어~ 너무 불쌍해 보였구 맞아
그~ 너무 힘들었어 그때,그~ 너무 힘들었어 그때
사실 나도 필리핀 그~ 세부 갔었을 때도 호텔 밖에 나간 적이 없어.,사실 나도 필리핀 그~ 세부 갔었을 때도 호텔 밖에 나간 적이 없어.
그냥 왜냐하면 위험하다고 했거든.,그냥 왜냐하면 위험하다고 했거든.
그 지역 자체가 위험하다고 해서 나는 호텔 밖을 많이 안 나가 봤어.,그 지역 자체가 위험하다고 해서 나는 호텔 밖을 많이 안 나가 봤어.
그래서 니처럼 그런 경험은 안 해 봤는데,그래서 너처럼 그런 경험은 안 해 봤는데
