사투리,표준어
요즘에 영화관에 이제 쫌 가기가 그런 시기잖아요.,요즘에 영화관에 이제 조금 가기가 그런 시기잖아요.
그래가지구 혹시 최근에 영화 언제 보셨어요?,그래가지구 혹시 최근에 영화 언제 보셨어요?
음~ 최근에는 사실 영화관을 잘 못 갔어요 아시다시피,음~ 최근에는 사실 영화관을 잘 못 갔어요 아시다시피
그래서 그냥 집에서 뭐~ 넷플릭스나 아니면은,그래서 그냥 집에서 뭐~ 넷플릭스나 아니면은
뭐~ 영화 이천오백 원짜리 이런 거 구매해서 막 봤는데,뭐~ 영화 이천오백 원짜리 이런 거 구매해서 막 봤는데
진짜 제일 최근에 본 거는 포드 대 페라리를 봤는데,진짜 제일 최근에 본 거는 포드 대 페라리를 봤는데
너무 재밌더라고요 이거 안 그래도 계속 생각했던 건데,너무 재밌더라고요 이거 안 그래도 계속 생각했던 건데
볼려고 계속 생각했는데,볼려고 계속 생각했는데
그~ 영화관 그때 개봉 당시에 영화관에서 못 봐서 아쉬운 대로 티비로 봤거든요 아~ 원래는,그~ 영화관 그때 개봉 당시에 영화관에서 못 봐서 아쉬운 대로 티비로 봤거든요 아~ 원래는
뭐~ 아이패드나 노트북으로 볼라 했는데 이게 사운드가 너무 좋고 막 그런 영화라 해서,뭐~ 아이패드나 노트북으로 볼라 했는데 이게 사운드가 너무 좋고 막 그런 영화라 해서
그~ 아이패드로 보기가 너무 아까운 거죠.,그~ 아이패드로 보기가 너무 아까운 거죠.
그래서 이~ 집에 지금,그래서 이~ 집에 지금
티비가 큰 티비가 있으니까 이때다 싶어서 바로 구매를 해서,티비가 큰 티비가 있으니까 이때다 싶어서 바로 구매를 해서
바로 봤어요 원래 이게,바로 봤어요 원래 이게
넷플릭스나 왓챠 같은 데 있었으면 그걸로 볼 텐데,넷플릭스나 왓챠 같은 데 있었으면 그걸로 볼 텐데
그것도 없어가지고  그냥 구매해서,그것도 없어가지고  그냥 구매해서
티비인가 어디서 이천오백 원 주고 구매해서 봤는데 진짜 재밌더라구요.,티비인가 어디서 이천오백 원 주고 구매해서 봤는데 진짜 재밌더라구요.
그~ 다크 나이트를 진짜 재밌게 봤었는데,그~ 다크 나이트를 진짜 재밌게 봤었는데
여기도 크리스찬 베일이 나오잖아요 아~,여기도 크리스찬 베일이 나오잖아요 아~
너무 멋있어가지고 진짜,너무 멋있어가지고 진짜
한 번 더 반하게 된 계기가 된?,한 번 더 반하게 된 계기가 된?
그런  영화였어요.,그런  영화였어요.
그리고,그리고
제가 안 그래도 막,제가 안 그래도 막
그~ 제가 왓챠 플레이에 막 평가해놓은 거 담아놓은 걸 어제 쫙 봤는데,그~ 제가 왓챠 플레이에 막 평가해놓은 거 담아놓은 걸 어제 쫙 봤는데
너무 제가 재밌게 본 영화들이 많은 거예요.,너무 제가 재밌게 본 영화들이 많은 거예요.
그중에서 혹시 미드나잇 인 파리 보셨어요?,그중에서 혹시 미드나잇 인 파리 보셨어요?
아~ 제가 이거를,아~ 제가 이거를
그~ 런던 파리 여행을 갔었는데 작년 초에,그~ 런던 파리 여행을 갔었는데 작년 초에
여행 가기 전에 그~ 파리 가기 전에 미드나잇 인 파리를 꼭 봐야겠다 이 생각을 했는데 못 봤어요.,여행 가기 전에 그~ 파리 가기 전에 미드나잇 인 파리를 꼭 봐야겠다 이 생각을 했는데 못 봤어요.
그때 시간이 없어서,그때 시간이 없어서
그러고 갔다 와서 뒤늦게,그러고 갔다 와서 뒤늦게
한 갔다 와서 해 한 일주일 있다가 이렇게 봤는데,한 갔다 와서 해 한 일주일 있다가 이렇게 봤는데
이걸 왜 이제서야 봤는지 싶은 거예요.,이걸 왜 이제서야 봤는지 싶은 거예요.
진짜 여행 가기 전에 봤어야 됐는데,진짜 여행 가기 전에 봤어야 됐는데
여행 가기 전에 봤으면은 그~,여행 가기 전에 봤으면은 그~
영화 마지막 장면에 그게 나오잖아요 막 비 내리는 장면에서,영화 마지막 장면에 그게 나오잖아요 막 비 내리는 장면에서
막 이~ 그~ 여자,막 이~ 그~ 여자
그~ 배우가,그~ 배우가
비 내리는 파리도 너무 아름답지 않냐 이런 얘기를 하는데 제가  파리 여행 갔을 때 비가 진짜 많이 왔거든요.,비 내리는 파리도 너무 아름답지 않냐 이런 얘기를 하는데 제가  파리 여행 갔을 때 비가 진짜 많이 왔거든요.
네 그때는,네 그때는
아~ 그냥 비 와서 아~ 다 돌아다니기 불편하고 힘들다 여행 왔는데 아쉽다 이 생각이었는데,아~ 그냥 비 와서 아~ 다 돌아다니기 불편하고 힘들다 여행 왔는데 아쉽다 이 생각이었는데
만약에 이 영화를 그때 보고 갔었으면은,만약에 이 영화를 그때 보고 갔었으면은
그~ 이~ 비 내리는 파리도 이렇게 아름다운 곳이구나란 생각을 했을 텐데,그~ 이~ 비 내리는 파리도 이렇게 아름다운 곳이구나란 생각을 했을 텐데
그런 아쉬움이 쫌 많이 남더라구요.,그런 아쉬움이 조금 많이 남더라구요.
음~ 저는,음~ 저는
보통은 막 멜로 로맨스 영화를 별로 안 좋아하는데,보통은 막 멜로 로맨스 영화를 별로 안 좋아하는데
그럼에도 미드나잇 인 파리가,그럼에도 미드나잇 인 파리가
너무 재밌었던 이유는,너무 재밌었던 이유는
그것도 약간 어느 정도 로맨스가 있잖아요 근데,그것도 약간 어느 정도 로맨스가 있잖아요 근데
그 안에 판타지가 막 이만큼 때려 부어 있잖아요.,그 안에 판타지가 막 이만큼 때려 부어 있잖아요.
저 헤밍웨이 나올 때 진짜 박수 쳤거든요 혼자서,저 헤밍웨이 나올 때 진짜 박수 쳤거든요 혼자서
