사투리,표준어
혹시 음악 중에는 어떤 음악 장르 제일 좋아하세요?,혹시 음악 중에는 어떤 음악 장르 제일 좋아하세요?
저는 힙합을 좋아합니다.,저는 힙합을 좋아합니다.
힙합이 이제 제가 옛날에 이제 원래 힙합을 그렇게 좋아하는 편이 아니었는데,힙합이 이제 제가 옛날에 이제 원래 힙합을 그렇게 좋아하는 편이 아니었는데
제 친구가 힙합에 빠져가지고 나중에 래퍼가 됐어요.,제 친구가 힙합에 빠져가지고 나중에 래퍼가 됐어요.
에이 그 친구의 영향으로 이제 힙합을 좋아하게 됐었는데,에이 그 친구의 영향으로 이제 힙합을 좋아하게 됐었는데
힙합도 이제 되게 역사가 깊더라고요 근데 이제,힙합도 이제 되게 역사가 깊더라고요 근데 이제
이~ 국힙이랑 외힙으로 이렇게 나뉘거든요?,이~ 국힙이랑 외힙으로 이렇게 나뉘거든요?
국힙은 이제 국내 힙합이고 외힙은 외국 힙한인데,국힙은 이제 국내 힙합이고 외힙은 외국 힙한인데
근데 이제 그 친구가 외힙 쪽에서 이제 쫌 많이,근데 이제 그 친구가 외힙 쪽에서 이제 조금 많이
어떻게 일을 하다 보니까 제가 외힙을 많이 듣게 됐어요 근데 처음에는,어떻게 일을 하다 보니까 제가 외힙을 많이 듣게 됐어요 근데 처음에는
힙찔이라는 이제 말을 쓰면서 이거는 쫌 아닌 거 같다 이렇게 했는데,힙찔이라는 이제 말을 쓰면서 이거는 조금 아닌 거 같다 이렇게 했는데
진짜 계속 듣다 보니까 어~ 괜찮네 이런 게 있었어요 뭔가 되게 신나고,진짜 계속 듣다 보니까 어~ 괜찮네 이런 게 있었어요 뭔가 되게 신나고
어~ 뭔가 그~ 흑인만의 그~ 특유의 억양이나 약간 제스처들이나,어~ 뭔가 그~ 흑인만의 그~ 특유의 억양이나 약간 제스처들이나
그런 것들이 전 멋있더라고요 그래서 이제,그런 것들이 전 멋있더라고요 그래서 이제
외국 힙합을 특히 쫌 많이 들었던 거 같애요.,외국 힙합을 특히 조금 많이 들었던 거 같애요.
씨 어떤 장르를 좋아하시나요?,씨 어떤 장르를 좋아하시나요?
저는 학창 시절의 영향으로 케이팝을 좋아했습니다.,저는 학창 시절의 영향으로 케이팝을 좋아했습니다.
근데 최근에 최근은 아니고 한 사 년 전에 우연히 팬텀싱어라고,근데 최근에 최근은 아니고 한 사 년 전에 우연히 팬텀싱어라고
그~ 방송사에서 그~ 크로스오버 그룹을 뽑는 그런 게 있었는데,그~ 방송사에서 그~ 크로스오버 그룹을 뽑는 그런 게 있었는데
