사투리,표준어
요즘 콤플렉스라고 생각하니까 내가,요즘 콤플렉스라고 생각하니까 내가
다이어트를 요즘 하고 있잖아.,다이어트를 요즘 하고 있잖아.
그~ 다이어트하는데 약간 살을 빼야 된다는 욕심 때문에,그~ 다이어트하는데 약간 살을 빼야 된다는 욕심 때문에
다른 사람들 예쁘니까,다른 사람들 예쁘니까
계속 살 빼고 살 빼고 살 빼고 이 생각밖에 안 들어.,계속 살 빼고 살 빼고 살 빼고 이 생각밖에 안 들어.
내 콤플렉스가 살 혹시 너는 사 콤플렉스가 뭐야?,내 콤플렉스가 살 혹시 너는 사 콤플렉스가 뭐야?
아~ 나는 나는 내 코가 맘에 안 들거든.,아~ 나는 나는 내 코가 맘에 안 들거든.
왜냐면 그~ 약간 이케 옆에서 봤을 때 매부리 있는 거랑,왜냐면 그~ 약간 이렇게 옆에서 봤을 때 매부리 있는 거랑
왜 이케 아~ 정면에서 봤을 때,왜 이렇게 아~ 정면에서 봤을 때
그냥 약간 쫌 이케 약간 옆으로 퍼진 느낌?,그냥 약간 조금 이렇게 약간 옆으로 퍼진 느낌?
그래가지고 나는 코를 쫌 수술하고 싶은데,그래가지고 나는 코를 조금 수술하고 싶은데
너는 너 코 마음에 들어?,너는 너 코 마음에 들어?
나는 내 코에 대해서 콤플렉스라 생각한 적도 없고 그냥 남들 보면,나는 내 코에 대해서 콤플렉스라 생각한 적도 없고 그냥 남들 보면
아~ 저게 코구나 그리고 내  보면 아~ 내 코구나라고 생각하고,아~ 저게 코구나 그리고 내  보면 아~ 내 코구나라고 생각하고
할 때도 콤플렉스라 생각 안 하고 오히려 나는 피부,할 때도 콤플렉스라 생각 안 하고 오히려 나는 피부
알지 나 오늘 피부과 갔다 온 거,알지 나 오늘 피부과 갔다 온 거
나는 피부과 갔다 왔는데 거기 안에서,나는 피부과 갔다 왔는데 거기 안에서
의외로 피부과가 좋은 직업이라는 거 느낌,의외로 피부과가 좋은 직업이라는 거 느낌
근데 피부과 사람들 가니까 뭐~ 뭐~ 피부 시술 이런 거 막 콤플렉스라고 생각하는 사람들은 많이 오던데,근데 피부과 사람들 가니까 뭐~ 뭐~ 피부 시술 이런 거 막 콤플렉스라고 생각하는 사람들은 많이 오던데
피부에 대해서 콤플렉스 없어?,피부에 대해서 콤플렉스 없어?
