사투리,표준어
어~ 저는 그~ 알바 엄청 많이,어~ 저는 그~ 알바 엄청 많이
여러 종류별로 많이 했었거든요.,여러 종류별로 많이 했었거든요.
혹시 해 보신 알바 있으세요?,혹시 해 보신 알바 있으세요?
저는 지금 스물세 살인데 고 삼 때부터 알바를 했거든요.,저는 지금 스물세 살인데 고 삼 때부터 알바를 했거든요.
지금은 약국에서 일하고 있고,지금은 약국에서 일하고 있고
어~ 레스토랑,어~ 레스토랑
&companyname2& 이런 데서 일해 봤어요.,&companyname2& 이런 데서 일해 봤어요.
어디서 일해 보신지 말씀해 주실 수 있나요?,어디서 일해 보신지 말씀해 주실 수 있나요?
어~ 저는 약간 서빙 같은 알바는 안 해 봤고,어~ 저는 약간 서빙 같은 알바는 안 해 봤고
&company-name3&에서 주차장 보조 알바,&company-name3&에서 주차장 보조 알바
약간 브이아이피 다루는 그런 알바했었고,약간 브이아이피 다루는 그런 알바했었고
&company-name4&라고 고리 원자력 발전소에서,&company-name4&라고 고리 원자력 발전소에서
약간 어~ 일종의 막노동 같은 거 약간,약간 어~ 일종의 막노동 같은 거 약간
뭐~ 나르고 정비 보조하고,뭐~ 나르고 정비 보조하고
그러고 경호 알바 이런 식으로 알바했었거든요.,그러고 경호 알바 이런 식으로 알바했었거든요.
그럼 혹시 해 보신 알바 중에서도 약간 쫌 페이가 높았던 알바가 있어요?,그럼 혹시 해 보신 알바 중에서도 약간 조금 페이가 높았던 알바가 있어요?
지금 일하는 약국 알바가 제일 페이가 높은 거 같애요.,지금 일하는 약국 알바가 제일 페이가 높은 거 같애요.
돈이 어~ 월급 식으로 받는데 한 시간으로 치면 한 시간에 한 이만 원 삼만 원 정도 하는 거 같애요.,돈이 어~ 월급 식으로 받는데 한 시간으로 치면 한 시간에 한 이만 원 삼만 원 정도 하는 거 같애요.
그럼 &company-name3& 거기서 하신 알바는,그럼 &company-name3& 거기서 하신 알바는
브이아이피만 따로 해서 하신다고 하셨는데 그럼,브이아이피만 따로 해서 하신다고 하셨는데 그럼
그런 데서는 약간 다른 밖에 있는,그런 데서는 약간 다른 밖에 있는
주차 알바들이랑 다른 건가요?,주차 알바들이랑 다른 건가요?
확실히 다르죠 뭐~ 브이아이피 같은 경우는,확실히 다르죠 뭐~ 브이아이피 같은 경우는
일단 백화점에서 돈 많이 쓰는 사람들이니까는,일단 백화점에서 돈 많이 쓰는 사람들이니까는
허 일 년에 육천만 원이나 뭐~ 일억 이상 쓰는 사람들 따로,허 일 년에 육천만 원이나 뭐~ 일억 이상 쓰는 사람들 따로
발레파킹해 주고 물건 산 것들은,발레파킹해 주고 물건 산 것들은
브이아이피들이 직접 안 들고 오고,브이아이피들이 직접 안 들고 오고
직원들을 통해서 저희가 대신 트렁크에 넣어 주거든요.,직원들을 통해서 저희가 대신 트렁크에 넣어 주거든요.
쫌 그때 뭐~ 어떤 거 옮겨 달라 카고,조금 그때 뭐~ 어떤 거 옮겨 달라 하고
뭐~ 그런 것들을 저희가 뭐~ 옮겨 주기도 하고 뭐~,뭐~ 그런 것들을 저희가 뭐~ 옮겨 주기도 하고 뭐~
넣어 주기도 하고 차 미리 빼 주기도 하고 그렇기 때문에,넣어 주기도 하고 차 미리 빼 주기도 하고 그렇기 때문에
근데 또 막 그렇게 어렵진 않아요 않아요.,근데 또 막 그렇게 어렵진 않아요 않아요.
이게 약간 쫌 귀찮을 뿐이지.,이게 약간 조금 귀찮을 뿐이지.
약간 쫌 부럽기도 하고 돈 많은 사람들 보면,약간 조금 부럽기도 하고 돈 많은 사람들 보면
그러면 아까 약국하신다 캤는데 약국 같은 경우,그러면 아까 약국하신다 했는데 약국 같은 경우
쫌 진상 같은 사람들 많지 않아요?,조금 진상 같은 사람들 많지 않아요?
어~ 이번에 그~ 코로나 이후에,어~ 이번에 그~ 코로나 이후에
코로나 때 마스크 때문에 줄을 섰었잖아요.,코로나 때 마스크 때문에 줄을 섰었잖아요.
근데 막 그걸 아침 아홉 시부터 했거든요.,근데 막 그걸 아침 아홉 시부터 했거든요.
아홉 시부터 밖에서 사람들이 다 줄 서있는데,아홉 시부터 밖에서 사람들이 다 줄 서있는데
그~ 줄 선 사람들 한 명 한 명 받는데,그~ 줄 선 사람들 한 명 한 명 받는데
특히 아줌마 할머니들이,특히 아줌마 할머니들이
애기들 데리고 오면 마스크에 병아리가 왜 안 그려져 있는지 맨날 물어 봤어요.,애기들 데리고 오면 마스크에 병아리가 왜 안 그려져 있는지 맨날 물어 봤어요.
