사투리,표준어
니 최근에 어디 갔다 온 데 있나 여행 괜찮은 곳에?,너 최근에 어디 갔다 온 데 있니 여행 괜찮은 곳에?
내 칠월 달에 제주도 갔다 왔잖아.,나 칠월 달에 제주도 갔다 왔잖아.
그때 한  이십이 일부터 이십사 일까지 삼 삼 박 사 일  갔다 갔다 왔다 아이가?,그때 한  이십이 일부터 이십사 일까지 삼 삼 박 사 일  갔다 갔다 왔지 않아?
근데 갔다 왔는데 그때 음~,근데 갔다 왔는데 그때 음~
저~ 얘기했제 내가 내가 얘기했잖아 그~ 랑 갔다 왔는데,저~ 얘기했지 내가 내가 얘기했잖아 그~ 랑 갔다 왔는데
돈이 한 이백만 원 들었어 근데 다 먹는 데 썼거든.,돈이 한 이백만 원 들었어 근데 다 먹는 데 썼거든.
근데 니도 여행 갔다 왔다아니야 제주도?,근데 너도 여행 갔다 왔지 않아 제주도?
재밌었겠네.,재밌었겠네.
나는 제주도 간 지 한 삼 년 정도 된 거 같은데,나는 제주도 간 지 한 삼 년 정도 된 거 같은데
그때 남자 친구랑 같이 한 삼 박 사 일 정도 갔었거든.,그때 남자 친구랑 같이 한 삼 박 사 일 정도 갔었거든.
근데 내 갔을 때는 뭐~ 가을이라가주고,근데 나 갔을 때는 뭐~ 가을이라가주고
날씨도 뭐~ 괜찮고 했는데 계속 비가 와가지고 쫌 제대로 못 놀았어.,날씨도 뭐~ 괜찮고 했는데 계속 비가 와가지고 조금 제대로 못 놀았어.
니 갔을 때는 날씨는 괜찮았나?,너 갔을 때는 날씨는 괜찮았니?
내 칠월 중순에 갔잖아 근데,나 칠월 중순에 갔잖아 근데
비가 계속 오는 거라 비 계속 오고 뭐~,비가 계속 오는 거야 비 계속 오고 뭐~
저~ 뭐고.,저~ 뭐야.
날씨가 계속 흐리고  차 차도 렌트했는데,날씨가 계속 흐리고  차 차도 렌트했는데
뚜껑 열리는 거 할라 하니까,뚜껑 열리는 거 할라 하니까
안 되는 거야 이게 날씨가 뭐~ 거지 같고 그래서,안 되는 거야 이게 날씨가 뭐~ 거지 같고 그래서
뭐~ 근데 옆에 사람 타고 다니는 거 보니까 마 뚜껑 다 열고 다니데 근데,뭐~ 근데 옆에 사람 타고 다니는 거 보니까 그냥 뚜껑 다 열고 다니데 근데
뭐~ 그 사람들 뭐~ 비가 오든지 말든지 그냥 뭐~,뭐~ 그 사람들 뭐~ 비가 오든지 말든지 그냥 뭐~
그냥 맞자 맞자 이카면서 막 다니드라고 근데,그냥 맞자 맞자 이러면서 막 다니드라고 근데
뭐~ 나는 그냥 다녔어 근데 날씨가,뭐~ 나는 그냥 다녔어 근데 날씨가
마지막 날 왜 내 너그한테 사진 안 보내드나 그때 막 사진이,마지막 날 왜 나 너희한테 사진 안 보내더냐 그때 막 사진이
뭐~ 비가 철썩철썩  완전 파도 철썩철썩거리더라고,뭐~ 비가 철썩철썩  완전 파도 철썩철썩거리더라고
날씨 구려가지고 그냥 그래 놀고,날씨 구려가지고 그냥 그렇게 놀고
음~ 집에 오는 날 다음 날 되니까 사진 화창하데 그래갖고 기분이 너무 쫌 구린 거야 그래,음~ 집에 오는 날 다음 날 되니까 사진 화창하데 그래갖고 기분이 너무 조금 구린 거야 그래
이제 랑 다른 데 또 놀러 가자 카면서,이제 랑 다른 데 또 놀러 가자 하면서
제주도 말고 딴 데 가자 카면서 올 올 연말에 또 놀러 가자 캤거든,제주도 말고 딴 데 가자 하면서 올 올 연말에 또 놀러 가자 했거든
그~ 이~ 제주도 말고도 갈 데 많으니까 근데 지금 또 코로나 너무 많이 터져갖고,그~ 이~ 제주도 말고도 갈 데 많으니까 근데 지금 또 코로나 너무 많이 터져갖고
갈 만한 데가 없드라고?,갈 만한 데가 없드라고?
그~ 연말에 니 오빠하고 아~ 못 놀러 못 가겠네.,그~ 연말에 네 오빠하고 아~ 못 놀러 못 가겠네.
우야노?,어쩌니?
안 그래도 요새 뭐~ 코로나 땜에 여행 잘 못 가고 한데,안 그래도 요새 뭐~ 코로나 때문에 여행 잘 못 가고 한데
근데 지금은 국내 여행지밖에 못 가잖아 그래갖고,근데 지금은 국내 여행지밖에 못 가잖아 그래갖고
그~ 제주도 얼마 전에 그~ 비행기 표 같은 거 봤거든 그라니까,그~ 제주도 얼마 전에 그~ 비행기 표 같은 거 봤거든 그러니까
평일에 가면은 왕복 한 삼만 원 뭐~ 그 정도면 가는 거야 그래가지고 뭐~,평일에 가면은 왕복 한 삼만 원 뭐~ 그 정도면 가는 거야 그래가지고 뭐~
우리 막 시간 맞으면은 한번 가 볼까 뭐~ 이 생각했었거든 한,우리 막 시간 맞으면은 한번 가 볼까 뭐~ 이 생각했었거든 한
이 박이나 삼 박 정도로 그래가지고,이 박이나 삼 박 정도로 그래가지고
이번에 만약에 놀러 가게 되면은 나는 제주도 가면은,이번에 만약에 놀러 가게 되면은 나는 제주도 가면은
까페 예쁜 데 그런 데 많이 가 보고 싶었어.,까페 예쁜 데 그런 데 많이 가 보고 싶었어.
그때 오빠랑 갔을 때는 별로 까페 같은 데는 잘 못 가고,그때 오빠랑 갔을 때는 별로 까페 같은 데는 잘 못 가고
그냥 관광지만 돌아다니고 그랬었거든 그래가지고,그냥 관광지만 돌아다니고 그랬었거든 그래가지고
제주도는 가면 뭐~ 겨울에도 별로 안 춥잖아.,제주도는 가면 뭐~ 겨울에도 별로 안 춥잖아.
그래서 뭐~ 가면은 뭐~ 카페 여러 군데 댕기고,그래서 뭐~ 가면은 뭐~ 카페 여러 군데 다니고
바다 같은 거 보고 맛있는 거 마이 먹고 오면 괜찮을 거 같은데,바다 같은 거 보고 맛있는 거 많이 먹고 오면 괜찮을 거 같은데
니 생각은 어떤데?,네 생각은 어떤데?
내 오빠랑 갔을 때 우리 오빠 그~ 오빠랑 갔을 때 그때,나 오빠랑 갔을 때 우리 오빠 그~ 오빠랑 갔을 때 그때
그때가 십일월 말인가 그랬거든 그때,그때가 십일월 말인가 그랬거든 그때
날씨가 생각보다 괜찮았어 뭐~ 비도 별로 안 오고,날씨가 생각보다 괜찮았어 뭐~ 비도 별로 안 오고
뭐~ 괜찮드라고 그래 그래갖고 다녔는데,뭐~ 괜찮드라고 그래 그래갖고 다녔는데
내 또 얼마 전에 내 친구 제주도 갔다 카길래,나 또 얼마 전에 내 친구 제주도 갔다 하길래
당장 따라간다 카면서 내가 제주도 표를 봤어.,당장 따라간다 하면서 내가 제주도 표를 봤어.
보니까 사천사백 원인 거야 그래갖  바로 가야,보니까 사천사백 원인 거야 그래갖  바로 가야
어~ 바로 가야겠다 카면서,어~ 바로 가야겠다 하면서
왕복이 하 뭐~ 그때 그래 엄마하고 내하고 아빠하고 다 찾아보니까,왕복이 하 뭐~ 그때 그렇게 엄마하고 나하고 아빠하고 다 찾아보니까
뭐~ 왕복해도 사만 얼마 뭐~ 이렇게 나오는 거야 그래갖고 와 나  가격 돌았다 카면서,뭐~ 왕복해도 사만 얼마 뭐~ 이렇게 나오는 거야 그래갖고 와 나  가격 돌았다 하면서
그~ 가자 그랬었는데 그게 평일이데?,그~ 가자 그랬었는데 그게 평일이데?
평일인데,평일인데
그래 가면 좋지 좋기야 가갖고 뭐~,그렇게 가면 좋지 좋기야 가갖고 뭐~
돈 별로 들 것도 없고,돈 별로 들 것도 없고
뭐~ 숙소 숙소비가 쪼끔 비싸더라 근데 찾아보니까 숙소비가 쫌 비싸고,뭐~ 숙소 숙소비가 쪼끔 비싸더라 근데 찾아보니까 숙소비가 조금 비싸고
어~ 아니면 뭐~,어~ 아니면 뭐~
뭐~ 근데 민박 이런 거 해도 괜찮으니까 그자,뭐~ 근데 민박 이런 거 해도 괜찮으니까 그렇지
그래  다녀오면은,그렇게  다녀오면은
돈 진짜 얼마 안 들겠드라고 보니까?,돈 진짜 얼마 안 들겠드라고 보니까?
어~ 뭐~ 니만 시간 되면 나는 괜찮지.,어~ 뭐~ 너만 시간 되면 나는 괜찮지.
응~ 근데 아~,응~ 근데 아~
그래가 내가 걔한테 물어봤어 인제 요번에 제주도 갔는 애한테,그래서 내가 걔한테 물어봤어 인제 요번에 제주도 갔는 애한테
이제 우리는 그때 돈 생 돈 걱정이 없었으니까 칠월 달 갔을 때는 돈 걱정이 없었으니까,이제 우리는 그때 돈 생 돈 걱정이 없었으니까 칠월 달 갔을 때는 돈 걱정이 없었으니까
그때 그래 요번에 갔는 애한테 물어보니까,그때 그래 요번에 갔는 애한테 물어보니까
완전 가성비 따져가지고 엄마랑 걔는 엄마랑 갔었거든 어~ 과 가성비 따져갖고 막 왔다 갔다 하데 그래,완전 가성비 따져가지고 엄마랑 걔는 엄마랑 갔었거든 어~ 과 가성비 따져갖고 막 왔다 갔다 하데 그래
뭐~ 까페 같은 데 자 걔도 엄마가 까페 엄청 좋아해 그래갖고,뭐~ 까페 같은 데 자 걔도 엄마가 까페 엄청 좋아해 그래갖고
까페 막 다니고 한 걔는 삼 박 걔도 삼 박 사 일 갔는데,까페 막 다니고 한 걔는 삼 박 걔도 삼 박 사 일 갔는데
까페만 한 열두 군데 갔다 카데.,까페만 한 열두 군데 갔다 하데.
그~ 뭐~ 그~,그~ 뭐~ 그~
뭐~ 그래가 니 니가 원하면은,뭐~ 그래서 네 네가 원하면은
니가 원하면 내가 루트 다 짜 수 짜 줄 수 있지.,네가 원하면 내가 루트 다 짜 수 짜 줄 수 있지.
다 짜갖고 뭐~ 그때 오빠랑 갔을 때도 거의 맛집 위주로 다녔거든?,다 짜갖고 뭐~ 그때 오빠랑 갔을 때도 거의 맛집 위주로 다녔거든?
거의 우도까지 가가지고 니 우도 못 갔다 그랬다아니야?,거의 우도까지 가가지고 너 우도 못 갔다 그랬지 않아?
그~ 갔었나 어~,그~ 갔었니 어~
암튼 그래서 마이 댕기고 했는데,암튼 그래서 많이 다니고 했는데
아~ 제주도 말고 다른 국내도 나는 가고 싶그든.,아~ 제주도 말고 다른 국내도 나는 가고 싶그든.
음~ 뭐~ 강릉이나,음~ 뭐~ 강릉이나
아니면 여수 여수 여수를,아니면 여수 여수 여수를
홈 쇼핑에 여수 막 &company-name1& 이런 데 막,홈 쇼핑에 여수 막 &company-name1& 이런 데 막
뭐~ 이십만 원도 안 하는 거야  일 박 이 일인데 조식까지 나오고,뭐~ 이십만 원도 안 하는 거야  일 박 이 일인데 조식까지 나오고
어~ 나는 호텔 좋아하니까 그~ 가고 싶은데 여수도 괜찮고 아니면,어~ 나는 호텔 좋아하니까 그~ 가고 싶은데 여수도 괜찮고 아니면
뭐~ 부산 이런 데도 괜찮고,뭐~ 부산 이런 데도 괜찮고
어~ 그른 데 가고 싶그든 니 막  가고 싶은 데 없나?,어~ 그런 데 가고 싶그든 너 막  가고 싶은 데 없니?
나도 가 보고 싶은 덴 많지 요새 뭐~ 국내도 예쁜 데 많고 좋은 데 많고,나도 가 보고 싶은 덴 많지 요새 뭐~ 국내도 예쁜 데 많고 좋은 데 많고
나도 여수 여수는 한 두 번 가 봤는데,나도 여수 여수는 한 두 번 가 봤는데
가서 그렇게 막,가서 그렇게 막
돌아댕긴 게 없어 그냥,돌아다닌 게 없어 그냥
간장게장 먹고 그리고 바다 보고,간장게장 먹고 그리고 바다 보고
그~ 여수 여수랑 순천이 가깝나?,그~ 여수 여수랑 순천이 가깝나?
그래 순천 순천에서 많이 돌아다니고,그래 순천 순천에서 많이 돌아다니고
순천만 습지 거기 돌아댕기고,순천만 습지 거기 돌아다니고
여수는 별로 본 게 없어갖고 아~ 쿠 아쿠아리움 갔었다 아쿠아리움 가가지고,여수는 별로 본 게 없어갖고 아~ 쿠 아쿠아리움 갔었다 아쿠아리움 가가지고
그냥 물고기 보고 근데 그때도 한 삼 년?,그냥 물고기 보고 근데 그때도 한 삼 년?
삼 년 전에 가서 기억 잘 안 나는데,삼 년 전에 가서 기억 잘 안 나는데
내 그때,나 그때
뭐~ 먹다가 탈 나가지고 장염이 걸렸어 그래가지고 제대로 못 돌아다녔거든 그래서 만약에 여수 가도 괜찮을 거 같고,뭐~ 먹다가 탈 나가지고 장염이 걸렸어 그래가지고 제대로 못 돌아다녔거든 그래서 만약에 여수 가도 괜찮을 거 같고
부산 부산도 뭐~ 바다 있으니까 또 먹을 거 많으니까 볼 거 많을 거 같고,부산 부산도 뭐~ 바다 있으니까 또 먹을 거 많으니까 볼 거 많을 거 같고
국내는 우리 둘이서 다닌 여행지가 그렇게 많진 않잖아.,국내는 우리 둘이서 다닌 여행지가 그렇게 많진 않잖아.
그래서 안 가 본 데 가면은 괜찮을 거 같긴 한데,그래서 안 가 본 데 가면은 괜찮을 거 같긴 한데
겨울이니까 쫌 강원도 같은 데 가면은 너무 많이 추울 거 같아가지고,겨울이니까 조금 강원도 같은 데 가면은 너무 많이 추울 거 같아가지고
아니다 강원도 가서 그~,아니다 강원도 가서 그~
어디 어디지 무슨 숲에,어디 어디지 무슨 숲에
눈 같은 거 내리면은 뭐~ 쌓여가지고 예쁜 거 그거 눈꽃인가?,눈 같은 거 내리면은 뭐~ 쌓여가지고 예쁜 거 그거 눈꽃인가?
아무튼 예쁜 데 있다 그러던데 거기 가도 괜찮을 거 같긴 한데,아무튼 예쁜 데 있다 그러던데 거기 가도 괜찮을 거 같긴 한데
아니면 아예 그냥 남쪽으로 내려가서 따뜻한 데 가는 게 더 좋을 거 같기도 하고,아니면 아예 그냥 남쪽으로 내려가서 따뜻한 데 가는 게 더 좋을 거 같기도 하고
시간 맞추면은 뭐~ 가 보고 싶은 곳이야 많으니까 맞춰서 가면 되지.,시간 맞추면은 뭐~ 가 보고 싶은 곳이야 많으니까 맞춰서 가면 되지.
닌 강원도 쪽은 많이 가 봤었잖아.,너는 강원도 쪽은 많이 가 봤었잖아.
거기 뭐~ 좋은 데 있었나?,거기 뭐~ 좋은 데 있었니?
내야 뭐~ 우리 가족 여행 많이 다니니까 예전에 태백,나야 뭐~ 우리 가족 여행 많이 다니니까 예전에 태백
태백을 그때 정동진하고,태백을 그때 정동진하고
그~ 왜 눈꽃 열차 있잖아 그거 타고 갔었 갔다 왔거든 그때,그~ 왜 눈꽃 열차 있잖아 그거 타고 갔었 갔다 왔거든 그때
무박 이 일 해가지고,무박 이 일 해가지고
아빠 학교 딴 쌤들하고 같이 갔다 왔는데,아빠 학교 딴 선생님들하고 같이 갔다 왔는데
그때 가니깐 진짜 와 겁나 디데 진짜 딘데,그때 가니깐 진짜 와 굉장히 되데 진짜 된데
뭐~ 괜찮았어 뭐~ 밤에 새벽 기차 타고 가가,뭐~ 괜찮았어 뭐~ 밤에 새벽 기차 타고 가서
뭐~ 거기서 안 자니깐 안 자니까 숙소 이런 거 뭐~ 걱정 안 해도 되고,뭐~ 거기서 안 자니깐 안 자니까 숙소 이런 거 뭐~ 걱정 안 해도 되고
새벽에 내려서 거기서 해 뜨는 거 보고 어~ 카고 이게,새벽에 내려서 거기서 해 뜨는 거 보고 어~ 하고 이게
패키지니깐 패키지로 갔거든  패키지니깐 거기 뭐~ 밥 먹는 데 다 델꼬 가 주고,패키지니깐 패키지로 갔거든  패키지니깐 거기 뭐~ 밥 먹는 데 다 데리고 가 주고
뭐~ 카고 그~,뭐~ 하고 그~
그~ 왜 눈썰매 타는 거 있었거든 그~ 애들하고 같이 갔었는데,그~ 왜 눈썰매 타는 거 있었거든 그~ 애들하고 같이 갔었는데
애들보다 마 어른이 더 신나갖고,애들보다 그냥 어른이 더 신나갖고
마 뭐~ 눈썰매 이런 거 타고,그냥 뭐~ 눈썰매 이런 거 타고
뭐~ 강릉이랑 강원도 이런 데도  볼 거 많지 카고 내,뭐~ 강릉이랑 강원도 이런 데도  볼 거 많지 하고 나
사촌 동생이 원주에 있었거든 그~ 군대 있을 때 군대 있어 그때 원주,사촌 동생이 원주에 있었거든 그~ 군대 있을 때 군대 있어 그때 원주
한번 그때  면회 갔었는데,한번 그때  면회 갔었는데
그때도 괜찮았어 원주 시내 둘러보는 것도 괜찮았고,그때도 괜찮았어 원주 시내 둘러보는 것도 괜찮았고
그때 내 아빠하고 엄마하고 거기 어디지?,그때 나 아빠하고 엄마하고 거기 어디지?
어~,어~
