사투리,표준어
저는 첫 스마트폰을 고등학교 때,저는 첫 스마트폰을 고등학교 때
블랙베리를 썼던 이후로는,블랙베리를 썼던 이후로는
이제 계속 외국,이제 계속 외국
회사의 핸드폰 스마트폰을 쓰지 않고,회사의 핸드폰 스마트폰을 쓰지 않고
그~ 삼성 것만 쓰고 있거든요.,그~ 삼성 것만 쓰고 있거든요.
혹시 뭐~ 핸드폰,혹시 뭐~ 핸드폰
뭐~ 아이폰만 계속 쓴다 삼성만 쓴다 혹은 뭐~ 다른 걸 쓴다 하시는 거 있으세요?,뭐~ 아이폰만 계속 쓴다 삼성만 쓴다 혹은 뭐~ 다른 걸 쓴다 하시는 거 있으세요?
저도 휴대폰에 별로 관심이 없어가지구,저도 휴대폰에 별로 관심이 없어가지구
어~ 처음에 초등학교 육 학년 때 휴대폰을 샀는데,어~ 처음에 초등학교 육 학년 때 휴대폰을 샀는데
제일 이제 제일 뭐라 해야 되지 하이 핸드?,제일 이제 제일 뭐라 해야 되지 하이 핸드?
제일 이렇게 사람들이 많이 쓰는 거 썼던 게,제일 이렇게 사람들이 많이 쓰는 거 썼던 게
에스 투고 갤럭시 에스 투고,에스 투고 갤럭시 에스 투고
그 이후로는 계속 그냥,그 이후로는 계속 그냥
중저가 폰 쓰다가 폰 휴대폰에 관심이 없어가지고 그냥,중저가 폰 쓰다가 폰 휴대폰에 관심이 없어가지고 그냥
이 년 약정 끝나면 그냥 뭐~,이 년 약정 끝나면 그냥 뭐~
이제 뭐~ 효도 폰 이런 거 바꿔서 쓰다가,이제 뭐~ 효도 폰 이런 거 바꿔서 쓰다가
한 십칠 년인가?,한 십칠 년인가?
고때 이제 그~ 블랙베리 키 원 나와가지고,고때 이제 그~ 블랙베리 키 원 나와가지고
키 원 이 년 쓰고 지금 키 투 한 일 년째,키 원 이 년 쓰고 지금 키 투 한 일 년째
쓰고 있습니다 블랙베리 어떤 기종 쓰셨나요?,쓰고 있습니다 블랙베리 어떤 기종 쓰셨나요?
블랙베리 엄청 오래돼서 뭐 썼는지도 잘 기억이 안 나는데,블랙베리 엄청 오래돼서 뭐 썼는지도 잘 기억이 안 나는데
그~ 하 제일 예쁘게 생기고 제일 그~,그~ 하 제일 예쁘게 생기고 제일 그~
커스텀 많이 하는,커스텀 많이 하는
엄청 옛날 기종이었거든요 그래서 그때는,엄청 옛날 기종이었거든요 그래서 그때는
처음 완전 처음이라 심지어 카톡도,처음 완전 처음이라 심지어 카톡도
그~ 호환이 안 된다고 해서,그~ 호환이 안 된다고 해서
그때는 블랙베리 쓰면서 친구들이랑 카톡도 못 하고 있었는데,그때는 블랙베리 쓰면서 친구들이랑 카톡도 못 하고 있었는데
그러다가 뭐~ 이제 카톡 깔린다 해서 깔았는데,그러다가 뭐~ 이제 카톡 깔린다 해서 깔았는데
제 건 너무 오래된 핸드폰이라,제 건 너무 오래된 핸드폰이라
한 명씩 카톡 대화하는 거는 되는데 그~,한 명씩 카톡 대화하는 거는 되는데 그~
단체 그룹 방 뭐~ 그룹 채팅 룸에 들어가면은 친구들이 쫌,단체 그룹 방 뭐~ 그룹 채팅 룸에 들어가면은 친구들이 조금
한 다섯 명이서 말을 한 번에 하면은,한 다섯 명이서 말을 한 번에 하면은
바로 팅겨 나오고 그랬었거든요.,바로 튕겨 나오고 그랬었거든요.
그래서 아~ 이거는 못 쓰겠다 싶어가지고,그래서 아~ 이거는 못 쓰겠다 싶어가지고
고등학교 때 잠깐 쓰고 말았었어요.,고등학교 때 잠깐 쓰고 말았었어요.
블랙베리 그 뒤에 나온 블랙베리들도 제가 많이 봤는데,블랙베리 그 뒤에 나온 블랙베리들도 제가 많이 봤는데
그것만큼 예쁘지가 않더라고요?,그것만큼 예쁘지가 않더라고요?
쫌 그때는,조금 그때는
어~ 커스텀 하셔서 사용하셨나요 뭐 때문에 블랙베리 사용하셨어요?,어~ 커스텀 하셔서 사용하셨나요 뭐 때문에 블랙베리 사용하셨어요?
저는 옛날 블랙베리 모델들은 잘 모르고,저는 옛날 블랙베리 모델들은 잘 모르고
그~ 블랙베리 매니아들은 이제,그~ 블랙베리 매니아들은 이제
싫어하는 폰들인데,싫어하는 폰들인데
그~ 안드로이드 설치돼 있어가지고 그냥,그~ 안드로이드 설치돼 있어가지고 그냥
뭐~ 카카오톡이랑 멜론 이런 거 다 쓸 수 있고 그냥,뭐~ 카카오톡이랑 멜론 이런 거 다 쓸 수 있고 그냥
자판만 달려 있는 안드로이드 폰 느낌이거든요?,자판만 달려 있는 안드로이드 폰 느낌이거든요?
저는 자판 느낌이 좋아가지고,저는 자판 느낌이 좋아가지고
자판 때문에 샀어요.,자판 때문에 샀어요.
그전에 이제 좀 올드한 모델들은 써 본 적도 없고,그전에 이제 좀 올드한 모델들은 써 본 적도 없고
어~ 네 그 정도까지 이렇게 매니아틱한 쪽은 아니라서,어~ 네 그 정도까지 이렇게 매니아틱한 쪽은 아니라서
그냥 이렇게 자판이 달려 있는 게 예뻐가지고,그냥 이렇게 자판이 달려 있는 게 예뻐가지고
