사투리,표준어
살면서 선물 같은 거 막 기념일이나 아니면 특별한 날에,살면서 선물 같은 거 막 기념일이나 아니면 특별한 날에
어~ 주기도 하고 또 받기도 하고 어~ 자주 그러잖아요.,어~ 주기도 하고 또 받기도 하고 어~ 자주 그러잖아요.
저도 오늘 어~ 카톡에 보니까 아는 후배가 한 명 생일이라고 떠가지고,저도 오늘 어~ 카톡에 보니까 아는 후배가 한 명 생일이라고 떠가지고
어~ 기프티콘 보내기도 했는데,어~ 기프티콘 보내기도 했는데
혹시 평소에 뭐~ 선물 자주 하시거나 그러신 편이세요?,혹시 평소에 뭐~ 선물 자주 하시거나 그러신 편이세요?
저도 본인이랑 마찬가지로 친구 생일이면은 따른 거 뭐~ 딱히 할 게 안 떠오르면,저도 본인이랑 마찬가지로 친구 생일이면은 다른 거 뭐~ 딱히 할 게 안 떠오르면
카카오톡 선물하기 들어가서 치킨이나 아니면은 먹을 수 있는 거,카카오톡 선물하기 들어가서 치킨이나 아니면은 먹을 수 있는 거
음식들을 주로 사 주는 편이긴 해요.,음식들을 주로 사 주는 편이긴 해요.
그서 제 생일일 때도 똑같이 뭐~ 친구들한테 받기도 하고,그래서 제 생일일 때도 똑같이 뭐~ 친구들한테 받기도 하고
그거 말고도 저는 최근에 기념일이 한 번 있었는데,그거 말고도 저는 최근에 기념일이 한 번 있었는데
때 남자 친구가 팔찌를 하나 선물을 해 줬어요.,때 남자 친구가 팔찌를 하나 선물을 해 줬어요.
그~ 저는 악세사리 이런 거를 잘 안 하고 다니는데 그래도 저 생각해서 하나 사 주니까,그~ 저는 악세사리 이런 거를 잘 안 하고 다니는데 그래도 저 생각해서 하나 사 주니까
계속하고 다니게 되더라고요.,계속하고 다니게 되더라고요.
고맙기도 하고 또 계속 보니까 이뻐요 팔찌가,고맙기도 하고 또 계속 보니까 이뻐요 팔찌가
그래서 계속하고 다니고 옛날에는 생일 선물을 딱 갖고 싶은 게 뭐야 이렇게 물어봐서,그래서 계속하고 다니고 옛날에는 생일 선물을 딱 갖고 싶은 게 뭐야 이렇게 물어봐서
그때그때 떠오르는 거 가지고 싶은 거 사 달라고를 얘기를 했었는데,그때그때 떠오르는 거 가지고 싶은 거 사 달라고를 얘기를 했었는데
요즘은 뭐~ 갖고 싶어 물어봐도 딱히 갖고 싶은 게 없으니까,요즘은 뭐~ 갖고 싶어 물어봐도 딱히 갖고 싶은 게 없으니까
뭔 말을 해야 될지를 모르겠더라구요 그래서 그냥 어~ 잘 모르겠어 이러고 넘기기도 하고,뭔 말을 해야 될지를 모르겠더라구요 그래서 그냥 어~ 잘 모르겠어 이러고 넘기기도 하고
옛날에는 그냥 돈 상관 없이 그냥 이거 사 달라 저거 사 달라 얘기를 했는데,옛날에는 그냥 돈 상관 없이 그냥 이거 사 달라 저거 사 달라 얘기를 했는데
요즘은 친구들도 돈을 어떻게 버는지 알고 저도 돈 버는 게 힘든 거 아니까,요즘은 친구들도 돈을 어떻게 버는지 알고 저도 돈 버는 게 힘든 거 아니까
비싼 건 딱히 사 달라고 말을 못 하겠더라고요.,비싼 건 딱히 사 달라고 말을 못 하겠더라고요.
그서 제 생일에는 부모님한테 좀 많이 사 달라고 하는 편이긴 해요.,그래서 제 생일에는 부모님한테 좀 많이 사 달라고 하는 편이긴 해요.
어렸을 때 패딩 이런 게 없었는데,어렸을 때 패딩 이런 게 없었는데
그냥 후리스나 집업 이런 것만 입고 다녔었어요 쪼끼 패딩이나,그냥 후리스나 집업 이런 것만 입고 다녔었어요 조끼 패딩이나
그서 고등학생 때는 다른 친구들은 다 롱패딩이니 숏패딩이니 이렇게 입고 다니는데,그래서 고등학생 때는 다른 친구들은 다 롱패딩이니 숏패딩이니 이렇게 입고 다니는데
그~ 너무 가지고 싶어가지고 비싸도 그냥 하나 사 달라라고 얘기를 했어요.,그~ 너무 가지고 싶어가지고 비싸도 그냥 하나 사 달라라고 얘기를 했어요.
엄마랑 아빠는 안 입고 다니는데 그니까 냉큼 사 주시더라고요?,엄마랑 아빠는 안 입고 다니는데 그러니까 냉큼 사 주시더라고요?
그서 고등학교 일 학년 때는 숏패딩을 하나 선물을 받았고,그래서 고등학교 일 학년 때는 숏패딩을 하나 선물을 받았고
고등학교 이 학년 때는 또 롱패딩이 가지고 싶에서 사 달라고 얘기를 했고,고등학교 이 학년 때는 또 롱패딩이 가지고 싶에서 사 달라고 얘기를 했고
고등학교 삼 학년 때는 남들은 가방을 막 명품 가방 이렇게 들고 다니는데,고등학교 삼 학년 때는 남들은 가방을 막 명품 가방 이렇게 들고 다니는데
저는 그때까지만 해도 그냥 인터넷에서 가방을 샀었어요 어~ 쫌 안 좋은 거 막 이삼만 원짜리,저는 그때까지만 해도 그냥 인터넷에서 가방을 샀었어요 어~ 조금 안 좋은 거 막 이삼만 원짜리
근데 다른 친구들이 막 들고 다니는 거 보니까 괜히 또 가지고 싶은 그런 게 생기잖아요 남들은 가지는데 왜 나는 못 가지지 이러면서,근데 다른 친구들이 막 들고 다니는 거 보니까 괜히 또 가지고 싶은 그런 게 생기잖아요 남들은 가지는데 왜 나는 못 가지지 이러면서
그서 그거를 그냥 생일 빌미로,그래서 그거를 그냥 생일 빌미로
나도 하나 백화점에서 파는 거 그냥 하나 가지고 싶다 그래서,나도 하나 백화점에서 파는 거 그냥 하나 가지고 싶다 그래서
딱 백화점 할인 날,딱 백화점 할인 날
그날에 가가지고 그래도 좀 돈 덜 부담 가게 많이 비싼 거 말고,그날에 가가지고 그래도 좀 돈 덜 부담 가게 많이 비싼 거 말고
쫌 싼 편에 속하는 그런 것들 있잖아요.,조금 싼 편에 속하는 그런 것들 있잖아요.
그래서 그것들 중에 하나를 골라서,그래서 그것들 중에 하나를 골라서
선물을 받았었었고요 혹시 기억에 남는 생일 선물 이런 게 있나요?,선물을 받았었었고요 혹시 기억에 남는 생일 선물 이런 게 있나요?
어~ 제가 받았던 생일 선물들 중에서는,어~ 제가 받았던 생일 선물들 중에서는
지금 제일 기억에 나는 건 아마 제가 어렸을 때,지금 제일 기억에 나는 건 아마 제가 어렸을 때
한 아홉 살 여덟 살 이럴 때 동생이 저한테,한 아홉 살 여덟 살 이럴 때 동생이 저한테
선물해 줬던 생일선물이 제일 기억나거든요.,선물해 줬던 생일선물이 제일 기억나거든요.
근데 이게 선물은 뭐였냐면은 그냥 그때는 딱히 뭐~ 가지고 싶은 게,근데 이게 선물은 뭐였냐면은 그냥 그때는 딱히 뭐~ 가지고 싶은 게
뭐~ 엄청 비싼 거나 그런 건 없잖아요 그냥 뭐~ 장난감 이런 건데,뭐~ 엄청 비싼 거나 그런 건 없잖아요 그냥 뭐~ 장난감 이런 건데
저는 막 문방구에서 봤던 그런 장난감 평소에 막 가지고 싶다 동생이랑 뭐~ 문방구 구경하면서,저는 막 문방구에서 봤던 그런 장난감 평소에 막 가지고 싶다 동생이랑 뭐~ 문방구 구경하면서
가지고 싶다 이랬었는데 동생이 그때 저보다 더 어렸을 때니까 한 일곱 살 이때쯤인데,가지고 싶다 이랬었는데 동생이 그때 저보다 더 어렸을 때니까 한 일곱 살 이때쯤인데
되게 감동적이게도 그거를 그 나이에 기억하고,되게 감동적이게도 그거를 그 나이에 기억하고
제 생일날 몰래 자기가 용돈 받은 거 모아서 사 주더라고요.,제 생일날 몰래 자기가 용돈 받은 거 모아서 사 주더라고요.
그서 밤에 딱 집에 갔을 때 그거를 동생이 선물 형 생일 선물이다 이러고 딱 줬는데,그래서 밤에 딱 집에 갔을 때 그거를 동생이 선물 형 생일 선물이다 이러고 딱 줬는데
되게 되게 감동 받았었어요 그래서 아~ 얘가  이렇게 한다고 약간 이렇,되게 되게 감동 받았었어요 그래서 아~ 얘가  이렇게 한다고 약간 이렇
생각을 하면서 감동을 받았었는데,생각을 하면서 감동을 받았었는데
이게 더 생각나는 이유가 뭐냐면은 그~ 다음 해에,이게 더 생각나는 이유가 뭐냐면은 그~ 다음 해에
그다음에 이제 동생 생일이 왔는데,그다음에 이제 동생 생일이 왔는데
막상 저는 진짜 아무 생각도 없이 그냥 아무것도 안 줬었거든요.,막상 저는 진짜 아무 생각도 없이 그냥 아무것도 안 줬었거든요.
그~ 원래 평소에 그렇게 뭐~ 선물을 주고받고 하는 그것도 아니였고 저도 막 아홉 살 때라 막 생각도 없고 이러니까,그~ 원래 평소에 그렇게 뭐~ 선물을 주고받고 하는 그것도 아니였고 저도 막 아홉 살 때라 막 생각도 없고 이러니까
그랬었는데 그때 동생이 저한테 진짜 되게 서운한 그런 말투로,그랬었는데 그때 동생이 저한테 진짜 되게 서운한 그런 말투로
형 나는 형 생일 때 선물 줬는데 왜 나는 선물 안 줘 딱 이렇게 얘기를 하더라고요.,형 나는 형 생일 때 선물 줬는데 왜 나는 선물 안 줘 딱 이렇게 얘기를 하더라고요.
근데 그~ 얘기를 뭐~ 아홉 살이지만은 뭐~ 아홉 살 인생 들어서,근데 그~ 얘기를 뭐~ 아홉 살이지만은 뭐~ 아홉 살 인생 들어서
너무 그렇게 섭섭하게 얘기하는 거를 딱 처음 들어가지고,너무 그렇게 섭섭하게 얘기하는 거를 딱 처음 들어가지고
그때 쫌 미안했던 거 이렇게 쪼끔 기억에 남아가지고 아직도 저는 그때 받았던 그~ 생일 선물이 쫌 기억이 나거든요.,그때 조금 미안했던 거 이렇게 쪼끔 기억에 남아가지고 아직도 저는 그때 받았던 그~ 생일 선물이 조금 기억이 나거든요.
뭐~ 그~ 뒤에도 더 좋은 걸 더 많이 받았지만은 뭐~ 부모님이나 친구나 동생한테,뭐~ 그~ 뒤에도 더 좋은 걸 더 많이 받았지만은 뭐~ 부모님이나 친구나 동생한테
아마도 쫌 그냥 그때가 저는 제일 고맙고도 미안했던 선물이였던 것 같애요.,아마도 조금 그냥 그때가 저는 제일 고맙고도 미안했던 선물이였던 것 같애요.
그리고 쫌 어~ 그리고 또 근데 제가 아까 말했던 것처럼,그리고 조금 어~ 그리고 또 근데 제가 아까 말했던 것처럼
이상하게 뭐~ 그~ 받는 거는 되게 많이 받았었는데,이상하게 뭐~ 그~ 받는 거는 되게 많이 받았었는데
또 이상하게 주는 거는 잘 안 돼더라고요.,또 이상하게 주는 거는 잘 안 돼더라고요.
그래서 뭔가 마음이 뭔가 어~ 별로 안 주고 싶다 이런 마음은 아닌데,그래서 뭔가 마음이 뭔가 어~ 별로 안 주고 싶다 이런 마음은 아닌데
뭔가 쫌 아~ 이제 뭐~ 누구 생일이네 아니면 무슨 기념일이네 뭐~ 선물 뭐하지 이런 걸 생각을 하더라도,뭔가 조금 아~ 이제 뭐~ 누구 생일이네 아니면 무슨 기념일이네 뭐~ 선물 뭐하지 이런 걸 생각을 하더라도
막상 그때가 되면 쫌 잘 안 된다거나 뭐~ 그런 적이 많았었어요 그래서,막상 그때가 되면 조금 잘 안 된다거나 뭐~ 그런 적이 많았었어요 그래서
옛날에 그런 일도 있고 해서 동생 그런 일도 있고 해서 스스로는 되게,옛날에 그런 일도 있고 해서 동생 그런 일도 있고 해서 스스로는 되게
저~ 뭐~ 다른 사람들 기념일이나 부모님 기념일이나 생일이나 뭐~ 그런 걸 되게,저~ 뭐~ 다른 사람들 기념일이나 부모님 기념일이나 생일이나 뭐~ 그런 걸 되게
챙길려고 일부러 의식적으로 되게 노력을 많이 한 편이기도 하거든요 그동안은,챙길려고 일부러 의식적으로 되게 노력을 많이 한 편이기도 하거든요 그동안은
그래서 뭐~ 어~ 뭐~ 경제적 여유가 그렇게 막 많지는 않지만 뭐~ 엄청 좋은 건 아니건 아니지만 그래도,그래서 뭐~ 어~ 뭐~ 경제적 여유가 그렇게 막 많지는 않지만 뭐~ 엄청 좋은 건 아니건 아니지만 그래도
소소하게나마 마음이라도 챙기는 게 더 좋은 것 같다 해서 아까처럼,소소하게나마 마음이라도 챙기는 게 더 좋은 것 같다 해서 아까처럼
그~ 뭐~ 카톡에 이제 친구들 뭐~ 후배들 이케 지인들 뭐~,그~ 뭐~ 카톡에 이제 친구들 뭐~ 후배들 이렇게 지인들 뭐~
생일 이런 거 뜨잖아요 프로필 그러면은 뭐~ 저도 뭐~ 치킨이나 뭐~ 커피 케잌 이런 거,생일 이런 거 뜨잖아요 프로필 그러면은 뭐~ 저도 뭐~ 치킨이나 뭐~ 커피 케잌 이런 거
걍 소소하게 먹을 커 선물하면서,그냥 소소하게 먹을 커 선물하면서
어~ 생일 축하한다 이런 말도 많이 하고,어~ 생일 축하한다 이런 말도 많이 하고
사실 저는 쪼끔 많이 주는 거에 쫌 약해서,사실 저는 쪼끔 많이 주는 거에 조금 약해서
많이 줄려고 많이 노력을 하는 편이예요 인위적으로,많이 줄려고 많이 노력을 하는 편이예요 인위적으로
그~ 혹시 받았던 선물들 중에서 그러면은 제일 기억에 남는 선물 그런 거 있으세요?,그~ 혹시 받았던 선물들 중에서 그러면은 제일 기억에 남는 선물 그런 거 있으세요?
어~ 저는 아무래도,어~ 저는 아무래도
받았던 선물 중에 제일 기억에 남는 거라고 하면 아무래도 직접 만든 건지 않을까 싶은데,받았던 선물 중에 제일 기억에 남는 거라고 하면 아무래도 직접 만든 건지 않을까 싶은데
주변에 제빵을 하는 친구가 있어요.,주변에 제빵을 하는 친구가 있어요.
그 친구는 빵을 정말 만들 잘 만드는 친구인데 상 대회에도 나가면 항상,그 친구는 빵을 정말 만들 잘 만드는 친구인데 상 대회에도 나가면 항상
금상 은상 이런 거 다 항상 받아 오기도 하고 되게 예쁘게 만들기도 하는 그런 친구인데,금상 은상 이런 거 다 항상 받아 오기도 하고 되게 예쁘게 만들기도 하는 그런 친구인데
그~ 친구가 제 생일날 저는 치즈 치즈케이크를 진짜 좋아하거든요.,그~ 친구가 제 생일날 저는 치즈 치즈케이크를 진짜 좋아하거든요.
그거 케이크를 하나 만들어가지고 집 앞에까지 찾아온 거예요 생일 축하한다고,그거 케이크를 하나 만들어가지고 집 앞에까지 찾아온 거예요 생일 축하한다고
그때 너무 감동 받아서 그~ 친구한테 지금도 잘해 주고 있지만,그때 너무 감동 받아서 그~ 친구한테 지금도 잘해 주고 있지만
항상 고마웠던 게 많은 친구였어가지고,항상 고마웠던 게 많은 친구였어가지고
되게 카톡으로도 고맙게 생각하고 있다라고 자주 얘기를 하는 편이기도 하고,되게 카톡으로도 고맙게 생각하고 있다라고 자주 얘기를 하는 편이기도 하고
그~ 선물 말고도 빼빼로 데이 때,그~ 선물 말고도 빼빼로 데이 때
저는 수제 빼빼로 직접 만들어서 받는 그런 것도 되게 고마웠었거든요.,저는 수제 빼빼로 직접 만들어서 받는 그런 것도 되게 고마웠었거든요.
제가 한번 친구들에게 줄려고 만들었던 적이 있는데 여섯 시간이 걸렸어요 만드는데만,제가 한번 친구들에게 줄려고 만들었던 적이 있는데 여섯 시간이 걸렸어요 만드는데만
근데 그~ 전에 이제 사기도 해야 되니까 한 시간 동안 또 물건을 사기도 하고,근데 그~ 전에 이제 사기도 해야 되니까 한 시간 동안 또 물건을 사기도 하고
다 만들고 나면 또 치워야 되잖아요 그~ 치우는 것도 한 두 시간씩 걸리고 이러니까,다 만들고 나면 또 치워야 되잖아요 그~ 치우는 것도 한 두 시간씩 걸리고 이러니까
그~ 수고가 얼마나 많은지 아니까,그~ 수고가 얼마나 많은지 아니까
빼빼로 데이 때 수제 빼빼로를 받으면은,빼빼로 데이 때 수제 빼빼로를 받으면은
그것도 정말 고맙더라고요.,그것도 정말 고맙더라고요.
집에 들고 가면은,집에 들고 가면은
또 제가 먹었는지 다른 사람이 먹었는지 알 수 없으니까 그 친구 주 가 주면,또 제가 먹었는지 다른 사람이 먹었는지 알 수 없으니까 그 친구 주 가 주면
그~ 친구 보는 앞에서 항상 그걸 다 먹었어요.,그~ 친구 보는 앞에서 항상 그걸 다 먹었어요.
나 맛있게 잘 먹었다고 정말 고맙다고 이런 얘기도 하면서 그서,나 맛있게 잘 먹었다고 정말 고맙다고 이런 얘기도 하면서 그래서
기억에 남는 선물은 뭐~ 그런 게 있고,기억에 남는 선물은 뭐~ 그런 게 있고
그~ 제가 옷 선물을 한 번도 받아 본 적이 없어요.,그~ 제가 옷 선물을 한 번도 받아 본 적이 없어요.
근데 사귄 지 얼마 안 됐었을 때였는데 남자 친구가 갑자기 이 옷 너한테 잘 어울리겠다.,근데 사귄 지 얼마 안 됐었을 때였는데 남자 친구가 갑자기 이 옷 너한테 잘 어울리겠다.
이러면서 갑자기 옷을 사가지고 주는 거예요.,이러면서 갑자기 옷을 사가지고 주는 거예요.
그서 부모님한테도 옷 선물 받아 본 적이 없고,그래서 부모님한테도 옷 선물 받아 본 적이 없고
그냥 제가 사 달라해서 사 준 적은 많아도,그냥 제가 사 달라해서 사 준 적은 많아도
아무 말을 안 했는데 그냥 갔다가 사 주는 경우는 한 번도 없었거든요.,아무 말을 안 했는데 그냥 갔다가 사 주는 경우는 한 번도 없었거든요.
근데 그렇게 해 주니까 그것도 너무 감동인 거예요.,근데 그렇게 해 주니까 그것도 너무 감동인 거예요.
아~ 이렇게까지 나를 생각을 해 주는구나 이러면서 그서 그~ 선물도 기억에 많이 남고,아~ 이렇게까지 나를 생각을 해 주는구나 이러면서 그래서 그~ 선물도 기억에 많이 남고
제가 아까 수제 빼빼로 같은 거 만들었다고 했었는데 혹시 직접 만든 선물 이런 게 있는지 궁금하네요.,제가 아까 수제 빼빼로 같은 거 만들었다고 했었는데 혹시 직접 만든 선물 이런 게 있는지 궁금하네요.
어~ 저는 빼빼로는 안 만들어 봤는데 그냥 초콜렛 같은 거,어~ 저는 빼빼로는 안 만들어 봤는데 그냥 초콜렛 같은 거
이렇게 뭐야 사서 빼빼로 만드는 것처럼 뭐~ 이케 뭐~ 녹여가지고,이렇게 뭐야 사서 빼빼로 만드는 것처럼 뭐~ 이렇게 뭐~ 녹여가지고
다시 그냥 이쁘게 모양 해서 초콜릿 주는 거 그런 거 정도까지는 해 봤는데 빼빼로는 아직 한 번도 안 만들어 봤어요.,다시 그냥 이쁘게 모양 해서 초콜릿 주는 거 그런 거 정도까지는 해 봤는데 빼빼로는 아직 한 번도 안 만들어 봤어요.
그래서 뭐~ 제가 직접 만든 거는 뭐~ 먹는 거는 초콜렛 그런 거,그래서 뭐~ 제가 직접 만든 거는 뭐~ 먹는 거는 초콜렛 그런 거
