사투리,표준어
혹시 건강 불편하신 데 있어요 지금 몸이?,혹시 건강 불편하신 데 있어요 지금 몸이?
옛날에는,옛날에는
어렸을 때부터 해서 그런 데 아픈 적이 많았었거든요.,어렸을 때부터 해서 그런 데 아픈 적이 많았었거든요.
초등학교 저학년 뇌성 간염이라고 뇌에 물차는 병에 걸린 적이 있었는데,초등학교 저학년 뇌성 간염이라고 뇌에 물차는 병에 걸린 적이 있었는데
그 병 때문에 거의 한 삼 개월 정도 학교 안 가고,그 병 때문에 거의 한 삼 개월 정도 학교 안 가고
병원에 입원해 있었던 적이 있었는데,병원에 입원해 있었던 적이 있었는데
제가 기억하기로 그때 당시에 저는,제가 기억하기로 그때 당시에 저는
아무런 아픈 데도 없었는데,아무런 아픈 데도 없었는데
학교를 안 가고 뭐~ 맨날 직접 일어나서 정말 정말 행복했었거든요?,학교를 안 가고 뭐~ 맨날 직접 일어나서 정말 정말 행복했었거든요?
왜냐면 초등학교를 다른 친구들은 다 다니고 있었는데,왜냐면 초등학교를 다른 친구들은 다 다니고 있었는데
저는 병원을 계속 입원을 했었으니까,저는 병원을 계속 입원을 했었으니까
어렸던 마음에 그랬던 기억이 있는데,어렸던 마음에 그랬던 기억이 있는데
한 입원하고 한 두 달 정도 되니까 이제 친구들이 방학하고 병문안을 와주기 시작했었는데,한 입원하고 한 두 달 정도 되니까 이제 친구들이 방학하고 병문안을 와주기 시작했었는데
네 저도 당연히 아~ 나는 이제 안 아프니까,네 저도 당연히 아~ 나는 이제 안 아프니까
밖에 나가서 쫌 더 친구들하고 놀아야지 하고 그냥,밖에 나가서 조금 더 친구들하고 놀아야지 하고 그냥
퇴원하고 싶다고 그러면서 떼를 부렸던 기억이 있는데,퇴원하고 싶다고 그러면서 떼를 부렸던 기억이 있는데
그래도 다행히,그래도 다행히
친구들 방학하고 한 달 뒤에 바로 병이 완치됐다고 판결이 나서,친구들 방학하고 한 달 뒤에 바로 병이 완치됐다고 판결이 나서
다행이긴 한데 그 어렸을 적에는,다행이긴 한데 그 어렸을 적에는
되게 특별한 경험이 기억이 남네요.,되게 특별한 경험이 기억이 남네요.
혹시 어렸을 때 아픈 기억이  있으실까요?,혹시 어렸을 때 아픈 기억이  있으실까요?
저는 지금 천식이 있구요.,저는 지금 천식이 있구요.
천식 같은 경우에는 옛날에 집이,천식 같은 경우에는 옛날에 집이
쫌 별로 안 좋았기 때문에 거기서,조금 별로 안 좋았기 때문에 거기서
먼지가 많았고 어린 나이다 보니까 천식이 걸리기 쉬워서 천식이 있고,먼지가 많았고 어린 나이다 보니까 천식이 걸리기 쉬워서 천식이 있고
그리고,그리고
허리 디스크가 살짝 있는데 허리 디스크 같은 경우에는 운동을 쫌 무리하게 하다가 살짝 부상을 당해 가지고 있구요.,허리 디스크가 살짝 있는데 허리 디스크 같은 경우에는 운동을 조금 무리하게 하다가 살짝 부상을 당해 가지고 있구요.
어~ 평소에 장이 안 좋아서 장과 간이 별로 안 좋아서,어~ 평소에 장이 안 좋아서 장과 간이 별로 안 좋아서
술을 먹으면 다음 날 쫌 힘들어하는 그런 게 있는 거 같애요.,술을 먹으면 다음 날 조금 힘들어하는 그런 게 있는 거 같애요.
그러면 지금은 다 나으신 거예요?,그러면 지금은 다 나으신 거예요?
네 지금은 다 낫고,네 지금은 다 낫고
또 완치 판정받고 그 뒤로는 크게 아픈 게 거의 없더라구요.,또 완치 판정받고 그 뒤로는 크게 아픈 게 거의 없더라구요.
감기 같은 경우에도 거의 안 걸리는 편이기도 하고 잔병치레가 거의 없는 편이라 가지고,감기 같은 경우에도 거의 안 걸리는 편이기도 하고 잔병치레가 거의 없는 편이라 가지고
근데 아까 허리 디스크 걸리셨다고 하셨는데 저도,근데 아까 허리 디스크 걸리셨다고 하셨는데 저도
농구를 쫌 좋아하는 편이라 가지고 농구를,농구를 조금 좋아하는 편이라 가지고 농구를
되게 오래 했었 하긴 했는데 취미로 하는 편이긴 해도 되게 열심히 해서,되게 오래 했었 하긴 했는데 취미로 하는 편이긴 해도 되게 열심히 해서
자세도 별로 안 좋은 편이라 저는 현재 약간 어깨 쪽에,자세도 별로 안 좋은 편이라 저는 현재 약간 어깨 쪽에
무리가 많이 가 가지고 어깨 쪽이 지금 많이 안 좋은 상태거든요 농구랑,무리가 많이 가 가지고 어깨 쪽이 지금 많이 안 좋은 상태거든요 농구랑
되게 여러 가지 생활 습관이 겹치면서,되게 여러 가지 생활 습관이 겹치면서
혹시 허리 디스크는 어쩌다가 다치게 되신 걸까요?,혹시 허리 디스크는 어쩌다가 다치게 되신 걸까요?
군대에서 운동을 하는데,군대에서 운동을 하는데
밀리터리 프레스를 하다가,밀리터리 프레스를 하다가
허리에 쫌 부담이 많이 되게 운동을 해 가지고 허리 디스크 걸렸는데,허리에 조금 부담이 많이 되게 운동을 해 가지고 허리 디스크 걸렸는데
지금은 괜찮은 게 한방 병원 가 가지고 한의원 가 가지고 침 맞고,지금은 괜찮은 게 한방 병원 가 가지고 한의원 가 가지고 침 맞고
쫌 운동을 쉬고 하다 보니 괜찮아 졌구요.,조금 운동을 쉬고 하다 보니 괜찮아 졌구요.
따로 먹는 약이나 그런 거 같은 거 있어요 건강 보조제라던제 비타민이라던지?,따로 먹는 약이나 그런 거 같은 거 있어요 건강 보조제라던제 비타민이라던지?
요즘에 다들 건강 챙긴다고 헬스장도 많이 다니시기도 하고,요즘에 다들 건강 챙긴다고 헬스장도 많이 다니시기도 하고
운동도 많이 다니시고는 하는데 저는,운동도 많이 다니시고는 하는데 저는
헬스장은 따로 안 가고 저는 건강 보조제 같은 경우에는 비타민이나,헬스장은 따로 안 가고 저는 건강 보조제 같은 경우에는 비타민이나
오메가 쓰리나 아연 보통 철분 양 정도 먹거든요?,오메가 쓰리나 아연 보통 철분 양 정도 먹거든요?
그~ 제 나이대,그~ 제 나이대
올해 친구들에 비해서는 되게 많은 많이 먹는 편이라고 하더라구요.,올해 친구들에 비해서는 되게 많은 많이 먹는 편이라고 하더라구요.
네 제가 또 느끼기로는 이게 먹고 안 먹고 차이가 꽤 있어 가지고,네 제가 또 느끼기로는 이게 먹고 안 먹고 차이가 꽤 있어 가지고
먹기 전에는 그래도 쫌 피곤타고 편하다가 아니면,먹기 전에는 그래도 조금 피곤타고 편하다가 아니면
뭔가 눈에 대한 피로감 아니면은 체력적으로도,뭔가 눈에 대한 피로감 아니면은 체력적으로도
넘 모든 게 다 좀 안 좋은 편이었는데 여러 가지 보조 영양제를 먹다 보니까,너무 모든 게 다 좀 안 좋은 편이었는데 여러 가지 보조 영양제를 먹다 보니까
바로바로는  효과가 안 낫지만 이 개월에서 삼 개월 정도 꾸준하게 먹다 보니까 그때부터 쫌 많이 나는 거 같더라구요.,바로바로는  효과가 안 낫지만 이 개월에서 삼 개월 정도 꾸준하게 먹다 보니까 그때부터 조금 많이 나는 거 같더라구요.
뭔가 살도 쫌 더 빠지는데 체격은 쫌 커지는 느낌도 나고,뭔가 살도 조금 더 빠지는데 체격은 조금 커지는 느낌도 나고
피로감 같은 경우에도 보통은,피로감 같은 경우에도 보통은
여덟 시간 아홉 시간 정도 일하고 나면 거의 녹초가 돼서 집에 왔는데,여덟 시간 아홉 시간 정도 일하고 나면 거의 녹초가 돼서 집에 왔는데
이제 일하고 와서도 쫌 제가 하고 싶은 거 껌 컴퓨터나,이제 일하고 와서도 조금 제가 하고 싶은 거 껌 컴퓨터나
뭐 산책이나 이런 여러 가지 것들을 할 수도 있기도 하고,뭐 산책이나 이런 여러 가지 것들을 할 수도 있기도 하고
되게,되게
어렸을 적엔 되게 필요없고 아 안 먹어도 나는 건강하다라는 생각이 들었는데,어렸을 적엔 되게 필요없고 아 안 먹어도 나는 건강하다라는 생각이 들었는데
점점 나이 먹기도 하고,점점 나이 먹기도 하고
또 뭔가 해야 될 게 있으니까 이걸 챙겨 먹게 되더라구요.,또 뭔가 해야 될 게 있으니까 이걸 챙겨 먹게 되더라구요.
혹시 건강 보조제 같은 거 챙겨 드시는 거 있으실까요?,혹시 건강 보조제 같은 거 챙겨 드시는 거 있으실까요?
저는 저희 어머님이,저는 저희 어머님이
홍삼 아니면은 헛개 도라지 같 이런 것들을 좀 다려 가지고 해 주시는 편이신데,홍삼 아니면은 헛개 도라지 같 이런 것들을 좀 다려 가지고 해 주시는 편이신데
물론 사는 것도 많구요 사 가지고 주시는 것도 많고요.,물론 사는 것도 많구요 사 가지고 주시는 것도 많고요.
하지만 저는,하지만 저는
꼬박꼬박 챙겨 먹는 편은 아니구 그냥 생각날 때마다 한 개씩  먹는 편이여 가지고,꼬박꼬박 챙겨 먹는 편은 아니구 그냥 생각날 때마다 한 개씩  먹는 편이여 가지고
효과를 그렇게 많이 보고 그런 거 같지는 않아요 그리고 비타민 같은 경우에는,효과를 그렇게 많이 보고 그런 거 같지는 않아요 그리고 비타민 같은 경우에는
저희 아버지가 한 번씩 사다 주시는데 챙겨 먹진 않죠.,저희 아버지가 한 번씩 사다 주시는데 챙겨 먹진 않죠.
그러면은 지금,그러면은 지금
따로 운동을 해 볼 생각은 있어요 헬스 같은 거라든지 건강을 챙기기 위해서는,따로 운동을 해 볼 생각은 있어요 헬스 같은 거라든지 건강을 챙기기 위해서는
어깨에 부상도 있다고 하셨잖아요 그런 경우에는 운동을 하는 게 아무래도 쫌 좋으니까 운동 계획이 있으신지 궁금하네요.,어깨에 부상도 있다고 하셨잖아요 그런 경우에는 운동을 하는 게 아무래도 조금 좋으니까 운동 계획이 있으신지 궁금하네요.
네 농구를 하다 보니까 오른쪽 어깨에 부상이 생겼는데,네 농구를 하다 보니까 오른쪽 어깨에 부상이 생겼는데
어~ 쫌 뭔가 열정이 쫌 남달라서 왼손으로 인제 농구를 하고 있구요.,어~ 조금 뭔가 열정이 조금 남달라서 왼손으로 인제 농구를 하고 있구요.
그리고 또 오른쪽 어깨에 최대한 무리가 덜 가게 할 운동을 찾아봤는데 축구나 수영 정도가 있더라고요.,그리고 또 오른쪽 어깨에 최대한 무리가 덜 가게 할 운동을 찾아봤는데 축구나 수영 정도가 있더라고요.
그래서 한 저번 달부터 수영을 다니고 있기도 하고,그래서 한 저번 달부터 수영을 다니고 있기도 하고
또 어렸을 때 수영을 되게 좋아했어 가지고,또 어렸을 때 수영을 되게 좋아했어 가지고
현재 수영과 농구는 농구도 하기도 하고,현재 수영과 농구는 농구도 하기도 하고
