사투리,표준어
내가 군대에 있을 때,내가 군대에 있을 때
누구나 뭐~ 몇 가지씩에 에피소드는 있잖아.,누구나 뭐~ 몇 가지씩에 에피소드는 있잖아.
재밌는 에피소드,재밌는 에피소드
근데 내가,근데 내가
참 억울하고,참 억울하고
약간,약간
쫌 재미있었던 약간 그런 기억이 있는데,조금 재미있었던 약간 그런 기억이 있는데
이제 내가 전역하기 이 주 전에,이제 내가 전역하기 이 주 전에
마지막으로 유격 훈련을 갔거든.,마지막으로 유격 훈련을 갔거든.
근데 이제 말년 병장이다 보니까,근데 이제 말년 병장이다 보니까
훈련 같은 거에 참여를 안 했어.,훈련 같은 거에 참여를 안 했어.
대신에 낮 동안은,대신에 낮 동안은
유병 수업 근무를 내 동기들이랑 같이했었던 거지.,유병 수업 근무를 내 동기들이랑 같이했었던 거지.
그치 말년 병자들 병장들이,그렇지 말년 병자들 병장들이
이제 저녁에는 대신에 근무를 안 쓰고,이제 저녁에는 대신에 근무를 안 쓰고
남들이 다 훈련할 때 우리는 이제 한 시간 반씩,남들이 다 훈련할 때 우리는 이제 한 시간 반씩
유병 수업에 썼거든,유병 수업에 썼거든
근데 우리가 동기가 네 명이야.,근데 우리가 동기가 네 명이야.
네 명이 다 보니깐,네 명이 다 보니깐
두 명씩 두명씩 나눠서 했지.,두 명씩 두명씩 나눠서 했지.
그렇게 하는데 한 번에 이제 유병소를,그렇게 하는데 한 번에 이제 유병소를
유병소에서 이제 근무를 교대하고,유병소에서 이제 근무를 교대하고
이제 텐트에 딱 왔는데,이제 텐트에 딱 왔는데
분명히 그 텐트,분명히 그 텐트
그 구간에 있어야 될 게 우리밖에 없어야 되거든.,그 구간에 있어야 될 게 우리밖에 없어야 되거든.
근데 어떤 텐트에서 뭔가 부스럭부스럭 소리가 나는 거야.,근데 어떤 텐트에서 뭔가 부스럭부스럭 소리가 나는 거야.
그래가지고 뭐지?,그래가지고 뭐지?
이~ 훈련해야 되는데 왜 여기 있지 하면서 나도,이~ 훈련해야 되는데 왜 여기 있지 하면서 나도
약간 그~ 나는,약간 그~ 나는
이런 거 있잖아.,이런 거 있잖아.
나는  안하더라고 남은 해야 돼 해야 시켜야 되겠다 이런 생각,나는  안하더라고 남은 해야 돼 해야 시켜야 되겠다 이런 생각
감히 어~,감히 어~
나를 두고 지금 훈련을 째 약간 이런 못된 마음이었지.,나를 두고 지금 훈련을 째 약간 이런 못된 마음이었지.
그런 생각으로 그 텐트를 계속 지켜 보고 있는데,그런 생각으로 그 텐트를 계속 지켜 보고 있는데
그 텐트에서,그 텐트에서
까마귀가,까마귀가
너구리 라면 그거를 들고  나오고 있는 거야.,너구리 라면 그거를 들고  나오고 있는 거야.
너무 어이가 없어가지고,너무 어이가 없어가지고
저~ 뭐지  보고 있는데,저~ 뭐지  보고 있는데
까마귀가 그 라면을 들고 갔어 날라갔어.,까마귀가 그 라면을 들고 갔어 날라갔어.
너무 웃긴 거야 나는 이 상황이 그래가지고,너무 웃긴 거야 나는 이 상황이 그래가지고
나중에 애들이 와가지고,나중에 애들이 와가지고
