사투리,표준어
혈액형별로 성격이 이케 나뉠 때,혈액형별로 성격이 이렇게 나뉠 때
주로 에이형이 소심하다는 얘기가 많고,주로 에이형이 소심하다는 얘기가 많고
오형이 쫌 성격이 좋다,오형이 조금 성격이 좋다
비형이 스 싸이코다,비형이 스 싸이코다
에이비형도 막 싸이코다 이런 얘기들이 많은데,에이비형도 막 싸이코다 이런 얘기들이 많은데
어떻게 생각하는데?,어떻게 생각하는데?
본인 혈액형은  뭔지도 궁금하고,본인 혈액형은  뭔지도 궁금하고
어~ 일단 내 혈액형은,어~ 일단 내 혈액형은
오형이고 나도 뭐 그런 얘기를 많이,오형이고 나도 뭐 그런 얘기를 많이
듣긴 했어 뭐~ 혈액형별로,듣긴 했어 뭐~ 혈액형별로
제일 기억에 남는 게 에이비형은 뭐~ 천재 아니면 또라이다,제일 기억에 남는 게 에이비형은 뭐~ 천재 아니면 또라이다
어~ 이런 얘기,어~ 이런 얘기
마이 들은 거 같고 에 진짜 말 그대로 에이형은 소심하다,많이 들은 거 같고 에 진짜 말 그대로 에이형은 소심하다
그리고 비형은 뭔가 쫌 싸가지없다 약간 이런,그리고 비형은 뭔가 조금 싸가지없다 약간 이런
얘기를 많이 들었고 뭐~ 또,얘기를 많이 들었고 뭐~ 또
성격이랑은 다른 건데 오형이 뭐~ 혈액 뭐~ 피가 제일 깨끗하다,성격이랑은 다른 건데 오형이 뭐~ 혈액 뭐~ 피가 제일 깨끗하다
뭐~ 이런 얘기도 들었는데,뭐~ 이런 얘기도 들었는데
일단 내가 생각했을 때는,일단 내가 생각했을 때는
에이형이라고 다 소심한 건 절대 아닌 거 같애.,에이형이라고 다 소심한 건 절대 아닌 거 같애.
솔직히 어~ 이게 뭐~,솔직히 어~ 이게 뭐~
정확한 건진 모르겠는데 내 생각으로는 내가 들은 걸로는,정확한 건진 모르겠는데 내 생각으로는 내가 들은 걸로는
어~ 혈액형 중에 에이형이 제일 많다고 들었는데,어~ 혈액형 중에 에이형이 제일 많다고 들었는데
그러면 뭐~ 뭐~ 막,그러면 뭐~ 뭐~ 막
다 소심한 사람들 천지여야 되는데 그런 건 아닌 거 같고,다 소심한 사람들 천지여야 되는데 그런 건 아닌 거 같고
그렇다고 또 뭐~,그렇다고 또 뭐~
에이비형도 없진 않을 텐데 그 수 많은 사람들이 다 뭐~,에이비형도 없진 않을 텐데 그 수 많은 사람들이 다 뭐~
천재 아니면 바보 이런 것도 말이 안 되는,천재 아니면 바보 이런 것도 말이 안 되는
거 같아서 혈액형은 어~,거 같아서 혈액형은 어~
사실 나는 거의 안 믿어.,사실 나는 거의 안 믿어.
거의 안 믿고 오히려 혈액형 말고 뭐~,거의 안 믿고 오히려 혈액형 말고 뭐~
얼마 얼마 전에 알게 됐지 나는,얼마 얼마 전에 알게 됐지 나는
어~ 엠비티아이라고,어~ 엠비티아이라고
그게 뭐~ 네 가지로 나뉘어서 뭐~ 아이,그게 뭐~ 네 가지로 나뉘어서 뭐~ 아이
타입인지 뭐~ 이 타입인지,타입인지 뭐~ 이 타입인지
뭐~ 이런 거를 통해서 뭐~ 검사를 하는 거를,뭐~ 이런 거를 통해서 뭐~ 검사를 하는 거를
어~ 한번 받아봤는데 그거는 또,어~ 한번 받아봤는데 그거는 또
그~ 엠비티아이 겸 검사 결과대로,그~ 엠비티아이 겸 검사 결과대로
어~ 빙고도 있고,어~ 빙고도 있고
뭐~ 이런 거를 보니까 어?,뭐~ 이런 거를 보니까 어?
쫌 비슷한 게,조금 비슷한 게
어~ 이거는 약간 내 성격이랑 비슷하다 하는 게 약간,어~ 이거는 약간 내 성격이랑 비슷하다 하는 게 약간
몇 개가 보여서 되게 신기하기도 하고 어~,몇 개가 보여서 되게 신기하기도 하고 어~
그런 테스트가 된 게 쪼끔 흥미롭고 좀 재밌게,그런 테스트가 된 게 쪼끔 흥미롭고 좀 재밌게
어~ 느껴지더라고.,어~ 느껴지더라고.
음~ 그래서 어~ 너는 어때?,음~ 그래서 어~ 너는 어때?
그~ 뭐~ 엠비티아이에 대해서 어느 정도 뭐~ 신뢰가 가는 건지 뭐~ 어떻게 생각하는지 궁금해.,그~ 뭐~ 엠비티아이에 대해서 어느 정도 뭐~ 신뢰가 가는 건지 뭐~ 어떻게 생각하는지 궁금해.
나는 엠비티아이에 대해서 되게 관심도 많고,나는 엠비티아이에 대해서 되게 관심도 많고
어떻게 보면은 맹신론자라고 할 수 있는데,어떻게 보면은 맹신론자라고 할 수 있는데
어~ 일단은,어~ 일단은
내 성  내향적인지 외향적인지,내 성  내향적인지 외향적인지
그거 두 개가 되게 뚜렷한 거 같고 사람들이,그거 두 개가 되게 뚜렷한 거 같고 사람들이
그 외에는 뭐~ 안에 들어 있는 거는,그 외에는 뭐~ 안에 들어 있는 거는
자주 바뀌더라고 그래서 아~,자주 바뀌더라고 그래서 아~
약간 반반씩 내가 들고 있구나,약간 반반씩 내가 들고 있구나
어~ 외향적인 거는 확실한데 그 외에 거는,어~ 외향적인 거는 확실한데 그 외에 거는
반반씩 있으니까,반반씩 있으니까
뭐~ 썪여서 나오는구나 생각이 드는데,뭐~ 섞여서 나오는구나 생각이 드는데
나는 그게 궁금한 게 다혈질인 사람들,나는 그게 궁금한 게 다혈질인 사람들
왜냐면 나는  성격이 내가 다혈질이라고 생각 안 하거든 근데,왜냐면 나는  성격이 내가 다혈질이라고 생각 안 하거든 근데
다혈질인 사람들이 보면은 욱하고,다혈질인 사람들이 보면은 욱하고
뭐~ 소리도 지르고 물건도 던지고,뭐~ 소리도 지르고 물건도 던지고
아니면 사람도 때리고 이러던데,아니면 사람도 때리고 이러던데
오늘 아침에 뜬 그 영상도 어디지?,오늘 아침에 뜬 그 영상도 어디지?
부산에 아~ 덕천,부산에 아~ 덕천
덕천 그 사람도 보면은,덕천 그 사람도 보면은
그냥 뭐~ 때렸을 때 뭐~,그냥 뭐~ 때렸을 때 뭐~
그 이상으로 그렇게까지 할 필요는 없는데,그 이상으로 그렇게까지 할 필요는 없는데
그런 거 보면은 정신병자인가 생각도 들고,그런 거 보면은 정신병자인가 생각도 들고
그런 사람들은 뭔가,그런 사람들은 뭔가
그런 피를 갖고 있나?,그런 피를 갖고 있나?
그런 거 보면은 궁금해.,그런 거 보면은 궁금해.
그~ 는,그~ 는
다혈질인 성격을 가지고 있는지 아님 본인 성격은 어떤 거 같은지,다혈질인 성격을 가지고 있는지 아님 본인 성격은 어떤 거 같은지
본인 성격에 대해서 쫌 얘기해 줬으면 좋겠다.,본인 성격에 대해서 조금 얘기해 줬으면 좋겠다.
사실 어~ 내가 내 성격이라는 거를,사실 어~ 내가 내 성격이라는 거를
