사투리,표준어
우리 어릴 때 한창 싸이월드 이런 거 유행할 때,우리 어릴 때 한창 싸이월드 이런 거 유행할 때
뭐~ 백문백답 이런 거 해 보던 거 기억나?,뭐~ 백문백답 이런 거 해 보던 거 기억나?
그런 항목에 항상 나의 취미 같은 게 항목으로 끼어 있었거든?,그런 항목에 항상 나의 취미 같은 게 항목으로 끼어 있었거든?
근데 나는 의외로 그~ 다른 항목들을 작성하는 것보다,근데 나는 의외로 그~ 다른 항목들을 작성하는 것보다
내 취미를 작성하는 게 뭔가 적을 게 없는 거 같고 근데 적었는데,내 취미를 작성하는 게 뭔가 적을 게 없는 거 같고 근데 적었는데
독서 이런 거를 적게 됐는데 실제로도 나는 되게 어릴 때는,독서 이런 거를 적게 됐는데 실제로도 나는 되게 어릴 때는
책을 많이 읽는 편이라서,책을 많이 읽는 편이라서
그냥 어~ 나 책 많이 읽으니까 독서 이렇게 적었는데,그냥 어~ 나 책 많이 읽으니까 독서 이렇게 적었는데
그냥 되게 보니까는 사람들이 일반적으로,그냥 되게 보니까는 사람들이 일반적으로
할 말이 없을 때 많이 적는 그런 취미의 한 유형이더라고 그래서,할 말이 없을 때 많이 적는 그런 취미의 한 유형이더라고 그래서
쪼금 뭔가 단조롭고 나만의 특색이 없는 건가 좀 고민을 하기도 했었는데,쪼금 뭔가 단조롭고 나만의 특색이 없는 건가 좀 고민을 하기도 했었는데
예전에 어릴 때 너는 그런 누가 취미를 물어본다라고 하면 뭘 적었던 거 같아?,예전에 어릴 때 너는 그런 누가 취미를 물어본다라고 하면 뭘 적었던 거 같아?
어렸을 때 취미,어렸을 때 취미
그런데 그게 되게 웃긴 게,그런데 그게 되게 웃긴 게
우리나라 현실에서,우리나라 현실에서
그런 학생 입장에서 취미라는 걸 가지기 되게 힘든 환경이라고 생각이 들진 않아?,그런 학생 입장에서 취미라는 걸 가지기 되게 힘든 환경이라고 생각이 들진 않아?
늘 공부를 해야 하고,늘 공부를 해야 하고
초등학교 중학교 고등학교,초등학교 중학교 고등학교
정해진 루트가 있는 상황에서 뭔가 해야 하는 것만 많은,정해진 루트가 있는 상황에서 뭔가 해야 하는 것만 많은
학생 시절인데,학생 시절인데
그 와중에 취미라는 걸 가지기가 정말 어렵다고 생각을 해.,그 와중에 취미라는 걸 가지기가 정말 어렵다고 생각을 해.
그래서 너가 말했던 마지막으로 질문 항을 밀어 놓고 마지막에야,그래서 너가 말했던 마지막으로 질문 항을 밀어 놓고 마지막에야
독서 적는 게 나는 너무너무 이해가 되거든?,독서 적는 게 나는 너무너무 이해가 되거든?
사실은,사실은
책상 앞에 앉아서 할 수 있는 취미라는 게 뭐가 있겠어.,책상 앞에 앉아서 할 수 있는 취미라는 게 뭐가 있겠어.
독서 그림 그리기 뭐~ 등등등?,독서 그림 그리기 뭐~ 등등등?
그래서 나도,그래서 나도
학생 시절에는 그냥,학생 시절에는 그냥
중요한 질문도 아니 아닐뿐더러 할 게 없어서 그냥 독서,중요한 질문도 아니 아닐뿐더러 할 게 없어서 그냥 독서
이렇게 적었던 거 같기도 해 그게 가장 무난하니까,이렇게 적었던 거 같기도 해 그게 가장 무난하니까
그런데 스무 살이 넘어가면서,그런데 스무 살이 넘어가면서
스스로의 삶의 방향을 결정할 수 있게 되니까,스스로의 삶의 방향을 결정할 수 있게 되니까
취미라는 게 삶의 구멍 같은 거더라고 숨 쉴 수 있는 구멍,취미라는 게 삶의 구멍 같은 거더라고 숨 쉴 수 있는 구멍
그래서 억지로라도 이것저것 해 보고 만들려고 했던 기억이 있거든?,그래서 억지로라도 이것저것 해 보고 만들려고 했던 기억이 있거든?
나는 그게 운동이었단 말이야?,나는 그게 운동이었단 말이야?
물론 운동의 종류도 여러 가지 경험을 해 봤지만,물론 운동의 종류도 여러 가지 경험을 해 봤지만
뭐~ 그림을 그리거나 영화를 보거나 소설을 읽거나,뭐~ 그림을 그리거나 영화를 보거나 소설을 읽거나
뭐~ 다른 어떤 취미들도 많았겠지만,뭐~ 다른 어떤 취미들도 많았겠지만
꾸준히 내가 좋아할 수 있고,꾸준히 내가 좋아할 수 있고
그리고 누구한테나 아~ 이거 정말 좋아요 한번 해 보세요라고 할 수 있는 게,그리고 누구한테나 아~ 이거 정말 좋아요 한번 해 보세요라고 할 수 있는 게
나한테는 운동이었단 말이야.,나한테는 운동이었단 말이야.
그니까 뒤돌아보면은 학창 시절 때 독서에서,그러니까 뒤돌아보면은 학창 시절 때 독서에서
운동으로 바뀐 게 너무 큰 갭이 있지.,운동으로 바뀐 게 너무 큰 갭이 있지.
그래서 지금 와서 생각을 해 보면,그래서 지금 와서 생각을 해 보면
아~ 내 진정한 취미는 운동에 가까웠겠구나.,아~ 내 진정한 취미는 운동에 가까웠겠구나.
내가 이거를 학생 시절 때 쪼끔 더 알았으면,내가 이거를 학생 시절 때 쪼끔 더 알았으면
더 많은 걸 해 볼 수 있지 않았을까란 생각이 많이 들기도 해.,더 많은 걸 해 볼 수 있지 않았을까란 생각이 많이 들기도 해.
너는 스무 살 넘어서 갖게 된 너만의 취미?,너는 스무 살 넘어서 갖게 된 너만의 취미?
정말 진짜 니가 취미라고 말할 수 있는 종류가 뭐가 있어?,정말 진짜 네가 취미라고 말할 수 있는 종류가 뭐가 있어?
너의 취미가 운동이라는 얘기를 해 줬는데 실은 나는 운동이,너의 취미가 운동이라는 얘기를 해 줬는데 실은 나는 운동이
취미는 아니고 대신 운동이 취미인 사람을 정말정말 약간 동경해 왜냐면,취미는 아니고 대신 운동이 취미인 사람을 정말정말 약간 동경해 왜냐면
나한테 운동이란 뭔가,나한테 운동이란 뭔가
진짜 운동 그 자체를 목적으로 좋아한다기보다는,진짜 운동 그 자체를 목적으로 좋아한다기보다는
그 운동을 어떤 수단으로 그냥 활용을 하는 존재다 보니까,그 운동을 어떤 수단으로 그냥 활용을 하는 존재다 보니까
뭐~ 체중 감량을 위해서라든지,뭐~ 체중 감량을 위해서라든지
지금 같은 경우는 약간 살기 위해서 하는 그런 필수적인 코스의 느낌이어서,지금 같은 경우는 약간 살기 위해서 하는 그런 필수적인 코스의 느낌이어서
어~ 취미는 즐거움이 기반이 돼야 되는데 그게 막,어~ 취미는 즐거움이 기반이 돼야 되는데 그게 막
생각하면 너무 짜릿하고 또 하러 가고 싶고,생각하면 너무 짜릿하고 또 하러 가고 싶고
그런 취미의 영역이 아닌 거 같은데 나는 그걸 취미의 영역을,그런 취미의 영역이 아닌 거 같은데 나는 그걸 취미의 영역을
넣고 싶은 마음은 있다 보니까 너처럼 그런 운동이 취미인,넣고 싶은 마음은 있다 보니까 너처럼 그런 운동이 취미인
사람들을 되게 동경하고 특히 좀 몸 잘 쓰는 사람들이 갖는 취미 있잖아 뭐~,사람들을 되게 동경하고 특히 좀 몸 잘 쓰는 사람들이 갖는 취미 있잖아 뭐~
댄스를 한다든지 뭐~ 이런 것들을 되게 동경을 한 거 같애 근데 내가 동경하는 거랑,댄스를 한다든지 뭐~ 이런 것들을 되게 동경을 한 거 같애 근데 내가 동경하는 거랑
또 내가 좋아하는 거랑은 다르다는 걸 느끼면서,또 내가 좋아하는 거랑은 다르다는 걸 느끼면서
어~ 나는 정말,어~ 나는 정말
왜 그런지 나도 이해를 할 순 없는데 좀 뭘 길게를 못해.,왜 그런지 나도 이해를 할 순 없는데 좀 뭘 길게를 못해.
하나에 관심이 딱 가면은,하나에 관심이 딱 가면은
거기에 푹 빠져서 거기에 대한 모든 것들을 알아야 되지만 그걸 아는 동안 몰두하는 시간은 정말 짧아.,거기에 푹 빠져서 거기에 대한 모든 것들을 알아야 되지만 그걸 아는 동안 몰두하는 시간은 정말 짧아.
그래서 단기간으로 깊게 훅 빠져서 그거에만 몰입했다가 쫌 시들어지면 치고 빠지고,그래서 단기간으로 깊게 훅 빠져서 그거에만 몰입했다가 조금 시들어지면 치고 빠지고
그다음 뭔가 흥미로운 게 생기면,그다음 뭔가 흥미로운 게 생기면
중간에 또 훅 들어갔다가 치고 빠지고 이런 식으로 많은 걸 했던 거 같은데,중간에 또 훅 들어갔다가 치고 빠지고 이런 식으로 많은 걸 했던 거 같은데
몇 년 전에 기억나는 거는 한창 또 슬라임이 유행을 할 때 나는 또 그게 관심이,몇 년 전에 기억나는 거는 한창 또 슬라임이 유행을 할 때 나는 또 그게 관심이
가면서 이제 거기에 대해서 사람들이 많이 하는 거 유명한 거 이런 거는 또 다 따라 해 봐야 되는 거야 그러면서,가면서 이제 거기에 대해서 사람들이 많이 하는 거 유명한 거 이런 거는 또 다 따라 해 봐야 되는 거야 그러면서
하나씩 물건 사 모으고 만들고 내가 만들 수 있는 모든 종류에 그걸 다 만들어 보고,하나씩 물건 사 모으고 만들고 내가 만들 수 있는 모든 종류에 그걸 다 만들어 보고
하이퀄리티에 뭔가를 만들어내는 데 성공하고 나니까 놀랍게도 인제 흥미가 좀 식는 거야.,하이퀄리티에 뭔가를 만들어내는 데 성공하고 나니까 놀랍게도 인제 흥미가 좀 식는 거야.
그러면서 인제 서서히 거기서는 손 떼고 그런 식으로 뭔가를 많이 했는데,그러면서 인제 서서히 거기서는 손 떼고 그런 식으로 뭔가를 많이 했는데
그 와중에서도 절대 절대,그 와중에서도 절대 절대
뭔가 끊이지 않고 계속 이어 왔던 거는 나는 드라마 보는 건 거 같애.,뭔가 끊이지 않고 계속 이어 왔던 거는 나는 드라마 보는 건 거 같애.
남들이 어~ 드라마 재밌네 이렇게 챙겨 보는 수준이 아니라,남들이 어~ 드라마 재밌네 이렇게 챙겨 보는 수준이 아니라
그냥 어떤 내가 지금 보고 있는 한 작품을 다 보게 되면,그냥 어떤 내가 지금 보고 있는 한 작품을 다 보게 되면
그다음에 뭔가 또 나의 취향과 맞는 드라마를 계속,그다음에 뭔가 또 나의 취향과 맞는 드라마를 계속
찾아보면서 그게 내 일상에서의 너 말대로 하나의 구멍?,찾아보면서 그게 내 일상에서의 너 말대로 하나의 구멍?
숨 쉴 수 있는 돌파구 같은 게 된 거 같거든.,숨 쉴 수 있는 돌파구 같은 게 된 거 같거든.
그래서 드라마를 보고 있으면,그래서 드라마를 보고 있으면
현실에서 있었던 그런 일들을 잠시나마 잊고,현실에서 있었던 그런 일들을 잠시나마 잊고
뭔가 몰두할 수 있는 그 상황이 너무 좋고,뭔가 몰두할 수 있는 그 상황이 너무 좋고
또 그 속에서는 아무래도 사람들한테,또 그 속에서는 아무래도 사람들한테
극적인 좀 자극과 흥미를 줘야 되니까 현실에서 자주 보기 힘든 그런 많은 사건들이 일어나잖아.,극적인 좀 자극과 흥미를 줘야 되니까 현실에서 자주 보기 힘든 그런 많은 사건들이 일어나잖아.
그런 사건들을 겪으면서 극 중에서 삶을 살아가는 사람들을 보고 나면,그런 사건들을 겪으면서 극 중에서 삶을 살아가는 사람들을 보고 나면
그래도 내 삶에서 겪고 있는 이런 문제들이,그래도 내 삶에서 겪고 있는 이런 문제들이
많이 크게 안 느껴져서 나는 그걸,많이 크게 안 느껴져서 나는 그걸
좋아하게 되더라고 그래서 스무 살 때도 그렇고 사실 그 이전에도,좋아하게 되더라고 그래서 스무 살 때도 그렇고 사실 그 이전에도
공부하는 학창 시절에는,공부하는 학창 시절에는
꾸준히는 못 봤지만 정말 수능이 끝나는 그 순간부터,꾸준히는 못 봤지만 정말 수능이 끝나는 그 순간부터
수능 끝나고 나는 그 주말에 밤을 새서,수능 끝나고 나는 그 주말에 밤을 새서
찬란한 유산이었나 기억나 이승기랑 문채원 나왔던 그 드라마를 밤새서 봤던 기억이 나거든.,찬란한 유산이었나 기억나 이승기랑 문채원 나왔던 그 드라마를 밤새서 봤던 기억이 나거든.
그때부터 그냥 드라마라고 하면,그때부터 그냥 드라마라고 하면
정말 끊임없이 그냥 거의 이걸 취미라고 말을 한다면 한 십 년 정도 이어온 거겠다.,정말 끊임없이 그냥 거의 이걸 취미라고 말을 한다면 한 십 년 정도 이어온 거겠다.
그게 나한테는 큰 취미라고 말할 수 있을 거 같애.,그게 나한테는 큰 취미라고 말할 수 있을 거 같애.
그러면 지금 운동으로 하고 있는 이 취미 말고,그러면 지금 운동으로 하고 있는 이 취미 말고
니가 어~ 이런 거 내 내가 너를 동경하는 거처럼 그런 운동,네가 어~ 이런 거 내 내가 너를 동경하는 거처럼 그런 운동
뭐~ 같은 동경하는 취미 아니면 해 보고 싶은 도전해 보고 싶은 그런 분야가 있을까?,뭐~ 같은 동경하는 취미 아니면 해 보고 싶은 도전해 보고 싶은 그런 분야가 있을까?
동경하는 분야,동경하는 분야
그까 취미로 가졌을 때 우와 멋있다라고 말하는 거는 사실,그러니까 취미로 가졌을 때 우와 멋있다라고 말하는 거는 사실
또 몸 쓰는 거긴 하네 정말 춤추는 거 정말,또 몸 쓰는 거긴 하네 정말 춤추는 거 정말
동경하는 약간 대상이더라고 왜냐면,동경하는 약간 대상이더라고 왜냐면
나는 운동을 취미로 하지만,나는 운동을 취미로 하지만
내가 몸을 잘 쓰는 편이 아니라서,내가 몸을 잘 쓰는 편이 아니라서
좀 악으로 깡으로 하는 스타일이고,좀 악으로 깡으로 하는 스타일이고
그~ 악으로 깡으로 하는 그 시간 동안에 오롯이 나한테 집중할 수 있어서 운동이 좋은 건데,그~ 악으로 깡으로 하는 그 시간 동안에 오롯이 나한테 집중할 수 있어서 운동이 좋은 건데
정말 춤추는 사람들은 그~ 감각이나 이런 것들이 있어야 되더라고.,정말 춤추는 사람들은 그~ 감각이나 이런 것들이 있어야 되더라고.
그래서 나는 그런 걸 좀 동경 아닌 동경을 하는 거 같애.,그래서 나는 그런 걸 좀 동경 아닌 동경을 하는 거 같애.
그리고 다른 종류로 보자면,그리고 다른 종류로 보자면
사진 찍는 거 영상 찍는 거,사진 찍는 거 영상 찍는 거
이게 되게 어떻게 보면 쉬울 수도 있는데 정말 부지런해야 되더라고.,이게 되게 어떻게 보면 쉬울 수도 있는데 정말 부지런해야 되더라고.
그래서 어딘가 놀러 가도 나는 그냥 그걸,그래서 어딘가 놀러 가도 나는 그냥 그걸
아~ 눈으로 담고 그 순간의 느낌이나 이런 걸,아~ 눈으로 담고 그 순간의 느낌이나 이런 걸
느끼려고 쫌 집중을 하는 편인데,느끼려고 조금 집중을 하는 편인데
