사투리,표준어
저는 가족관계가 총 다섯 명으로 되어있는데,저는 가족관계가 총 다섯 명으로 되어있는데
할머니 엄마 아빠 나 동생,할머니 엄마 아빠 나 동생
요렇게 구성이 되어있는데,요렇게 구성이 되어있는데
저는 어릴 때부터,저는 어릴 때부터
어머니 아버님 그리고 동생이랑 같이 생활 안 하고,어머니 아버님 그리고 동생이랑 같이 생활 안 하고
부산에서 따로 할머니랑 생활했어요.,부산에서 따로 할머니랑 생활했어요.
그래서 할머니한테 되게 사투리 영향을 많이 받았는데,그래서 할머니한테 되게 사투리 영향을 많이 받았는데
보통 뭐,보통 뭐
쟁반이나,쟁반이나
가위 이런 거를 사투리를 되게 많이 쓰셨는데 제가 하나 못 알아들었던 기억이 있거든요.,가위 이런 거를 사투리를 되게 많이 쓰셨는데 제가 하나 못 알아들었던 기억이 있거든요.
그~ 뭐~ 가위를 가세라고 하던가?,그~ 뭐~ 가위를 가위라고 하던가?
뭐 가세 갖고 온나 이러는데 저는 못 알아듣고,뭐 가위 갖고 오너라 이러는데 저는 못 알아듣고
그래서 어릴 때부터 좀 부산 사투리를 좀 많이 썼던 거 같애요.,그래서 어릴 때부터 좀 부산 사투리를 좀 많이 썼던 거 같애요.
부산에서 계속 사셨어요 가족분들이랑?,부산에서 계속 사셨어요 가족분들이랑?
네 저는,네 저는
태어났을 때부터 부산에서 살았거든요 근데,태어났을 때부터 부산에서 살았거든요 근데
뭐~ 저희 가족은,뭐~ 저희 가족은
엄마 아빠 저하고 동생 네 명이구요.,엄마 아빠 저하고 동생 네 명이구요.
어~ 저는 뭐 할머니도 고성에 살고 이래가지고 사투리를,어~ 저는 뭐 할머니도 고성에 살고 이래가지고 사투리를
계속 듣고 자랐어요.,계속 듣고 자랐어요.
표준말은 한 번도 듣도 보지도 못했구요.,표준말은 한 번도 듣도 보지도 못했구요.
어~ 뭐~,어~ 뭐~
밭인데 뭐  간다든지,밭인데 뭐  간다든지
일로 온나이면 마 일로 온나라든지,이리 오너라이면 마 이리 오너라라든지
약간 저희 부산은 뭐,약간 저희 부산은 뭐
억양이 쫌 많이 쎄잖아요 그죠?,억양이 조금 많이 세잖아요 그죠?
그래서,그래서
어릴 때는 좀 많이 충격이었거든요.,어릴 때는 좀 많이 충격이었거든요.
부산말 너무 쎄서 어~ 여기는,부산말 너무 세서 어~ 여기는
태어나서 부산말을 쓰는데도,태어나서 부산말을 쓰는데도
어~ 쪼끔 어색하네,어~ 쪼끔 어색하네
라고 생각이 들었고,라고 생각이 들었고
쪼끔 많이 쎄니깐,쪼끔 많이 세니깐
서울보다는 많이,서울보다는 많이
억양이 너무 많이 쎄죠 그죠?,억양이 너무 많이 세죠 그죠?
부산말에 대해 어떻게 생각하세요?,부산말에 대해 어떻게 생각하세요?
음~ 보통 명절이나,음~ 보통 명절이나
쫌 가족들이 같이 모일 때,조금 가족들이 같이 모일 때
서울에 거주하시는 분들도 있고 원래 부산에서 거주하시던 분들도 있으니까,서울에 거주하시는 분들도 있고 원래 부산에서 거주하시던 분들도 있으니까
항상 가족끼리 대화할 때 말이 안 통했거든요.,항상 가족끼리 대화할 때 말이 안 통했거든요.
보통은 집안 사람들이 거의 대부분 서울 사람들이고,보통은 집안 사람들이 거의 대부분 서울 사람들이고
할머니랑 저 그다음에,할머니랑 저 그다음에
작은 아빠네 가족이 부산에 살고 있었기 때문에,작은 아빠네 가족이 부산에 살고 있었기 때문에
어디 여행을 가거나 하면은 항상 소통에 문제가 있었어요.,어디 여행을 가거나 하면은 항상 소통에 문제가 있었어요.
그래서 뭐,그래서 뭐
서로 무슨 말 하는지도 모르고 그렇게 막 이케 지냈었는데,서로 무슨 말 하는지도 모르고 그렇게 막 이렇게 지냈었는데
가족끼리 뭔가 사투리를 쓰면서 얘기를 한다는 거 자체가,가족끼리 뭔가 사투리를 쓰면서 얘기를 한다는 거 자체가
서울 사람들이 봤을 때는,서울 사람들이 봤을 때는
쫌 뭔가 되게,조금 뭔가 되게
쩌 친근감 있다고 해야 되나 그래서 엄마 아빠가 예전에는 저한테,쩌 친근감 있다고 해야 되나 그래서 엄마 아빠가 예전에는 저한테
어~ 니가 사투리 할머니랑 같이 쓰니까 되게,어~ 네가 사투리 할머니랑 같이 쓰니까 되게
돈독해 보이고 좀 친밀해 보인다 그런 식으로 얘기를 했었었는데,돈독해 보이고 좀 친밀해 보인다 그런 식으로 얘기를 했었었는데
또 제가 어떻게  생각했을 때는 음~,또 제가 어떻게  생각했을 때는 음~
엄마 아빠랑 자랐던 것보다,엄마 아빠랑 자랐던 것보다
할머니랑 같이 자라면서 사투리 쓰면서 생활했던 게 쫌 더,할머니랑 같이 자라면서 사투리 쓰면서 생활했던 게 조금 더
사람들과 유대감 쫌 더 많이 쌓을 수 있고 아~ 이게 가족이구나 좀 많이 느낄 수 있었던 거 같애요.,사람들과 유대감 조금 더 많이 쌓을 수 있고 아~ 이게 가족이구나 좀 많이 느낄 수 있었던 거 같애요.
가족끼리 사투리 쓰는 게 쫌 더 좋다고 생각하지 않으세요?,가족끼리 사투리 쓰는 게 조금 더 좋다고 생각하지 않으세요?
네 맞아요.,네 맞아요.
가족끼리 사투리 하면 약간 진짜 유대감 있고,가족끼리 사투리 하면 약간 진짜 유대감 있고
좋긴 좋은데 억양이 쫌 쎄다 보니까,좋긴 좋은데 억양이 조금 세다 보니까
가족끼리도,가족끼리도
억양 때문에 문제가 일은 일이 많죠.,억양 때문에 문제가 일은 일이 많죠.
그리고 저희 가족들은 뭐 전라도도 있고,그리고 저희 가족들은 뭐 전라도도 있고
삼천포도 있고,삼천포도 있고
뭐 여러 방면에 쫌 많다 보니까,뭐 여러 방면에 조금 많다 보니까
많이 썪이거든요.,많이 섞이거든요.
그래서 가끔씩 못 알아들을 때도 있고,그래서 가끔씩 못 알아들을 때도 있고
특히 저희 할머니는,특히 저희 할머니는
진짜 옛날 사람이어서,진짜 옛날 사람이어서
표준말을 못해요.,표준말을 못해요.
사투리를 쭉 해오셔서,사투리를 쭉 해오셔서
엄청 오래 봤지만 못 알아들을 때도 많아요.,엄청 오래 봤지만 못 알아들을 때도 많아요.
그리고 저희 아버지는,그리고 저희 아버지는
성격이 워낙,성격이 워낙
안 좋다 보니까 말투부터 공격적이거든요.,안 좋다 보니까 말투부터 공격적이거든요.
이리 온나.,이리 오너라.
그냥 이렇게 와라라고 하면 되는데 이리 온나.,그냥 이렇게 와라라고 하면 되는데 이리 오너라.
이런 말도 하시고,이런 말도 하시고
저도 그 밑에 자라가지고,저도 그 밑에 자라가지고
누구 부를 때 야 일로 온나.,누구 부를 때 야 이리 오너라.
저는 좋게 얘기했는데 상대방이 기분은 나쁘게 하더라고요.,저는 좋게 얘기했는데 상대방이 기분은 나쁘게 하더라고요.
그리고 뭐 말투와 표현이,그리고 뭐 말투와 표현이
가족관계에서 엄청 큰 영향을,가족관계에서 엄청 큰 영향을
받더라고요.,받더라고요.
그죠?,그죠?
네 진짜 그런 거 많이 느껴요.,네 진짜 그런 거 많이 느껴요.
동생은 서울에서 자라고 저는 부산에서 자라다 보니까,동생은 서울에서 자라고 저는 부산에서 자라다 보니까
결국은 동생이랑 싸울 때가 엄청 많거든요 생활하면서 지내다 보면,결국은 동생이랑 싸울 때가 엄청 많거든요 생활하면서 지내다 보면
뭐 얘가 내 옷을 뺏어 입는다던지 아니면 뭐,뭐 얘가 내 옷을 뺏어 입는다던지 아니면 뭐
먹을 거를 안 남긴다던지 그러면,먹을 거를 안 남긴다던지 그러면
진짜 사소한 건데도 화가 나서,진짜 사소한 건데도 화가 나서
