사투리,표준어
지금 사용하고 있는 스마트폰이 어떻게 되시나요?,지금 사용하고 있는 스마트폰이 어떻게 되시나요?
기기의 종류를 묻는 겁니다.,기기의 종류를 묻는 겁니다.
아~ 저는 그~ 중국에 이제 샤오미,아~ 저는 그~ 중국에 이제 샤오미
핸드폰을 사옹 사용하고 있습니다 지금 샤오미,핸드폰을 사옹 사용하고 있습니다 지금 샤오미
홍미노트 세븐이라고 영어로 쫌 있어 보이게 말하면 레드미도우트 세븐입니다.,홍미노트 세븐이라고 영어로 조금 있어 보이게 말하면 레드미도우트 세븐입니다.
그~  님은 혹시 지금 어떤 핸드폰을 사용하고 있는지,그~  님은 혹시 지금 어떤 핸드폰을 사용하고 있는지
한번 여쭤보고 싶네요?,한번 여쭤보고 싶네요?
아~ 저는 갤럭시 에스 나인을 사용하고 있는데요.,아~ 저는 갤럭시 에스 나인을 사용하고 있는데요.
그~ 혹시 왜 대중적으로 좀 유명한,그~ 혹시 왜 대중적으로 좀 유명한
아이폰이나 아님 갤럭시 이런 것들이 있는데 왜 굳이 그 핸드폰을,아이폰이나 아님 갤럭시 이런 것들이 있는데 왜 굳이 그 핸드폰을
선택하셨는지 여쭤봐도 될까요?,선택하셨는지 여쭤봐도 될까요?
그~ 제가 이제 군대에서 전역할 때 이제 산 핸드폰인데,그~ 제가 이제 군대에서 전역할 때 이제 산 핸드폰인데
핸드폰을 이제 딱 살라고 골라 볼라고 이제 딱 이렇게 보니까,핸드폰을 이제 딱 살라고 골라 볼라고 이제 딱 이렇게 보니까
이제 갤럭시 에스 텐이랑,이제 갤럭시 에스 텐이랑
이제 아이폰 엑스에스 이렇게 막 있던데 그~ 가격이 너무 비싼 거예요 그래서,이제 아이폰 엑스에스 이렇게 막 있던데 그~ 가격이 너무 비싼 거예요 그래서
아~ 다른 거 쫌 좋은 핸드폰이 없나 하고 찾아보다가,아~ 다른 거 조금 좋은 핸드폰이 없나 하고 찾아보다가
그때 딱 한 이십만 원정도에 싸게 이제 중국 핸드폰이 올라와서,그때 딱 한 이십만 원정도에 싸게 이제 중국 핸드폰이 올라와서
이것도 괜찮아 보인다 싶어 가지고 하나 선택한 거고,이것도 괜찮아 보인다 싶어 가지고 하나 선택한 거고
혹시 그~ 에스 나인 살 때 쫌 안 비싸셨나요?,혹시 그~ 에스 나인 살 때 조금 안 비싸셨나요?
아~ 제가 에스 나인을 살 당시에 에스 텐이 나온 지 한 일주일에서 한 이 주일 정도가,아~ 제가 에스 나인을 살 당시에 에스 텐이 나온 지 한 일주일에서 한 이 주일 정도가
지난 상태였고 그래서 에스 텐이 나오면서,지난 상태였고 그래서 에스 텐이 나오면서
이제 그~ 기기 값 같은 것들이 많이 하락되었습니다.,이제 그~ 기기 값 같은 것들이 많이 하락되었습니다.
혹시 뭐~ 무선 이어폰 같은 거 쓰고 계신 거 있으신가요?,혹시 뭐~ 무선 이어폰 같은 거 쓰고 계신 거 있으신가요?
아~ 무선 이어폰도 이제,아~ 무선 이어폰도 이제
이젠 저가형에 중국산 제품으로 쓰고 있거든요 큐씨와이티 쓰리라고,이젠 저가형에 중국산 제품으로 쓰고 있거든요 큐씨와이티 쓰리라고
이제 약간 저가형으로 나온 건데 이것도 괜찮은 모델이어서 일단 전 사용하고 있어요 일단,이제 약간 저가형으로 나온 건데 이것도 괜찮은 모델이어서 일단 전 사용하고 있어요 일단
그~ 혹시 그~  님은 무선 이어폰 어떤 거 쓰세요?,그~ 혹시 그~  님은 무선 이어폰 어떤 거 쓰세요?
아~ 저는 버즈 사용하고 있었는데요.,아~ 저는 버즈 사용하고 있었는데요.
그~ 버즈를 사용하고 있었는데 그~ 한쪽을 잃어버리면서 현재는 사용하지 않,그~ 버즈를 사용하고 있었는데 그~ 한쪽을 잃어버리면서 현재는 사용하지 않
않고 있는 상태입니다 보통 버즈나 에어팟,않고 있는 상태입니다 보통 버즈나 에어팟
같은 경우에는 이제 다른 스마트폰과 호환되는 기능들이 많은데,같은 경우에는 이제 다른 스마트폰과 호환되는 기능들이 많은데
혹시 가지고 있는 핸드폰 샤오미?,혹시 가지고 있는 핸드폰 샤오미?
그거에도 이제 이어폰에 따른 뭐~ 호환되는 기능 같은 것들이 있나요?,그거에도 이제 이어폰에 따른 뭐~ 호환되는 기능 같은 것들이 있나요?
어~ 어떤 기능을 말한 건지는 잘 모르겠는데 일단 기본적으로 연결했을 때,어~ 어떤 기능을 말한 건지는 잘 모르겠는데 일단 기본적으로 연결했을 때
뭐~ 저절로 이제 노래가 틀어진다거나,뭐~ 저절로 이제 노래가 틀어진다거나
아니면 뭐~ 이어폰을 특정하게 터치를 했을 때,아니면 뭐~ 이어폰을 특정하게 터치를 했을 때
뭐~ 소리가 내려간다 거나 다음 곡이 실행 실행된다 거나,뭐~ 소리가 내려간다 거나 다음 곡이 실행 실행된다 거나
뭐~ 그런 기능은 기본적으로 쫌 있습니다.,뭐~ 그런 기능은 기본적으로 조금 있습니다.
그~ 제가 또 궁금한 게 있는데 저기 뭐야.,그~ 제가 또 궁금한 게 있는데 저기 뭐야.
혹시 컴퓨터 그래픽 카드 어떤 거 쓰세요?,혹시 컴퓨터 그래픽 카드 어떤 거 쓰세요?
아~ 저 그래픽 카드 지티엑스 일공육공이라는 그래픽 카드 사용합니다.,아~ 저 그래픽 카드 지티엑스 일공육공이라는 그래픽 카드 사용합니다.
그~ 이게 다른 제품들에 비해서 가격적 면,그~ 이게 다른 제품들에 비해서 가격적 면
대비 이제 성능을 고려할 때 좀 많이 좋은 편이라서,대비 이제 성능을 고려할 때 좀 많이 좋은 편이라서
이걸 선택하게 되었구요 혹시  님은 따로,이걸 선택하게 되었구요 혹시  님은 따로
컴퓨터 그래픽 카드 어떤 거 사용하는지 여쭤봐도 될까요?,컴퓨터 그래픽 카드 어떤 거 사용하는지 여쭤봐도 될까요?
아~ 저는 그~ 노트북에 뒤에 컴퓨터는 따로 없고 노트북을 쓰는데,아~ 저는 그~ 노트북에 뒤에 컴퓨터는 따로 없고 노트북을 쓰는데
며칠 전에 그~ 노트북 그래픽 카드가 고장나 가지고,며칠 전에 그~ 노트북 그래픽 카드가 고장나 가지고
저의 지금 노 그래픽 카드를 따로 하나 더 살까 지금 고민 중에 있거든요?,저의 지금 노 그래픽 카드를 따로 하나 더 살까 지금 고민 중에 있거든요?
그~ 노트북 카드 그래픽 카드는 저는 이제,그~ 노트북 카드 그래픽 카드는 저는 이제
구백오십 엠이라고 지티엑스 구백오십 엠이라고,구백오십 엠이라고 지티엑스 구백오십 엠이라고
이제 노트북 전용 그래픽 카드 사용하고 있는데,이제 노트북 전용 그래픽 카드 사용하고 있는데
혹시 따로 좀 추천해 주실 만한 그래픽 카드가 있나요?,혹시 따로 좀 추천해 주실 만한 그래픽 카드가 있나요?
아~ 제가 노트북 을 기준으로 말씀 드리는,아~ 제가 노트북 을 기준으로 말씀 드리는
게는 이제 노트북에 대해 아는 지식이 전무해서,게는 이제 노트북에 대해 아는 지식이 전무해서
그래 노트북에 그래픽 카드를 산다면 개인이 노트북을 해체해서 그래픽 카드를,그래 노트북에 그래픽 카드를 산다면 개인이 노트북을 해체해서 그래픽 카드를
장착할 수 있는 건가요?,장착할 수 있는 건가요?
아~ 그~ 이제,아~ 그~ 이제
이지피유라고 외장으로 그래픽 카드를 설치할 수 있는 그~ 방법이 있거든요?,이지피유라고 외장으로 그래픽 카드를 설치할 수 있는 그~ 방법이 있거든요?
그거를 이제 장비를 설치하고,그거를 이제 장비를 설치하고
그다음에 이제 거기에 그래픽 카드 설치하면 외장으로 이제,그다음에 이제 거기에 그래픽 카드 설치하면 외장으로 이제
그래픽 카드를 돌릴 수 있거든요?,그래픽 카드를 돌릴 수 있거든요?
예 그러한 방식으로 이제 그래픽 카드 좀 돌려 볼까 하는데,예 그러한 방식으로 이제 그래픽 카드 좀 돌려 볼까 하는데
거기에 들어갈 만한 요즘 적당한 가격선에서의,거기에 들어갈 만한 요즘 적당한 가격선에서의
쓸 만한 그래픽 카드가 있을까 싶어가지고 물어보는 거예요.,쓸 만한 그래픽 카드가 있을까 싶어가지고 물어보는 거예요.
아~ 혹시 특별하게 컴퓨터를 구매하지 않는 이유를 알 수 있을까요 그렇게 외부 그래픽 카드를 사용할,아~ 혹시 특별하게 컴퓨터를 구매하지 않는 이유를 알 수 있을까요 그렇게 외부 그래픽 카드를 사용할
정도가 된다면 차라리,정도가 된다면 차라리
이제 저가형 조립형 컴퓨터를 쓰는 것은 어떤지,이제 저가형 조립형 컴퓨터를 쓰는 것은 어떤지
여쭤보고 싶네요.,여쭤보고 싶네요.
아~ 저가형 컴퓨터도 제가 쫌 알아보긴 했는데,아~ 저가형 컴퓨터도 제가 조금 알아보긴 했는데
그쪽 라인은 이제 너무,그쪽 라인은 이제 너무
저가형으로 맞출라다 보니까 어차피 나중에 주식도 하고 이렇게 하면 막 바꿀 거 같은데,저가형으로 맞출라다 보니까 어차피 나중에 주식도 하고 이렇게 하면 막 바꿀 거 같은데
굳이 저가형에 돈을 안 맞추고 싶어서,굳이 저가형에 돈을 안 맞추고 싶어서
지금 미리 좀 적당한 그래픽 카드를 사서 쓰다가,지금 미리 좀 적당한 그래픽 카드를 사서 쓰다가
