사투리,표준어
최근에 제가,최근에 제가
영화를 어~ 본 기억이 많이 없어요.,영화를 어~ 본 기억이 많이 없어요.
그래서 여자친구랑 또,그래서 여자친구랑 또
코로나가 터지고 나서 영화를 많이 안 봐가지고,코로나가 터지고 나서 영화를 많이 안 봐가지고
쪼금 영화를 제가 좋아하는데,쪼금 영화를 제가 좋아하는데
못 봐서 너무 쪼금 아쉬워요 지금,못 봐서 너무 쪼금 아쉬워요 지금
최근에 뭐~ 영화 보신 적 있나요?,최근에 뭐~ 영화 보신 적 있나요?
어~ 저도,어~ 저도
그~ 영화 보는 거는 좋아하는데,그~ 영화 보는 거는 좋아하는데
그냥 영화관에서는 잘 안 보거든요.,그냥 영화관에서는 잘 안 보거든요.
집에서도 뭐~ 넷플릭스나 그런 걸로 잘 안 보기는 한데,집에서도 뭐~ 넷플릭스나 그런 걸로 잘 안 보기는 한데
근데 제일 마지막으로 본 영화가 카오산 탱고라고,근데 제일 마지막으로 본 영화가 카오산 탱고라고
그~ 되게 비 많이 오던 날,그~ 되게 비 많이 오던 날
보러 갔었는데 근데 뭔가,보러 갔었는데 근데 뭔가
공감이 되기도 하고,공감이 되기도 하고
슬프더라구요.,슬프더라구요.
그러면 어떤 영화 장르 좋아하세요?,그러면 어떤 영화 장르 좋아하세요?
저는 공포 영화 좋아하는데 볼 때마다 놀래가지구,저는 공포 영화 좋아하는데 볼 때마다 놀래가지구
어~ 영화 보면서 소리 지르고 그래서 여자친구가 굉장히 싫어해요.,어~ 영화 보면서 소리 지르고 그래서 여자친구가 굉장히 싫어해요.
근데 저는,근데 저는
공포 영화를 좋아하거든요 놀래는 게 좋아요 놀래는 게 공포 영화,공포 영화를 좋아하거든요 놀래는 게 좋아요 놀래는 게 공포 영화
그러고,그리고
또 또 재밌는 거도 좋아하는데,또 또 재밌는 거도 좋아하는데
딱히 요즘에 재밌다고 느끼는 영화를 를 못 봤어요.,딱히 요즘에 재밌다고 느끼는 영화를 를 못 봤어요.
재미있는 영화,재미있는 영화
보신 적 있나요?,보신 적 있나요?
어~ 저도,어~ 저도
뭔가 웃긴 거는 별로,뭔가 웃긴 거는 별로
안 좋아하는 것 같은데,안 좋아하는 것 같은데
어~ 근데,어~ 근데
그~ 이번에 나온 그~ 고아성이랑 이솜,그~ 이번에 나온 그~ 고아성이랑 이솜
이 나오는 영화 그거 관심 있어서,이 나오는 영화 그거 관심 있어서
그냥 보고 싶기는 하더라구요.,그냥 보고 싶기는 하더라구요.
혹시 아세요?,혹시 아세요?
네 최근에 본 게 그 영화예요.,네 최근에 본 게 그 영화예요.
