사투리,표준어
저는 이제 취미가 여러 가지가 있는데요 이제 일단은 스포츠 쪽 여러 가지 해봤구요 뭐~ 축구나,저는 이제 취미가 여러 가지가 있는데요 이제 일단은 스포츠 쪽 여러 가지 해봤구요 뭐~ 축구나
테니스 배구 이런 거 자주 했었고,테니스 배구 이런 거 자주 했었고
그리고 또 따른 걸로는 드라마도 최근에 본 거는 이제 이태원 클라쓰 뭐~,그리고 또 다른 걸로는 드라마도 최근에 본 거는 이제 이태원 클라쓰 뭐~
스타트업 요번에 방영 중인 건데 이런 것도 봤구요.,스타트업 요번에 방영 중인 건데 이런 것도 봤구요.
영화는 코로나 터지고 나서 이제 영화관에 가기 좀 껄끄럽잖아요 그래서 그 후로는 잘 안 봐서,영화는 코로나 터지고 나서 이제 영화관에 가기 좀 껄끄럽잖아요 그래서 그 후로는 잘 안 봐서
최근에 본 기억이 잘 안 나네요 뭐~ 그 정도가 있었고,최근에 본 기억이 잘 안 나네요 뭐~ 그 정도가 있었고
어~ 따로 취미는,어~ 따로 취미는
뭐~ 크게는 요 정도가 있는 거 같애요 그래서 저는 이제 축구를 되게 좋아했는데,뭐~ 크게는 요 정도가 있는 거 같애요 그래서 저는 이제 축구를 되게 좋아했는데
이~ 축구는 이제,이~ 축구는 이제
초등학교 때도 하고 중학교 때도 하고 고등학교 때도 할 수 있잖아요 근데 이제 테니스는 약간 접해 볼 기회가 별로 없잖아요.,초등학교 때도 하고 중학교 때도 하고 고등학교 때도 할 수 있잖아요 근데 이제 테니스는 약간 접해 볼 기회가 별로 없잖아요.
그래가지고,그래가지고
대학교를 가면은 테니스를 한번 쳐보자라고 저는 이제 고딩 고등학생 때까지 생각을 했었어요 그래가지고,대학교를 가면은 테니스를 한번 쳐보자라고 저는 이제 고딩 고등학생 때까지 생각을 했었어요 그래가지고
대학 입학하자마자,대학 입학하자마자
테니스 동아리가 있는지 확인을 했죠 그러니까 딱 동아리 모집 중인 거예요 그래가지고 저는 이제 테니스를 가입해서,테니스 동아리가 있는지 확인을 했죠 그러니까 딱 동아리 모집 중인 거예요 그래가지고 저는 이제 테니스를 가입해서
테니스를,테니스를
한 그 동아리에서 한 이삼 개월을 배웠어요 그래서 이제 처음에 배울 때는 되게 새롭게 재밌는 거예요 뭔가 있어 보이잖아요 스포츠 자체가 귀족 스포츠 느낌 나고,한 그 동아리에서 한 이삼 개월을 배웠어요 그래서 이제 처음에 배울 때는 되게 새롭게 재밌는 거예요 뭔가 있어 보이잖아요 스포츠 자체가 귀족 스포츠 느낌 나고
그래가지고 테니스를 막 배우다가 이삼 개월을 쳤는데,그래가지고 테니스를 막 배우다가 이삼 개월을 쳤는데
이제 다 배우고 나니까 이게,이제 다 배우고 나니까 이게
생각보다 재미가 없는 거예요 사람이 일 대 일로 하고 뭐~ 최대 이 대 이까지 하는데,생각보다 재미가 없는 거예요 사람이 일 대 일로 하고 뭐~ 최대 이 대 이까지 하는데
축구는 십일 대 십일로 하잖아요 그래서 아~ 역시 사람이 많을수록 더 재밌구나 싶어서,축구는 십일 대 십일로 하잖아요 그래서 아~ 역시 사람이 많을수록 더 재밌구나 싶어서
다 칠 줄 치는 거 배우고 나니까 이제 또 가기 싫더라구요 그래서 그냥,다 칠 줄 치는 거 배우고 나니까 이제 또 가기 싫더라구요 그래서 그냥
저가 약간 동아리장 이런 거를 시켜서 했는데 것도 그냥 군대 간다고,저가 약간 동아리장 이런 거를 시켜서 했는데 것도 그냥 군대 간다고
말하고 그냥 안 가고,말하고 그냥 안 가고
