사투리,표준어
저는,저는
주로 술안주 먹는 걸 아주 좋아하는데,주로 술안주 먹는 걸 아주 좋아하는데
술은 잘 못 하고,술은 잘 못 하고
뭐~ 안 그래도 뭐~ 요 집 앞 오는 길에 보니까 앞에 대창,뭐~ 안 그래도 뭐~ 요 집 앞 오는 길에 보니까 앞에 대창
곱창 뭐~ 이런 거 전골집이 있더라구요?,곱창 뭐~ 이런 거 전골집이 있더라구요?
그~ 너무 좋아하거든요 그니까 언니가 니는 왜 이렇게 내장을 좋아하노 하는데,그~ 너무 좋아하거든요 그러니까 언니가 너는 왜 이렇게 내장을 좋아해 하는데
내장 참 좋아하거든요?,내장 참 좋아하거든요?
순대도 좋아하고,순대도 좋아하고
뭐~ 순대국밥 집 가서 내장 국밥 사 먹고,뭐~ 순대국밥 집 가서 내장 국밥 사 먹고
요새 또 대창 뭐~ 이런 게 유행이여가지고,요새 또 대창 뭐~ 이런 게 유행이여가지고
옛날에 대창 집이 많이 없었는데 요샌 대창 집이 많이 늘고 또,옛날에 대창 집이 많이 없었는데 요샌 대창 집이 많이 늘고 또
저렴하게 배달도 시켜 먹을 수 있고 저희 옛날에 그~,저렴하게 배달도 시켜 먹을 수 있고 저희 옛날에 그~
시급전 가서 대창 떼다가 사갖고 막 집에서 꾸워 먹고 막 이랬었거든 하두 먹고 싶어가지고,시급전 가서 대창 떼다가 사갖고 막 집에서 구워 먹고 막 이랬었거든 하두 먹고 싶어가지고
그랬는데 요새는 그~ 많아져가지고 먹기 좋아서 좋고,그랬는데 요새는 그~ 많아져가지고 먹기 좋아서 좋고
뭐~ 겨울 되니까 염통도 맛있고,뭐~ 겨울 되니까 염통도 맛있고
뭐~ 이케 그~ 청주 데워가지고 염통이랑 요렇게 먹으면 더 맛있고,뭐~ 이렇게 그~ 청주 데워가지고 염통이랑 요렇게 먹으면 더 맛있고
또 은행도 꾸워서 먹으면 맛있고 요새 맛있는 게 참 많아가지고 살이 찌는 계절인 거 같은데,또 은행도 구워서 먹으면 맛있고 요새 맛있는 게 참 많아가지고 살이 찌는 계절인 거 같은데
먹는 거 어떤 거 좋아하세요?,먹는 거 어떤 거 좋아하세요?
음~ 저는 요즘에 그~ 베트남 음식 있잖아요 그~ 월남쌈 하는 거랑,음~ 저는 요즘에 그~ 베트남 음식 있잖아요 그~ 월남쌈 하는 거랑
쌀국수 먹는 게 너무 맛있더라구요 그래서 집에서도 한번 해보려고,쌀국수 먹는 게 너무 맛있더라구요 그래서 집에서도 한번 해보려고
어~ 스리라차 소스랑,어~ 스리라차 소스랑
막 국물 내는 것도 알아봤는데 그~ 국물 내는 게 막 쪼끔 어렵더라구요 막,막 국물 내는 것도 알아봤는데 그~ 국물 내는 게 막 쪼끔 어렵더라구요 막
면 삶고 이런 거는 사실 좀 별일 아니잖아요.,면 삶고 이런 거는 사실 좀 별일 아니잖아요.
