사투리,표준어
어~ 나는,어~ 나는
최근에 다이어트를 쫌 계속했단 말이야 몇 개월 동안,최근에 다이어트를 조금 계속했단 말이야 몇 개월 동안
내가 작년에 너무 스트레스를 좀 많이 받는 일이 많아가지고,내가 작년에 너무 스트레스를 좀 많이 받는 일이 많아가지고
올해 초까지만 해도 진짜 몸무게가 내가,올해 초까지만 해도 진짜 몸무게가 내가
역대급 몸무게를 찍었어.,역대급 몸무게를 찍었어.
근데 여자들은 쫌 그런 거에 되게 민감하잖아?,근데 여자들은 조금 그런 거에 되게 민감하잖아?
내가 옷을 입어도,내가 옷을 입어도
뭔가 예쁜 거 같지도 않고 내가 살이 찌면 엄청 얼굴에만 찐단 말이야.,뭔가 예쁜 거 같지도 않고 내가 살이 찌면 엄청 얼굴에만 찐단 말이야.
그래서 시 사진 같은 거 찍었을 때도 진짜 너무 안 예쁘고,그래서 시 사진 같은 거 찍었을 때도 진짜 너무 안 예쁘고
내가 근육이 잘생긴 그런 스타일이 아니라서,내가 근육이 잘생긴 그런 스타일이 아니라서
뭔가 전체적으로 그냥 되게 말랑말랑해 보이고 그냥 보기가 싫은 거야.,뭔가 전체적으로 그냥 되게 말랑말랑해 보이고 그냥 보기가 싫은 거야.
어~ 그래서 계속 다이어트를 시도를 했는데,어~ 그래서 계속 다이어트를 시도를 했는데
안 됐어 그냥 계속 실패하고 계속 다이어트 할라고 하면 약속 생기잖아 꼭,안 됐어 그냥 계속 실패하고 계속 다이어트 할라고 하면 약속 생기잖아 꼭
계속 약속 생기고 이래가지고 막 살도 제대로 못 빼고 그러고 있다가,계속 약속 생기고 이래가지고 막 살도 제대로 못 빼고 그러고 있다가
한 세 달 전부터,한 세 달 전부터
진짜 아~ 이거는 빼야겠다 내가 도저히 안 되겠다 싶어가지고 내가 특히,진짜 아~ 이거는 빼야겠다 내가 도저히 안 되겠다 싶어가지고 내가 특히
쪼금 남한테 보여지는 그런 일을 하고 있단 말이야.,쪼금 남한테 보여지는 그런 일을 하고 있단 말이야.
근데 이렇게 되면은 아무도 나를 예쁘게 봐 줄 것 같지가 않은 거야.,근데 이렇게 되면은 아무도 나를 예쁘게 봐 줄 것 같지가 않은 거야.
그래서 이제 아예 그~ 진짜 결심을 하고,그래서 이제 아예 그~ 진짜 결심을 하고
완전 빡세게 다이어트해야겠다.,완전 세게 다이어트해야겠다.
해서 여름쯤부터 다이어트를 했었는데,해서 여름쯤부터 다이어트를 했었는데
처음에는 그냥 쫌 덜 먹었어.,처음에는 그냥 조금 덜 먹었어.
왜냐면 내가 먹는 걸 너무 좋아해서,왜냐면 내가 먹는 걸 너무 좋아해서
그~ 먹은 만큼 난 더 찌니까 이제 먹는 걸 쭐여야겠다 싶어서 먹는 것도 쫌 양을 쭐이고,그~ 먹은 만큼 난 더 찌니까 이제 먹는 걸 줄여야겠다 싶어서 먹는 것도 조금 양을 줄이고
그다음에 먹는 거에 이제 야채 같은 거 추가해서 내가 샐러드는 그렇게,그다음에 먹는 거에 이제 야채 같은 거 추가해서 내가 샐러드는 그렇게
싫어하는 편도 아니고 좋아해가지고 샐러드 같은 거 자주 먹고,싫어하는 편도 아니고 좋아해가지고 샐러드 같은 거 자주 먹고
한 끼는 샐러드 한 끼는 일반식 이렇게 먹고,한 끼는 샐러드 한 끼는 일반식 이렇게 먹고
내가 평소에도 세 끼를 다 안 먹는단 말이야.,내가 평소에도 세 끼를 다 안 먹는단 말이야.
근데 이~ 두 끼 정도를 하는데 중간 중간에,근데 이~ 두 끼 정도를 하는데 중간 중간에
이제 물 같은 거 평소에 많이 안 마셨었는데 물도 많이 마셔 주고,이제 물 같은 거 평소에 많이 안 마셨었는데 물도 많이 마셔 주고
그렇게 하고 내가 운동을 진짜 진짜 싫어하는데,그렇게 하고 내가 운동을 진짜 진짜 싫어하는데
운동을 안 하면 이게 안 빠질 거 같은 거야.,운동을 안 하면 이게 안 빠질 거 같은 거야.
