사투리,표준어
애완동물 집에서 키워 본 적 있니?,애완동물 집에서 키워 본 적 있니?
나 제일 최근에 키운 게,나 제일 최근에 키운 게
고 이 때  갑자기,고 이 때  갑자기
엄마인가 아빠가,엄마인가 아빠가
강아지 데꼬 와가지고,강아지 데리고 와가지고
키우게 됐는데,키우게 됐는데
걔가,걔가
이름은 기억이 안 나는데,이름은 기억이 안 나는데
왜냐면 한 달 정도 진짜 짧게 키웠거든 왜냐면,왜냐면 한 달 정도 진짜 짧게 키웠거든 왜냐면
애가 진짜 막,애가 진짜 막
너무 산만하고,너무 산만하고
너무 나 나만 주인으로 생각해서 나 빼고는 다 짖는 거임.,너무 나 나만 주인으로 생각해서 나 빼고는 다 짖는 거임.
그래가지고,그래가지고
나한테만,나한테만
살갑고 나한테 다가오는 사람들한테 다짖고 물라 하니까 애가 감당도 안 되고 맨날,살갑고 나한테 다가오는 사람들한테 다짖고 물라 하니까 애가 감당도 안 되고 맨날
오줌 여기저기 싸고 하니까,오줌 여기저기 싸고 하니까
엄마가 힘들었나 봐.,엄마가 힘들었나 봐.
그래가지고 어느 순간 집에 오니까 애가 없어진 거야 그래가지고,그래가지고 어느 순간 집에 오니까 애가 없어진 거야 그래가지고
어~ 어디 갔지 하고 그냥 잤는데 다음날 다시,어~ 어디 갔지 하고 그냥 잤는데 다음날 다시
엄마보고,엄마보고
어디 갔어 이러니까 자꾸,어디 갔어 이러니까 자꾸
갖다줬대 그래서 내가 안 믿었지 그러고 장난치지 말라 그랬는데 보니까 용품이 다 사라진 거야.,갖다줬대 그래서 내가 안 믿었지 그러고 장난치지 말라 그랬는데 보니까 용품이 다 사라진 거야.
그래가지고 엄마랑 엄청 크게 싸운 적 있었거든.,그래가지고 엄마랑 엄청 크게 싸운 적 있었거든.
그리고 그 뒤로는,그리고 그 뒤로는
엄마도 함부로 키우면 안 되겠다고 느꼈는지,엄마도 함부로 키우면 안 되겠다고 느꼈는지
그 뒤로부터,그 뒤로부터
키운 적은 없는데,키운 적은 없는데
나는 언제든지,나는 언제든지
또 키우고 싶거든?,또 키우고 싶거든?
니는,너는
키우고 싶은 동물 있어?,키우고 싶은 동물 있어?
나는 약간 동물을 토끼랑,나는 약간 동물을 토끼랑
병아리랑 강아지 두 마리 키워봤거든.,병아리랑 강아지 두 마리 키워봤거든.
근데,근데
털 달린 동물은,털 달린 동물은
애교도 많고 귀엽잖아 근데,애교도 많고 귀엽잖아 근데
