사투리,표준어
네 저는 그~,네 저는 그~
방송 제가 뭐~ 연예인은 아니고 음악을 하고 있긴 하지만,방송 제가 뭐~ 연예인은 아니고 음악을 하고 있긴 하지만
어~ 연출 쪽으로 일을 하고 있었거든요.,어~ 연출 쪽으로 일을 하고 있었거든요.
예 근데 지금 코로나 때문에,예 근데 지금 코로나 때문에
공연이나 방송 연예  이쪽 라인이 다 어렵잖아요 그래서,공연이나 방송 연예  이쪽 라인이 다 어렵잖아요 그래서
저도 당연히 지금 뭐~ 공연이 없고 이러니까 연출 쪽으로 일할 수 있는 게,저도 당연히 지금 뭐~ 공연이 없고 이러니까 연출 쪽으로 일할 수 있는 게
많이 없고 이래서,많이 없고 이래서
이렇게 집에서 쉬고 있고,이렇게 집에서 쉬고 있고
이렇게 아르바이트도 하고 있는데,이렇게 아르바이트도 하고 있는데
어~ 지금 이렇게 힘든 시기에 정말 이겨내는 게 되게 어려운 거 같은데 저는,어~ 지금 이렇게 힘든 시기에 정말 이겨내는 게 되게 어려운 거 같은데 저는
그래서 요새,그래서 요새
그~ 연예인들이나 뭐~ 기획사나 이런 엔터테인먼트 쪽이,그~ 연예인들이나 뭐~ 기획사나 이런 엔터테인먼트 쪽이
되게 유튜브로 많이 넘어오는 거 같더라고요 왜냐면 이건 집에서도 할 수 있고,되게 유튜브로 많이 넘어오는 거 같더라고요 왜냐면 이건 집에서도 할 수 있고
사람들이 없는 공간에서 이렇게 송출해서 할 수 있으니까 되게,사람들이 없는 공간에서 이렇게 송출해서 할 수 있으니까 되게
그런 요즘 시대적인 이렇게 변화도 되게 긍정적인 거 같고,그런 요즘 시대적인 이렇게 변화도 되게 긍정적인 거 같고
또 저희가 방송으로 티비 프로그램으로,또 저희가 방송으로 티비 프로그램으로
보는 거보다 유튜브는 더 많은 거를 표현할 수가 있잖아요 뭐~,보는 거보다 유튜브는 더 많은 거를 표현할 수가 있잖아요 뭐~
굳이 따지자면 뭐~ 욕을 해도 상관없고 뭔가 개인적인 얘기를 하던지,굳이 따지자면 뭐~ 욕을 해도 상관없고 뭔가 개인적인 얘기를 하던지
개인적인 생각을 발언을 해도 뭐~ 욕은 먹을 수 있지만,개인적인 생각을 발언을 해도 뭐~ 욕은 먹을 수 있지만
그게 막 법에 걸리거나 이렇게 질타를,그게 막 법에 걸리거나 이렇게 질타를
받지는 않는 거 같아서 되게,받지는 않는 거 같아서 되게
어~ 이런 변화도 되게 좋은 거 같고요.,어~ 이런 변화도 되게 좋은 거 같고요.
네 그래서 그러면 이제 하나 생각이 드는 게,네 그래서 그러면 이제 하나 생각이 드는 게
요즘 그면 이제 앞으로 이 티비 프로그램은 이 유튜브나 이런 뭐~ 넷플릭스나 이런,요즘 그러면 이제 앞으로 이 티비 프로그램은 이 유튜브나 이런 뭐~ 넷플릭스나 이런
네 그런 플랫폼 싸움에서 어떻게 이길 건지 되게 저는,네 그런 플랫폼 싸움에서 어떻게 이길 건지 되게 저는
궁금하기도 하고 그래 그랬는데,궁금하기도 하고 그래 그랬는데
네 이런 주제로 가면 쫌 그러니까 혹시  님은,네 이런 주제로 가면 조금 그러니까 혹시  님은
네 좋아하는 이제,네 좋아하는 이제
어~ 연예인이나 혹시 재밌게 보셨던 뭐~ 티비 프로그램이 있는지 네.,어~ 연예인이나 혹시 재밌게 보셨던 뭐~ 티비 프로그램이 있는지 네.
여쭤보고 싶습니다.,여쭤보고 싶습니다.
네 발언해 주세요.,네 발언해 주세요.
저는 좋아하는 연예인이 막 정해져서 딱히 있는 건 아닌데,저는 좋아하는 연예인이 막 정해져서 딱히 있는 건 아닌데
웬만한 연예인들은 그냥 나오면 다 재밌게 보고,웬만한 연예인들은 그냥 나오면 다 재밌게 보고
즐겨 보는 거 같거든요.,즐겨 보는 거 같거든요.
근데 제가 되게,근데 제가 되게
유난히 좋아하는 티비 프로그램이라고 하면 저는 신서유기를 엄청 좋아하거든요.,유난히 좋아하는 티비 프로그램이라고 하면 저는 신서유기를 엄청 좋아하거든요.
지금 신서유지 유기가 시즌 팔을 방영하고 있잖아요.,지금 신서유지 유기가 시즌 팔을 방영하고 있잖아요.
그게 매주 금요일에 하는데 제가,그게 매주 금요일에 하는데 제가
그~ 프로그램 때문에 금요일만 기다릴 정도로 신서유기를 엄청 좋아해요.,그~ 프로그램 때문에 금요일만 기다릴 정도로 신서유기를 엄청 좋아해요.
원래 신서유기가 아니면 티비를 아예 안 보는 편이거든요.,원래 신서유기가 아니면 티비를 아예 안 보는 편이거든요.
집에서도 그냥,집에서도 그냥
뭐~ 방에서 컴퓨터 하거나,뭐~ 방에서 컴퓨터 하거나
아니면 유튜브 보거나 하는 게 전부인데,아니면 유튜브 보거나 하는 게 전부인데
유일하게 신서유기가 방영하는 시즌이나,유일하게 신서유기가 방영하는 시즌이나
뭐~ 방영하는 날짜가 다가오면 그날은 항상 신서유기를 챙겨 봐요.,뭐~ 방영하는 날짜가 다가오면 그날은 항상 신서유기를 챙겨 봐요.
못 본다고 하면 뭐~ 날짜가 안 맞아서 그날 다른 일정이 못 본다고 하면,못 본다고 하면 뭐~ 날짜가 안 맞아서 그날 다른 일정이 못 본다고 하면
그다음 날이나 다다음 날에라도 꼭 챙겨 보려고 하거든요.,그다음 날이나 다다음 날에라도 꼭 챙겨 보려고 하거든요.
어~ 저는 보통에,어~ 저는 보통에
유튜브나 티비 같은 거를,유튜브나 티비 같은 거를
아침에 뭐~ 나가기 전에 준비할 때 되게 많이 보거든요.,아침에 뭐~ 나가기 전에 준비할 때 되게 많이 보거든요.
방에서 노트북이나 아이패드 가지고 틀어 놓고,방에서 노트북이나 아이패드 가지고 틀어 놓고
뭐~ 머리 말리고 화장하고 하다 보면 시간이 되게 잘 가더라고요.,뭐~ 머리 말리고 화장하고 하다 보면 시간이 되게 잘 가더라고요.
이제는 준비를 할 때 유튜브나 뭐~ 신서유기가 없으면 안 될 정도로 되게,이제는 준비를 할 때 유튜브나 뭐~ 신서유기가 없으면 안 될 정도로 되게
의지를 많이 하고 재밌게 보는 편이에요.,의지를 많이 하고 재밌게 보는 편이에요.
어~ 저는 하루에 진짜 유튜브 보는 시간이,어~ 저는 하루에 진짜 유튜브 보는 시간이
세네 시간은 될 정도로 유튜브를 엄청 많이 보거든요 제가,세네 시간은 될 정도로 유튜브를 엄청 많이 보거든요 제가
인터넷을 집에서 와이파이를 사용을 잘 안 하는데,인터넷을 집에서 와이파이를 사용을 잘 안 하는데
제가 한 달에 데이터를 백 기가를 받는데,제가 한 달에 데이터를 백 기가를 받는데
백 기가를 다 쓰고 모자랄 정도로 유튜브를 많이 보거든요.,백 기가를 다 쓰고 모자랄 정도로 유튜브를 많이 보거든요.
제가 보통 즐겨 보는 유튜브라고 하면,제가 보통 즐겨 보는 유튜브라고 하면
저는 뭐~ 베이킹 관련 유튜브 되게 많이 보고요.,저는 뭐~ 베이킹 관련 유튜브 되게 많이 보고요.
또 게임 관련 유튜브를 엄청 많이 보거든요.,또 게임 관련 유튜브를 엄청 많이 보거든요.
제가 게임 방송 같은 거 엄청 좋아해가지고 아프리카티비 같은,제가 게임 방송 같은 거 엄청 좋아해가지고 아프리카티비 같은
플랫폼에서도 게임 방송은 챙겨 보고 뭐~ 롤 챔스 이런 거 챙겨 보고 하는데,플랫폼에서도 게임 방송은 챙겨 보고 뭐~ 롤 챔스 이런 거 챙겨 보고 하는데
제가  워낙 게임하는 걸 좋아해서 게임 방송 같은 거는,제가  워낙 게임하는 걸 좋아해서 게임 방송 같은 거는
어~ 자기 전에 틀어 놓고 자거나 그렇게 하는 거 같아요.,어~ 자기 전에 틀어 놓고 자거나 그렇게 하는 거 같아요.
보통 베이킹 관련 영상을 보면서 집에서 취미 생활로 베이킹 자주 하고요.,보통 베이킹 관련 영상을 보면서 집에서 취미 생활로 베이킹 자주 하고요.
뭐~ 그게 아니라면 그냥,뭐~ 그게 아니라면 그냥
옛날에 티비에서 방영했던 예능들 있잖아요 무한도전이나 이런 거,옛날에 티비에서 방영했던 예능들 있잖아요 무한도전이나 이런 거
그런 거를 요즘에는 클립으로 따서 유튜브에 짧게 짧게 많이 올려놓더라고요.,그런 거를 요즘에는 클립으로 따서 유튜브에 짧게 짧게 많이 올려놓더라고요.
그래서 시간 시간 네 저는 그래서 유튜브 같은 거 보면서,그래서 시간 시간 네 저는 그래서 유튜브 같은 거 보면서
뭐~ 무한도전 클립이나 옛날 예능들 클립 같은 거 주로 즐겨 보고,뭐~ 무한도전 클립이나 옛날 예능들 클립 같은 거 주로 즐겨 보고
그런 거 보면서 시간을 많이,그런 거 보면서 시간을 많이
떼우는 거 같아요 제가 지금 일하는 곳도 되게 개인 시간이 많은 곳이라서,떼우는 거 같아요 제가 지금 일하는 곳도 되게 개인 시간이 많은 곳이라서
할 게 유튜브 보는 거밖에 없더라고요 그래서 항상 유튜브 틀어 놓고,할 게 유튜브 보는 거밖에 없더라고요 그래서 항상 유튜브 틀어 놓고
뭐~ 이것저것 많이 보고 요즘은 알고리즘이라고 해서,뭐~ 이것저것 많이 보고 요즘은 알고리즘이라고 해서
관련 뭐~,관련 뭐~
제가 좋아하는 할 만한 것들을 유튜브에서 자동으로 추천을 많이 해 주잖아요.,제가 좋아하는 할 만한 것들을 유튜브에서 자동으로 추천을 많이 해 주잖아요.
그래서 그런 거 자주 보는 거 같아요.,그래서 그런 거 자주 보는 거 같아요.
혹시  님은 티비를 자주 보는 편이세요 아니면 뭐~ 아프리카나 유튜브,혹시  님은 티비를 자주 보는 편이세요 아니면 뭐~ 아프리카나 유튜브
이런 넷플릭스나 왓챠 이런 걸 자주 보는 편이세요?,이런 넷플릭스나 왓챠 이런 걸 자주 보는 편이세요?
어~ 네 저도 그~ 티비 프로그램을 옛날에,어~ 네 저도 그~ 티비 프로그램을 옛날에
그~ 재밌게 봤던 거는 이제 무한도전이나 일 박 이 일인데,그~ 재밌게 봤던 거는 이제 무한도전이나 일 박 이 일인데
이제 고때 시즌이 딱 이제 리얼버라이어티 이제,이제 고때 시즌이 딱 이제 리얼버라이어티 이제
프로그램 이렇게 나와서 대본 물론 뭐~ 소 대본은 있겠지만,프로그램 이렇게 나와서 대본 물론 뭐~ 소 대본은 있겠지만
되게 자유로운 그런 상황 속에서 이야기를 하잖아요.,되게 자유로운 그런 상황 속에서 이야기를 하잖아요.
그래서 어~ 그런 게 너무 재밌더라고요 왜냐하면,그래서 어~ 그런 게 너무 재밌더라고요 왜냐하면
그전에 뭐~ 엑스맨이나 되게 옛날 그런 예능을 보면 사실,그전에 뭐~ 엑스맨이나 되게 옛날 그런 예능을 보면 사실
대본도 있는 것도 알고 그리고 되게 예상이 돼요 그냥 이 장면에는,대본도 있는 것도 알고 그리고 되게 예상이 돼요 그냥 이 장면에는
아~ 이런 게 나오겠고 아~ 이럴 때는 이렇게 되겠구나.,아~ 이런 게 나오겠고 아~ 이럴 때는 이렇게 되겠구나.
이렇게 대사를 치겠구나 이런 게 너무 다 느껴져가지고,이렇게 대사를 치겠구나 이런 게 너무 다 느껴져가지고
어~ 참 보면서도 이제 쫌,어~ 참 보면서도 이제 조금
네 어~ 재미도 없고 이랬었는데,네 어~ 재미도 없고 이랬었는데
무한도전 되게 그런 거 없이 되게 톡톡 튀기도 하고 멤버들이 이렇게,무한도전 되게 그런 거 없이 되게 톡톡 튀기도 하고 멤버들이 이렇게
어~ 자유로운 모습에 되게 재밌고 이랬는데,어~ 자유로운 모습에 되게 재밌고 이랬는데
사실 그 이후로 나오는,사실 그 이후로 나오는
프로그램들도 이렇게 리얼버라이어티를 지향을 하 아~ 이제 하지만,프로그램들도 이렇게 리얼버라이어티를 지향을 하 아~ 이제 하지만
어~ 쪼금 별로 이렇게 메리트를 느낄 수 없는 그런 프로그램들 많은 거 같애서,어~ 쪼금 별로 이렇게 메리트를 느낄 수 없는 그런 프로그램들 많은 거 같애서
그래서 요새는 티비 프로그램은 거의 안 보고요 뭐~ 보는 거는,그래서 요새는 티비 프로그램은 거의 안 보고요 뭐~ 보는 거는
네 음악을 좋아하니까 유희열의 스케치북이나,네 음악을 좋아하니까 유희열의 스케치북이나
어~ 히든싱어 뭐~ 복면가왕 이런 것만 저도 그냥 이제,어~ 히든싱어 뭐~ 복면가왕 이런 것만 저도 그냥 이제
유튜브로  네 클립으로 이렇게 보던가 이렇게 하지 막,유튜브로  네 클립으로 이렇게 보던가 이렇게 하지 막
티비 프로그램을 막 고정된 시간에 앉아서 이렇게 보지는 않고요.,티비 프로그램을 막 고정된 시간에 앉아서 이렇게 보지는 않고요.
저도 웬만하면은 약간 넷플릭스나 유튜브로 많이 방송들을,저도 웬만하면은 약간 넷플릭스나 유튜브로 많이 방송들을
네 이렇게 접하고,네 이렇게 접하고
어~ 있습니다 그래서 요새 넷플릭스로는,어~ 있습니다 그래서 요새 넷플릭스로는
음~ 그~ 보건 교사 안은영,음~ 그~ 보건 교사 안은영
네 그거랑 비밀의 숲 시즌 이를 보고 있고요.,네 그거랑 비밀의 숲 시즌 이를 보고 있고요.
네 그 보건 교사 안은영 되게 재밌더라구요 지금,네 그 보건 교사 안은영 되게 재밌더라구요 지금
이 화인가 삼 화까지 봤는데 되게 정말 장르를 어떻게 이렇게,이 화인가 삼 화까지 봤는데 되게 정말 장르를 어떻게 이렇게
말할 수도 없이 정말 여러 가지,말할 수도 없이 정말 여러 가지
막 뭔가 뒤섞여 있지만 정말 조화를 잘 이루어서,막 뭔가 뒤섞여 있지만 정말 조화를 잘 이루어서
되게 특이하고 예상 안 되고 신기한,되게 특이하고 예상 안 되고 신기한
그게 소설 원작이던데 네 그래서,그게 소설 원작이던데 네 그래서
아~ 이런 식으로 계속 가면,아~ 이런 식으로 계속 가면
그~ 지금 현재 뭐~ 이렇게 방송 삼 사에서 나오는,그~ 지금 현재 뭐~ 이렇게 방송 삼 사에서 나오는
어~ 그런 프로그램은 절대 따라갈 수 없겠구나 이런 생각이 들더라고요 계속 그래서,어~ 그런 프로그램은 절대 따라갈 수 없겠구나 이런 생각이 들더라고요 계속 그래서
어~ 재밌고 저도 아프리카 티비 네 즐겨 봅니다 근데,어~ 재밌고 저도 아프리카 티비 네 즐겨 봅니다 근데
이제 앱을 로그인해서 아프리카론 안 보고 거의 유튜브로 이제,이제 앱을 로그인해서 아프리카론 안 보고 거의 유튜브로 이제
어~ 아프리카에 송출한 거 이제 편집을 해서 유튜브를 옮겨온 거를,어~ 아프리카에 송출한 거 이제 편집을 해서 유튜브를 옮겨온 거를
많이 봐서 뭐~ 감스트나 저도 롤 방송 많이 보고요 저라뎃 이런 거도 많이 보고,많이 봐서 뭐~ 감스트나 저도 롤 방송 많이 보고요 저라뎃 이런 거도 많이 보고
네 이렇게 하고 있는데 그~ 요새 너무,네 이렇게 하고 있는데 그~ 요새 너무
코로나다 보니까 제가 또 일을 쉬고 있으니까 되게  저도 많이 보게 되더라고요 이런 프로그램들을 그래서,코로나다 보니까 제가 또 일을 쉬고 있으니까 되게  저도 많이 보게 되더라고요 이런 프로그램들을 그래서
아~ 쪼금 어~ 시간을 쫌 허투루 어~ 쫌 보내는 거 같애서 쪼금 막,아~ 쪼금 어~ 시간을 조금 허투루 어~ 조금 보내는 거 같애서 쪼금 막
밤에 현자 타임도 오고 막 이럴 때가 있는데,밤에 현자 타임도 오고 막 이럴 때가 있는데
그래서 쪼금 더 유익한  걸 보던지 네 쫌 보는 시간을 줄여서 다른 의미 있는 걸 쪼금,그래서 쪼금 더 유익한  걸 보던지 네 조금 보는 시간을 줄여서 다른 의미 있는 걸 쪼금
어~ 할까 이런 생각을 하고 있고,어~ 할까 이런 생각을 하고 있고
어~ 아니면 저도 이제 음악을 하고 있으니까 유튜브를 도전해 볼까 이런 생각도 하고 있어서,어~ 아니면 저도 이제 음악을 하고 있으니까 유튜브를 도전해 볼까 이런 생각도 하고 있어서
네 뭐~ 여러 가지 저도 네 생각을 하고 있습니다 혹시,네 뭐~ 여러 가지 저도 네 생각을 하고 있습니다 혹시
어~ 만약에 그~  님이 이제 티비 프로그램에 피디가 돼서,어~ 만약에 그~  님이 이제 티비 프로그램에 피디가 돼서
어떤 예능이나 뭐~ 드라마나 뭐가 됐든 방송 프로그램을 이렇게 하나,어떤 예능이나 뭐~ 드라마나 뭐가 됐든 방송 프로그램을 이렇게 하나
만드셔서 진행을 해 본다고 하면 어떤 프로그램을 만들어 보고 싶은지 그 이유도 들어 보고 싶습니다.,만드셔서 진행을 해 본다고 하면 어떤 프로그램을 만들어 보고 싶은지 그 이유도 들어 보고 싶습니다.
발언해 주세요.,발언해 주세요.
저는 일단은 요리하는 걸 엄청 좋아해가지고,저는 일단은 요리하는 걸 엄청 좋아해가지고
제가 전공이 그쪽이기도 해서 식품 관련 전공이라서 요리하는 거나,제가 전공이 그쪽이기도 해서 식품 관련 전공이라서 요리하는 거나
베이킹하는 거나,베이킹하는 거나
그런 쪽의 일들을 되게 좋아하거든요.,그런 쪽의 일들을 되게 좋아하거든요.
그래서 만약에,그래서 만약에
유튜브로 뭐~ 콘텐츠를 개발해야 된다라고 얘기를 하면 저는,유튜브로 뭐~ 콘텐츠를 개발해야 된다라고 얘기를 하면 저는
베이킹 관련 영상들을 많이 찍어 찍어 보고 싶어요 일단 제가 그~,베이킹 관련 영상들을 많이 찍어 찍어 보고 싶어요 일단 제가 그~
취미로 집에서 베이킹을 자주 하기도 하고,취미로 집에서 베이킹을 자주 하기도 하고
