사투리,표준어
어~ 결혼을 한다면,어~ 결혼을 한다면
쫌 일찍 하는 게 좋을까요 쫌 늦게 하는 게 좋을까요?,조금 일찍 하는 게 좋을까요 조금 늦게 하는 게 좋을까요?
그  님이 그 경험했던 혹은 뭐~ 주변 사람들의 이야기를,그  님이 그 경험했던 혹은 뭐~ 주변 사람들의 이야기를
뭐~ 들어 봤을 수도 있구 네 그걸 종합적으로 생각해 봤을 때 저에게 뭐,뭐~ 들어 봤을 수도 있구 네 그걸 종합적으로 생각해 봤을 때 저에게 뭐
해 줄 수 있는 뭐 말들이 있을까요?,해 줄 수 있는 뭐 말들이 있을까요?
제가 생각하기로는 쫌 일찍 하는 게 좋을 거 같아요.,제가 생각하기로는 조금 일찍 하는 게 좋을 거 같아요.
너무 늦게 하면,너무 늦게 하면
자녀들도 점점 늦어지고 키우기도 힘들고 젊었을 때는 뭐~,자녀들도 점점 늦어지고 키우기도 힘들고 젊었을 때는 뭐~
이렇게 헤쳐나가기가 쉬운데 나이가 쫌 들어서 결혼을 하면,이렇게 헤쳐나가기가 쉬운데 나이가 조금 들어서 결혼을 하면
쫌 뭐든지 쫌 조심해야 되고 많이 쫌 빨리하는 게 저는 좋을 거 같아요.,조금 뭐든지 조금 조심해야 되고 많이 조금 빨리하는 게 저는 좋을 거 같아요.
자식도  그 나이 또래에 비슷하게 낳아서 같이 키우면 좋은데 너무,자식도  그 나이 또래에 비슷하게 낳아서 같이 키우면 좋은데 너무
친구끼리라도 이렇게 자식 이렇게 차이가 너무 나니까,친구끼리라도 이렇게 자식 이렇게 차이가 너무 나니까
이 모임 가지는 것도 힘들고 여러 가지 쫌,이 모임 가지는 것도 힘들고 여러 가지 조금
여러 가지 면에서 쫌 안 좋은 것 같애요 제 생각에는요.,여러 가지 면에서 조금 안 좋은 것 같애요 제 생각에는요.
그래서 그 결혼 시기 있잖아요 그런 결혼 시기에 할튼,그래서 그 결혼 시기 있잖아요 그런 결혼 시기에 할튼
뭐든지 이래 딱딱딱 해 나가는 게 좋은 거 같아요.,뭐든지 이래 딱딱딱 해 나가는 게 좋은 거 같아요.
아직 총각이세요?,아직 총각이세요?
어~ 네 저는 아직 총각이구,어~ 네 저는 아직 총각이구
그~ 아직 결혼 안 했기 때문에 그런 부분이 궁금해서 여쭤봤거든요.,그~ 아직 결혼 안 했기 때문에 그런 부분이 궁금해서 여쭤봤거든요.
왜 그 다면 그렇다면 어~  님이 생각하시는 적정,왜 그 다면 그렇다면 어~  님이 생각하시는 적정
결혼 시기가 어느 언제 나이가 어느 정도일지 그 시기가,결혼 시기가 어느 언제 나이가 어느 정도일지 그 시기가
언제일지 한번 말씀해 주실래요?,언제일지 한번 말씀해 주실래요?
서른에서 한 서른다섯,서른에서 한 서른다섯
사이 이전에는 결혼을 하는 게 저는 좋을 것 같아요 그 시기 정도 그 시간대가,사이 이전에는 결혼을 하는 게 저는 좋을 것 같아요 그 시기 정도 그 시간대가
너무 늦어지니까 쫌 뭐든지  쫌 어렵더라구요 보니까 그 주위에 보니까,너무 늦어지니까 조금 뭐든지  조금 어렵더라구요 보니까 그 주위에 보니까
적정시기는 저는 서른에서 서른 다서 가 좋은 거 같아요 아직도 우리도 애들을,적정시기는 저는 서른에서 서른 다서 가 좋은 거 같아요 아직도 우리도 애들을
딸만 셋인데 아직도 하나도 안 보냈거든요 시집을,딸만 셋인데 아직도 하나도 안 보냈거든요 시집을
근데 우리 애들은 아직도 나이가 있으면서도 갈려고를 생각을 안 해서 엄청 고민이거든요.,근데 우리 애들은 아직도 나이가 있으면서도 갈려고를 생각을 안 해서 엄청 고민이거든요.
음~ 혹시 실례가 안 된다면 여자친구 있습니까?,음~ 혹시 실례가 안 된다면 여자친구 있습니까?
어~ 제가 지금 여자친구가 있는 상황은 아니구요.,어~ 제가 지금 여자친구가 있는 상황은 아니구요.
어~ 만들고 있 싶다면 제가 지금 취준생이거든요.,어~ 만들고 있 싶다면 제가 지금 취준생이거든요.
그 취준 취업을 성공하고 나서 그때 뭐 여자친구를 한번 진지하게 만나서,그 취준 취업을 성공하고 나서 그때 뭐 여자친구를 한번 진지하게 만나서
어~  님이 얘기한 그 적정 그 결혼 시기에 어~ 한번 가볼려고 딱 생각하고 있습니다.,어~  님이 얘기한 그 적정 그 결혼 시기에 어~ 한번 가볼려고 딱 생각하고 있습니다.
아무튼 좋은 그 배우자를 만나기 위해서는 어~ 제가 어떤,아무튼 좋은 그 배우자를 만나기 위해서는 어~ 제가 어떤
자세 혹은 마음 혹은 마음가짐을 가지고 있어야 될까요?,자세 혹은 마음 혹은 마음가짐을 가지고 있어야 될까요?
좋은 결혼을 하기 위해서는 어떻게 생각하실까요?,좋은 결혼을 하기 위해서는 어떻게 생각하실까요?
제가 생각하기로는 근강이 제일인 것 같아요.,제가 생각하기로는 건강이 제일인 것 같아요.
몸이 근강하고 마음이 근강해야,몸이 건강하고 마음이 건강해야
이 찍짱도 올바르게 구할 수 있고,이 직장도 올바르게 구할 수 있고
