사투리,표준어
요즘 가을이라,요즘 가을이라
음악 들으면서 산책하기가 되게 좋은 시절 같애요.,음악 들으면서 산책하기가 되게 좋은 시절 같애요.
음~ 저는 요새,음~ 저는 요새
지니 뮤직을 많이 쓰거든요.,지니 뮤직을 많이 쓰거든요.
남들은 멜론 같은 것들도 많이 쓰고 뭐~ 다른 요샌 어플들도 굉장히 많기는 한데,남들은 멜론 같은 것들도 많이 쓰고 뭐~ 다른 요샌 어플들도 굉장히 많기는 한데
아무래도 쪼끔 연식이 있는 사람이다 보니까 익숙한 게 편해서,아무래도 쪼끔 연식이 있는 사람이다 보니까 익숙한 게 편해서
지니 뮤직 많이 듣는데 어~ 요즘 너무 노래가,지니 뮤직 많이 듣는데 어~ 요즘 너무 노래가
정말 다 틀면 티비 채널를 틀면,정말 다 틀면 티비 채널를 틀면
트로트거나 아이돌이거나,트로트거나 아이돌이거나
아니면 마찬가지로 지니에서도,아니면 마찬가지로 지니에서도
어~ 트로트들이 그전에는 거의 못 느꼈는데 너무 많더라구요 그래서,어~ 트로트들이 그전에는 거의 못 느꼈는데 너무 많더라구요 그래서
음~ 듣기에 쪼끔 애매한 경우들이 많았는데,음~ 듣기에 쪼끔 애매한 경우들이 많았는데
음~ 요새 주로 어떤 노래 많이 들으세요?,음~ 요새 주로 어떤 노래 많이 들으세요?
저는 십 년  전에 중학생 때부터,저는 십 년  전에 중학생 때부터
좋아하던 가수가 있어서,좋아하던 가수가 있어서
그 가수 노래를 듣거나 아니면은 요새는,그 가수 노래를 듣거나 아니면은 요새는
저는 바이브를 이용하거든요.,저는 바이브를 이용하거든요.
멜론 원래 쓰다가,멜론 원래 쓰다가
그~ 친구한테 인공 지능 스피커를 선물을 받았어요.,그~ 친구한테 인공 지능 스피커를 선물을 받았어요.
근데 그 스피커에 멜론이 연결이 안 되는 거예요.,근데 그 스피커에 멜론이 연결이 안 되는 거예요.
네이버 연동되는 그런 기계여가지고,네이버 연동되는 그런 기계여가지고
네이버에서 만든 바이브를 이용하기 시작했는데,네이버에서 만든 바이브를 이용하기 시작했는데
그 바이브에는 약간,그 바이브에는 약간
기분이 어떻다를 누르면은 그 기분에 맞는 음악을 약간 추천해 줄 수도 있 틀어 주고,기분이 어떻다를 누르면은 그 기분에 맞는 음악을 약간 추천해 줄 수도 있 틀어 주고
아니면은 좋아하는 가수 이때까지 내가 들었던 거를 분석해가지고,아니면은 좋아하는 가수 이때까지 내가 들었던 거를 분석해가지고
너 이 노래도 좋아할 것 같은데 한번 들어 봐라 하면서,너 이 노래도 좋아할 것 같은데 한번 들어 봐라 하면서
뒤에 추천을 계속해 줘서 이어가거든요.,뒤에 추천을 계속해 줘서 이어가거든요.
그래서 그걸로 듣다 보니까,그래서 그걸로 듣다 보니까
제가 들었던 노래 제목이 뭔지 가수 이름이 뭔지를,제가 들었던 노래 제목이 뭔지 가수 이름이 뭔지를
정확하게 잘 몰라가지고,정확하게 잘 몰라가지고
뭐를 듣는다고 딱히 말은 못 하겠는데 아니면 저는 요새,뭐를 듣는다고 딱히 말은 못 하겠는데 아니면 저는 요새
가끔 종현 노래도 자주 들어요 그~ 종현 노래 중에,가끔 종현 노래도 자주 들어요 그~ 종현 노래 중에
산하엽이란 노래도 괜찮고 아니면은,산하엽이란 노래도 괜찮고 아니면은
정준영인가도 같이 불렀던 노래긴 한데,정준영인가도 같이 불렀던 노래긴 한데
가을이긴 한가 봐 그 노래도 괜찮더라고요.,가을이긴 한가 봐 그 노래도 괜찮더라고요.
고런 노래도 듣고,고런 노래도 듣고
아니면은 봄에도 듣지만 가을에도 버스커버스커  노래 많이 듣고,아니면은 봄에도 듣지만 가을에도 버스커버스커  노래 많이 듣고
그렇게 노래를 듣는 것 같애요.,그렇게 노래를 듣는 것 같애요.
근데 요제,근데 요제
가을이긴 한데 쪼끔 추워지니까 저는 또 캐롤 좋아하거든요 십이월 이십오 일이긴 한데,가을이긴 한데 쪼끔 추워지니까 저는 또 캐롤 좋아하거든요 십이월 이십오 일이긴 한데
아직 한 달 남긴 했지만 그 캐롤 들으면 약간 크리스마스 된 기분이고,아직 한 달 남긴 했지만 그 캐롤 들으면 약간 크리스마스 된 기분이고
뭐~ 크리스마스라고 딱히 뭐~ 하고 뭐~ 파티를 한다거나 하진 않지만 괜히 그~,뭐~ 크리스마스라고 딱히 뭐~ 하고 뭐~ 파티를 한다거나 하진 않지만 괜히 그~
연말의 기분이라던가 그런,연말의 기분이라던가 그런
기분을 느낄 수 있어서 캐롤을 많이 들어요.,기분을 느낄 수 있어서 캐롤을 많이 들어요.
혹시 캐롤 좋아하세요?,혹시 캐롤 좋아하세요?
네 캐롤도 괜찮죠 굉장히 기분 좋아지는 음악이잖아요.,네 캐롤도 괜찮죠 굉장히 기분 좋아지는 음악이잖아요.
예전에는 길에 다니면 십이월쯤 되면 정말,예전에는 길에 다니면 십이월쯤 되면 정말
캐롤 안 나오는 데가 없이 다 나왔는데,캐롤 안 나오는 데가 없이 다 나왔는데
요새는 저작권 때문에,요새는 저작권 때문에
길에서는 캐롤을 듣기가 힘들다 그러더라구요 그래서,길에서는 캐롤을 듣기가 힘들다 그러더라구요 그래서
상가나 이런데도,상가나 이런데도
그 저작권료나 이런 부분들 때문에,그 저작권료나 이런 부분들 때문에
캐롤을 많이 못 튼다고 해서 그런 부분 쪼끔 많이 아쉬워진 것 같애요 그래서,캐롤을 많이 못 튼다고 해서 그런 부분 쪼끔 많이 아쉬워진 것 같애요 그래서
캐롤은 듣는데 저는 거의 항상 듣는 노래가 정해져  있어요 그~,캐롤은 듣는데 저는 거의 항상 듣는 노래가 정해져  있어요 그~
옛날 영화에 나왔던 건데,옛날 영화에 나왔던 건데
러브 액츄얼리,러브 액츄얼리
그게 시즌이 약간 크리스마스 시즌 노래라 거기 나오는 노래들이,그게 시즌이 약간 크리스마스 시즌 노래라 거기 나오는 노래들이
캐롤은 딱히 캐롤이라고 하기에는 그렇지만,캐롤은 딱히 캐롤이라고 하기에는 그렇지만
크리스마스 시즌하고 되게 잘 어울리는 것 같애서,크리스마스 시즌하고 되게 잘 어울리는 것 같애서
그 노래를 제일 많이 듣고요.,그 노래를 제일 많이 듣고요.
요새는 뭐~,요새는 뭐~
집에서 티비를 틀으면 저도 다양한 음악을 듣고 싶지만,집에서 티비를 틀으면 저도 다양한 음악을 듣고 싶지만
