사투리,표준어
저는 되게 기억에 많이 남는 여행지가,저는 되게 기억에 많이 남는 여행지가
캐나다인데 왜 캐나다냐면 제가 제일 처음으로 해외여행 간 곳이,캐나다인데 왜 캐나다냐면 제가 제일 처음으로 해외여행 간 곳이
캐나다에요 근데 그때 저 혼자 갔거든요.,캐나다에요 근데 그때 저 혼자 갔거든요.
중학생이었는데 혼자 가서 되게 무서웠단 말이에요 처음에,중학생이었는데 혼자 가서 되게 무서웠단 말이에요 처음에
그리고 지내는 것도 홈스테이해 가지고 다른 외국인 가족들이랑 지내고,그리고 지내는 것도 홈스테이해 가지고 다른 외국인 가족들이랑 지내고
그래서 초반에 막 엄마한테  한국 가고 싶다고 그렇게 많이,그래서 초반에 막 엄마한테  한국 가고 싶다고 그렇게 많이
말했었는데 있다 보니까 적응이 되니까 너무 재밌는 거예요.,말했었는데 있다 보니까 적응이 되니까 너무 재밌는 거예요.
그래서 한 사 주 정도 있었는데 일이 주 정도는 정말 힘들어 가주고,그래서 한 사 주 정도 있었는데 일이 주 정도는 정말 힘들어 가주고
가고 싶다고 그랬는데 이 주 정도 지나니까 이제,가고 싶다고 그랬는데 이 주 정도 지나니까 이제
거기서 처음 경험해보는 것들이 너무 많은 거예요.,거기서 처음 경험해보는 것들이 너무 많은 거예요.
어~ 되게 사소하게 지하철 같은 것도 처음 타보고,어~ 되게 사소하게 지하철 같은 것도 처음 타보고
이제 학원 같은 데에서도 되게 따른 나라 어린애들?,이제 학원 같은 데에서도 되게 다른 나라 어린애들?
도 많이 만나고 그러니까 되게 신기했고 그리고 그때가,도 많이 만나고 그러니까 되게 신기했고 그리고 그때가
겨울이었는데 이제 울산은 눈이 별로 안 오잖아요.,겨울이었는데 이제 울산은 눈이 별로 안 오잖아요.
근데 저는 눈을 좋아한단 말이죠 근데 캐나다에 눈이 진짜 많이 와요 그래서 그때 눈이,근데 저는 눈을 좋아한단 말이죠 근데 캐나다에 눈이 진짜 많이 와요 그래서 그때 눈이
많이 왔던 게 되게 좋아 가주고 캐나다가 제일 기억에 남아요.,많이 왔던 게 되게 좋아 가주고 캐나다가 제일 기억에 남아요.
혹시 기억에 많이 남는 여행이 있으세요?,혹시 기억에 많이 남는 여행이 있으세요?
나는 해외여행을 많이 안 가봤어요 그러다 보니까 여행지에 대해서는 잘 모르는데,나는 해외여행을 많이 안 가봤어요 그러다 보니까 여행지에 대해서는 잘 모르는데
내가 저번에 싱가포르 한번 가봤는데 싱가포르 가는 데 여섯 시간 비행기 타고 가야 되데요.,내가 저번에 싱가포르 한번 가봤는데 싱가포르 가는 데 여섯 시간 비행기 타고 가야 되데요.
근데 그~ 비행기를 타고 갈 때는,근데 그~ 비행기를 타고 갈 때는
뭔가 이렇게 놀러 간다는 그런 기대감이 있어 갖고 흥분이 되가지고 그거를 몰랐는가 봐요.,뭔가 이렇게 놀러 간다는 그런 기대감이 있어 갖고 흥분이 되가지고 그거를 몰랐는가 봐요.
가는 내내 수다 떨고 뭐~ 거기서 이제 술도 주니까 술도 마시고 막 재밌게 갔어요.,가는 내내 수다 떨고 뭐~ 거기서 이제 술도 주니까 술도 마시고 막 재밌게 갔어요.
갔는데 싱가폴이란 나라가 우리는 그때 겨울에 갔는데 거기는 덥더라구요.,갔는데 싱가폴이란 나라가 우리는 그때 겨울에 갔는데 거기는 덥더라구요.
거기에 제일 시원한 때래요 그때가,거기에 제일 시원한 때래요 그때가
그랬는데도 더워 죽겠는 거예요 나는 더위에 약한데,그랬는데도 더워 죽겠는 거예요 나는 더위에 약한데
그서 뭐~ 이것저것 구경을 하기는 했어요.,그래서 뭐~ 이것저것 구경을 하기는 했어요.
그랬는데 그~ &company-name1& 라는 호텔이 있어요.,그랬는데 그~ &company-name1& 라는 호텔이 있어요.
그 호텔이 너무 좋더라구요.,그 호텔이 너무 좋더라구요.
진짜 야경이 야경이 끝장인 거예요.,진짜 야경이 야경이 끝장인 거예요.
그리고 거기 그~ 그~ 싱가폴 그~ 주변에 그~ 호수가 있는데,그리고 거기 그~ 그~ 싱가폴 그~ 주변에 그~ 호수가 있는데
거기서 야외 공연을 하는 데 밤에 그것도,거기서 야외 공연을 하는 데 밤에 그것도
너무너무 멋있더라구요  거기는 그런 빛의 나라인 거 같애요 밤이 되니까,너무너무 멋있더라구요  거기는 그런 빛의 나라인 거 같애요 밤이 되니까
이제 야경이 진짜 예쁘더라구요.,이제 야경이 진짜 예쁘더라구요.
그래서 뭐~ 하여튼 다른 것도 다 재밌었는데 하여튼 그게 그 호텔에서 본 그런 야외 공연하고,그래서 뭐~ 하여튼 다른 것도 다 재밌었는데 하여튼 그게 그 호텔에서 본 그런 야외 공연하고
그 호텔에서 하루 잔 거 그게 난 그게 너무너무 좋더라구요.,그 호텔에서 하루 잔 거 그게 난 그게 너무너무 좋더라구요.
그랬는데 올 때는 미치겠는 거예요.,그랬는데 올 때는 미치겠는 거예요.
무슨 폐쇄 공포증있는 사람처럼 막 가슴을 쥐어뜯었어요 그냥 오는 내내 비행기 안에서 너무 힘들어 가지고,무슨 폐쇄 공포증있는 사람처럼 막 가슴을 쥐어뜯었어요 그냥 오는 내내 비행기 안에서 너무 힘들어 가지고
그~ 비행기 여섯 시간 꼴랑 타고 오는 것도 이만큼 힘들어 갖고 하는데,그~ 비행기 여섯 시간 꼴랑 타고 오는 것도 이만큼 힘들어 갖고 하는데
더 먼 나라는 뭐~ 열 몇 시간씩 타는 나라도 있다하더라구요.,더 먼 나라는 뭐~ 열 몇 시간씩 타는 나라도 있다하더라구요.
그 나라는 내가 어떻게 갈까 나 지금 걱정이 되는 거예요.,그 나라는 내가 어떻게 갈까 나 지금 걱정이 되는 거예요.
근데 아까 캐나다 갔다 하셔서 나는 평소에 캐나다를 너무너무 가보고 싶었거든요.,근데 아까 캐나다 갔다 하셔서 나는 평소에 캐나다를 너무너무 가보고 싶었거든요.
아까 도깨비라는 드라마에도 나왔는데 그 캐나다라는 나라가,아까 도깨비라는 드라마에도 나왔는데 그 캐나다라는 나라가
너무 이쁘고 내 생각에는 그냥 가면 뭐~ 로키산맥 이런 것도 너무 멋있을 것 같고,너무 이쁘고 내 생각에는 그냥 가면 뭐~ 로키산맥 이런 것도 너무 멋있을 것 같고
그 나라를 꼭 한번 가보고 싶은데 내가 비행기를 어떻게 타고 갈까 그게 너무 걱정인 거예요.,그 나라를 꼭 한번 가보고 싶은데 내가 비행기를 어떻게 타고 갈까 그게 너무 걱정인 거예요.
그 캐나다 갔을 때 뭐가 그렇게 좋았는지 혹시 얘기 좀 해 줘 봐 봐요 궁금하다.,그 캐나다 갔을 때 뭐가 그렇게 좋았는지 혹시 얘기 좀 해 줘 봐 봐요 궁금하다.
해줄 수 있어요?,해줄 수 있어요?
어~ 제가 갔을 때 겨울이었는데 사실 그렇게 막,어~ 제가 갔을 때 겨울이었는데 사실 그렇게 막
돌아다니지는 않아 가지고 잘은 모르겠는데 거기에 되게,돌아다니지는 않아 가지고 잘은 모르겠는데 거기에 되게
어~ 제가 그~ 나이아가라 폭포 되게 유명하잖아요.,어~ 제가 그~ 나이아가라 폭포 되게 유명하잖아요.
그런 데를 그때 가 봤어야 됐는데 그때 못 갔어요.,그런 데를 그때 가 봤어야 됐는데 그때 못 갔어요.
그래 가지고 그런 유명한 거랑 되게 호수 같은 데도 엄청 유명하고,그래 가지고 그런 유명한 거랑 되게 호수 같은 데도 엄청 유명하고
아까 말하신 도깨비 나온 데 퀘벡 이라고 알고 있거든요.,아까 말하신 도깨비 나온 데 퀘벡 이라고 알고 있거든요.
거기는 프랑스인가 어디 느낌이 되게 많이 난다고 그러더라구요.,거기는 프랑스인가 어디 느낌이 되게 많이 난다고 그러더라구요.
그래 가지고 제가 있던 데는 그냥,그래 가지고 제가 있던 데는 그냥
진짜 그냥 도시 느낌의 지역이었거든요.,진짜 그냥 도시 느낌의 지역이었거든요.
그래서 그때 이제 혼자 나가는 게 너무 무서워 가지고 밖에 잘 못 돌아다니긴 했는데,그래서 그때 이제 혼자 나가는 게 너무 무서워 가지고 밖에 잘 못 돌아다니긴 했는데
그래도 막 시내 같은 데 그런 뭐~ 야경 볼 수 있는 타워 이런 거 갔는데,그래도 막 시내 같은 데 그런 뭐~ 야경 볼 수 있는 타워 이런 거 갔는데
그냥 뭐~ 되게 한국이 아니라고 생각해서 그냥 다 좋았던 건지 모르겠는데,그냥 뭐~ 되게 한국이 아니라고 생각해서 그냥 다 좋았던 건지 모르겠는데
그냥 다 좋았어요  진짜 좋았던 거,그냥 다 좋았어요  진짜 좋았던 거
눈을 좋아하니까 눈이 자주오는 게 되게 좋았어요.,눈을 좋아하니까 눈이 자주오는 게 되게 좋았어요.
어디 가보고 싶은 여행지 있으세요?,어디 가보고 싶은 여행지 있으세요?
가 보고 싶은 데는 너무 많아요 너무 많은데,가 보고 싶은 데는 너무 많아요 너무 많은데
막상 여행을 가니까 나는 너무 힘들더라구요 여행이 막 시간에 맞춰 갖고,막상 여행을 가니까 나는 너무 힘들더라구요 여행이 막 시간에 맞춰 갖고
보통 그렇게 패키지로 가니까 시간에 맞춰 갖고 움직여야 되잖아요.,보통 그렇게 패키지로 가니까 시간에 맞춰 갖고 움직여야 되잖아요.
아침에 일어나고 몇 시에 어디 가고 몇 시에 어디 가고 몇 시 어디 가고 막 이렇게 막 다녀야 되고,아침에 일어나고 몇 시에 어디 가고 몇 시에 어디 가고 몇 시 어디 가고 막 이렇게 막 다녀야 되고
음식 같은 것도 보면 왜 티비에서는 보면 그런 데 맛집 같은 데 진짜 맛있는데 많이 가잖아요.,음식 같은 것도 보면 왜 티비에서는 보면 그런 데 맛집 같은 데 진짜 맛있는데 많이 가잖아요.
근데 패키지로 가는 서 그런지는 모르겠는데,근데 패키지로 가는 서 그런지는 모르겠는데
음식도 전부 다 이상한 거예요 나 하나같이 다,음식도 전부 다 이상한 거예요 나 하나같이 다
내가 가본 데가 뭐~ 중국 청도 뭐~ 싱가폴 일본 뭐~ 이런 데 그냥 가봤어요.,내가 가본 데가 뭐~ 중국 청도 뭐~ 싱가폴 일본 뭐~ 이런 데 그냥 가봤어요.
또 뭐~ 캄보디아 뭐~ 이런 데 가봤어요.,또 뭐~ 캄보디아 뭐~ 이런 데 가봤어요.
근데 간 데마다 다 음식이 그냥 다 그냥 뭐~ 맛집하고 상관없는 그런 데 있죠 왜,근데 간 데마다 다 음식이 그냥 다 그냥 뭐~ 맛집하고 상관없는 그런 데 있죠 왜
그런 데로 다 가는 거예요.,그런 데로 다 가는 거예요.
그래서 그 나라의 독특한 그런 거를 쫌 먹어 보고 싶었는데 그랬고,그래서 그 나라의 독특한 그런 거를 조금 먹어 보고 싶었는데 그랬고
또 음식이 난 잘 안 맞더라구요.,또 음식이 난 잘 안 맞더라구요.
싱가폴 같은 경우에는 이상한 그~ 향신료가 있어요.,싱가폴 같은 경우에는 이상한 그~ 향신료가 있어요.
그~ 향신료가 난 너무너무 내하고는 안 맞더라구요 그래서 내가 음식을 거의 못 먹었어요 싱가폴 가서는 살이,그~ 향신료가 난 너무너무 나하고는 안 맞더라구요 그래서 내가 음식을 거의 못 먹었어요 싱가폴 가서는 살이
빠져 갖고 왔어요 완전 그렇게 하고 일본 갔을 때는 뭐~ 어지간히 잘 괜찮긴 했는데,빠져 갖고 왔어요 완전 그렇게 하고 일본 갔을 때는 뭐~ 어지간히 잘 괜찮긴 했는데
일본 음식이 다 싱겁다 하잖아요.,일본 음식이 다 싱겁다 하잖아요.
근데 그게 지방마다 틀린 지 저는 그~ 도쿄로 갔었는데,근데 그게 지방마다 틀린 지 저는 그~ 도쿄로 갔었는데
짠 거예요 너무 짜요 너무 짜,짠 거예요 너무 짜요 너무 짜
그~ 우리 동생이 그~ 일본에 살아 가지구 우리 동생이 유명하다는 집을 몇 군데 알아 가지구,그~ 우리 동생이 그~ 일본에 살아 가지구 우리 동생이 유명하다는 집을 몇 군데 알아 가지구
그래서 일본에를 갔는데 장어 덮밥집을 갔어요.,그래서 일본에를 갔는데 장어 덮밥집을 갔어요.
근데 장어 덮밥을 내가 진짜 좋아하거든요.,근데 장어 덮밥을 내가 진짜 좋아하거든요.
우리나라에서는 그 한 그릇 성에 안 차요 내가 너무너무 저거 해가지고,우리나라에서는 그 한 그릇 성에 안 차요 내가 너무너무 저거 해가지고
근데 그 집에 왜 간장을 들이부었는지,근데 그 집에 왜 간장을 들이부었는지
어~ 너무 짠 거예요 물을 마셔도 안 될 정도로 너무너무 짜더라구요.,어~ 너무 짠 거예요 물을 마셔도 안 될 정도로 너무너무 짜더라구요.
그래서 나는 일본 음식이 싱겁다 했는데 왜 이리 짠 가 나는 그런 생각이 들더라구요.,그래서 나는 일본 음식이 싱겁다 했는데 왜 이리 짠 가 나는 그런 생각이 들더라구요.
너무 비싸고 물가도 그랬고,너무 비싸고 물가도 그랬고
그~ 또 따른 데는 가 보고 싶은 나라가 있긴 한데 뭐~ 북유럽이나 그~,그~ 또 다른 데는 가 보고 싶은 나라가 있긴 한데 뭐~ 북유럽이나 그~
옛날에 그~ 꽃보다 누나인가 거기서 나온 그 나라가 있어요.,옛날에 그~ 꽃보다 누나인가 거기서 나온 그 나라가 있어요.
나 요새 뭐~ 잘 까먹거든요.,나 요새 뭐~ 잘 까먹거든요.
그 나라 이름 진짜 살짝 까먹었는데,그 나라 이름 진짜 살짝 까먹었는데
그 나라가 너무너무 예쁘더라고 티비에서 보니까 완전,그 나라가 너무너무 예쁘더라고 티비에서 보니까 완전
