사투리,표준어
아~ 저는 지금,아~ 저는 지금
취미 생활이나 이런 거 물어보면은 공연 보러 가기라는 말을 좀 자주 할 정도로 공연을 좋아하거든요.,취미 생활이나 이런 거 물어보면은 공연 보러 가기라는 말을 좀 자주 할 정도로 공연을 좋아하거든요.
혹시  님도 공연 좋아하세요?,혹시  님도 공연 좋아하세요?
저는 공연을 특별히 이렇게 좋다기보다는,저는 공연을 특별히 이렇게 좋다기보다는
그~ 제 딸이,그~ 제 딸이
공연을 너무 많이 다녀요.,공연을 너무 많이 다녀요.
그래서 그~ 티켓팅하는 거라든지 공연 가기 전에 준비하는 거라든지 그런 거를 너무 많이,그래서 그~ 티켓팅하는 거라든지 공연 가기 전에 준비하는 거라든지 그런 거를 너무 많이
옆에서 봐왔기 때문에,옆에서 봐왔기 때문에
콘서트를 보러 가거나 뭐~ 이런 게,콘서트를 보러 가거나 뭐~ 이런 게
뭐~ 다른 세계에 무슨 뭐~,뭐~ 다른 세계에 무슨 뭐~
취미 생활이라든지 그런 것처럼 느껴지지 않고,취미 생활이라든지 그런 것처럼 느껴지지 않고
자칫 제 취미인 양,자칫 제 취미인 양
그렇게 지금 살고 있어요.,그렇게 지금 살고 있어요.
님은 콘서트 가 본,님은 콘서트 가 본
기억이 있으신가요 많이 다니신가요?,기억이 있으신가요 많이 다니신가요?
저는 콘서트보다는 뮤지컬을 좀 더 좋아하는 편이라서,저는 콘서트보다는 뮤지컬을 좀 더 좋아하는 편이라서
뮤지컬을 쫌 자주 보러 다니곤 하거든요.,뮤지컬을 조금 자주 보러 다니곤 하거든요.
근데 지금은 아무래도 코로나 때문에 한동안은,근데 지금은 아무래도 코로나 때문에 한동안은
가지는 못 했는데,가지는 못 했는데
보고 싶은 공연이 있으면 이제 서울까지 가서,보고 싶은 공연이 있으면 이제 서울까지 가서
볼 정도로 굉장히 좋아하는 편이기도 해요.,볼 정도로 굉장히 좋아하는 편이기도 해요.
그래서 뮤지컬 중에 좀,그래서 뮤지컬 중에 좀
최근에 봤던 뮤지컬 같은 경우에는,최근에 봤던 뮤지컬 같은 경우에는
작년에,작년에
작년 에~ 작년인 것 같네요 작년에,작년 에~ 작년인 것 같네요 작년에
그~ 부산에 라이온킹,그~ 부산에 라이온킹
한 번 이제 왔었거든요 라이온킹 이제 내한 공연이 와가지구,한 번 이제 왔었거든요 라이온킹 이제 내한 공연이 와가지구
한 번 보러 갔었는데,한 번 보러 갔었는데
예전에 라이온킹 같은 경우,예전에 라이온킹 같은 경우
에는 뭐~ 만화로도 보고 그리고 영화도 이번에 실사 나온 거 있어가지구 보기도 했는데,에는 뭐~ 만화로도 보고 그리고 영화도 이번에 실사 나온 거 있어가지구 보기도 했는데
아무래도 뮤지컬 같은 경우에는 앞에서 노래 부르구 표정까지 다 볼 수 있으니까 조금 더 생동감 있게 느낄 수 있어가지구,아무래도 뮤지컬 같은 경우에는 앞에서 노래 부르구 표정까지 다 볼 수 있으니까 조금 더 생동감 있게 느낄 수 있어가지구
좀 많이 감동적으로 봤던 거 같애요 그리구 이제,좀 많이 감동적으로 봤던 거 같애요 그리구 이제
동물을 표현하는 그 배우들의 그 섬세한 이제 몸동작 같은 걸 보면서,동물을 표현하는 그 배우들의 그 섬세한 이제 몸동작 같은 걸 보면서
많이 놀라기도 하고,많이 놀라기도 하고
그때 같이 보러 갔던 친구도,그때 같이 보러 갔던 친구도
공연을 거의 오랜만에 봤는데 그 뮤지컬에 좀 푹 빠져가지구,공연을 거의 오랜만에 봤는데 그 뮤지컬에 좀 푹 빠져가지구
