사투리,표준어
내 요새 그~ 일하고 있는데,나 요새 그~ 일하고 있는데
그~ 환자 가족들이 온다 아이가 근데,그~ 환자 가족들이 오지 않아 근데
그~ 가족들이 참 중요하다는 게 그거,그~ 가족들이 참 중요하다는 게 그거
환자들 보면서 느껴지는 게,환자들 보면서 느껴지는 게
가족이 와가지고 보 그~,가족이 와가지고 보 그~
간호를 해 주는 사람이 있고 안 해 주는 사람이 있더라고 그니까는,간호를 해 주는 사람이 있고 안 해 주는 사람이 있더라고 그러니까는
그~ 옆에서 볼 때 환자들이 되게 쪼끔,그~ 옆에서 볼 때 환자들이 되게 쪼끔
소외감 느끼고 하는 게 있는 거 같더라고,소외감 느끼고 하는 게 있는 거 같더라고
그래서 가족이 아~ 중 정말 중요하구나 하는 생각을 이번에 참 많이 했다.,그래서 가족이 아~ 중 정말 중요하구나 하는 생각을 이번에 참 많이 했다.
가족분 중에 환자를,가족분 중에 환자를
어서시를 하고 안 하고의 차이가 어떤 차이가 있지?,어서시를 하고 안 하고의 차이가 어떤 차이가 있지?
아니  보호자가 왔을 때는 환자분을 보여 그거,아니  보호자가 왔을 때는 환자분을 보여 그거
쪼꼼 도와드릴려고,조금 도와드릴려고
힘을 드릴려고 방문하는 이유가 아니가?,힘을 드릴려고 방문하는 이유가 아니야?
아니 그~ 우리는 정형외과니까는 다리 아프고 여 허리 아프고 이런 사람들 잘 못 움직이는 사람들이 많아 근데,아니 그~ 우리는 정형외과니까는 다리 아프고 여 허리 아프고 이런 사람들 잘 못 움직이는 사람들이 많아 근데
화장실 갈 때도 그렇고 밥이 와도,화장실 갈 때도 그렇고 밥이 와도
그~ 밥을 환 보호자가 있으면 밥을 갖다 주고 막 그러는데,그~ 밥을 환 보호자가 있으면 밥을 갖다 주고 막 그러는데
혼자 있으면은 혼자서 다 해야 되니까는,혼자 있으면은 혼자서 다 해야 되니까는
겨우 일어나가지고 화장실 가고 하더라고 그니까 그런 거 보니깐,겨우 일어나가지고 화장실 가고 하더라고 그러니까 그런 거 보니깐
