사투리,표준어
최근에 차은우 여신강림 새로 찍는 거,최근에 차은우 여신강림 새로 찍는 거
봤어요 그거 엄청 잘생겼는데,봤어요 그거 엄청 잘생겼는데
봤어요?,봤어요?
그거 인터넷 켰는데,그거 인터넷 켰는데
갑자기 뭐~ 여신강림 뭐~ 이런 게 있는 거야.,갑자기 뭐~ 여신강림 뭐~ 이런 게 있는 거야.
근데 일단 차은우라서 얼굴만 보고,근데 일단 차은우라서 얼굴만 보고
나는 기사 클릭 안 했지.,나는 기사 클릭 안 했지.
그래서 뭔지 잘 몰라 그게 뭐야?,그래서 뭔지 잘 몰라 그게 뭐야?
그~ 여신강림이라고 웹툰이 있는데,그~ 여신강림이라고 웹툰이 있는데
그~ 웹툰 작가 엄청 유명하단 말이야 하이튼 그 웹툰이 뭐냐면,그~ 웹툰 작가 엄청 유명하단 말이야 하여튼 그 웹툰이 뭐냐면
여주가 생얼이 엄청 못생겼어서,여주가 생얼이 엄청 못생겼어서
그~ 중학생 때,그~ 중학생 때
왕따를 당했단 말이야 너무 찐따처럼 생겨가지고,왕따를 당했단 말이야 너무 찐따처럼 생겨가지고
그러다가 고등학교 올라가면서 막 이성에 관심이 생기고 이럴 거 아니에요.,그러다가 고등학교 올라가면서 막 이성에 관심이 생기고 이럴 거 아니에요.
그래가지고 막 화장으로,그래가지고 막 화장으로
변신한단 말이야 완전 환골탈태 급으로,변신한단 말이야 완전 환골탈태 급으로
진짜  성형해도 저렇게 안 나올 만큼 엄청 예뻐지는데,진짜  성형해도 저렇게 안 나올 만큼 엄청 예뻐지는데
그러면서 막,그러면서 막
썸도 타고 연애도 하고 그런,썸도 타고 연애도 하고 그런
그런 웹툰인 웹툰인 인데 그게 드라마화가 됐는 됐어요 그래서,그런 웹툰인 웹툰인 인데 그게 드라마화가 됐는 됐어요 그래서
저는 처음에 그 캐스팅를 수호가 수호라는 캐릭터가 있는데,저는 처음에 그 캐스팅를 수호가 수호라는 캐릭터가 있는데
그림체도 차은우랑 완전 똑같이 생겼단 말이에요 거 진짜 차은우 아니면,그림체도 차은우랑 완전 똑같이 생겼단 말이에요 거 진짜 차은우 아니면
할 수가 없다 그래서 차은우가 캐스팅이 됐고,할 수가 없다 그래서 차은우가 캐스팅이 됐고
나머지 두 명은,나머지 두 명은
완전 똑같이 생긴 연예인이 있는데 그 연예인으로 캐스팅이 안 됐어요.,완전 똑같이 생긴 연예인이 있는데 그 연예인으로 캐스팅이 안 됐어요.
그~ 이름을 모르겠는데 여자 주인공도 지금 여자 주인공보다,그~ 이름을 모르겠는데 여자 주인공도 지금 여자 주인공보다
블랙핑크 지수가 더 어울린다고 개인적으로 생각를 하는데,블랙핑크 지수가 더 어울린다고 개인적으로 생각를 하는데
캐스팅이 안 됐더라고요 그래서,캐스팅이 안 됐더라고요 그래서
일단 그~ 싱크로율이 백 프로인 거는 차은우밖에 없어요.,일단 그~ 싱크로율이 백 프로인 거는 차은우밖에 없어요.
그래서 많이 아쉽죠.,그래서 많이 아쉽죠.
음~ 그리고 그~,음~ 그리고 그~
드라마가 십이월 첫째 주에 방영이 된단 말이에요.,드라마가 십이월 첫째 주에 방영이 된단 말이에요.
그러면 언니는 볼 의향이 있나?,그러면 언니는 볼 의향이 있나?
아니 근데 일단 싱크로율이 별로 안 맞고,아니 근데 일단 싱크로율이 별로 안 맞고
그리고 아~ 차은우는 괜찮은데,그리고 아~ 차은우는 괜찮은데
뭐~ 여자 주인공 일단 누군지 나는 서치를 해 봐야 될 것 같고,뭐~ 여자 주인공 일단 누군지 나는 서치를 해 봐야 될 것 같고
근데 일단은 난 왠지 안 볼 것 같애.,근데 일단은 난 왠지 안 볼 것 같애.
왜냐면은 차은우 얼굴 너무 잘생겨서,왜냐면은 차은우 얼굴 너무 잘생겨서
너무  뭔가 뻔하다고 해야 되나.,너무  뭔가 뻔하다고 해야 되나.
근데 보면 또 안 뻔해.,근데 보면 또 안 뻔해.
근데 걔 내 머릿속에서는,근데 걔 내 머릿속에서는
