사투리,표준어
그~ 내가 요즘 요번에,그~ 내가 요즘 요번에
휴대폰 &company-name1& 브이 윙으로 바꿨잖아 그거에 대해서 혹시 너는 아는 게 있니?,휴대폰 &company-name1& 브이 윙으로 바꿨잖아 그거에 대해서 혹시 너는 아는 게 있니?
아~ 대답하면 되나요?,아~ 대답하면 되나요?
그~  핸드폰이 옆으로 돌아가잖아.,그~  핸드폰이 옆으로 돌아가잖아.
밖에서 쓰면은 밖에서 유튜브 같은 거 볼 때 쓰면은 되게 좋을 것 같긴 한데,밖에서 쓰면은 밖에서 유튜브 같은 거 볼 때 쓰면은 되게 좋을 것 같긴 한데
돌아다니다가 부딪히면은 부서질 것 같아가지고 나는 딱히,돌아다니다가 부딪히면은 부서질 것 같아가지고 나는 딱히
준다면 쓰는데 사서 쓰고 싶지는 않을 것 같다.,준다면 쓰는데 사서 쓰고 싶지는 않을 것 같다.
니 그거 밖에 가지고 돌아다니다가 부딪힌 적 없나?,너 그거 밖에 가지고 돌아다니다가 부딪힌 적 없니?
나도 그거는 쪼끔 불안하긴 해 근데,나도 그거는 쪼끔 불안하긴 해 근데
이제 또 쓰다 보면은 어~ 이게 또 전국에 있는 적,이제 또 쓰다 보면은 어~ 이게 또 전국에 있는 적
석박사 학위 딴 사람들이 머리 꽁꽁 싸매가지고 만들었잖아 그렇기 땜에,석박사 학위 딴 사람들이 머리 꽁꽁 싸매가지고 만들었잖아 그렇기 때문에
그거에 대한 방안 역시 어~ 잘했을 거라 생각하기 때문에,그거에 대한 방안 역시 어~ 잘했을 거라 생각하기 때문에
대놓고 갖다 떤지지 않는 이상은,대놓고 갖다 던지지 않는 이상은
어~ 아무런 무리 없이 잘 쓸 거라고 생각해 말해줘.,어~ 아무런 무리 없이 잘 쓸 거라고 생각해 말해줘.
니 근데 그거 쓰면서 유튜브보면서 밑에 카톡 할 때가 많나?,너 근데 그거 쓰면서 유튜브보면서 밑에 카톡 할 때가 많니?
나는 유튜브 보면서 밑에 카톡 잘 안 할 것 같은데?,나는 유튜브 보면서 밑에 카톡 잘 안 할 것 같은데?
어~ 유튜브 보면서 할 때는 쫌,어~ 유튜브 보면서 할 때는 조금
잘 안 하는 편이긴 하지 근데 게임할 때 있잖아 휴대폰 게임할 때,잘 안 하는 편이긴 하지 근데 게임할 때 있잖아 휴대폰 게임할 때
게임할 때는 몇 번 위에 게임 삭 하고 그리고 밑에 또 카톡 삭 하고 고사이에는,게임할 때는 몇 번 위에 게임 삭 하고 그리고 밑에 또 카톡 삭 하고 고사이에는
쫌 대기하는 뭐~ 롤토체스 요런 게임할 때는 또 괜찮게 난 사용해.,조금 대기하는 뭐~ 롤토체스 요런 게임할 때는 또 괜찮게 난 사용해.
니는 지금 휴대폰이 뭐지?,너는 지금 휴대폰이 뭐지?
내 지금 휴대폰 갤럭시 에스 나인 이거 한 이 년 전에 바꾼 건데,나 지금 휴대폰 갤럭시 에스 나인 이거 한 이 년 전에 바꾼 건데
이제 또 바꿀 때 되긴 했는데 아직 뭘로 바꿀지는 모르겠다.,이제 또 바꿀 때 되긴 했는데 아직 뭘로 바꿀지는 모르겠다.
니 요새 나온 신 니 요새 나온 스마트폰 뭐 있는지 아나?,너 요새 나온 신 너 요새 나온 스마트폰 뭐 있는지 알아?
내가 뭘로 바꿨으면 좋겠노?,내가 뭘로 바꿨으면 좋겠어?
요즘 아이폰 아이폰이 또,요즘 아이폰 아이폰이 또
미국에서 히트를 탁 터서 쳐서 한국으로 넘어왔는데,미국에서 히트를 탁 터서 쳐서 한국으로 넘어왔는데
내 주위에 전부 다 이제 아이폰 괜찮다고 하는 사람들이 꽤 많더라고 근데,내 주위에 전부 다 이제 아이폰 괜찮다고 하는 사람들이 꽤 많더라고 근데
어~ 저기 휴대폰에 있어서,어~ 저기 휴대폰에 있어서
아이폰이 진짜 좋은 게 색감이 화려해 그래가지고,아이폰이 진짜 좋은 게 색감이 화려해 그래가지고
고 색감을 보자면 아이폰을 사는 게 맞는데,고 색감을 보자면 아이폰을 사는 게 맞는데
근데 그게 또 가격적인 부분에서는 부담이 쫌 많이 크더라고 따른 휴대폰보다 한,근데 그게 또 가격적인 부분에서는 부담이 조금 많이 크더라고 다른 휴대폰보다 한
어~ 한 이십 만 원정도 어~ 더 나가더라고 이삼십 만 원,어~ 한 이십 만 원정도 어~ 더 나가더라고 이삼십 만 원
그래서 만약에 니가 이십만 원 삼십만 원 요렇게,그래서 만약에 네가 이십만 원 삼십만 원 요렇게
음~ 여유가 있으면은 그거를 사는 게 맞지만 이~ 또 이제 또 내가 봤을 때는,음~ 여유가 있으면은 그거를 사는 게 맞지만 이~ 또 이제 또 내가 봤을 때는
갤럭시가 쪼끔 아직까진 가성비 쪽에 있어서는 괜찮지 않나 싶다.,갤럭시가 쪼끔 아직까진 가성비 쪽에 있어서는 괜찮지 않나 싶다.
뭐~ 내 생각은 그렇고 내 요번은 저거 내 요번에 저거,뭐~ 내 생각은 그렇고 나 요번은 저거 나 요번에 저거
갤럭시 탭 샀잖아 갤럭시탭 에스 식스 라이트 샀거든?,갤럭시 탭 샀잖아 갤럭시탭 에스 식스 라이트 샀거든?
고거에 대해서는 쪼끔 어~,고거에 대해서는 쪼끔 어~
내 선택이 옳은지 과연 사십육만 원 주고 살 가치가 있었는지,내 선택이 옳은지 과연 사십육만 원 주고 살 가치가 있었는지
한번 니한테 질문을 해보고 싶네.,한번 너한테 질문을 해보고 싶네.
니 근데 그거가지고 공부하긴 하나?,너 근데 그거가지고 공부하긴 하니?
내 같으면은 그냥 스 그~ 뭐~ 뭐~ 노트북으로 볼 것 같은데?,나 같으면은 그냥 스 그~ 뭐~ 뭐~ 노트북으로 볼 것 같은데?
나는 원래 아~ 내 요즘,나는 원래 아~ 나 요즘
저기 도서관 가잖아 근데 도서관 가는데,저기 도서관 가잖아 근데 도서관 가는데
어~ 도서관이 우리 학교 그~ 중도에서는 어~ 이거를 못 써 노트북을,어~ 도서관이 우리 학교 그~ 중도에서는 어~ 이거를 못 써 노트북을
그래서 노트북으로 쓰면은 타닥타닥 소리가 나기 때문에,그래서 노트북으로 쓰면은 타닥타닥 소리가 나기 때문에
아쉽게도 못 쓰기 때문에 어~ 갤럭시탭을 산 게 나는 신의 한 수라고 봐.,아쉽게도 못 쓰기 때문에 어~ 갤럭시탭을 산 게 나는 신의 한 수라고 봐.
해가지고 도서관에서 소리 없이  휴대 그~ 뭐야 노트북 안 쓰고 갤럭시탭으로 강의 듣고,해가지고 도서관에서 소리 없이  휴대 그~ 뭐야 노트북 안 쓰고 갤럭시탭으로 강의 듣고
