사투리,표준어
좋아하는 가수 있으세요?,좋아하는 가수 있으세요?
저는 좋아하는 가수라 하면,저는 좋아하는 가수라 하면
여러 사람들 쫌 좋아하는 편이고,여러 사람들 조금 좋아하는 편이고
어~ 한 사람을 특정 지어 좋아하기도 하지만 두루두루 다 좋아하긴 하거든요?,어~ 한 사람을 특정 지어 좋아하기도 하지만 두루두루 다 좋아하긴 하거든요?
근데 뭐~ 그중에 굳이 굳이 뭐~ 고른다라고 하면 저는,근데 뭐~ 그중에 굳이 굳이 뭐~ 고른다라고 하면 저는
한 두 가지로 할 수 있는데?,한 두 가지로 할 수 있는데?
저는 창모랑요 방탄소년단 좋아합니다.,저는 창모랑요 방탄소년단 좋아합니다.
혹시 좋아하는 가수가 있으신가요?,혹시 좋아하는 가수가 있으신가요?
네 저는,네 저는
지금은 옛날만큼 막 그렇게 좋아하진 않는데,지금은 옛날만큼 막 그렇게 좋아하진 않는데
되게 오랫동안 좋아해 온 가수가 있어요 그~,되게 오랫동안 좋아해 온 가수가 있어요 그~
밴드 넬이랑,밴드 넬이랑
그~ 에픽하이를 되게,그~ 에픽하이를 되게
제가 초등학생 때부터 좋아했던 거 같애요.,제가 초등학생 때부터 좋아했던 거 같애요.
그~,그~
넬 같은 경우는 진짜,넬 같은 경우는 진짜
이름도 모르고 노래도 모르고 아무것도 모르던 그냥,이름도 모르고 노래도 모르고 아무것도 모르던 그냥
정말 생판 모르던 가수였는데,정말 생판 모르던 가수였는데
제가 초등학교 때 어느 날 티비에서 흘러나온 그~ 그때는 엠넷이었나 뭐~,제가 초등학교 때 어느 날 티비에서 흘러나온 그~ 그때는 엠넷이었나 뭐~
어쨌든 엠넷 같은 그~ 프로그램에서,어쨌든 엠넷 같은 그~ 프로그램에서
그~ 땡큐라는 노래 뮤직비디오가 흘러나왔었어요.,그~ 땡큐라는 노래 뮤직비디오가 흘러나왔었어요.
그래서 그 노래를 듣고 오 되게 좋다라고 생각을 해서,그래서 그 노래를 듣고 오 되게 좋다라고 생각을 해서
그때 이제 노래를 막 찾아 들었었는데 그때부터 이제,그때 이제 노래를 막 찾아 들었었는데 그때부터 이제
넬이라는 밴드를 좋아하게 돼서 거의 한 십 년 넘게?,넬이라는 밴드를 좋아하게 돼서 거의 한 십 년 넘게?
네 좋아하고 있는 거 같고,네 좋아하고 있는 거 같고
그리고 에픽하이 같은 경우도 비슷한 시기에 좋아하게 돼서,그리고 에픽하이 같은 경우도 비슷한 시기에 좋아하게 돼서
그때 딱 나왔던 앨범이,그때 딱 나왔던 앨범이
아실지 모르겠는데,아실지 모르겠는데
노래 러브러브러브라고 있는 그 앨범인데 그 앨범이,노래 러브러브러브라고 있는 그 앨범인데 그 앨범이
힙합,힙합
