사투리,표준어
어~ 아까 뭐지?,어~ 아까 뭐지?
첫 번째 전자 기기 얘기할 때 무선 이어폰 얘기해서 그런 거,첫 번째 전자 기기 얘기할 때 무선 이어폰 얘기해서 그런 거
아~ 되게 약간 음악 많이 듣고 싶던데 지금 막 밖에 비도 오고 해가지고,아~ 되게 약간 음악 많이 듣고 싶던데 지금 막 밖에 비도 오고 해가지고
딱 음악 딱 틀어 놓고,딱 음악 딱 틀어 놓고
과제 하면 잘 될 거 같다.,과제 하면 잘 될 거 같다.
혹시 비 오는 날 따로 뭐~,혹시 비 오는 날 따로 뭐~
듣 즐겨 듣는 노래 혹시 있나?,듣 즐겨 듣는 노래 혹시 있어?
비오는 날 비 오는 날하면은 그거 한 곡밖에 더 있겠나?,비오는 날 비 오는 날하면은 그거 한 곡밖에 더 있겠어?
폴킴의 비 아니겠노?,폴킴의 비 아니겠어?
확실히 폴킴이 목소리가 잔잔 애잔하게 잘 불러가지고,확실히 폴킴이 목소리가 잔잔 애잔하게 잘 불러가지고
나는 요즘,나는 요즘
아마 최근에 이거 나온 노래인데,아마 최근에 이거 나온 노래인데
장범준 잠이 오질 않네요?,장범준 잠이 오질 않네요?
어~ 노래 되게 가사도 좋고 장범준 씨가 워낙에 목소리 전달력이 좋다 보니까,어~ 노래 되게 가사도 좋고 장범준 씨가 워낙에 목소리 전달력이 좋다 보니까
노래 되게 괜찮더라고 혹시 들어 봤나?,노래 되게 괜찮더라고 혹시 들어 봤어?
아~ 차트에 있으니까 다 들어 봤지 근데 나는 요즘에 보면은,아~ 차트에 있으니까 다 들어 봤지 근데 나는 요즘에 보면은
악동뮤지션 다시 신곡 나오고 해가지고,악동뮤지션 다시 신곡 나오고 해가지고
되게 좋은 거 같고,되게 좋은 거 같고
아~ 나는 잔나비 그전부터 좋아했었는데 이번에,아~ 나는 잔나비 그전부터 좋아했었는데 이번에
나온 곡 되게 좋은 거 같다.,나온 곡 되게 좋은 거 같다.
잔잔하고 해서 가사가 일단 너무 와닿아서 좋은 거 같다.,잔잔하고 해서 가사가 일단 너무 와닿아서 좋은 거 같다.
니 혹시 따로 저 멜론 어플 사용하고 있나?,너 혹시 따로 저 멜론 어플 사용하고 있어?
나는 요즘에 벅스 사용하고 있지.,나는 요즘에 벅스 사용하고 있지.
아~ 벅스 그 차트에 올라오는 것도 한번 훅 훑어보고 니 노래 따로 뭐 찾아서 드는 거가?,아~ 벅스 그 차트에 올라오는 것도 한번 훅 훑어보고 너 노래 따로 뭐 찾아서 드는 거야?
