사투리,표준어
네  님 혹시 군대 어디 갔다 오셨어요 저는,네  님 혹시 군대 어디 갔다 오셨어요 저는
저기 경기도 연천에 오 사단이라고 있는데 옛날에,저기 경기도 연천에 오 사단이라고 있는데 옛날에
진짜 사나이  나왔었는데  포병 나왔었거든요.,진짜 사나이  나왔었는데  포병 나왔었거든요.
거 제가 나온 옛날에 부대였었는데,거 제가 나온 옛날에 부대였었는데
제가 전역하고 보니까 그렇게 재밌을 수가 없더라고요.,제가 전역하고 보니까 그렇게 재밌을 수가 없더라고요.
옛날에 제가 근무할 때는,옛날에 제가 근무할 때는
아~ 진짜 하기 싫었는데,아~ 진짜 하기 싫었는데
옆에서 보니까 진짜 꿀잼이어가지고,옆에서 보니까 진짜 꿀잼이어가지고
제가 친구들이랑,제가 친구들이랑
진짜 사나이 한 다섯 개 다운 받아가지고 한 서너 시간 동안,진짜 사나이 한 다섯 개 다운 받아가지고 한 서너 시간 동안
같이 본 적이 있었거든요.,같이 본 적이 있었거든요.
님 같은 경우는,님 같은 경우는
혹시 뭐~ 군대  어디 나오셨는지 모르겠는데,혹시 뭐~ 군대  어디 나오셨는지 모르겠는데
혹시 뭐~ 어떤 점이 가장 재밌으셨어요?,혹시 뭐~ 어떤 점이 가장 재밌으셨어요?
저 같은 경우에는 사실은 군대는 아니고,저 같은 경우에는 사실은 군대는 아니고
공익을 갔다 왔어요 공익을 갔다 왔는데,공익을 갔다 왔어요 공익을 갔다 왔는데
뭔가 인생 중에 제일 재밌었던 기억을 꼽으라면은,뭔가 인생 중에 제일 재밌었던 기억을 꼽으라면은
훈련소 때가 정말 아무래도 제일 재밌었던 거 같습니다.,훈련소 때가 정말 아무래도 제일 재밌었던 거 같습니다.
제가 이제 오십삼 사단이라고 이제 훈련소는 이제 부산에 있는 데로 갔다 왔는데,제가 이제 오십삼 사단이라고 이제 훈련소는 이제 부산에 있는 데로 갔다 왔는데
이제 겨울에 갔었어요.,이제 겨울에 갔었어요.
물론 이제 현역 갔다 오신 분들 입장에서는,물론 이제 현역 갔다 오신 분들 입장에서는
정말 같잖겠지만 훈련소 한 달은,정말 같잖겠지만 훈련소 한 달은
공익들도 훈련소 한 달은 힘들어요 힘들긴 힘든데,공익들도 훈련소 한 달은 힘들어요 힘들긴 힘든데
그만큼 재밌는 경험도 많고,그만큼 재밌는 경험도 많고
원래 훈련소를 가면 갓 내가 세상을 살면서,원래 훈련소를 가면 갓 내가 세상을 살면서
두 번 다시 겪어보지 못할 그~ 군상들이 많이 오잖아요.,두 번 다시 겪어보지 못할 그~ 군상들이 많이 오잖아요.
야구 선수부터 조폭까지 정말 다양한 사람들을 많이 만났었는데 저 같은 경우에는,야구 선수부터 조폭까지 정말 다양한 사람들을 많이 만났었는데 저 같은 경우에는
이제 &companyname1& 베어스에 이 군 야구 선수가 이제,이제 &companyname1& 베어스에 이 군 야구 선수가 이제
이름도 기억이 안 나요 왜냐면은 실제로 쳐 봤는데,이름도 기억이 안 나요 왜냐면은 실제로 쳐 봤는데
등판 기록 자체가 일 군에는 없었고,등판 기록 자체가 일 군에는 없었고
나중에 이제 얼마 전에 쳐 보니까 이제 결국 저랑 나이도 동갑이었는데 벌써 은퇴를 했더라고요.,나중에 이제 얼마 전에 쳐 보니까 이제 결국 저랑 나이도 동갑이었는데 벌써 은퇴를 했더라고요.
하튼 그런 식으로 야구 선수가 왔었는데,하튼 그런 식으로 야구 선수가 왔었는데
그런 야구 선수가 조교랑 대등하게 싸우고,그런 야구 선수가 조교랑 대등하게 싸우고
나중에 선임 조교한테 둘 다 사이좋게 혼나는 그런 경험도 했었구요.,나중에 선임 조교한테 둘 다 사이좋게 혼나는 그런 경험도 했었구요.
그리고 이제,그리고 이제
비만으로 공익으로 온 친구도 같은 소대였는데,비만으로 공익으로 온 친구도 같은 소대였는데
무려 백오십 키로 밑에 달하는 그런 거구의 소유자였고,무려 백오십 키로 밑에 달하는 그런 거구의 소유자였고
그~ 체구에 걸맞게 행동도 매우 굼뜨고,그~ 체구에 걸맞게 행동도 매우 굼뜨고
뭔가 쫌 지능 자체도 쫌 약간 문제가 있지 않나 싶을 정도로 뭔가 행동들 하나하나가 쪼끔,뭔가 조금 지능 자체도 조금 약간 문제가 있지 않나 싶을 정도로 뭔가 행동들 하나하나가 쪼끔
군대 온 사람 같지 않게 쫌 이상하고,군대 온 사람 같지 않게 조금 이상하고
어~ 뭔가 나쁘게 말하면은 그냥 모두에게 쫌 도움이 안 되는 그런 존재였어요.,어~ 뭔가 나쁘게 말하면은 그냥 모두에게 조금 도움이 안 되는 그런 존재였어요.
훈련 도중에 힘들다고 그냥 주저앉아버리면은,훈련 도중에 힘들다고 그냥 주저앉아버리면은
어~ 조교들이 이제 와서 혼을 내는데 그거를 앉아가지고 항상,어~ 조교들이 이제 와서 혼을 내는데 그거를 앉아가지고 항상
그 친구는 혼이 나고 조교들은 이제 일어서서 이제,그 친구는 혼이 나고 조교들은 이제 일어서서 이제
그~ 혼을 내는데 그걸 멀리서 보면은,그~ 혼을 내는데 그걸 멀리서 보면은
그~ 그 친구가 조교들을 혼내고 있는 거 같은 그런 양상이,그~ 그 친구가 조교들을 혼내고 있는 거 같은 그런 양상이
있었던 적도 있고,있었던 적도 있고
이제 그~ 훈련소 도중에 이제 어쩌다 보니까 그~ 그 친구가 배변 조절을 못 해 버려가지고,이제 그~ 훈련소 도중에 이제 어쩌다 보니까 그~ 그 친구가 배변 조절을 못 해 버려가지고
훈련병들 최초로,훈련병들 최초로
세탁기를 개인이 쓰게 되는 그런 사례도 있었습니다.,세탁기를 개인이 쓰게 되는 그런 사례도 있었습니다.
그리고 이제 점호 때 그~ 이제 점호를 하잖아요 점호를 할 때는,그리고 이제 점호 때 그~ 이제 점호를 하잖아요 점호를 할 때는
그~ 따른 분들은 따른 소대나 이제 따른 현역 갔다 오신 분들은 어땠을지 모르겠는데 쫌,그~ 다른 분들은 다른 소대나 이제 다른 현역 갔다 오신 분들은 어땠을지 모르겠는데 조금
다들 비슷비슷했을 거라고 생각해요.,다들 비슷비슷했을 거라고 생각해요.
이제 웃음 참기 대회라고 하죠.,이제 웃음 참기 대회라고 하죠.
이제 웃음 뭔가 이제 조교 조교들이,이제 웃음 뭔가 이제 조교 조교들이
대기하고 있고 이제 훈련병들끼리 이제 서로,대기하고 있고 이제 훈련병들끼리 이제 서로
이제 옛날 구우막사에서 그~ 일대일로 한 줄 한 줄씩 이제 마주 보는 상황에서,이제 옛날 구우막사에서 그~ 일대일로 한 줄 한 줄씩 이제 마주 보는 상황에서
서로서로를 쫌 그~ 이제 웃기기 위한 그런 각축전이었고,서로서로를 조금 그~ 이제 웃기기 위한 그런 각축전이었고
이제 번호를 호명할 때 그~ 얘 그~ 백오십 키로짜리 그 친구는,이제 번호를 호명할 때 그~ 얘 그~ 백오십 키로짜리 그 친구는
그~ 호명하는 그~ 대답하는 방식도 뭔가 되게 웃기고 목소리 자체도 웃겼던 친구라서,그~ 호명하는 그~ 대답하는 방식도 뭔가 되게 웃기고 목소리 자체도 웃겼던 친구라서
그 친구가 이제 대답할 그 친구 순번이 이제 돌아올 때쯤이 되면,그 친구가 이제 대답할 그 친구 순번이 이제 돌아올 때쯤이 되면
모두가 이제 일제히 쫌 이를 악무는 그럴  있었고,모두가 이제 일제히 조금 이를 악무는 그럴  있었고
저는 그때 한두 번 정도를 이케 그~ 못 참았어가지고 조교한테 크게 혼이 났었던 그런 기억도 있습니다.,저는 그때 한두 번 정도를 이렇게 그~ 못 참았어가지고 조교한테 크게 혼이 났었던 그런 기억도 있습니다.
저는 어~ 그렇게 그 외에도 이제,저는 어~ 그렇게 그 외에도 이제
쫌 이런 뭐~ 재밌다면 재밌는 경험이고,조금 이런 뭐~ 재밌다면 재밌는 경험이고
다 어~ 쫌 뭐~ 뭐~ 안 좋다면 안 좋은 경험도 막 많이 겪고 그랬었는데,다 어~ 조금 뭐~ 뭐~ 안 좋다면 안 좋은 경험도 막 많이 겪고 그랬었는데
저 같은 경우에는 이제,저 같은 경우에는 이제
그~ 정훈 시간이라고 하죠.,그~ 정훈 시간이라고 하죠.
정훈 시간에 이제 정훈 조교에 대답들에 저는 그 당시에 쫌,정훈 시간에 이제 정훈 조교에 대답들에 저는 그 당시에 조금
전쟁사 특히 한국 전쟁과 그 이후에 이제 베트남 전쟁이라던지 어~,전쟁사 특히 한국 전쟁과 그 이후에 이제 베트남 전쟁이라던지 어~
뭐~ 간첩 토벌 작전이라던지 그런 쪽으로 좀 어~ 스스로 쫌  연구를 많이 했었어서,뭐~ 간첩 토벌 작전이라던지 그런 쪽으로 좀 어~ 스스로 조금  연구를 많이 했었어서
그 당시에도 이제 갔었 정훈 시간 때는 제가 질문 같은 거를 이제,그 당시에도 이제 갔었 정훈 시간 때는 제가 질문 같은 거를 이제
쫌 남들 대답 못 하는 거를 바로바로 대답을 잘했었어요.,조금 남들 대답 못 하는 거를 바로바로 대답을 잘했었어요.
그에 대한 대가치고는 좀 소박하지만은 초코파이 한 봉,그에 대한 대가치고는 좀 소박하지만은 초코파이 한 봉
초코파이가 아니고 그~ 초코하임,초코파이가 아니고 그~ 초코하임
초코하임 한 봉지를 한 박스도 아니예요.,초코하임 한 봉지를 한 박스도 아니예요.
한 봉지를 이제 상으로 받았었는데,한 봉지를 이제 상으로 받았었는데
그~ 한 봉지조차도 너무 소중했었죠.,그~ 한 봉지조차도 너무 소중했었죠.
그래서 저는 그것을 이제 주간 행군 마치고 나서 자신에게 주는 상으로 먹으려고 이제 놔뒀었는데,그래서 저는 그것을 이제 주간 행군 마치고 나서 자신에게 주는 상으로 먹으려고 이제 놓아뒀었는데
주간 행군을 마치고 돌아오니까,주간 행군을 마치고 돌아오니까
어~ 그~ 초코하임이 없어졌었어요.,어~ 그~ 초코하임이 없어졌었어요.
저는 그때의 상실감이 인생에서 한 열 손가락 안에 드는 정도의 상실감이었어서,저는 그때의 상실감이 인생에서 한 열 손가락 안에 드는 정도의 상실감이었어서
그때 이제 저는 너무 화가 나가지고 그 자리에서 막,그때 이제 저는 너무 화가 나가지고 그 자리에서 막
홈쳐간 사람 뭐~ 누군지도 모르죠.,홈쳐간 사람 뭐~ 누군지도 모르죠.
이제 훔쳐 간 사람의 이제 부모님까지  거론을 해가면서,이제 훔쳐 간 사람의 이제 부모님까지  거론을 해가면서
그~ 막 욕을 했었어요.,그~ 막 욕을 했었어요.
그렇게 욕을 하면은 범인이 나오겠지 싶어가지고 그런데 범인은 안 나오더라고요 그냥 저만 그냥,그렇게 욕을 하면은 범인이 나오겠지 싶어가지고 그런데 범인은 안 나오더라고요 그냥 저만 그냥
그냥 욕을,그냥 욕을
그랬던 기억이 있습니다.,그랬던 기억이 있습니다.
또 뭔가 기억에 남는 거는,또 뭔가 기억에 남는 거는
제가 이제 설날을 끼여가지고 훈련소를 갔었었는데,제가 이제 설날을 끼여가지고 훈련소를 갔었었는데
그~ 보통 그~ 명절이 끼였을 때는 여기저기서 막 위문 물자라고 해야 되나?,그~ 보통 그~ 명절이 끼였을 때는 여기저기서 막 위문 물자라고 해야 되나?
종교 활동을 가면은 여기저기 이제 그~ 뭐~,종교 활동을 가면은 여기저기 이제 그~ 뭐~
불교 쪽을 가면 불자님들이 이제,불교 쪽을 가면 불자님들이 이제
그리고 이제 그~ 기독교 쪽을 가면,그리고 이제 그~ 기독교 쪽을 가면
권사님들이 이것저것 많이 특히,권사님들이 이것저것 많이 특히
원래 그~ 원래는 초코파이나 핫브레이크를 주는 데 더해서 명절이라고 뭔가 되게 많은 물자들을 많이 주시던데,원래 그~ 원래는 초코파이나 핫브레이크를 주는 데 더해서 명절이라고 뭔가 되게 많은 물자들을 많이 주시던데
