사투리,표준어
혹시 여자 친구 있으세요?,혹시 여자 친구 있으세요?
아니요 지금은 없어요 근데 뭐~ 나중에 생길 거라 생각은 하고 좀 기다리고 있기는 하는데 뭐~,아니요 지금은 없어요 근데 뭐~ 나중에 생길 거라 생각은 하고 좀 기다리고 있기는 하는데 뭐~
모르겠네요 요즘에는 뭐~ 딱히 여자 친구를 만나고 싶다고 생각은 하지마는 뭐~ 예전만큼 디게 절박하진 않은 거 같애요.,모르겠네요 요즘에는 뭐~ 딱히 여자 친구를 만나고 싶다고 생각은 하지마는 뭐~ 예전만큼 되게 절박하진 않은 거 같애요.
그~ 이십 대 초반 때만 해도 마 그냥 학교생활 딱 처음 시작하다 보니까,그~ 이십 대 초반 때만 해도 그냥 그냥 학교생활 딱 처음 시작하다 보니까
고등학교는 이제 남녀 공학을 나와도 여자한테 별로 관심이 없었는데 이제 대학교를 딱 들어가다 보니까 이제 뭔가 여자들한테 관심이 생기기 시작하더라고요.,고등학교는 이제 남녀 공학을 나와도 여자한테 별로 관심이 없었는데 이제 대학교를 딱 들어가다 보니까 이제 뭔가 여자들한테 관심이 생기기 시작하더라고요.
그라다 보니까 제가 원래 피부 관리 진짜 안 했었거든요.,그러다 보니까 제가 원래 피부 관리 진짜 안 했었거든요.
근데 이제 딱 관심이 가지지 가지기 시작하니까,근데 이제 딱 관심이 가지지 가지기 시작하니까
동생이 또 하필이면 또 여동생이다 보니까 이제 막 물어봤죠 뭐~ 어떻게 관리해야 되냐 이랬드만 뭐~,동생이 또 하필이면 또 여동생이다 보니까 이제 막 물어봤죠 뭐~ 어떻게 관리해야 되냐 이랬더니 뭐~
화장품은 이거를 사야 된다니 저거 사야 된다니 해가지고 그때 화장품 얼마나 많이 샀는지 뭐~,화장품은 이거를 사야 된다니 저거 사야 된다니 해가지고 그때 화장품 얼마나 많이 샀는지 뭐~
뭐~ 뭐고 그~,뭐~ 뭐냐 그~
스킨 로션 아이 크림 수분 크림 뭐~,스킨 로션 아이 크림 수분 크림 뭐~
뭐~ 에센스 뭐~ 등등 뭐~  이것저것 막 다 바르고 뭐~ 헤어도 하고 막 이것저것 꾸미고 이랬는데,뭐~ 에센스 뭐~ 등등 뭐~  이것저것 막 다 바르고 뭐~ 헤어도 하고 막 이것저것 꾸미고 이랬는데
뭐~ 사귀기는 했는데 그렇게 뭐~ 썩,뭐~ 사귀기는 했는데 그렇게 뭐~ 썩
재밌고 아~ 재미는 있었는데 뭐~,재밌고 아~ 재미는 있었는데 뭐~
끝이 그렇게 좋았던 건 아니라가지고 그리고 쫌 쉽게 쉽게 만나서 그런지,끝이 그렇게 좋았던 건 아니라가지고 그리고 조금 쉽게 쉽게 만나서 그런지
쫌 뭐~ 상처도 쫌 받고 이랬었던 거 같애요 혹시 뭐~ 연애했었 지금 뭐~ 남자 친구 있거나 연애했었던 적 있어요?,조금 뭐~ 상처도 조금 받고 이랬었던 거 같애요 혹시 뭐~ 연애했었 지금 뭐~ 남자 친구 있거나 연애했었던 적 있어요?
저도 지금은 없어요 저도 뭐~ 공부를 하고,저도 지금은 없어요 저도 뭐~ 공부를 하고
지금 쫌 시간이 나서 알바도 하는 거라서,지금 조금 시간이 나서 알바도 하는 거라서
아직 누굴 만날 그런 기회는 없었는데 저도,아직 누굴 만날 그런 기회는 없었는데 저도
저도 저는 여중 여고 나와서 그때까지만 해도 남자한테 별로 관심이 없었다가,저도 저는 여중 여고 나와서 그때까지만 해도 남자한테 별로 관심이 없었다가
대학교 오니까 그래도  남학생들도 많고 이래서,대학교 오니까 그래도  남학생들도 많고 이래서
좀 관심이 가긴 하더라고요 그래서 저도 아까 말했던 것처럼,좀 관심이 가긴 하더라고요 그래서 저도 아까 말했던 것처럼
화장 같은 것도 할 줄도 몰랐었는데 이제 화장품도 친구 따라서 막 사고,화장 같은 것도 할 줄도 몰랐었는데 이제 화장품도 친구 따라서 막 사고
걍 기초화장품뿐만이 아니라 뭐~,그냥 기초화장품뿐만이 아니라 뭐~
비비나 뭐~ 아이라이너 마스카라,비비나 뭐~ 아이라이너 마스카라
아이브로우 막 이런 것도 다 사게 되면서,아이브로우 막 이런 것도 다 사게 되면서
점점 근데,점점 근데
처음에는 쫌 그런 목적으로 샀다가 진짜 점점 약간 제가 저 저 자신을 꾸미는 게,처음에는 조금 그런 목적으로 샀다가 진짜 점점 약간 제가 저 저 자신을 꾸미는 게
좋아가지고 화장 같은 것도 잘하게 되긴 하더라고요.,좋아가지고 화장 같은 것도 잘하게 되긴 하더라고요.
네 뭐~ 어쨌든 저도 뭐~ 연애를,네 뭐~ 어쨌든 저도 뭐~ 연애를
처음 했을 때가 그~ 과 씨씨를 했었는데,처음 했을 때가 그~ 과 씨씨를 했었는데
아~ 근데 진짜 별로 안 좋았던 거 같아요 걍,아~ 근데 진짜 별로 안 좋았던 거 같아요 그냥
이케 헤 사귈 때는 그렇다 쳐도 헤어지고 나니깐 오히려 저는 괜찮은데 주변에서 더 눈치를 보는 것도 있고,이렇게 헤 사귈 때는 그렇다 쳐도 헤어지고 나니깐 오히려 저는 괜찮은데 주변에서 더 눈치를 보는 것도 있고
어~ 또 한 번은 진짜 아직도 짜증 나가지고 기억나는 게 하나 있는데,어~ 또 한 번은 진짜 아직도 짜증 나가지고 기억나는 게 하나 있는데
그~ 헤어진 남자 친구가 갑자기,그~ 헤어진 남자 친구가 갑자기
뭐~ 또 인사를 하는 거예요 짜증 나게 그래서,뭐~ 또 인사를 하는 거예요 짜증 나게 그래서
아~ 씨 뭐~ 저~ 뭐~ 뭐지 뭐~ 이렇게 하다가 걍,아~ 씨 뭐~ 저~ 뭐~ 뭐지 뭐~ 이렇게 하다가 그냥
걍 그랬는데 어쨌든 지금은 학교 안 가니까 뭐~ 그 사람도 안 보이고 하니까 뭐~ 좋죠 뭐~,그냥 그랬는데 어쨌든 지금은 학교 안 가니까 뭐~ 그 사람도 안 보이고 하니까 뭐~ 좋죠 뭐~
아직까지는 제가 너무 뭐~ 좋아하고 막 진짜 좋아 죽고 막 이랬,아직까지는 제가 너무 뭐~ 좋아하고 막 진짜 좋아 죽고 막 이랬
이런 연애를 하지는 못 했던 거 같애요.,이런 연애를 하지는 못 했던 거 같애요.
아직은 그런 사람을 못 만난 거 같아요.,아직은 그런 사람을 못 만난 거 같아요.
혹시 어떤 이상형을 갖고 있는지 물어봐도 될까요?,혹시 어떤 이상형을 갖고 있는지 물어봐도 될까요?
이상형 이게 맨날 바껴갖고,이상형 이게 맨날 바뀌어가지고
제가 뭐라고 딱 정의를 못 하겠어요.,제가 뭐라고 딱 정의를 못 하겠어요.
긍까 뭐~ 어릴 때는 그냥 마,그러니까 뭐~ 어릴 때는 그냥 그냥
그냥 마 이쁘면 장땡이다.,그냥 그냥 이쁘면 장땡이다.
뭐~ 이라고 쫌  머리가 쫌 크고 나니까,뭐~ 이러고 조금  머리가 조금 크고 나니까
이게 쫌 내랑 대화도 쫌 잘 됐으면 좋겠고 쫌 착했으면 좋겠다 이라고,이게 조금 나랑 대화도 조금 잘 됐으면 좋겠고 조금 착했으면 좋겠다 이러고
또 또 머리가 또 자라니까 아~ 그래도 돈을 좀 벌었으면 좋겠다 이런 생각도 들고,또 또 머리가 또 자라니까 아~ 그래도 돈을 좀 벌었으면 좋겠다 이런 생각도 들고
또 머리가 자라니까 아~ 다 필요 없다 그냥 내하고 잘 맞으면 장땡이다 마 이런 생각도 하고,또 머리가 자라니까 아~ 다 필요 없다 그냥 나하고 잘 맞으면 장땡이다 그냥 이런 생각도 하고
이게 이상형이 진짜,이게 이상형이 진짜
디게 자주 막 바뀌어가지고 잘 모르겠는데 저는 그냥 저,되게 자주 막 바뀌어가지고 잘 모르겠는데 저는 그냥 저
요즘에 이상형이라면은 그냥 저하고 가치관이 잘 맞는 사람이 제일 좋은 거 같애요 긍까,요즘에 이상형이라면은 그냥 저하고 가치관이 잘 맞는 사람이 제일 좋은 거 같애요 그러니까
이게 가치관이 맞아야지 대화를 잘 이끌어 나갈 수 있는 거 같애요.,이게 가치관이 맞아야지 대화를 잘 이끌어 나갈 수 있는 거 같애요.
그리고 뭐~ 대화뿐만 아니라 뭔가를 이제 선택하거나 결정하거나 뭔가,그리고 뭐~ 대화뿐만 아니라 뭔가를 이제 선택하거나 결정하거나 뭔가
서로 간에 이제 의사소통을 하고 뭔가,서로 간에 이제 의사소통을 하고 뭔가
토 이케 회의 어~ 회의라고 해야 되나 뭔가 이제 대화를 할 때도,토 이렇게 회의 어~ 회의라고 해야 되나 뭔가 이제 대화를 할 때도
이게 가치관이 맞아야지 쪼끔 공통된 의견이 나와 주고 싸움도 덜 일어나지 이게 너무 극과 극으로  하니까,이게 가치관이 맞아야지 쪼끔 공통된 의견이 나와 주고 싸움도 덜 일어나지 이게 너무 극과 극으로  하니까
금 니는 그때 왜 그랬나 나는 이랬는데 난 이게 맞다 생각하는데 가는 또,금 너는 그때 왜 그랬니 나는 이랬는데 난 이게 맞다 생각하는데 걔는 또
아니다 이게 맞는데 니는 왜 그렇게 생각하는데 오빠가 그~ 잘못한 거 아이가 막 이런 식으로 하니까 이게 싸움이 이제 끝도 없고 하니까,아니다 이게 맞는데 너는 왜 그렇게 생각하는데 오빠가 그~ 잘못한 거 아이가 막 이런 식으로 하니까 이게 싸움이 이제 끝도 없고 하니까
모르겠어요 저는 요즘 같은 경우는 이게 쫌,모르겠어요 저는 요즘 같은 경우는 이게 조금
사람이 성격도 중요하지마는 그 성격을 또 만들게 하는 게 그 사람이 가지고 있는 가치관이잖아요.,사람이 성격도 중요하지마는 그 성격을 또 만들게 하는 게 그 사람이 가지고 있는 가치관이잖아요.
해서 그런 가치관이 쫌 뭐~ 씀씀이를 쫌 아껴 쓴다던지 아니면은 미래에 대해서 뭐~ 어떻게 계획하는 그런 성격도 있잖아요,해서 그런 가치관이 조금 뭐~ 씀씀이를 조금 아껴 쓴다던지 아니면은 미래에 대해서 뭐~ 어떻게 계획하는 그런 성격도 있잖아요
아무 생각 없이 사는 사람도 있고 또는 뭐~ 십 년 이십 년 뒤를 바라보고 사는 사람도 있고,아무 생각 없이 사는 사람도 있고 또는 뭐~ 십 년 이십 년 뒤를 바라보고 사는 사람도 있고
이렇게 진짜 너무 다양한 가치관을 가지고 있으니까,이렇게 진짜 너무 다양한 가치관을 가지고 있으니까
걍 저는,그냥 저는
