사투리,표준어
포항에서 먹었던 칼국수랑,포항에서 먹었던 칼국수랑
덮죽이랑 다 엄청 맛있었다 맞제?,덮죽이랑 다 엄청 맛있었다 맞지?
맛있었지.,맛있었지.
근데 아침 일찍부터,근데 아침 일찍부터
쫓아다니 어~ 새벽부터 움직여가지고 가느라고,쫓아다니 어~ 새벽부터 움직여가지고 가느라고
힘들고 그야말로 아이고 디다 디다 하면서 엄마가 같이 다녔잖아.,힘들고 그야말로 아이고 고되다 고되다 하면서 엄마가 같이 다녔잖아.
내가 차가 없어서 그렇다 내가 운전할 줄 알면은,내가 차가 없어서 그렇다 내가 운전할 줄 알면은
쫌 편하게 갔을 텐데.,조금 편하게 갔을 텐데.
근데 운전해서 갔으면 이미 저기 하늘 갔을 수도 있다.,근데 운전해서 갔으면 이미 저기 하늘 갔을 수도 있다.
그건 엄마도 마찬가지지.,그건 엄마도 마찬가지지.
엄마가 운전을 했으면,엄마가 운전을 했으면
집에 있는 날이,집에 있는 날이
별로 없었을 거여.,별로 없었을 거야.
온 데 쫓아다니면서,온 데 쫓아다니면서
묵고 다닌다고.,먹고 다닌다고.
어쨌든 새벽부터,어쨌든 새벽부터
포항가가지고 즐겁게 진짜,포항가가지고 즐겁게 진짜
아~ 덮죽도 맛있고,아~ 덮죽도 맛있고
엄청 좋았지.,엄청 좋았지.
근데 칼국수는 생각보다 그냥 그저 그랬던 거 같다.,근데 칼국수는 생각보다 그냥 그저 그랬던 거 같다.
우리 동네면은 가서 자주 먹을 그럴 맛인데,우리 동네면은 가서 자주 먹을 그럴 맛인데
굳이 거까지 가가지고 새벽,굳이 거까지 가가지고 새벽
거기도 만약에 줄 섰다면은  굳이 줄 서서 먹을 맛은 아닌,거기도 만약에 줄 섰다면은  굳이 줄 서서 먹을 맛은 아닌
뭐~ 그 정도였던 거 같다 나는,뭐~ 그 정도였던 거 같다 나는
그래도 그~ 포항 여행하면서,그래도 그~ 포항 여행하면서
그~ 어~ 우리가 주 목적은 덮죽 집이었는데,그~ 어~ 우리가 주 목적은 덮죽 집이었는데
덮죽도 먹고,덮죽도 먹고
또 시간 그거 바로 마주 보고 있으니까,또 시간 그거 바로 마주 보고 있으니까
국수 이야기해 국수도 먹고,국수 이야기해 국수도 먹고
진짜 뭐~,진짜 뭐~
디서 그렇지 좋았지.,힘들어서 그렇지 좋았지.
나는 그 카페가 제일 인생 카페였다.,나는 그 카페가 제일 인생 카페였다.
완전 밀크티도 맛있고,완전 밀크티도 맛있고
녹차라떼 고것도 맛있고 덜 달아서 진짜 맛있었다.,녹차라떼 고것도 맛있고 덜 달아서 진짜 맛있었다.
